Indicador,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU ,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3.- Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación financiera ,3.2. Depósitos de casas de cambio y otras Instituciones,3.3. Depósitos de empresas públicas y gobiernos departamentales,4. Divisas de exportación a liquidar,5.- Obligaciones netas en moneda extranjera con Gobierno Central   ,5.1. Colocación neta de bonos y letras  ,5.1.1. Colocación bruta,5.1.2. Amortizaciones  ,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en moneda extranjera  ,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en dólares de tíulos en UI y pesos (neto),5.4.9. Otros,6.- Intereses netos,6.1.Intereses pagados sobre depósitos del sistema financiero,6.2. Intereses cobrados sobre fondos colocados en el exterior,6.3. Otros intereses y comisiones netos,7.- Otros,7.1.  Préstamos y financiamientos empresas públicas,7.2. Cuentas con organismos internacionales, 7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking ,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,VARIACIÓN TOTAL DEL PERÍODO (1+2+3+4+5+6+7)
2016-04-06,-0.9699843,0.0,-0.9699843,0.0,0.0,0.0,0.0,0.0,0.0,27.77930000000052,13.82320000000064,13.956099999999877,-0.9257660763900508,3.7645177919860737,-2.0401031031366115,-2.6501807652395137,0.0,0.3227910300000001,-0.10714897,0.0,0.0,-0.10714897,0.4299400000000001,1.058,0.0,0.0,0.0,0.0,-0.6280600000000001,0.0,0.0,-0.4063685386088066,0.0,-0.4059958519463944,-0.0003726866624122,-0.0729868450024576,0.0,0.0,0.0,-0.2949780599998064,-0.2239155702680312,0.0,0.0,0.4459067852653799,25.726985269999204
2016-04-07,1.2557689200000002,0.0,0.0,0.0,0.0,1.2557689200000002,1.2557689200000002,0.0,0.0,40.75709999999999,22.275299999999515,18.481800000000483,-11.57542295718542,-12.07798245907676,0.5998717905801225,-0.0973122886887825,0.0,-4.40477997,-0.0767110499999999,0.0,0.0,-0.0767110499999999,-4.32806892,0.0,0.0,-3.83776892,0.0,0.0,-0.4903,0.0,0.0,0.0367469337956719,-0.0013513773839337,0.0131872471585436,0.024911064021062,2.968282393390901,0.0,0.0,0.0,0.6852342399982376,2.7122392699999978,0.0,0.0,-0.4291911166073339,29.03769532000115
2016-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.187700000000179,8.982799999999996,-17.170500000000178,-14.600582465771769,-10.03231580356844,-3.192092525022596,-1.3761741371807317,0.0,-8.8373431,-0.02761845,0.0,0.0,-0.02761845,-8.80972465,0.0,-0.3944756500000001,0.0,0.0,0.0,0.0,0.0,-8.415249000000001,0.333198103776323,0.0,0.4290547905446806,-0.0958566867683576,-1.3865962880052327,0.0,0.0,0.0,0.381114500000443,-0.4566456479247841,0.0,0.0,-1.311065140080892,-32.67902375000085
2016-04-11,-3.71097819,0.0,-3.92140024,0.0,0.0,0.0,0.0,0.0,0.21042205,-12.914200000000116,13.207300000000078,-26.1215000000002,-4.91258126067017,-3.504552606032203,-1.1700833528604426,-0.2379453017775248,0.0,-3.1678678,0.0,0.0,0.0,0.0,-3.1678678,0.0,-0.51121799,-0.04695681,0.0,0.0,-2.609693,0.0,0.0,-0.4862792720244806,0.0,0.112717990014495,-0.5989972620389757,3.447906352695058,0.0,0.0,0.0,1.5916929600003584,1.7223475557706425,0.0,0.0,0.1338658369240573,-21.74400016999971
2016-04-12,0.83157603,0.0,0.0,0.0,0.0,0.83157603,0.83157603,0.0,0.0,-5.39550000000013,2.030900000000155,-7.426400000000285,-7.227507782947812,-7.753248083553711,0.5591524118769458,-0.0334121112710474,0.0,8.050010229999998,-0.08189074,0.0,0.0,-0.08189074,8.131900969999998,9.2,0.0,-0.83157603,0.0,0.0,0.0,0.0,-0.236523,0.0417508308863863,0.0,0.0416630634700396,8.77674163466749e-05,-1.8863321879400567,0.0,0.0,0.0,0.0866765799976647,-1.7002829863327946,0.0,0.0,-0.2727257816049269,-5.586002880001615
2016-04-13,-0.9132745599999996,0.0,-1.28908393,0.0,0.0,0.20930974,0.20930974,0.0,0.16649963,32.45770000000011,1.2338999999999012,31.22380000000021,5.406694674120443,4.866912931409632,-1.9166511565627824,2.4564328992735915,0.0,-5.74834174,0.0,0.0,0.0,0.0,-5.74834174,0.0,0.0,-0.20930974,0.0,0.0,0.0,0.0,-5.539032,-0.2098098220916341,0.0,-0.2099076555487392,9.783345710503988e-05,-5.0197740020282176,0.0,0.0,0.0,-3.507149189997712,-1.7850032239194855,0.0,0.0,0.2723784118889778,25.973194550000706
2016-04-14,0.04090713,0.0,0.0,0.0,0.0,0.04090713,0.04090713,0.0,0.0,-16.32120000000037,5.409599999999903,-21.730800000000272,8.677787634318616,12.70809024871958,0.9964164965018578,-5.026719110902821,0.0,-0.27687687,0.0,0.0,0.0,0.0,-0.27687687,0.0,0.0,0.04090713,0.0,0.0,-0.117784,0.0,-0.2,1.346801865099642,0.0,1.3525603602452732,-0.005758495145631,-2.7036283894178537,0.0,0.0,0.0,-1.539440570000501,-1.4227733099999895,0.0,0.0,0.2585854905826368,-9.236208629999965
2016-04-15,-0.10207565,0.0,0.0,0.0,0.0,0.03345973,0.03345973,0.0,-0.13553538,60.09280000000036,10.576000000000027,49.51680000000032,4.6140062933083374,10.450215914036086,4.835643892478157,-10.671853513205903,0.0,-43.57961579,-19.73790402,0.0,-12.41248659,-7.32541743,-23.84171177,0.0,-23.96205004,-0.03345973,0.0,0.0,-0.407782,0.0,0.5615799999999993,0.2704829340283229,-3.5482149025025905e-05,0.2709062078060728,-0.0003877916287248,2.860018892663082,0.0,0.0,0.0,1.0674202900013796,1.4207712889126,0.0,0.0,0.3718273137491024,24.15561668000009
2016-04-19,1.24343526,0.0,0.0,0.0,0.0,1.13402395,1.13402395,0.0,0.10941131,19.828199999999715,21.384199999999755,-1.55600000000004,5.859062364007633,3.679965185953871,-0.1494423057610551,2.3285394838148163,0.0,-11.288954249999998,-0.5337143,0.0,-0.4016458,-0.1320685,-10.755239949999998,0.0,0.0,-10.63502395,0.0,0.0,-0.016148,0.0,-0.1040679999999998,0.9365616162885692,0.0,0.978313328724942,-0.0417517124363728,1.787774969704289,0.0,0.0,0.0,3.3764211099971746,-2.2044261299999945,0.0001934857563686,0.0,0.6155865039507404,18.366079960000206
2016-04-20,-0.0088683100000004,0.0,0.0,0.0,0.0,16.02855954,0.02855954,16.0,-16.03742785,108.13069999999986,117.03550000000013,-8.90480000000025,-86.52961135473501,14.928508017273122,-1.0876493823854316,-100.37046998962272,0.0,-16.46473309,-0.18892481,0.0,0.0,-0.18892481,-16.27580828,0.0,-0.07924874,-0.19655954,0.0,-16.0,0.0,0.0,0.0,0.0395506327116665,0.0,0.0266423680141374,0.0129082646975291,-0.5034131179747412,0.0,0.0,0.0,-1.3369024399976723,0.9597081047508615,0.0,0.0,-0.1262187827279304,4.663624760001767
2016-04-21,-49.0,0.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92370000000008,13.565100000000058,64.35860000000002,9.323599571519432,11.583931978709874,-1.0417102400160678,-1.2186221671743709,0.0,-0.9130378,-0.1679668,0.0,0.0,-0.1679668,-0.745071,0.0,0.0,0.0,0.0,0.0,-0.745071,0.0,0.0,-0.0003105863141035,0.0,-0.0003090161102911,-1.5702038124657653e-06,-5.744370805207765,0.0,0.0,0.0,-1.1288838400008387,-4.626328599999994,0.0,0.0,0.0108416347930671,31.58958037999764
2016-04-22,0.1370054299999999,0.0,0.0,0.0,0.0,0.1370054299999999,0.1370054299999999,0.0,0.0,-130.66359999999924,-137.05189999999976,6.388300000000527,-1.2596257490041174,-3.3908556221336985,2.3005048036688645,-0.1692749305392829,0.0,3.81360732,-0.21977825,0.0,0.0,-0.21977825,4.03338557,5.381,0.0,-1.01200543,0.0,0.0,-0.335609,0.0,0.0,-0.0137377327629592,0.0,-0.0159011701056869,0.0021634373427277,-2.792124338232993,0.0,0.0,0.0,-2.5428156899988537,-0.6021678600000158,0.0,0.0,0.3528592117658769,-130.7784750699993
2016-04-25,0.1618652099999999,0.0,0.0,0.0,0.0,0.02509899,0.02509899,0.0,0.13676622,33.33299999999956,-1.1133000000000517,34.44629999999961,-16.442096207277473,-19.41462692063067,1.2878214441134133,1.6847092692397816,0.0,-0.5312553000000001,-0.0852553,0.0,0.0,-0.0852553,-0.446,0.0,0.0,-0.446,0.0,0.0,0.0,0.0,0.0,0.0503877698519938,0.0,0.0510580397825472,-0.0006702699305533,1.2187536174265807,0.0,0.0,0.0,0.5394995700000536,0.5234644000000017,0.0,0.0,0.1557896474265254,17.790655090000655
2016-04-26,-39.23811136,0.0,0.0,0.0,-40.0,12.76188864,0.76188864,12.0,-12.0,19.496500000000008,19.108199999999933,0.388300000000072,11.225883239045286,-26.193591202758345,-2.5780443879088137,39.997518829712455,0.0,-52.19973523,-37.3015,0.0,0.0,-37.3015,-14.898235229999996,0.0,-0.26559959,-1.76188864,0.0,-12.0,-0.8531719999999999,0.0,-0.0175749999999972,0.1049020959303236,0.0,0.1045960086468874,0.0003060872834361,0.1245613050239669,0.0,0.0,0.0,1.5039460300005416,-1.5866597499999884,0.0,0.0,0.2072750250234136,-60.48599995000041
2016-04-27,1.1053282800000002,0.0,0.0,0.0,0.0,1.12249923,1.12249923,0.0,-0.01717095,-12.911199999999608,-4.92459999999988,-7.986599999999727,-4.752735580624645,-8.402608710206541,3.808999430924248,-0.1591263013423492,0.0,-1.88590818,-0.06312395,0.0,0.0,-0.06312395,-1.82278423,0.0,0.0,-1.12249923,0.0,0.0,-0.394138,0.0,-0.3061469999999997,0.0715801982675047,0.0,0.0715457985427025,3.439972480219489e-05,2.4290250823570823,0.0,0.0,0.0,0.6661923999987494,1.379053429999999,0.0,0.0,0.3837792523583339,-15.943910199999664
2016-04-28,0.8976109900000001,0.0,0.0,0.0,0.0,0.7372449200000001,0.7372449200000001,0.0,0.16036607,70.87649999999995,-99.31969999999993,170.19619999999986,13.237384260034144,9.410261105345963,0.8597897767214541,2.967333377966725,0.0,0.06540008,0.0,0.0,0.0,0.0,0.06540008,1.5,0.0,-0.73724492,0.0,0.0,0.0,0.0,-0.6973550000000001,0.1692159265893592,-0.0002834606077747,0.168732283712014,0.0007671034851199,8.17619319337604,0.0,0.0,0.0,2.857307980000172,2.37430634030986,-0.0339614367489036,0.0,2.9785403098149112,93.4223044499995
2016-04-29,0.06418288,0.0,0.0,0.0,0.0,0.12425209,0.12425209,0.0,-0.06006921,141.03359999999947,-27.39979999999998,168.43339999999944,24.08220600542296,15.677943628025306,3.788704850533928,4.6155575268637214,0.0,17.17902925,0.0,0.0,0.0,0.0,17.17902925,0.0,0.07025834,-0.12425209,0.0,0.0,17.733023,0.0,-0.5,-1.4288625547306282,0.0,0.053910146582905,-1.4827727013135332,2.561506069308,0.0,0.0,0.0,2.9805384000010235,2.02670464763401,0.0,0.0,-2.4457369783266643,183.49166165
2016-05-02,-0.0650262099999999,0.0,0.0,0.0,0.0,0.08173412,0.08173412,0.0,-0.14676033,-562.4957999999997,-3.6522000000004105,-558.8435999999991,-0.7342252200984166,-0.6940364208482577,0.5879560137917182,-0.6281448130418772,0.0,-0.26666172,-0.1849276,0.0,0.0,-0.1849276,-0.08173412,0.0,0.0,-0.08173412,0.0,0.0,0.0,0.0,0.0,2.119760191082808,0.0,0.6919748407643312,1.4277853503184763,1.2346927390165812,0.0,0.0,0.0,3.2886047300005856,-0.9249460721655856,0.0,0.0114976734844173,-1.140463592302836,-560.2072602199987
2016-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.25719999999991,-13.646599999999935,-33.610599999999984,-3.7710919559468414,0.2029812874502066,-4.765813276202591,0.7917400328055434,0.0,-2.10290018,-0.01308018,0.0,0.0,-0.01308018,-2.08982,0.0,0.0,0.0,0.0,0.0,-0.751728,0.0,-1.338092,0.4359037210183839,0.0,0.3204567565860129,0.1154469644323709,4.31161410492831,0.0,0.0,0.0,0.3531120299991173,4.006984005566372,0.0,0.0,-0.0484819306371786,-48.38367431000007
2016-05-04,-0.2644126,0.0,0.0,0.0,0.0,0.06215728,0.06215728,0.0,-0.32656988,-8.06319999999954,27.57280000000043,-35.63599999999997,-2.6324396612325507,-2.4002711478592698,-1.8426190874702908,1.6104505740970103,0.0,-0.32489547,0.0,0.0,0.0,0.0,-0.32489547,0.0,-0.1373835199999999,0.0,0.0,0.0,-0.0174479999999999,0.0,-0.17006395,0.4165315173628586,0.0,0.2990120156014092,0.1175195017614494,-2.8883868761309444,0.0,0.0,0.0,-2.9467891500005687,-0.3062923163764551,0.0,0.0423335453419475,0.3223610449041323,-13.756803090000176
2016-05-05,0.21187773,0.0,0.0,0.0,0.0,0.21187773,0.21187773,0.0,0.0,-5.9933000000006125,0.136299999999599,-6.1296000000002095,8.569976232718508,8.964297860944665,-0.3556700030127539,-0.0386516252134034,0.0,-5.58713673,0.0,0.0,0.0,0.0,-5.58713673,0.0,0.0,-5.21187773,0.0,0.0,-0.375259,0.0,0.0,0.3073535270496728,0.0,0.3073620640591899,-8.537009517084467e-06,-3.3051134197675047,0.0,0.0,0.0,-2.828767929999408,-0.1221507865997422,0.0,0.0,-0.3541947031683548,-5.796342659999938
2016-05-06,0.3230644,0.0,0.0,0.0,0.0,0.19255029,0.19255029,0.0,0.13051411,7.166899999999568,1.2348999999997774,5.931999999999789,15.835446724466909,12.526602617748468,-0.2065731597094366,3.5154172664278778,0.0,0.62869663,0.0,0.0,0.0,0.0,0.62869663,0.464,0.35724692,-0.19255029,0.0,0.0,0.0,0.0,0.0,0.0299591047425817,0.0,0.0303132132893735,-0.0003541085467917,3.7138962507893982,0.0,0.0,0.0,0.4075237599981705,3.365213520000012,0.0,0.0,-0.0588410292087839,27.69796310999845
2016-05-09,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,-20.0,7.413099999999954,30.25510000000005,-22.842000000000105,-33.632606032202986,-25.988618150169053,1.1084701904730023,-8.752458072506947,0.0,-19.88158765,-0.08158765,0.0,0.0,-0.08158765,-19.8,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.1999999999999993,0.1791368520859671,0.0,0.3733587231352718,-0.1942218710493046,-1.7693044798823188,0.0,0.0,0.0,-1.7707424299977532,0.3802302415044223,0.0,0.0,-0.3787922913889879,-47.69126130999939
2016-05-10,-0.08832252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08832252,-16.64599999999965,8.224200000000192,-24.87019999999984,-4.8526877113112175,-9.429120610584809,4.997396311050112,-0.4209634117765206,-0.0050892109932045,-2.80867,-1.25,0.0,0.0,-1.25,-1.5586700000000002,0.0,0.0,-1.4480000000000002,0.0,0.0,-0.11067,0.0,0.0,0.0412849020043836,0.0,0.0412918903465582,-6.988342174642226e-06,-1.6969696996991692,0.0,0.0,0.0,-1.1338207100008049,-0.4724703900000122,0.0,0.0,-0.0906785996983521,-26.056454239998857
2016-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.924300000000045,-9.896299999999805,-38.02800000000025,-0.87491781876611,-1.589664914806012,-2.462777089679644,3.177524185719545,-0.0084012318816322,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.0999999999999999,0.0588258747727345,0.0,0.0587588912634365,6.698350929795066e-05,1.6937366958750744,0.0,0.0,0.0,2.347339049999825,0.0905742000000131,-0.1048277708967964,-0.5072868476550731,-0.1320619355728938,-46.65505647999999
2016-05-12,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,-24.0,52.9489999999999,26.336999999999808,26.61200000000008,-0.2349753958423994,-0.8332678338298798,0.8056984568004553,-0.2074060188129749,-0.0668791216148361,-30.10914282,-0.0305745,0.0,0.0,-0.0305745,-30.07856832,0.0,-6.0785683200000005,0.0,0.0,-24.0,0.0,0.0,0.0,-0.322795757151048,0.0,0.3702911384340958,-0.6930868955851438,-2.6309862353916884,0.0,0.0,0.0,-1.584555659999339,-0.9558275247550564,0.0,0.0,-0.0906030506372932,19.58422066999992
2016-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.826599999999395,7.939600000000175,-11.766199999999571,-30.25676530646404,-18.209940749171487,1.0485846751246946,-13.095409232417232,-0.0422973922940447,0.1973047000000014,-2.374847,0.0,0.0,-2.374847,2.5721517000000014,0.158356,-3.23161968,-0.967,6.776587880000001,0.0,-0.094916,0.0,-0.0692564999999998,0.0576781754830535,0.0,0.057720620842572,-4.244535951853505e-05,2.385873273273475,0.0,0.0,0.0,-2.030301320000973,-1.7208044321824514,0.0,6.041973353864694,0.0950056715922058,-31.48480655000094
2016-05-17,-0.3901970784158416,0.0,-0.34870447,0.0,0.0,0.00695841,0.00695841,0.0,-0.0484510184158416,10.609399999999871,21.887899999999767,-11.278499999999894,-7.802778763431863,-5.42984132828976,-1.9405600374920493,-0.4323773976500518,-0.1090499782412211,-24.547616410000003,-22.60132756,0.0,0.0,-22.60132756,-1.9462888500000024,0.0,-0.59055194,0.0,0.0,0.0,-0.041804,0.0,-1.313932910000002,1.7384216367037637,-0.0003880909350328,1.739831319953074,-0.0010215923142775,-8.602280236614586,0.0,0.0,0.0,-0.0771105500000288,-2.6573180111905925,0.0,-6.041973353864694,0.1741216784407289,-29.10410082999988
2016-05-18,0.18546381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18546381,7.487300000000308,9.918300000000349,-2.43100000000004,-3.52168111672748,1.1818012921367118,-0.766165098918756,-3.9373173099454353,-0.0038151508050748,-0.068731,-0.031465,0.0,0.0,-0.031465,-0.037266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037266,0.3643263944064834,0.0,0.3683244875258223,-0.0039980931193389,-6.831553896872947,0.0,0.0,0.0,-2.8989393099979712,-3.9801912595725337,0.0,0.0,0.0475766726975566,-2.388690959998712
2016-05-19,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,-24.0,90.35149999999948,32.05059999999976,58.30089999999972,3.197848893649783,4.292738258628192,-1.5564328992735914,0.4615435342951829,0.0,-40.0599045,-15.012694499999998,0.0,0.0,-15.012694499999998,-25.047210000000003,0.0,0.0,-0.151,0.0,-24.0,-0.320716,0.0,-0.5754940000000026,0.0758891842288462,0.0,0.0760366432504271,-0.0001474590215809,-3.06540797787892,0.0,0.0,0.0,-0.8604022600026582,-2.2201622500000013,0.0,0.0,0.0151565321237399,50.49992559999919
2016-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3502999999997343,22.423100000000304,-24.77340000000004,22.2207933585512,19.45413818498309,0.5581424697887725,2.2085127037793324,0.0,-1.97328425,-0.01277125,0.0,0.0,-0.01277125,-1.960513,0.0,0.0,-0.4290000000000001,0.0,0.0,-0.377067,0.0,-1.154446,0.1445537596626844,0.0,0.1429320258097489,0.0016217338529355,-1.6627999682138963,0.0,0.0,0.0,0.1482296000019971,-1.7053647900000044,0.0,0.0,-0.105664778215889,16.37896290000026
2016-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03319999999981,10.609099999999628,38.42410000000018,10.57761322933753,12.13430489070398,1.9497830817125832,-3.5064747430790333,-0.0144207143574465,-0.3614523200000001,-0.07845232,0.0,0.0,-0.07845232,-0.283,0.0,0.0,-0.183,0.0,0.0,0.0,0.0,-0.1,0.051861773543891,0.0,0.0524125695288025,-0.0005507959849114,-0.0515673285253299,0.0,0.0,0.0,-0.1598153500029795,-0.3918021499999966,0.0,0.0,0.5000501714776462,59.23523463999845
2016-05-24,-39.7783574,0.0,0.0,0.0,-40.0,15.2216426,0.2216426,15.0,-15.0,10.749999999999552,38.276899999999856,-27.526900000000296,43.362464098014925,2.4306885816623707,-2.157912830984501,43.089688347337066,0.0,-13.6996426,0.0,0.0,0.0,0.0,-13.6996426,1.622,0.0,-0.2216426,0.0,-15.0,0.0,0.0,-0.0999999999999996,0.044888062095067,0.0,0.045524408236577,-0.00063634614151,-1.848024770107436,0.0,0.0,0.0,-1.0312458399965363,-1.3455843300000012,0.0,0.0,0.5288053998891016,-1.168672609997884
2016-05-25,0.287,0.0,0.0,0.0,0.0,0.287,0.287,0.0,0.0,66.35860000000089,-1.6807999999996683,68.03940000000057,-25.82514477956684,-29.18818063133934,3.7441649650185775,-0.381129113246075,0.0,-0.387,0.0,0.0,0.0,0.0,-0.387,0.0,0.0,-0.287,0.0,0.0,0.0,0.0,-0.1,-0.1177305191685616,0.0,0.0047625148127982,-0.1224930339813599,0.974375258733267,0.0,0.0,0.0,-0.423475000001531,0.9560486794033296,0.0,0.0,0.4418015793314685,41.29009995999878
2016-05-26,1.1502924399999994,0.0,0.0,0.0,0.0,11.15029244,1.15029244,10.0,-10.0,263.0287999999996,15.181900000000107,247.8468999999996,-5.129193920931946,-3.7853382653232015,-1.33344257356141,-0.0104130820473337,0.0,-8.79840844,0.0,0.0,0.0,0.0,-8.79840844,2.6060000000000003,0.0,-1.15029244,0.0,-10.0,-0.154116,0.0,-0.0999999999999996,0.1309630390803121,0.0,0.1310147394110658,-5.170033075366232e-05,4.138697921852371,0.0,0.0,0.0,1.5756500299996716,2.367193370189133,0.0,0.0,0.1958545216635658,254.52115104000043
2016-05-27,2.57867669,0.0,0.0,0.0,0.0,2.57867669,2.57867669,0.0,0.0,16.246899999999798,-85.25340000000034,101.50030000000017,-9.694703578482242,-7.44575268637231,-0.7397027416061326,-1.5092481505037991,0.0,-2.75593308,-0.07725639,0.0,0.0,-0.07725639,-2.67867669,0.0,0.0,-2.57867669,0.0,0.0,0.0,0.0,-0.1,0.0800401580621325,-0.0006891123461946,0.0803180518520898,0.0004112185562373,-0.0945367995796875,0.0,0.0,3.2013731463194186,-1.957923599998729,-1.2784758688113247,0.0,0.0,-0.0595104770890524,6.36044339
2016-05-30,0.282024,0.0,0.0,0.0,0.0,0.282024,0.282024,0.0,0.0,15.083399999999711,9.01950000000006,6.063899999999649,-0.3565319854048807,2.4443480735111973,-0.5285066782713487,-2.272373380644729,0.0,-0.382024,0.0,0.0,0.0,0.0,-0.382024,0.0,0.0,-0.282024,0.0,0.0,0.0,0.0,-0.1,-0.3297581035316884,0.0,0.0,-0.3297581035316884,5.335946498935833,0.0,0.0,0.0,0.9671954599984788,1.6842658446105558,-9.071737020051553e-05,0.0,2.684575911696999,19.633056409998968
2016-05-31,0.18532057,0.0,0.0,0.0,0.0,0.18532057,0.18532057,0.0,0.0,166.85280000000026,-19.95169999999996,186.8045000000002,12.028356040571753,10.85774076925652,1.4370120175409231,-0.2663967462256887,0.0,25.78977900000001,0.0,0.0,0.0,0.0,25.78977900000001,0.0,0.0,-0.8779999999999999,0.0,0.0,27.1,0.0,-0.4322209999999984,4.699013232760024,-4.746886887537797e-05,5.331302142601683,-0.632241440972785,-10.030488633331784,0.0,0.0,0.0,-1.0168096300003455,-5.375843060736747,0.0001265356676597,0.0,-3.637962478262352,199.52478021000027
2016-06-01,0.1814931200000008,0.0,0.0,0.0,0.0,10.18149312,0.18149312,10.0,-10.0,-480.55679999999984,4.631300000000065,-485.1880999999999,-18.90959729521641,-26.920013390017747,-0.4491902386770662,8.459606333478392,0.0,-22.18586512,0.0,0.0,0.0,0.0,-22.18586512,0.0,0.0,-0.18149312,0.0,-10.0,-3.704372,0.0,-8.299999999999997,0.9123588189788552,0.0,0.5017986075296544,0.4105602114492008,1.4446810962371313,0.0,0.0,0.0,1.5159512199997067,0.5739523584837516,0.0,0.0,-0.6452224822463268,-519.1137293800001
2016-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.350899999999992,16.91850000000014,-31.26940000000013,-17.10022026579185,0.8387861948917079,-5.560037492049676,-12.378968968633885,-0.0038248585679376,-3.1541900000000003,-3.1,0.0,0.0,-3.1,-0.0541900000000001,0.0,0.0,0.0,0.0,0.0,-0.05419,0.0,-1.8041124150158799e-16,0.0893206399999999,0.0,-0.0810614399999999,0.1703820799999999,1.346345574360356,0.0,0.0,0.0,-0.4472693299982566,1.4681628299999987,0.0,0.0,0.325452074358614,-33.17346890999943
2016-06-03,0.26561786,0.0,0.0,0.0,0.0,0.01046448,0.01046448,0.0,0.25515338,-12.219700000000492,0.020199999999541,-12.239900000000036,-29.84576975864493,-28.54306330130887,-0.7510303618652294,-0.5516760954708265,0.0,9.94204632,-0.0379372,0.0,0.0,-0.0379372,9.97998352,11.3655,0.0,-0.05846448,0.0,0.0,-1.311599,0.0,-0.0154530000000008,0.0549104867584916,0.0,0.0548579078094254,5.2578949066156566e-05,12.462680851887814,0.0,0.0,0.0,4.217439630000129,8.183261153114415,0.0,0.0,0.0619800687732716,-19.34021423999912
2016-06-06,0.6375760699999999,0.0,0.0,0.0,0.0,0.6093786,0.6093786,0.0,0.02819747,-92.32999999999994,18.71550000000023,-111.04550000000016,-15.519694372845043,-17.695783148662677,0.8502714826097144,1.3258172932079135,0.0,-1.4725166,0.0,0.0,0.0,0.0,-1.4725166,0.0,0.0,-1.4725166,0.0,0.0,0.0,0.0,0.0,0.091861976615063,0.0,0.1016911620615324,-0.0098291854464693,2.2131459362304704,0.0,0.0,0.0,3.246353740001496,-0.9901504599999952,0.0,0.0,-0.0430573437710304,-106.37962698999944
2016-06-07,-0.1529090100000001,0.0,0.0,0.0,0.0,10.0,0.0,10.0,-10.15290901,-106.55699999999943,-98.04679999999972,-8.510199999999713,-10.624827101395908,-11.500082683359556,0.5640601881297492,0.3111953938338968,0.0,-15.1868875,-0.0344375,0.0,0.0,-0.0344375,-15.15245,3.139,-7.980539999999999,-0.31091,0.0,-10.0,0.0,0.0,0.0,0.0452100182624576,0.0,0.0419847378032872,0.0032252804591703,2.7991800831315725,0.0,0.0,0.0,0.5102721199985467,2.3020985,0.0,0.0,-0.0131905368669738,-129.67723351000132
2016-06-08,-0.13732237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13732237,-5.823900000000322,25.96450000000005,-31.78840000000036,30.643652796839948,27.173268503330764,4.071139155759381,-0.6007548622501924,0.0,-0.18087544,0.0,0.0,0.0,0.0,-0.18087544,0.0,-0.03443544,-0.14644,0.0,0.0,0.0,0.0,0.0,-1.103974820143885,0.0,0.0560519947678221,-1.1600268149117072,1.3429235233042258,0.0,0.0,0.0,1.3923087299998258,0.3426359655918819,0.0,0.0333421484283466,-0.4253633207158287,24.740503689999965
2016-06-09,-52.83169132,0.0,-53.04157626,0.0,0.0,0.18006828,0.18006828,0.0,0.02981666,23.201499999999943,12.116699999999408,11.08480000000054,14.612259565493924,10.910076992602017,4.2675991698189,-0.5654165969269909,0.0,-0.30365959,-0.20365959,0.0,0.0,-0.20365959,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999999,0.3186607142857142,0.0,0.3271744655891553,-0.0085137513034411,-1.431423189780567,0.0,0.0,0.0,-2.1644273000013428,1.1021619972888483,0.0,0.0,-0.3691578870680725,-16.43435382000098
