Indicador,Spot,Futuros,Forwards
2018-12-20,-9.454809160000003,0.0,0.0
2018-12-21,33.93978064,0.0,0.0
2018-12-24,-1.3000000000000007,0.0,0.0
2018-12-26,19.72846869,0.0,0.0
2018-12-27,0.7344174300000001,0.0,0.0
2018-12-28,4.33062195,0.0,0.0
2018-12-31,0.0,0.0,0.0
2019-01-02,6.13620481,0.0,0.0
2019-01-03,0.79338511,0.0,0.0
2019-01-04,-0.00854894,0.0,0.0
2019-01-07,1.92423883,0.0,0.0
2019-01-08,0.02611178,0.0,0.0
2019-01-09,1.20927405,0.0,0.0
2019-01-10,-0.01648183,0.0,0.0
2019-01-11,-0.11598947,0.0,0.0
2019-01-14,0.62805142,0.0,0.0
2019-01-15,5.43381403,0.0,0.0
2019-01-16,6.2336693,0.0,0.0
2019-01-17,49.28150229000001,0.0,0.0
2019-01-18,18.26816938,0.0,0.0
2019-01-21,46.47477,0.0,0.0
2019-01-22,17.327320229999998,0.0,0.0
2019-01-23,15.43459139,0.0,0.0
2019-01-24,-24.34520849,0.0,0.0
2019-01-25,-0.00135926,0.0,0.0
2019-01-28,27.71651106,0.0,0.0
2019-01-29,27.93689904,0.0,0.0
2019-01-30,-0.14791262,0.0,0.0
2019-01-31,12.5062944,0.0,0.0
2019-02-01,-1.33153971,0.0,0.0
2019-02-04,1.76993889,0.0,0.0
2019-02-05,39.34658767,0.0,0.0
2019-02-06,17.73768169,0.0,0.0
2019-02-07,0.05443861,0.0,0.0
2019-02-08,1.16098245,0.0,0.0
2019-02-11,-0.21662495,0.0,0.0
2019-02-12,11.98495296,0.0,0.0
2019-02-13,1.04629338,0.0,0.0
2019-02-14,1.11760971,0.0,0.0
2019-02-15,17.924592099999995,0.0,0.0
2019-02-18,3.84905045,0.0,0.0
2019-02-19,7.31623935,0.0,0.0
2019-02-20,10.29723117,0.0,0.0
2019-02-21,0.19757935,0.0,0.0
2019-02-22,0.3258566999999957,0.0,0.0
2019-02-25,-0.960957430000004,0.0,0.0
2019-02-26,22.58405042,0.0,0.0
2019-02-27,39.5105027,0.0,0.0
2019-02-28,9.02425621,0.0,0.0
2019-03-01,7.16462882,0.0,0.0
2019-03-06,1.02282847,0.0,0.0
2019-03-07,0.17307543,0.0,0.0
2019-03-08,-0.01949601,0.0,0.0
2019-03-11,0.01488682,0.0,0.0
2019-03-12,-0.0235706,0.0,0.0
2019-03-13,0.09500636,0.0,0.0
2019-03-14,4.18166204,0.0,0.0
2019-03-15,0.90917732,0.0,0.0
2019-03-18,0.4753610800000001,0.0,0.0
2019-03-19,0.2582589,0.0,0.0
2019-03-20,0.38386328,0.0,0.0
2019-03-21,-34.30900546,0.0,0.0
2019-03-22,-0.8603222700000001,0.0,0.0
2019-03-25,-19.98074935,0.0,0.0
2019-03-26,0.91031387,0.0,0.0
2019-03-27,0.0930189,0.0,0.0
2019-03-28,0.36718777,0.0,0.0
2019-03-29,0.03690526,0.0,0.0
2019-04-01,0.9599775499999998,0.0,0.0
2019-04-02,0.05989579,0.0,0.0
2019-04-03,0.0051584199999999,0.0,0.0
2019-04-04,0.11550564,0.0,0.0
2019-04-05,0.10573003,0.0,0.0
2019-04-08,0.8441050800000001,0.0,0.0
2019-04-09,-0.1812973,0.0,0.0
2019-04-10,0.2844578,0.0,0.0
2019-04-11,-0.0674823600000008,0.0,0.0
2019-04-12,-0.0680331999999999,0.0,0.0
2019-04-15,0.0,0.0,0.0
2019-04-16,-0.01712707,0.0,0.0
2019-04-17,-0.108559709,0.0,0.0
2019-04-23,-0.06934243,0.0,0.0
2019-04-24,-54.81969634,0.0,0.0
2019-04-25,-0.16105686,0.0,0.0
2019-04-26,2.2099166100000005,0.0,0.0
2019-04-29,0.11964898,0.0,0.0
2019-04-30,1.2831441,0.0,-18.0
2019-05-02,-72.19402817000002,0.0,-6.0
2019-05-03,-8.651014470000002,0.0,0.0
2019-05-06,-17.184603879999994,0.0,0.0
2019-05-07,-105.42995372,0.0,0.0
2019-05-08,-34.51516795,-6.0,0.0
2019-05-09,-41.92043807,0.0,0.0
2019-05-10,-22.7308615,0.0,0.0
2019-05-13,-48.38698451000001,0.0,0.0
2019-05-14,-30.74883912,0.0,0.0
2019-05-15,-0.71732833,0.0,0.0
2019-05-16,1.38163308,0.0,0.0
2019-05-17,-334.51377090999995,0.0,0.0
2019-05-20,-62.45292125,0.0,0.0
2019-05-21,-3.94733654,0.0,0.0
2019-05-22,-1.79761023,0.0,0.0
2019-05-23,-35.15764676,0.0,0.0
2019-05-24,-19.03696707,0.0,0.0
2019-05-27,-3.99163989,0.0,0.0
2019-05-28,0.065219,0.0,0.0
2019-05-29,0.31852359,0.0,0.0
2019-05-30,-392.66171091,0.0,0.0
2019-05-31,-8.9250784,0.0,0.0
2019-06-03,0.55242163,0.0,0.0
2019-06-04,0.34063784,0.0,0.0
2019-06-05,-0.2437110000000001,0.0,0.0
2019-06-06,1.27984689,0.0,0.0
2019-06-07,-0.08963161,0.0,-11.0
2019-06-10,0.13927573,0.0,-9.0
2019-06-11,0.0,0.0,0.0
2019-06-12,-0.0875512499999999,0.0,0.0
2019-06-13,0.210131,0.0,0.0
2019-06-14,-0.0794690899999999,0.0,0.0
2019-06-17,2.39123659,0.0,0.0
2019-06-18,-0.05505435,0.0,0.0
2019-06-20,0.0249391999999999,0.0,0.0
2019-06-21,-4.14422111,0.0,0.0
2019-06-24,-19.98282392,0.0,0.0
2019-06-26,-46.83058981,0.0,0.0
2019-06-27,1.06436863,0.0,0.0
2019-06-28,0.43773779,0.0,0.0
2019-07-01,1.17954343,0.0,0.0
2019-07-02,0.1862387000000001,0.0,0.0
2019-07-03,0.06678325,0.0,0.0
2019-07-04,-0.12300788,0.0,0.0
2019-07-05,-6.94183489,0.0,0.0
2019-07-08,-0.05194805999999996,0.0,0.0
2019-07-09,-0.022689240000000055,0.0,0.0
2019-07-10,-0.07775288,0.0,0.0
2019-07-11,0.3592272,0.0,0.0
2019-07-12,2.71503842,0.0,0.0
2019-07-15,0.68966345,0.0,0.0
2019-07-16,0.18352248999999998,0.0,0.0
2019-07-17,0.8042886899999999,0.0,0.0
2019-07-19,-0.5452642400000001,0.0,0.0
2019-07-22,-0.023434160000000002,0.0,0.0
2019-07-23,-0.024505769999999982,9.0,0.0
2019-07-24,-16.05966885,12.0,0.0
2019-07-25,-45.02832676,0.0,0.0
2019-07-26,0.66785149,0.0,0.0
2019-07-29,6.66977043,0.0,0.0
2019-07-30,4.25552623,0.0,0.0
2019-07-31,11.100390540000001,0.0,0.0
2019-08-01,-0.18544746000000067,0.0,0.0
2019-08-02,1.42669204,0.0,0.0
2019-08-05,-0.05718277000000001,0.0,0.0
2019-08-06,0.013879230000000575,0.0,0.0
2019-08-07,0.42896866,0.0,0.0
2019-08-08,-0.023396659999999993,0.0,0.0
2019-08-09,1.85211396,0.0,0.0
2019-08-12,-74.53156672,-24.0,-8.0
2019-08-13,0.035178509999999996,-7.0,-6.0
2019-08-14,-39.80801335,-17.0,-9.0
2019-08-15,-12.046587429999999,-3.0,0.0
2019-08-16,-39.697727279999995,0.0,0.0
2019-08-19,-23.97629226,-9.0,-4.0
2019-08-20,-3.68351321,-8.0,-2.0
2019-08-21,-0.001616850000000003,0.0,0.0
2019-08-22,-0.012320450000000007,0.0,0.0
2019-08-23,-51.637958350000005,0.0,0.0
2019-08-26,-40.57301358,0.0,0.0
2019-08-27,0.58679137,0.0,0.0
2019-08-28,-15.95154961,0.0,0.0
2019-08-29,-52.19809731,-9.0,0.0
2019-08-30,-27.9229347,0.0,0.0
2019-09-02,-0.11028661000000002,0.0,0.0
2019-09-03,1.0884709399999999,0.0,0.0
2019-09-04,-0.025860590000000627,0.0,0.0
2019-09-05,0.26052450000000005,0.0,0.0
2019-09-06,-0.023163379999999734,0.0,0.0
2019-09-09,-0.018992719999999963,0.0,0.0
2019-09-10,0.9062489800000001,0.0,0.0
2019-09-11,-0.04508743,0.0,0.0
2019-09-12,-0.011124299999999998,0.0,0.0
2019-09-13,-0.11132867999999999,0.0,0.0
2019-09-16,-30.13595692,0.0,0.0
2019-09-17,1.02341841,0.0,0.0
2019-09-18,0.8138824600000001,0.0,0.0
2019-09-19,-0.05012892,0.0,0.0
2019-09-20,0.20199998000000002,0.0,0.0
2019-09-23,-0.027464719999999998,0.0,0.0
2019-09-24,-20.011205659999998,0.0,0.0
2019-09-25,-0.05304292,0.0,0.0
2019-09-26,-45.13641896,0.0,0.0
2019-09-27,0.13082299999999997,0.0,0.0
2019-09-30,1.09937397,0.0,0.0
2019-10-01,0.11339264999999993,0.0,0.0
2019-10-02,-59.28552244,0.0,0.0
2019-10-03,-20.79610723,0.0,0.0
2019-10-04,-0.64389841,0.0,0.0
2019-10-07,-21.86981066,0.0,0.0
2019-10-08,-39.95023777,0.0,0.0
2019-10-09,-11.86096493,0.0,0.0
2019-10-10,-5.13740495,0.0,0.0
2019-10-11,0.7554672199999999,0.0,0.0
2019-10-14,-17.40721075,0.0,0.0
2019-10-15,-24.21555819,0.0,0.0
2019-10-16,-27.64196363,0.0,0.0
2019-10-17,-18.80696755,0.0,0.0
2019-10-18,-30.310645570000002,-6.0,-4.0
2019-10-21,-23.17807205,0.0,0.0
2019-10-22,-48.67782732,0.0,0.0
2019-10-23,-6.07566439,0.0,0.0
2019-10-24,-90.48531088499999,0.0,0.0
2019-10-25,-40.48875502,0.0,0.0
2019-10-28,-30.14919711,0.0,0.0
2019-10-29,1.23910855,0.0,0.0
2019-10-30,0.6098960899999998,0.0,0.0
2019-10-31,0.2266717399999998,0.0,0.0
2019-11-01,1.59816028,0.0,0.0
2019-11-04,0.59962585,0.0,0.0
2019-11-05,-0.10534573000000019,0.0,0.0
2019-11-06,0.26000245,0.0,0.0
2019-11-07,0.0,0.0,0.0
2019-11-08,-10.64371899,0.0,0.0
2019-11-11,-2.56027039,0.0,0.0
2019-11-12,-35.04473179,0.0,0.0
2019-11-13,-0.22724615,0.0,0.0
2019-11-14,-23.93545526,0.0,0.0
2019-11-15,0.06436111,0.0,0.0
2019-11-18,-40.66807875,0.0,0.0
2019-11-19,-18.98080199,0.0,0.0
2019-11-20,-0.18939301,0.0,0.0
2019-11-21,-42.11027092,0.0,0.0
2019-11-22,-8.16301554,0.0,0.0
2019-11-25,-20.86784173,0.0,0.0
2019-11-26,-75.95578435,0.0,0.0
2019-11-27,-28.74193475,0.0,0.0
2019-11-28,1.0771535200000002,0.0,0.0
2019-11-29,0.79967679,0.0,0.0
2019-12-02,0.5705525700000003,0.0,0.0
2019-12-03,0.1296503799999993,0.0,0.0
2019-12-04,0.7467725999999999,0.0,0.0
2019-12-05,0.41624806999999997,0.0,0.0
2019-12-06,0.51566322,0.0,0.0
2019-12-09,0.0,0.0,0.0
2019-12-10,1.2449427,0.0,0.0
2019-12-11,-0.20013014,0.0,0.0
2019-12-12,0.21687234,0.0,0.0
2019-12-13,0.01545727,0.0,0.0
2019-12-16,-30.11180563,0.0,0.0
2019-12-17,1.1468725800000001,0.0,0.0
2019-12-18,0.03276050999999991,0.0,0.0
2019-12-19,0.12476408999999933,0.0,0.0
2019-12-20,-44.77196423,0.0,0.0
2019-12-23,0.5576529699999995,0.0,0.0
2019-12-24,-20.0,0.0,0.0
2019-12-26,2.16047376,0.0,0.0
2019-12-27,-0.10942445,0.0,0.0
2019-12-30,1.1850905699999998,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-02,0.4865635899999994,0.0,0.0
2020-01-03,4.726173210000002,0.0,0.0
2020-01-07,-0.52052488,0.0,0.0
2020-01-08,1.3750694899999996,0.0,0.0
2020-01-09,1.03450156,0.0,0.0
2020-01-10,0.8730668500000001,0.0,0.0
2020-01-13,0.65093024,0.0,0.0
2020-01-14,1.27949076,0.0,0.0
2020-01-15,0.19282561999999998,0.0,0.0
2020-01-16,-29.608769549999998,0.0,0.0
2020-01-17,14.9164788,0.0,0.0
2020-01-20,17.59550165,0.0,0.0
2020-01-21,28.662501569999996,0.0,0.0
2020-01-22,51.15869718,0.0,0.0
2020-01-23,34.290017029999994,0.0,0.0
2020-01-24,35.64529397,0.0,0.0
2020-01-27,1.20621022,0.0,0.0
2020-01-28,-0.06390276,0.0,0.0
2020-01-29,22.42362949,0.0,0.0
2020-01-30,1.29511024,0.0,0.0
2020-01-31,23.80991994,0.0,0.0
2020-02-03,27.8284495,0.0,0.0
2020-02-04,12.364775810000001,0.0,0.0
2020-02-05,29.47988434,0.0,0.0
2020-02-06,25.61248626,0.0,0.0
2020-02-07,32.13145676,0.0,0.0
2020-02-10,14.44359923,0.0,0.0
2020-02-11,18.69293369,0.0,0.0
2020-02-12,0.22813544999999996,0.0,0.0
2020-02-13,-0.09030117,0.0,0.0
2020-02-14,2.46312366,0.0,0.0
2020-02-17,33.24538038000001,0.0,0.0
2020-02-18,1.36145847,0.0,0.0
2020-02-19,5.29511638,0.0,0.0
2020-02-20,-1.1221206099999999,0.0,0.0
2020-02-21,-43.89960263,0.0,0.0
2020-02-26,-18.73736257,0.0,0.0
2020-02-27,0.07745511999999999,0.0,0.0
2020-02-28,2.9679434199999997,-18000.0,0.0
2020-03-01,-194.19656343000003,0.0,0.0
2020-03-02,-0.10219857,0.0,0.0
2020-03-03,-0.33346746,-0.2,0.0
2020-03-04,0.9921798099999999,-10.0,0.0
2020-03-05,-0.034704510000000015,0.0,0.0
2020-03-06,-5.41776193,0.0,0.0
2020-03-09,-17.33096385,0.0,0.0
2020-03-10,2.02910018,0.0,0.0
2020-03-11,-4.54283742,0.0,0.0
2020-03-12,-21.393631550000002,-8.0,0.0
2020-03-13,-19.389145590000002,0.0,0.0
2020-03-16,-19.52586119,0.0,0.0
2020-03-17,-11.73537677,0.0,0.0
2020-03-18,-29.98987481,0.0,0.0
2020-03-19,-4.59515654,0.0,0.0
2020-03-20,-1.2873531599999999,0.0,0.0
2020-03-23,-0.07718101999999999,0.0,0.0
2020-03-24,-62.849009099999996,0.0,0.0
2020-03-25,0.01314854,0.0,0.0
2020-03-26,0.19553114,0.0,0.0
2020-03-27,-0.0068905400000000006,0.0,0.0
2020-03-30,-0.0639935,0.0,0.0
2020-03-31,1.24888441,0.0,0.0
