period,Barley,Wood,Gold,Milk,Pulp,Rice,Soybeans,Wheat,Wool,Beef
2017-06-30,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-07-31,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-08-31,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-09-30,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-10-31,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-11-30,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2017-12-31,0.0031357449450648976,0.037619583964974945,0.00867168824003262,0.057862675998525716,0.2427665870943511,0.056440473583789126,0.21982061176384227,0.019111331569112655,0.03894088950416732,0.3156304133361392
2018-01-31,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-02-28,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-03-31,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-04-30,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-05-31,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-06-30,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-07-31,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-08-31,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-09-30,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-10-31,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-11-30,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
2018-12-31,0.002612053924742236,0.0540845564761269,0.006645799901194303,0.05278947625262274,0.27774552856911,0.057459348495303354,0.16735084135094905,0.01098396387531394,0.03695191729526393,0.3333765138593734
