Indicador,Argentina,Brasil,EMBI Global
2012-10-23,859.745,141.975,280.994
2012-10-24,857.742,140.737,280.301
2012-10-25,851.412,140.252,276.712
2012-10-26,987.035,149.75400000000002,287.867
2012-10-29,1023.9240000000001,152.429,292.43899999999996
2012-10-31,1065.8609999999999,153.90699999999998,295.76
2012-11-01,1127.323,148.013,292.526
2012-11-02,1157.5430000000001,148.667,291.803
2012-11-05,1115.4859999999999,143.036,290.496
2012-11-06,1092.376,139.48100000000002,284.425
2012-11-07,1148.953,143.836,292.634
2012-11-08,1164.699,148.50900000000001,295.322
2012-11-09,1208.777,151.437,298.449
2012-11-13,1222.182,157.169,302.036
2012-11-14,1232.751,160.944,303.928
2012-11-15,1275.0149999999999,163.547,306.149
2012-11-16,1264.006,162.179,307.049
2012-11-19,1171.006,159.199,302.167
2012-11-20,1158.9779999999998,154.816,297.39
2012-11-21,1146.52,151.334,294.03700000000003
2012-11-23,1146.52,151.334,294.03700000000003
2012-11-26,1348.047,152.376,295.25
2012-11-27,1314.655,151.644,290.547
2012-11-28,1339.895,152.601,291.078
2012-11-29,1167.7910000000002,150.392,286.978
2012-11-30,1140.129,152.024,286.639
2012-12-03,1143.511,152.953,284.354
2012-12-04,1107.351,154.22899999999998,283.184
2012-12-05,1076.29,156.727,284.58299999999997
2012-12-06,1079.423,156.291,283.168
2012-12-07,1065.896,152.771,281.655
2012-12-10,1047.028,153.337,278.438
2012-12-11,1041.028,151.49200000000002,276.73
2012-12-12,1036.268,146.284,271.517
2012-12-13,1036.577,145.262,270.982
2012-12-14,1024.2330000000002,144.57899999999998,272.331
2012-12-17,1023.3560000000001,138.52800000000002,269.835
2012-12-18,1005.62,135.93200000000002,264.305
2012-12-19,999.635,135.316,264.465
2012-12-20,997.285,136.382,264.211
2012-12-21,1013.698,140.69899999999998,268.167
2012-12-24,1012.147,139.05700000000002,266.629
2012-12-26,1013.41,140.093,267.43800000000005
2012-12-27,1013.519,144.274,270.593
2012-12-28,1002.129,145.733,270.99899999999997
2012-12-31,990.628,140.40200000000002,265.77700000000004
2013-01-02,949.161,134.348,254.15
2013-01-03,935.431,134.198,245.424
2013-01-04,943.171,134.343,247.28500000000003
2013-01-07,966.199,138.953,251.606
2013-01-08,1019.9769999999999,143.415,259.137
2013-01-09,1036.675,145.322,262.851
2013-01-10,1080.425,142.647,259.93
2013-01-11,1093.928,143.739,265.067
2013-01-14,1087.459,140.52100000000002,264.19800000000004
2013-01-15,1087.887,144.124,266.003
2013-01-16,1077.27,145.739,266.305
2013-01-17,1062.4969999999998,143.205,261.903
2013-01-18,1070.061,144.486,264.34799999999996
2013-01-22,1069.81,145.476,264.892
2013-01-23,1100.376,145.958,264.00199999999995
2013-01-24,1106.4679999999998,147.973,263.021
2013-01-25,1113.347,143.23,255.545
2013-01-28,1109.862,144.325,256.504
2013-01-29,1101.426,146.11700000000002,257.582
2013-01-30,1100.658,150.25900000000001,263.607
2013-01-31,1101.696,154.251,270.735
2013-02-01,1081.8419999999999,149.943,268.55899999999997
2013-02-04,1092.124,154.061,276.628
2013-02-05,1088.845,151.972,274.104
2013-02-06,1124.4540000000002,155.394,276.916
2013-02-07,1101.513,155.815,275.464
2013-02-08,1077.04,154.766,272.06100000000004
2013-02-11,1088.561,156.35,272.81399999999996
2013-02-12,1110.841,156.165,273.888
2013-02-13,1097.691,154.102,271.57800000000003
2013-02-14,1093.459,156.242,274.938
2013-02-15,1097.948,157.465,274.728
2013-02-19,1099.697,157.547,273.068
2013-02-20,1104.284,168.377,277.359
2013-02-21,1131.625,171.114,284.327
2013-02-22,1130.705,171.28300000000002,285.44800000000004
2013-02-25,1137.248,173.481,288.952
2013-02-26,1114.606,175.909,290.45
2013-02-27,1113.9099999999999,173.29399999999998,286.838
2013-02-28,1286.805,177.772,288.33299999999997
2013-03-01,1217.707,181.626,290.051
2013-03-04,1208.295,177.527,287.15500000000003
2013-03-05,1197.709,171.401,284.293
2013-03-06,1177.374,167.369,281.996
2013-03-07,1171.058,165.633,281.505
2013-03-08,1159.5929999999998,166.486,278.91499999999996
2013-03-11,1157.274,168.911,280.24399999999997
2013-03-12,1135.772,168.835,281.304
2013-03-13,1149.2150000000001,175.77,282.945
2013-03-14,1156.603,173.429,282.924
2013-03-15,1182.967,178.325,287.513
2013-03-18,1180.003,178.518,292.034
2013-03-19,1204.999,187.635,300.074
2013-03-20,1202.4660000000001,186.41,296.847
2013-03-21,1216.7630000000001,188.276,298.136
2013-03-22,1219.146,193.339,300.215
2013-03-25,1260.822,190.476,300.14
2013-03-26,1292.755,190.87,301.071
2013-03-27,1337.246,192.195,307.728
2013-03-28,1307.327,190.42,307.347
2013-04-01,1320.9289999999999,191.93,308.139
2013-04-02,1306.173,189.309,303.46999999999997
2013-04-03,1261.9450000000002,186.807,304.948
2013-04-04,1254.176,182.486,301.772
2013-04-05,1271.363,182.13299999999998,296.998
2013-04-08,1256.737,179.237,288.449
2013-04-09,1232.8110000000001,175.60899999999998,285.684
2013-04-10,1218.903,170.863,281.849
2013-04-11,1205.167,166.934,280.473
2013-04-12,1167.258,169.614,285.266
2013-04-15,1159.106,175.307,289.672
2013-04-16,1165.273,173.563,294.891
2013-04-17,1186.3619999999999,174.53300000000002,297.185
2013-04-18,1204.182,179.329,298.703
2013-04-19,1209.355,177.705,296.671
2013-04-22,1215.714,175.48299999999998,296.594
2013-04-23,1212.37,174.42,293.553
2013-04-24,1212.1689999999999,176.77700000000002,293.719
2013-04-25,1210.269,174.345,293.721
2013-04-26,1214.511,175.406,296.83799999999997
2013-04-29,1212.309,173.464,294.369
2013-04-30,1210.234,172.653,291.271
2013-05-01,1214.618,171.876,291.718
2013-05-02,1204.992,170.718,287.733
2013-05-03,1203.5030000000002,166.356,279.34299999999996
2013-05-06,1205.4550000000002,163.994,278.535
2013-05-07,1208.422,162.81699999999998,277.714
2013-05-08,1202.615,165.643,279.534
2013-05-09,1194.478,162.953,275.587
2013-05-10,1192.678,161.809,275.183
2013-05-13,1190.9840000000002,166.594,278.563
2013-05-14,1177.491,163.821,276.034
2013-05-15,1186.445,169.79500000000002,280.421
2013-05-16,1183.862,179.147,285.769
2013-05-17,1157.201,176.802,276.589
2013-05-20,1148.373,177.832,280.06
2013-05-21,1149.146,182.989,284.752
2013-05-22,1126.78,180.61100000000002,277.67400000000004
2013-05-23,1141.239,190.54500000000002,288.129
2013-05-24,1143.7060000000001,192.793,292.174
2013-05-28,1127.9109999999998,198.44,291.40000000000003
2013-05-29,1147.554,204.743,305.738
2013-05-30,1157.751,200.93899999999996,306.9
2013-05-31,1167.336,207.995,306.872
2013-06-03,1169.37,209.52,315.817
2013-06-04,1182.54,208.65800000000002,314.88100000000003
2013-06-05,1194.866,214.67900000000003,324.734
2013-06-06,1203.511,223.095,333.815
2013-06-07,1187.105,217.297,324.93
2013-06-10,1188.35,225.885,330.061
2013-06-11,1198.338,242.436,350.277
2013-06-12,1199.328,231.57299999999998,343.905
2013-06-13,1191.513,216.95700000000002,334.191
2013-06-14,1197.171,220.97299999999998,329.89799999999997
2013-06-17,1197.865,219.85399999999998,329.2
2013-06-18,1221.0919999999999,227.91299999999998,338.31600000000003
2013-06-19,1213.003,237.293,337.681
2013-06-20,1227.435,254.733,366.76099999999997
2013-06-21,1223.0549999999998,258.174,369.576
2013-06-24,1228.5729999999999,270.25100000000003,395.316
2013-06-25,1221.012,259.769,381.916
2013-06-26,1218.841,254.052,369.977
2013-06-27,1214.682,249.139,360.336
2013-06-28,1198.725,242.50400000000002,353.41999999999996
2013-07-01,1189.157,238.64200000000002,347.599
2013-07-02,1199.451,241.411,341.316
2013-07-03,1204.345,244.35899999999998,346.528
2013-07-05,1188.181,241.37300000000002,336.036
2013-07-08,1194.3139999999999,247.158,349.283
2013-07-09,1194.083,248.26299999999998,350.427
2013-07-10,1205.191,243.723,352.311
2013-07-11,1193.705,245.86800000000002,356.28000000000003
2013-07-12,1188.057,239.76500000000001,349.923
2013-07-15,1163.991,230.49900000000002,346.202
2013-07-16,1142.263,228.357,342.05100000000004
2013-07-17,1139.333,218.982,334.33799999999997
2013-07-18,1051.633,210.26500000000001,320.302
2013-07-19,1075.285,213.49200000000002,325.177
2013-07-22,1040.164,213.65500000000003,321.033
2013-07-23,1025.3700000000001,214.18200000000002,318.779
2013-07-24,1062.867,216.614,320.12399999999997
2013-07-25,1092.088,223.41600000000003,327.72999999999996
2013-07-26,1106.553,235.039,331.72799999999995
2013-07-29,1138.945,238.182,332.61400000000003
2013-07-30,1130.438,240.69400000000002,336.55
2013-07-31,1111.536,241.161,342.988
2013-08-01,1094.692,238.45200000000003,333.789
2013-08-02,1101.013,240.91,341.86
2013-08-05,1094.1280000000002,238.21400000000003,337.88
2013-08-06,1068.881,237.581,338.272
2013-08-07,1067.4160000000002,241.994,345.899
2013-08-08,1051.616,239.48999999999998,344.17900000000003
2013-08-09,1036.265,241.124,344.497
2013-08-12,1032.472,236.035,340.505
2013-08-13,1020.345,228.193,334.354
2013-08-14,1017.52,232.135,335.902
2013-08-15,1019.4459999999999,233.834,337.905
2013-08-16,1016.5139999999999,236.79999999999998,338.16700000000003
2013-08-19,1033.507,246.12500000000003,347.003
2013-08-20,1039.494,247.462,358.11199999999997
2013-08-21,1043.1,251.58499999999998,360.73900000000003
2013-08-22,1023.004,243.958,359.54
2013-08-23,1072.302,247.989,363.519
2013-08-26,1075.083,247.92700000000002,364.408
2013-08-27,1119.701,254.928,376.344
2013-08-28,1126.7559999999999,253.172,376.00600000000003
2013-08-29,1162.619,257.343,377.66700000000003
2013-08-30,1169.982,257.19,375.111
2013-09-03,1127.942,253.473,372.505
2013-09-04,1100.7730000000001,255.49499999999998,373.726
2013-09-05,1085.437,248.202,368.043
2013-09-06,1075.367,242.819,366.241
2013-09-09,1061.7160000000001,237.42999999999998,362.922
2013-09-10,1072.975,240.65300000000002,359.632
2013-09-11,1072.954,236.176,356.879
2013-09-12,1109.872,237.251,353.14
2013-09-13,1114.453,235.02999999999997,352.766
2013-09-16,1089.007,228.262,344.111
2013-09-17,1091.503,223.091,341.845
2013-09-18,1062.558,217.826,341.877
2013-09-19,1043.838,215.58799999999997,323.71
2013-09-20,1037.212,220.365,325.91999999999996
2013-09-23,1030.308,220.298,329.232
2013-09-24,1012.678,227.51399999999998,338.86699999999996
2013-09-25,1006.591,228.417,341.938
2013-09-26,1017.195,235.932,346.12
2013-09-27,1024.042,238.809,349.496
2013-09-30,1034.507,244.526,355.292
2013-10-01,1038.97,241.738,352.378
2013-10-02,1029.386,240.97,355.47499999999997
2013-10-03,1018.7810000000001,241.44199999999998,357.318
2013-10-04,1005.242,238.035,349.179
2013-10-07,997.455,235.977,347.51500000000004
2013-10-08,978.8119999999999,232.267,345.814
2013-10-09,970.782,229.883,342.891
2013-10-10,918.772,226.96800000000002,339.03
2013-10-11,904.2020000000001,221.584,337.131
2013-10-15,886.6440000000001,215.772,330.757
2013-10-16,908.145,218.817,334.592
2013-10-17,904.3699999999999,221.632,335.06300000000005
2013-10-18,851.2370000000001,212.987,328.924
2013-10-21,841.842,217.091,327.34700000000004
2013-10-22,859.45,219.88400000000001,331.825
2013-10-23,872.798,219.902,329.4
2013-10-24,895.903,221.693,329.815
2013-10-25,890.8910000000001,225.37099999999998,331.48900000000003
2013-10-28,880.9639999999999,225.72899999999998,330.966
2013-10-29,909.412,225.618,335.067
2013-10-30,921.481,222.63000000000002,331.56
2013-10-31,920.685,228.872,327.514
2013-11-01,891.5430000000001,233.91899999999998,329.428
2013-11-04,875.1039999999999,233.498,333.501
2013-11-05,840.962,235.952,337.594
2013-11-06,840.626,238.047,340.95399999999995
2013-11-07,837.6089999999999,243.993,345.438
2013-11-08,825.044,248.20000000000002,345.74
2013-11-12,830.9060000000001,252.41899999999998,358.495
2013-11-13,839.419,252.451,360.97
2013-11-14,829.1270000000001,247.305,357.801
2013-11-15,813.26,245.076,351.306
2013-11-18,807.2139999999999,244.279,348.4
2013-11-19,828.744,247.71999999999997,349.858
2013-11-20,806.232,247.562,345.983
2013-11-21,790.854,247.947,351.512
2013-11-22,790.1270000000001,250.231,348.984
2013-11-25,802.725,255.45,347.884
2013-11-26,789.289,256.866,354.077
2013-11-27,775.912,256.228,355.003
2013-11-29,775.912,256.228,355.003
2013-12-02,777.203,263.441,358.237
2013-12-03,795.296,267.643,361.47999999999996
2013-12-04,804.8170000000001,266.31300000000005,358.672
2013-12-05,798.189,264.413,355.061
2013-12-06,779.942,254.991,351.4
2013-12-09,774.5169999999999,253.815,349.22200000000004
2013-12-10,781.909,254.16400000000002,348.87800000000004
2013-12-11,783.482,251.30400000000003,344.967
2013-12-12,791.1990000000001,244.131,340.493
2013-12-13,803.699,243.229,337.48900000000003
2013-12-16,805.9739999999999,241.006,332.99
2013-12-17,823.9140000000001,246.629,338.389
2013-12-18,824.402,243.19899999999998,336.283
2013-12-19,821.649,237.073,331.142
2013-12-20,825.7250000000001,237.796,333.04
2013-12-23,822.7280000000001,234.79700000000003,329.99
2013-12-24,816.8810000000001,228.774,325.09299999999996
2013-12-26,816.001,227.95999999999998,324.61899999999997
2013-12-27,809.14,231.28000000000003,327.754
2013-12-30,811.6899999999999,233.584,330.75100000000003
2013-12-31,807.9399999999999,230.10000000000002,327.178
2014-01-02,800.4989999999999,235.455,331.169
2014-01-03,793.0749999999999,234.69799999999998,328.51300000000003
2014-01-06,796.243,240.915,330.31899999999996
2014-01-07,836.069,248.98600000000002,333.05600000000004
2014-01-08,839.5569999999999,251.39499999999998,330.726
2014-01-09,866.935,249.509,332.357
2014-01-10,913.69,253.806,339.534
2014-01-13,936.51,255.45300000000003,342.339
2014-01-14,911.339,252.82399999999998,337.86
2014-01-15,901.141,246.973,333.185
2014-01-16,926.3199999999999,249.369,337.49699999999996
2014-01-17,941.415,251.708,340.055
2014-01-21,919.9630000000001,251.269,340.893
2014-01-22,951.6700000000001,254.99200000000002,342.327
2014-01-23,996.29,265.62,358.05600000000004
2014-01-24,1043.3680000000002,268.6,367.565
2014-01-27,1017.8729999999999,268.833,366.412
2014-01-28,982.934,269.08500000000004,363.903
2014-01-29,1036.962,277.72700000000003,374.628
2014-01-30,1067.224,277.795,376.79
2014-01-31,1084.941,278.309,389.861
2014-02-03,1103.306,284.404,396.511
2014-02-04,1055.867,274.686,384.458
2014-02-05,1017.648,266.473,378.81300000000005
2014-02-06,983.8689999999999,260.301,374.897
2014-02-07,961.098,258.80899999999997,370.004
2014-02-10,983.9219999999999,262.055,372.371
2014-02-11,971.7769999999999,259.531,367.118
2014-02-12,974.067,258.736,363.053
2014-02-13,970.2030000000001,260.221,369.149
2014-02-14,950.534,259.32300000000004,367.49
2014-02-18,972.1769999999999,260.636,371.513
2014-02-19,985.5980000000001,253.83200000000002,370.927
2014-02-20,961.458,251.743,367.17900000000003
2014-02-21,951.195,248.92,363.459
2014-02-24,928.369,241.289,354.598
2014-02-25,924.269,245.634,356.688
2014-02-26,927.266,250.95499999999998,359.483
2014-02-27,916.768,248.054,355.247
2014-02-28,907.3510000000001,251.015,344.23699999999997
2014-03-03,925.9359999999999,257.86199999999997,357.974
2014-03-04,917.239,244.85700000000003,342.04200000000003
2014-03-05,928.885,236.16899999999998,340.563
2014-03-06,905.292,233.047,336.358
2014-03-07,898.7019999999999,235.108,334.17
2014-03-10,899.9219999999999,237.417,338.31600000000003
2014-03-11,903.434,242.277,341.211
2014-03-12,904.03,243.698,345.858
2014-03-13,925.5459999999999,251.302,354.92400000000004
2014-03-14,913.529,251.406,354.811
2014-03-17,883.46,246.16899999999998,349.586
2014-03-18,882.582,238.64600000000002,349.161
2014-03-19,873.466,234.823,338.907
2014-03-20,860.618,238.34900000000002,343.73999999999995
2014-03-21,848.756,237.168,343.42
2014-03-24,850.0400000000001,239.23399999999998,342.009
2014-03-25,846.2529999999999,232.98700000000002,336.389
2014-03-26,850.8699999999999,227.487,334.143
2014-03-27,837.325,227.045,328.721
2014-03-28,823.6510000000001,228.994,326.898
2014-03-31,798.594,229.57399999999998,323.523
2014-04-01,802.037,224.706,317.236
2014-04-02,793.523,226.174,315.028
2014-04-03,781.8209999999999,227.293,316.488
2014-04-04,753.594,225.74800000000002,315.187
2014-04-07,775.102,228.49099999999999,319.24199999999996
2014-04-08,791.159,227.382,316.812
2014-04-09,768.774,227.877,313.017
2014-04-10,769.372,226.132,313.504
2014-04-11,778.683,228.464,317.378
2014-04-14,783.706,228.54299999999998,319.143
2014-04-15,804.158,229.651,323.022
2014-04-16,805.213,226.987,319.216
2014-04-17,795.566,217.937,309.221
2014-04-21,795.528,218.62400000000002,308.37
2014-04-22,779.828,220.473,310.82
2014-04-23,792.073,223.973,314.204
2014-04-24,788.835,224.024,316.257
2014-04-25,808.9040000000001,226.011,322.937
2014-04-28,794.703,223.388,318.397
2014-04-29,790.0070000000001,218.495,313.533
2014-04-30,786.0649999999999,216.61100000000002,315.29600000000005
2014-05-01,778.111,215.386,317.293
2014-05-02,786.625,213.028,316.68
2014-05-05,780.514,212.76500000000001,314.776
2014-05-06,781.183,209.458,312.07
2014-05-07,752.221,209.395,303.383
2014-05-08,759.14,207.904,297.526
2014-05-09,770.845,210.57800000000003,298.358
2014-05-12,763.092,209.964,297.424
2014-05-13,773.966,210.252,299.497
2014-05-14,773.313,212.307,302.562
2014-05-15,788.366,218.567,307.272
2014-05-16,794.606,217.392,306.837
2014-05-19,800.6790000000001,215.76,302.869
2014-05-20,813.297,220.888,307.23699999999997
2014-05-21,814.7919999999999,217.286,302.8
2014-05-22,833.7249999999999,220.073,302.069
2014-05-23,832.219,219.88400000000001,300.67900000000003
2014-05-27,845.934,221.143,300.385
2014-05-28,850.195,217.93300000000002,299.007
2014-05-29,831.592,211.26200000000003,293.88899999999995
2014-05-30,833.071,213.962,292.538
2014-06-02,839.2760000000001,212.72199999999998,288.719
2014-06-03,832.746,211.476,287.564
2014-06-04,818.882,212.636,289.319
2014-06-05,795.8960000000001,211.0,285.909
2014-06-06,766.358,202.02200000000002,273.05199999999996
2014-06-09,769.471,200.13299999999998,270.77
2014-06-10,766.8389999999999,203.064,273.387
2014-06-11,753.549,212.433,278.31800000000004
2014-06-12,760.609,212.97799999999998,284.962
2014-06-13,737.153,207.367,281.248
2014-06-16,850.2760000000001,211.15900000000002,286.8
2014-06-17,872.8059999999999,209.308,285.368
2014-06-18,797.024,209.50799999999998,284.836
2014-06-19,817.2420000000001,211.14000000000001,280.492
2014-06-20,708.578,211.315,280.601
2014-06-23,669.118,210.17600000000002,279.39500000000004
2014-06-24,676.115,209.574,279.415
2014-06-25,667.152,205.86,278.85499999999996
2014-06-26,692.202,206.11,281.02299999999997
2014-06-27,708.059,207.73100000000002,281.236
2014-06-30,723.735,211.034,284.968
2014-07-01,697.218,208.976,281.29200000000003
2014-07-02,685.784,208.90399999999997,276.677
2014-07-03,673.46,208.269,276.411
2014-07-07,680.224,208.60500000000002,276.908
2014-07-08,668.1479999999999,210.21999999999997,277.87
2014-07-09,591.446,214.441,276.695
2014-07-10,592.769,216.27200000000002,279.647
2014-07-11,595.636,217.922,280.594
2014-07-14,630.6129999999999,216.317,279.772
2014-07-15,649.195,216.203,280.73
2014-07-16,643.986,216.738,281.509
2014-07-17,668.722,221.70800000000003,291.636
2014-07-18,646.01,213.817,286.33700000000005
2014-07-21,670.767,212.337,289.268
2014-07-22,666.563,210.76700000000002,286.89300000000003
2014-07-23,655.5780000000001,206.72199999999998,280.968
2014-07-24,629.543,205.379,275.836
2014-07-25,686.571,210.23000000000002,283.77
2014-07-28,706.588,212.244,285.141
2014-07-29,680.0849999999999,216.13600000000002,289.435
2014-07-30,559.692,207.867,279.919
2014-07-31,648.527,213.925,290.567
2014-08-01,701.072,226.083,304.771
2014-08-04,729.5989999999999,226.083,305.90500000000003
2014-08-05,723.548,231.91099999999997,312.282
2014-08-06,682.195,232.25799999999998,314.996
2014-08-07,696.387,235.447,321.207
2014-08-08,698.385,234.931,321.589
2014-08-11,693.685,232.599,316.474
2014-08-12,719.9029999999999,229.059,315.106
2014-08-13,743.865,228.34799999999998,313.945
2014-08-14,773.941,222.88299999999998,310.49
2014-08-15,801.0120000000001,224.62,313.413
2014-08-18,782.938,220.43699999999998,307.757
2014-08-19,763.92,217.761,303.51599999999996
2014-08-20,790.1,213.93599999999998,303.08099999999996
2014-08-21,813.1830000000001,213.117,306.277
2014-08-22,821.166,213.68800000000002,308.644
2014-08-25,820.0480000000001,213.287,308.37
2014-08-26,803.4409999999999,211.20800000000003,305.192
2014-08-27,806.043,207.62800000000001,302.751
2014-08-28,803.989,206.191,307.687
2014-08-29,807.648,207.725,306.35400000000004
2014-09-02,782.574,205.561,307.08299999999997
2014-09-03,748.9359999999999,202.40900000000002,304.48400000000004
2014-09-04,749.671,204.149,299.75100000000003
2014-09-05,753.2289999999999,201.701,300.935
2014-09-08,762.678,202.02900000000002,305.452
2014-09-09,752.953,210.19,307.56100000000004
2014-09-10,756.6460000000001,208.96300000000002,307.328
2014-09-11,731.3710000000001,209.53499999999997,305.731
2014-09-12,706.0590000000001,214.14300000000003,305.253
2014-09-15,710.967,218.526,311.481
2014-09-16,690.447,217.699,313.299
2014-09-17,698.424,209.956,315.05
2014-09-18,699.848,209.583,315.795
2014-09-19,698.822,211.01100000000002,315.452
2014-09-22,702.015,218.067,316.35
2014-09-23,700.311,219.62199999999999,318.277
2014-09-24,685.287,219.51,311.4
2014-09-25,686.281,227.86200000000002,316.867
2014-09-26,684.414,231.011,317.705
2014-09-29,693.0780000000001,244.135,330.551
2014-09-30,699.542,241.04800000000003,333.622
2014-10-01,753.285,247.53300000000002,340.93
2014-10-02,735.1560000000001,242.64100000000002,337.555
2014-10-03,737.823,241.903,339.725
2014-10-06,750.42,238.977,340.69
2014-10-07,767.5849999999999,242.861,346.368
2014-10-08,751.288,242.38400000000001,345.14300000000003
2014-10-09,754.4870000000001,236.63,342.643
2014-10-10,771.314,241.78799999999998,350.013
2014-10-14,797.933,250.16500000000002,360.31
2014-10-15,843.988,251.652,372.151
2014-10-16,832.5989999999999,250.97,369.445
2014-10-17,798.712,244.163,357.391
2014-10-20,791.563,245.933,357.803
2014-10-21,778.904,248.407,357.077
2014-10-22,761.8100000000001,249.463,352.687
2014-10-23,746.88,247.98300000000003,349.204
2014-10-24,745.259,248.132,350.081
2014-10-27,736.301,250.62099999999998,350.077
2014-10-28,721.852,242.387,341.32099999999997
2014-10-29,712.2969999999999,239.565,335.379
2014-10-30,712.855,235.993,336.059
2014-10-31,703.0129999999999,235.949,331.562
2014-11-03,682.0369999999999,239.70600000000002,332.107
2014-11-04,685.682,246.0,339.243
2014-11-05,673.796,244.22199999999998,341.047
2014-11-06,671.967,244.64899999999997,342.90500000000003
2014-11-07,662.743,253.231,351.931
2014-11-10,663.765,249.941,347.76
2014-11-12,658.233,249.493,349.675
2014-11-13,659.792,250.883,353.101
2014-11-14,663.962,264.919,356.103
2014-11-17,666.745,267.72900000000004,357.544
2014-11-18,671.04,266.693,358.346
2014-11-19,677.553,259.798,352.766
2014-11-20,683.1030000000001,256.871,353.80600000000004
2014-11-21,680.6759999999999,243.72199999999998,349.324
2014-11-24,680.338,246.05100000000002,348.888
2014-11-25,679.881,249.886,353.396
2014-11-26,687.065,243.44,352.514
2014-11-28,687.065,243.44,352.514
2014-12-01,697.621,249.748,365.277
2014-12-02,688.283,243.648,364.00199999999995
2014-12-03,699.698,240.22899999999998,364.385
2014-12-04,699.3820000000001,243.23100000000002,364.417
2014-12-05,706.815,246.685,364.69399999999996
2014-12-08,725.971,259.06600000000003,379.26099999999997
2014-12-09,743.418,269.20799999999997,392.783
2014-12-10,760.486,282.64300000000003,410.347
2014-12-11,751.313,277.399,412.14000000000004
2014-12-12,780.107,304.162,439.865
2014-12-15,803.5930000000001,314.889,458.983
2014-12-16,822.831,326.929,477.57800000000003
2014-12-17,799.803,295.608,442.33799999999997
2014-12-18,770.9939999999999,292.02,417.986
2014-12-19,769.8870000000001,274.90700000000004,407.505
2014-12-22,768.315,272.528,403.14300000000003
2014-12-23,758.922,261.173,393.774
2014-12-24,756.8520000000001,262.485,394.91299999999995
2014-12-26,727.867,264.468,395.74699999999996
2014-12-29,729.1120000000001,266.267,399.306
2014-12-30,716.913,268.919,403.634
2014-12-31,719.096,270.49,404.204
2015-01-02,725.7810000000001,275.192,410.11199999999997
2015-01-05,750.299,291.224,431.736
2015-01-06,766.479,299.76,446.20300000000003
2015-01-07,748.691,296.334,439.29900000000004
2015-01-08,734.25,290.44599999999997,427.416
2015-01-09,726.157,294.074,435.572
2015-01-12,736.2529999999999,305.683,446.583
2015-01-13,728.581,305.351,449.292
2015-01-14,729.921,307.414,451.755
2015-01-15,741.137,308.519,454.83599999999996
2015-01-16,731.1469999999999,307.156,451.756
2015-01-20,719.815,302.241,453.46700000000004
2015-01-21,720.4989999999999,299.742,450.363
2015-01-22,710.067,296.664,447.647
2015-01-23,725.627,293.55,441.24800000000005
2015-01-26,726.406,293.047,442.854
2015-01-27,723.571,292.019,443.264
2015-01-28,730.217,304.506,452.506
2015-01-29,727.699,301.611,448.046
2015-01-30,741.655,331.127,454.782
2015-02-02,739.112,330.827,448.789
2015-02-03,726.918,319.266,434.50699999999995
2015-02-04,727.605,314.066,436.65900000000005
2015-02-05,717.722,307.82,430.745
2015-02-06,709.439,303.12600000000003,419.642
2015-02-09,711.6170000000001,302.22,421.61799999999994
2015-02-10,711.948,306.02299999999997,427.933
2015-02-11,714.872,315.751,430.53
2015-02-12,719.53,318.644,422.785
2015-02-13,702.043,311.41200000000003,412.28
2015-02-17,685.517,307.753,402.87899999999996
2015-02-18,678.7379999999999,311.41200000000003,411.413
2015-02-19,667.5989999999999,304.756,408.093
2015-02-20,649.539,311.758,409.63399999999996
2015-02-23,625.6129999999999,317.914,418.29099999999994
2015-02-24,632.973,318.775,420.5
2015-02-25,635.378,327.064,417.02000000000004
2015-02-26,623.932,333.88,410.629
2015-02-27,618.391,328.075,402.327
2015-03-02,604.2959999999999,317.08,394.401
2015-03-03,597.36,311.423,391.052
2015-03-04,586.369,315.124,394.71500000000003
2015-03-05,581.443,317.091,397.432
2015-03-06,566.25,317.209,391.912
2015-03-09,560.929,333.844,401.039
2015-03-10,568.1460000000001,337.832,414.69800000000004
2015-03-11,580.718,342.228,416.62800000000004
2015-03-12,580.318,335.505,412.55199999999996
2015-03-13,583.615,356.644,421.45400000000006
2015-03-16,581.296,358.427,426.391
2015-03-17,586.075,374.577,432.44800000000004
2015-03-18,597.89,375.359,441.579
2015-03-19,597.837,365.936,424.38399999999996
2015-03-20,603.575,356.553,419.498
2015-03-23,601.7750000000001,345.75300000000004,415.08599999999996
2015-03-24,608.465,341.056,415.423
2015-03-25,607.557,335.383,409.264
2015-03-26,594.6220000000001,330.223,402.226
2015-03-27,612.3090000000001,334.135,409.34999999999997
2015-03-30,620.282,328.994,407.058
2015-03-31,628.625,331.231,409.656
2015-04-01,627.7040000000001,325.23900000000003,407.538
2015-04-02,618.0519999999999,318.245,400.861
2015-04-03,625.172,321.53000000000003,406.215
2015-04-06,610.386,311.55,397.843
2015-04-07,609.068,308.945,396.73199999999997
2015-04-08,588.143,294.86699999999996,390.031
2015-04-09,574.17,288.43,382.41200000000003
2015-04-10,568.224,292.483,381.557
2015-04-13,574.158,295.236,382.231
2015-04-14,583.4190000000001,293.02700000000004,385.343
2015-04-15,589.633,296.435,386.403
2015-04-16,602.063,303.946,388.586
2015-04-17,619.165,314.832,395.838
2015-04-20,617.127,301.237,392.892
2015-04-21,619.6320000000001,294.755,389.19
2015-04-22,617.2710000000001,283.59299999999996,379.325
2015-04-23,619.295,282.847,380.80699999999996
2015-04-24,616.272,284.876,377.739
2015-04-27,607.866,287.664,378.098
