Indicador,Total exportaciones,Actividades primarias: total,"Act. primarias: agricultura, ganader�a y caza",Act. primarias: agricultura,Act. primarias: ganader�a y caza,Act. primarias: silvicultura,Industrias manufactureras: total,Ind. manufacturera: alimentos y bebidas,Ind. manufacturera: alimentos y bebidas - carnes,Ind. manufacturera: alimentos y bebidas - pescado,Ind. manufacturera: alimentos y bebidas - l�cteos,Ind. manufacturera: alimentos y bebidas - arroz,Ind. manufacturera: alimentos y bebidas - malta,Ind. manufacturera: alimentos y bebidas - otros,Ind. manufacturera: tabaco,Ind. manufacturera: textiles,Ind. manufacturera: textiles - hilander�a y tejeduria,Ind. manufacturera: prendas de vestir,Ind. manufacturera: cueros,"Ind. manufacturera: cueros - curtidos, adobos, derivados",Ind. manufacturera: madera,Ind. manufacturera: papel,Ind. manufacturera: refinaci�n de petr�leo,Ind. manufacturera: qu�micos,Ind. manufacturera: qu�micos - b�sicos excepto abonos,Ind. manufacturera: qu�micos - abonos,Ind. manufacturera: qu�micos - farmac�uticos,Ind. manufacturera: qu�micos - jabones y detergentes,Ind. manufacturera: caucho y pl�stico,Ind. manufacturera: metales y minerales no met�licos,Ind. manufacturera: automotores,Ind. manufacturera: otros,"Electricidad, gas y agua: total"
2015-01-31,517.962,95.935,47.681,35.411,12.27,47.893,420.544,237.054,134.877,7.799,44.472,20.79,15.964,13.153,0.464,13.2,10.93,1.941,22.679,22.671,19.081,5.11,0.0,38.062,11.239,7.082,11.63,5.74,30.959,12.182,24.061,15.751,1.39
2015-02-28,545.059,92.161,51.637,32.488,19.148,39.308,452.754,265.826,159.422,10.133,38.473,28.251,16.649,12.898,3.844,20.261,18.027,1.906,23.846,23.845,16.637,10.775,0.0,32.545,10.678,3.929,10.086,4.54,27.721,14.544,20.964,13.882,0.022
2015-03-31,591.84,122.475,48.915,24.341,24.574,72.208,469.17,269.364,168.829,10.349,58.593,13.461,1.631,16.502,2.391,22.039,19.262,1.617,24.268,24.234,17.637,8.732,0.0,39.065,12.183,3.537,14.492,5.234,28.557,15.227,22.638,17.635,0.0
2015-04-30,747.897,256.852,212.267,193.41,18.856,43.217,489.901,300.616,148.798,8.193,67.408,40.844,21.413,13.96,4.613,18.874,16.26,1.833,29.664,29.637,20.613,10.052,0.0,33.911,10.189,3.115,12.101,4.836,27.611,13.561,12.988,15.565,0.0
2015-05-31,867.861,385.418,332.157,309.472,22.686,51.479,482.423,272.297,157.667,8.325,50.772,33.093,4.532,17.909,1.746,20.204,18.105,1.546,28.472,28.272,11.855,9.896,2.261,40.165,9.796,5.983,15.728,5.073,19.902,15.382,39.528,19.17,0.0
2015-06-30,716.388,266.823,216.242,191.653,24.589,49.335,449.341,245.637,128.146,8.193,47.047,37.54,7.942,16.77,1.529,20.065,18.078,1.955,26.657,26.634,18.008,10.624,2.975,39.072,9.268,5.387,14.285,5.412,19.561,13.813,31.702,17.743,0.0
2015-07-31,658.794,244.834,202.386,166.426,35.959,40.944,413.573,227.049,133.652,13.413,42.564,15.232,8.083,14.105,1.646,22.246,20.1,1.674,21.032,20.821,16.223,5.46,3.61,47.48,8.227,15.665,14.686,6.186,17.635,12.461,16.835,20.222,0.188
2015-08-31,726.473,243.733,188.465,169.579,18.886,53.96,481.817,274.948,139.119,18.147,38.862,53.47,11.188,14.161,1.465,17.12,14.927,1.813,28.409,28.255,13.172,9.229,3.321,44.66,9.305,15.183,10.907,5.63,23.991,10.484,30.677,22.528,0.866
2015-09-30,650.389,218.127,175.605,158.314,17.291,41.5,431.815,240.246,145.05,8.903,49.817,19.635,3.343,13.498,4.166,18.579,17.076,1.807,22.026,21.998,19.925,7.883,2.986,43.037,9.624,9.637,15.229,5.649,21.785,12.566,13.06,23.748,0.339
2015-10-31,593.69,137.729,88.957,76.192,12.765,47.861,452.845,273.639,133.498,7.675,71.219,26.318,17.833,17.096,1.941,16.707,15.247,1.587,26.316,26.099,10.074,7.113,2.53,44.648,9.907,13.992,12.158,4.973,19.969,13.001,11.161,24.159,2.937
2015-11-30,515.237,71.237,36.236,21.104,15.131,33.831,441.001,274.469,144.685,7.25,65.247,36.928,4.798,15.56,1.572,10.041,8.279,0.906,17.189,17.172,18.493,5.951,1.418,42.103,8.979,11.972,12.387,5.251,24.255,10.857,10.17,23.576,2.934
2015-12-31,555.592,107.074,53.688,24.297,29.391,51.93,447.723,270.022,159.611,5.671,48.484,18.009,26.281,11.966,2.635,24.176,22.827,1.332,24.785,24.752,14.584,6.251,2.712,38.092,8.084,10.568,11.004,4.337,18.367,6.998,12.064,25.704,0.719
2016-01-31,422.114,72.632,23.552,13.129,10.424,48.57,344.357,203.83,129.716,5.741,32.979,18.5,3.062,13.831,2.098,15.069,14.088,1.286,22.042,22.041,17.342,3.207,2.567,31.427,7.909,6.02,9.946,4.801,16.733,5.378,5.082,18.297,4.993
2016-02-29,506.845,101.262,49.198,37.633,11.565,51.245,391.242,225.398,132.357,5.234,32.799,31.641,11.758,11.608,1.489,16.876,14.57,0.957,22.828,22.808,19.791,7.086,2.064,38.889,7.948,2.97,20.102,4.791,18.482,10.451,7.877,19.054,14.298
2016-03-31,494.409,94.007,47.623,29.544,18.079,45.403,399.874,240.808,141.695,6.07,34.124,28.176,18.378,12.366,2.465,20.761,17.833,0.941,25.014,25.006,18.986,6.354,1.171,35.08,8.98,1.793,16.376,5.613,17.524,9.457,3.601,17.71,0.497
2016-04-30,447.463,63.995,38.516,19.101,19.416,24.64,382.39,229.68,136.747,3.321,57.23,11.411,6.675,14.296,1.598,19.648,17.166,1.213,23.13,23.022,21.169,5.288,1.751,31.017,7.925,3.091,11.816,5.074,17.11,10.123,3.482,17.181,1.009
2016-05-31,685.54,272.372,222.177,194.811,27.366,49.031,412.533,245.48,108.588,4.368,70.354,39.589,8.693,13.887,2.756,16.153,13.313,1.069,26.377,26.335,14.44,5.246,1.921,43.324,8.675,9.251,15.606,6.108,16.428,10.354,11.385,17.6,0.595
2016-06-30,809.8,360.179,307.392,284.238,23.153,51.593,410.644,256.984,144.307,7.636,43.631,37.294,13.373,10.743,1.707,19.154,16.909,1.528,21.431,21.422,16.279,5.411,4.77,31.34,7.15,5.547,11.292,4.595,14.218,10.993,10.58,16.249,38.84
2016-07-31,691.042,263.829,209.692,203.046,6.646,53.347,422.538,269.703,146.433,17.834,49.161,27.953,17.707,10.616,1.936,10.737,9.384,1.038,23.708,23.481,20.224,5.324,1.973,35.453,8.544,3.779,12.43,6.236,16.636,11.88,6.933,16.991,4.526
2016-08-31,668.498,220.992,179.994,161.3,18.694,39.874,447.422,286.423,148.526,8.003,51.472,56.24,9.449,12.734,1.92,14.606,12.019,1.785,24.792,24.768,18.677,5.159,3.733,36.851,9.207,4.765,13.642,5.836,16.642,13.505,5.669,17.659,0.0
2016-09-30,601.193,182.543,129.223,113.793,15.43,52.274,418.543,279.568,150.769,8.599,43.801,44.672,15.959,15.769,1.885,12.133,10.343,0.728,23.428,23.405,10.342,4.188,3.157,34.567,9.07,4.331,11.18,6.584,16.363,12.81,4.284,15.088,0.0
2016-10-31,577.907,131.167,70.141,62.847,7.294,60.056,446.654,292.175,165.889,9.633,56.411,31.073,15.269,13.901,1.59,13.622,11.635,1.463,23.947,23.917,15.254,5.224,4.173,35.485,10.087,3.538,13.185,5.515,19.319,12.172,4.846,17.385,0.0
2016-11-30,554.85,112.59,78.04,15.741,62.299,33.554,442.224,277.795,155.493,7.62,50.162,32.696,19.055,12.769,1.734,17.464,15.327,0.818,20.298,20.288,20.687,4.954,2.48,37.369,10.437,8.333,10.619,4.948,19.65,12.642,8.004,18.329,0.0
2016-12-31,583.271,112.705,52.573,6.448,46.125,59.208,470.44,303.895,183.564,6.156,42.216,29.629,25.207,17.123,1.443,17.378,15.944,0.862,19.347,19.345,17.419,4.98,3.683,40.881,8.542,10.343,12.287,5.515,17.941,10.539,9.036,23.034,0.0
2017-01-31,491.86,82.017,34.098,29.521,4.577,47.596,409.382,268.496,139.415,5.031,53.213,46.782,10.812,13.244,2.44,12.481,10.868,0.801,17.956,17.927,20.379,6.301,2.935,32.712,10.193,3.239,10.64,5.75,18.435,8.606,5.486,12.353,0.132
2017-02-28,486.907,87.248,34.636,29.588,5.048,51.802,397.56,257.844,143.891,7.355,41.202,32.601,20.303,12.491,1.488,17.612,14.708,1.57,21.681,21.681,16.072,4.497,2.566,29.745,8.184,3.294,9.331,6.793,17.359,11.026,3.41,12.691,1.83
2017-03-31,519.709,94.354,45.512,31.766,13.746,47.932,421.896,269.722,159.094,6.403,48.994,23.017,18.253,13.96,2.125,19.27,16.415,0.827,18.812,18.796,15.99,3.089,0.923,30.455,10.205,2.609,7.782,6.42,20.864,16.42,5.715,17.682,3.304
2017-04-30,538.762,120.432,92.039,69.997,22.043,27.416,416.766,252.901,164.441,6.641,41.182,25.774,0.889,13.973,2.368,19.221,15.901,1.462,26.913,26.893,20.106,3.604,5.718,31.734,8.161,2.632,11.379,6.903,17.328,12.349,5.77,17.293,1.397
2017-05-31,825.223,388.607,304.642,272.981,31.662,83.061,425.208,263.586,137.476,5.545,45.407,41.014,20.185,13.959,2.588,18.65,14.234,1.648,20.436,20.417,14.205,4.671,0.003,37.301,10.93,4.733,11.197,7.436,20.057,16.725,5.748,19.59,10.755
2017-06-30,814.153,378.159,328.599,308.537,20.062,48.477,435.602,277.68,168.451,6.593,41.326,45.65,0.391,15.269,2.345,15.433,12.624,1.645,20.503,20.5,23.341,3.529,0.001,33.412,9.839,3.96,11.325,5.811,17.356,12.653,9.435,18.268,0.0
2017-07-31,755.911,277.256,220.648,198.243,22.405,55.531,476.242,313.933,164.148,9.709,44.485,48.312,32.174,15.104,1.957,18.061,14.969,1.192,20.588,20.56,20.416,3.895,0.0,34.703,10.092,6.652,8.975,6.582,17.139,14.793,7.939,21.627,2.144
2017-08-31,690.107,245.519,171.236,149.932,21.304,73.288,423.458,249.702,129.387,10.814,35.185,45.93,10.477,17.91,2.339,17.114,14.675,1.517,20.635,20.573,20.063,4.072,0.011,36.879,10.667,6.453,11.693,5.956,19.089,20.41,12.63,18.996,21.002
2017-09-30,768.689,260.09,187.237,156.201,31.036,71.774,481.536,307.396,180.789,16.47,44.888,29.591,19.697,15.962,3.314,19.774,16.946,1.718,17.56,17.533,18.083,3.545,0.0,40.52,11.487,6.357,13.597,6.516,19.316,12.373,16.415,21.521,26.452
2017-10-31,709.144,190.399,144.993,102.805,42.188,44.352,479.367,299.677,133.946,8.022,67.1,48.806,25.753,16.05,3.116,14.845,13.137,0.953,17.9,17.882,21.645,3.97,0.0,41.626,12.67,5.095,14.304,6.739,21.33,17.188,16.518,20.598,39.346
2017-11-30,660.553,143.039,64.438,38.76,25.678,77.51,485.019,305.029,157.595,9.458,77.853,26.396,16.883,16.844,2.542,16.841,14.855,1.233,16.93,16.918,22.598,2.859,2.013,38.122,10.817,6.946,11.549,5.928,20.007,14.691,16.261,25.893,32.422
2017-12-31,627.421,141.086,72.619,21.319,51.301,66.884,484.176,304.266,181.609,10.335,50.059,33.339,13.18,15.745,1.98,23.866,21.216,1.057,18.346,18.244,19.657,3.185,1.683,36.041,9.413,8.431,11.152,4.744,20.091,14.631,18.109,21.262,2.019
2018-01-31,554.352,96.771,27.485,4.796,22.689,68.702,457.2,304.68,179.233,6.406,39.86,43.026,21.423,14.731,0.329,13.65,11.942,1.193,16.563,16.562,31.153,3.588,0.007,32.61,10.428,5.076,7.141,6.505,20.456,9.536,8.454,14.98,0.189
2018-02-28,540.452,105.599,24.805,9.944,14.862,79.638,434.567,275.226,169.034,8.045,35.776,38.502,10.276,13.592,2.194,17.161,14.56,1.402,21.09,21.089,18.479,2.743,1.847,33.193,10.935,2.53,11.512,6.534,17.732,14.257,10.045,19.198,0.208
2018-03-31,631.223,124.542,36.367,13.306,23.061,86.803,506.431,309.734,198.983,10.443,51.163,15.139,19.756,14.251,1.809,22.597,19.022,0.94,18.034,17.688,31.089,3.326,1.791,38.076,9.897,3.372,14.887,6.744,20.304,15.612,20.19,22.928,0.124
2018-04-30,605.358,145.785,81.512,61.978,19.534,63.037,459.211,285.438,159.752,6.505,54.7,30.644,15.311,18.526,1.597,20.844,17.746,1.362,21.007,20.996,19.161,3.871,1.94,36.038,9.973,4.49,10.461,8.045,22.263,10.639,19.928,15.124,0.136
2018-05-31,663.311,221.677,174.631,138.384,36.247,46.01,437.244,260.554,142.67,6.843,49.462,29.896,14.604,17.08,1.949,18.662,15.841,1.544,19.536,19.524,27.974,3.564,1.096,33.977,8.584,3.748,12.713,6.298,18.135,13.405,12.654,24.193,4.189
2018-06-30,736.046,273.387,192.39,131.139,61.251,79.573,456.704,280.332,158.757,8.993,49.766,26.58,17.392,18.843,2.059,20.928,17.665,1.331,20.477,20.446,21.884,3.886,3.133,35.331,8.996,5.074,12.337,5.998,20.703,12.565,15.867,18.208,5.872
2018-07-31,576.294,117.269,68.899,53.99,14.909,47.068,449.103,270.848,144.098,10.675,52.912,35.935,8.523,18.704,1.653,23.697,20.793,1.326,18.069,18.045,27.132,3.084,0.013,35.281,9.023,4.204,13.113,7.024,21.091,14.076,14.616,18.217,9.901
2018-08-31,655.768,194.646,116.136,69.483,46.653,77.436,451.362,280.16,147.639,12.369,59.286,22.116,19.879,18.871,1.497,18.489,16.224,1.587,15.761,15.738,23.675,2.964,1.801,37.02,8.677,7.456,12.27,6.72,21.381,11.051,15.981,19.995,9.687
2018-09-30,647.232,130.961,89.396,82.447,6.949,40.528,498.973,329.472,193.478,17.017,64.087,26.069,14.027,14.794,1.786,18.743,16.347,1.242,16.095,16.075,20.881,3.154,2.916,35.698,8.803,5.928,13.609,5.711,20.298,9.167,19.339,20.182,17.021
2018-10-31,660.405,138.8,85.264,59.248,26.017,52.133,509.803,323.606,152.376,13.276,84.223,41.387,16.624,15.72,2.564,16.177,13.914,1.153,17.0,16.981,30.555,3.593,3.697,45.32,10.138,11.644,15.035,5.092,23.615,10.787,13.237,18.498,11.757
2018-11-30,660.938,128.46,62.372,38.158,24.214,64.895,528.285,349.594,190.912,8.653,74.305,33.689,26.704,15.33,1.887,18.903,17.228,1.081,16.367,16.337,24.536,3.503,3.494,40.788,9.183,9.418,14.775,4.404,22.695,9.282,17.07,19.084,4.155
2018-12-31,570.766,106.837,53.399,7.601,45.799,51.941,459.629,315.225,186.353,7.326,58.678,35.321,12.933,14.613,2.483,16.185,14.941,0.833,16.85,16.85,19.565,2.49,0.001,30.504,7.513,7.555,8.536,3.762,20.528,8.229,9.056,17.683,4.034
2019-01-31,539.177,122.552,55.569,49.005,6.564,66.098,407.709,254.948,132.155,7.033,53.757,27.772,20.015,14.217,2.579,16.69,14.726,0.906,13.594,13.578,30.208,3.112,0.003,32.185,7.545,6.949,10.329,5.399,24.808,5.358,11.417,11.9,8.871
2019-02-28,531.193,100.835,39.908,28.233,11.675,59.916,415.459,279.302,164.955,9.557,39.786,32.234,20.438,12.332,1.276,18.029,15.088,1.489,12.875,12.875,12.581,3.603,0.0,27.796,7.464,4.47,8.697,4.566,24.07,8.771,10.657,15.011,14.78
2019-03-31,567.516,96.17,34.239,25.804,8.436,61.131,464.411,301.103,198.834,5.844,48.584,15.237,16.808,15.794,1.968,20.752,18.723,0.559,12.495,12.448,29.936,3.464,0.014,30.342,7.671,3.574,11.074,5.473,21.975,7.477,19.102,15.226,6.658
2019-04-30,637.914,185.973,113.708,84.37,29.339,71.082,447.65,300.71,198.03,5.488,42.587,19.311,19.763,15.532,2.481,22.685,20.045,1.337,13.159,13.154,18.718,4.538,0.003,26.685,7.904,3.041,8.542,5.424,18.532,10.574,10.888,17.34,4.226
2019-05-31,749.075,273.75,205.185,198.34,6.845,67.05,467.422,299.187,197.185,7.442,50.586,19.365,10.837,13.774,2.532,25.871,23.072,1.295,14.96,14.936,25.448,4.467,0.0,31.036,9.328,3.183,11.044,4.534,18.395,9.01,18.195,17.025,7.709
2019-06-30,641.015,197.509,159.38,131.331,28.048,37.026,442.167,296.28,186.393,10.913,48.423,15.522,18.54,16.489,2.079,18.303,16.604,1.315,13.334,13.312,18.402,4.642,0.004,32.745,7.314,2.246,13.973,5.455,16.978,9.711,9.959,18.413,0.621
2019-07-31,674.025,250.374,178.861,176.992,1.869,70.212,419.477,267.386,148.98,12.272,50.748,24.507,15.018,15.862,0.978,15.107,12.611,0.794,12.179,12.173,28.112,4.49,0.014,29.255,8.061,2.5,10.964,5.845,19.367,11.878,13.967,15.949,4.149
2019-08-31,742.735,234.76,201.395,193.528,7.867,32.109,498.232,343.283,177.029,13.403,76.092,34.631,23.527,18.601,1.08,16.145,13.278,1.699,14.909,14.866,16.116,3.389,0.0,35.885,8.042,4.685,14.964,5.406,19.876,10.875,16.787,18.187,9.55
2019-09-30,677.003,214.226,138.864,123.061,15.804,74.159,460.791,319.241,201.058,15.195,53.132,18.437,14.521,16.898,1.309,7.903,5.851,1.02,11.188,11.098,27.357,2.558,0.072,33.314,8.333,4.135,14.468,4.672,17.849,8.55,11.58,18.851,1.683
2019-10-31,698.069,214.455,173.314,157.655,15.659,39.744,476.093,325.135,194.434,12.677,54.509,22.75,21.71,19.055,1.21,10.691,8.611,0.739,11.971,11.947,16.491,4.129,0.036,37.398,8.864,7.134,13.423,4.735,22.895,10.609,14.785,20.003,7.125
2019-11-30,616.041,120.333,76.473,59.227,17.246,42.55,485.456,337.242,172.366,9.198,61.04,56.232,22.716,15.691,1.972,8.42,6.257,0.799,7.994,7.969,24.469,2.488,0.073,32.931,6.227,10.472,10.4,4.264,23.068,8.707,18.125,19.166,9.611
2019-12-31,606.583,104.366,50.769,45.324,5.445,51.548,497.735,364.518,223.676,8.603,70.936,26.903,18.373,16.027,2.396,9.496,7.483,0.773,10.115,10.105,19.823,2.652,3.872,33.887,7.075,7.296,12.333,3.525,20.586,8.366,4.635,16.617,3.925
2020-01-31,478.298,67.294,37.267,7.603,29.665,28.847,409.662,283.343,132.923,6.109,58.801,41.976,23.947,19.588,1.155,16.419,13.848,0.721,8.019,7.957,16.678,1.941,0.001,28.753,6.915,3.503,11.316,4.088,19.795,5.337,15.738,11.762,1.254
2020-02-29,480.535,116.137,36.542,30.789,5.752,78.759,363.336,233.823,137.687,7.275,36.975,30.115,5.274,16.498,1.525,14.412,11.501,0.794,7.605,7.586,23.005,1.73,3.818,26.6,6.089,2.58,10.807,4.749,14.524,11.362,11.126,13.012,0.54
2020-03-31,465.839,61.928,20.947,11.33,9.618,40.182,403.337,290.903,187.244,6.953,39.829,22.346,17.177,17.355,0.813,10.205,7.834,0.705,8.251,8.242,14.553,1.8,0.182,24.967,6.895,1.257,9.701,4.612,20.079,7.819,9.985,13.075,0.437
2020-04-30,483.146,183.448,122.125,102.43,19.696,60.57,298.628,208.065,124.881,4.634,42.393,20.793,1.238,14.126,0.169,6.143,4.039,0.545,7.237,7.237,19.623,2.908,0.0,26.753,4.767,1.22,14.535,5.226,14.527,2.662,4.363,5.632,1.0
2020-05-31,594.512,254.83,202.79,199.087,3.703,51.743,338.659,255.093,150.099,4.883,41.617,42.712,6.008,9.773,1.396,5.562,3.483,1.307,5.618,5.595,12.521,2.538,0.0,26.802,4.216,2.767,14.372,4.274,15.659,3.49,1.499,7.174,0.972
2020-06-30,626.663,224.75,150.663,133.273,17.39,73.589,399.994,306.054,158.211,10.658,51.805,44.231,24.853,16.296,0.303,6.737,4.553,1.032,2.698,2.694,13.366,2.995,0.043,29.587,5.59,2.569,14.862,4.927,17.295,6.659,4.09,9.135,1.863
