Indicador,Argentina,Brasil
2011-09-07,84.57286330945566,146.13290954080057
2011-09-08,83.27164735289568,147.50886856636058
2011-09-09,80.94292354089578,141.0128487741337
2011-09-12,79.02726082671937,139.73641761190456
2011-09-13,79.37228159363163,137.52708619776902
2011-09-14,80.6693935575586,138.06640590163366
2011-09-15,81.29037637701438,139.77087819086165
2011-09-16,80.67584685091147,141.6934719886576
2011-09-19,79.69171961459872,136.3248399670212
2011-09-20,79.70257288069217,133.79047729945083
2011-09-21,77.17288188636691,129.8687336154292
2011-09-22,72.60498443331808,118.81668588095592
2011-09-23,72.01241158561308,120.48560309153578
2011-09-26,72.98493664650474,123.57085057026372
2011-09-27,74.80529511621236,126.97458107808455
2011-09-28,73.5942169563538,124.59290903721752
2011-09-29,74.02966253355106,123.76965615746332
2011-09-30,72.42916102710902,119.6547394673647
2011-10-03,67.52636970426221,114.5027237810677
2011-10-04,67.07699776731694,113.991071727085
2011-10-05,67.89577872928822,117.21526761614828
2011-10-06,69.72138138441369,122.40205717730312
2011-10-07,68.8476934638898,123.05087617034958
2011-10-11,72.07834488392736,129.29442311670164
2011-10-12,75.4994818427204,131.33606754123534
2011-10-13,76.33957075105936,133.37771196576904
2011-10-14,79.87954845845626,134.30187997490708
2011-10-17,79.06198274506903,130.72830498579177
2011-10-18,80.51758188873482,131.66972914893248
2011-10-19,80.05027619471046,132.40828508917272
2011-10-20,79.7669896628152,128.48506903850273
2011-10-21,81.50963085758056,131.61663360161174
2011-10-24,83.56975956483652,135.78288843485726
2011-10-25,83.05385395275802,136.0207445422523
2011-10-26,83.74787115195441,137.63925926751747
2011-10-27,86.98588882460896,145.09224781123365
2011-10-28,87.46098438396871,148.57752191950715
2011-10-31,84.27955126557814,146.5152593843574
2011-11-01,77.86245856657345,138.8591089580985
2011-11-02,74.68093058715752,140.8797117545166
2011-11-03,77.4441759320989,142.90031455093472
2011-11-04,77.01012811952418,142.86472071926383
2011-11-07,76.46125962845493,143.42810647482628
2011-11-08,76.57598436330815,143.41865718486247
2011-11-09,71.57646530560456,139.32940374387266
2011-11-10,70.16297907522454,138.03663571406167
2011-11-11,71.81869349435468,141.49274020270332
2011-11-14,72.7846760874867,139.9806014526114
2011-11-15,73.4601144882902,139.8565059025054
2011-11-16,71.99979039867867,139.7324103523994
2011-11-17,69.8029425245033,135.9608321692081
2011-11-18,69.31576626927436,135.74242035091265
2011-11-21,68.00148508943239,132.15489832963823
2011-11-22,68.8086909821199,131.1411907090591
2011-11-23,66.80328451271394,126.41233608182183
2011-11-24,66.80169218611188,125.62867579880285
2011-11-25,66.51795421324806,122.92666119284124
2011-11-29,67.23193917932925,126.85703885765416
2011-11-30,70.4184633104673,133.1862306743139
2011-12-01,71.5394291244658,137.52249919207807
2011-12-02,72.40610769730941,137.574534471903
2011-12-05,73.00280071514334,140.11030119625283
2011-12-06,72.32505918151071,140.94306574717933
2011-12-07,71.95813872920495,138.35885794521982
2011-12-12,68.43505136919252,133.4807243713043
2011-12-13,69.61467713547752,132.4439936284483
2011-12-14,68.04164422771848,128.26787538595164
2011-12-15,67.69703583072105,128.36801104522243
2011-12-16,68.74708298091711,128.83169225629115
2011-12-19,67.37436259170207,125.96660976208108
2011-12-20,68.69962725378319,130.29205674965868
2011-12-21,68.66024607227776,129.4705329383047
2011-12-22,68.7982235768251,130.9036346117257
2011-12-23,68.79250913768226,131.83713452858433
2011-12-26,68.79250913768226,131.7640198805728
2011-12-27,67.9502942677605,132.35344587505637
2011-12-28,66.65773791752444,128.65776731766795
2011-12-29,67.66475615125978,128.30463083930584
2012-01-03,70.41690437364537,136.16627709566922
2012-01-04,73.98730530416272,137.77701543013555
2012-01-05,73.82550204003235,135.14401534162474
2012-01-06,75.30897811032733,134.69676712107488
2012-01-09,75.60154047316409,135.85852912431767
2012-01-10,77.03498729182152,140.5699418361508
2012-01-11,76.67099899571112,140.88975531692807
2012-01-12,76.5152546272699,142.16401687536103
2012-01-13,74.55638732725673,140.4927468685854
2012-01-16,74.58481792034979,142.55011577622994
2012-01-17,75.4060559094095,144.80767720264987
2012-01-18,77.17926048038962,147.12248570321842
2012-01-19,77.55528678995891,148.80479761438613
2012-01-20,77.16376194286823,149.54349571022448
2012-01-23,77.64892984617028,150.93402840554097
2012-01-24,77.99148045121936,150.13951495705098
2012-01-25,78.43763041443333,151.83139221995404
2012-01-26,78.1086063984969,153.52326948285707
2012-01-27,76.19477158247408,152.99026237330312
2012-01-30,75.0250859619624,152.02785677636962
2012-01-31,75.78262461224334,153.7957855237283
2012-02-01,77.30050318775746,157.5771303714306
2012-02-02,76.77164487426592,158.0955088437027
2012-02-03,76.57873828696451,160.5773929997291
2012-02-06,76.63197672593766,160.35255870515746
2012-02-07,76.25904010608345,161.9436293799331
2012-02-08,74.89854993015602,162.353127541972
2012-02-09,75.21587014520911,161.329327885884
2012-02-10,74.4741086902667,157.2381761991428
2012-02-13,75.76706274781854,162.255665744162
2012-02-14,74.87846875930555,160.60537374795442
2012-02-15,74.57206169685814,161.55891249021948
2012-02-16,76.04595047148601,161.88678565696256
2012-02-17,76.57927749673175,163.83518038252967
2012-02-22,77.99569164108658,163.81886826139086
2012-02-23,77.59529973445338,163.80255614025205
2012-02-24,76.06767384980546,163.55196839507778
2012-02-28,73.8505787482941,164.30275255830514
2012-02-29,73.0724652560177,163.28436137743515
2012-03-01,76.1691451261521,165.1806196080999
2012-03-02,76.56898234415871,166.68002907979843
2012-03-05,74.7161979166382,164.01227838041595
2012-03-06,73.63374082753825,157.28278483493528
2012-03-07,74.32676092037917,158.23816619442096
2012-03-08,74.21587787060899,160.32852032045582
2012-03-09,73.69713322879144,159.2099340889503
2012-03-12,72.9066310291828,155.0451741357758
2012-03-13,74.83069436315888,160.222620535814
2012-03-14,74.4506577388619,159.51395277241855
2012-03-15,74.6112875684694,159.55779668544832
2012-03-16,74.71784680573175,159.29854949984167
2012-03-19,74.96774598638667,158.77235841332754
2012-03-20,72.76452911470308,156.29484333751174
2012-03-21,72.85971716763736,155.21422851647586
2012-03-22,71.50532849786259,152.96081142995445
2012-03-23,72.22735391627637,153.39665335599474
2012-03-26,71.3997251480482,155.86601860427118
2012-03-27,71.11588298162341,154.41950737406285
2012-03-28,70.90982502901726,151.44445718089716
2012-03-29,70.09557739272113,150.04877269375052
2012-03-30,70.90480566863327,150.13915007774344
2012-04-03,69.39431854360942,149.32401287299308
2012-04-04,67.83737817529324,147.08682434183785
2012-04-05,67.83737817529324,147.46189817494363
2012-04-09,67.17519184199608,146.1305552115006
2012-04-10,66.64216745578193,142.93237105331983
2012-04-11,66.6883263102451,142.01067310997527
2012-04-12,67.9758402095284,146.3639198194475
2012-04-13,66.09916436625097,143.41634889213927
2012-04-16,64.713355522038,142.99757525621257
2012-04-17,61.83164184102119,144.0795970029446
2012-04-18,61.167537539229365,142.93534306732985
2012-04-19,61.04196827733526,140.7436241548077
2012-04-20,60.66967098225668,141.0705606006476
2012-04-23,59.68908734759085,138.34040224290533
2012-04-24,58.67567609331571,139.93466209350058
2012-04-25,57.69748285472064,139.2354505521253
2012-04-26,57.98989453576311,139.76997661348852
2012-04-27,58.13069023284274,138.77037636743395
2012-05-02,57.472145986723255,138.24132313616883
2012-05-03,56.61459040085789,136.61944379641812
2012-05-04,57.24684406546396,134.26368994753952
2012-05-07,57.98532567103838,134.73768298396658
2012-05-08,61.368398931232015,132.18362706734163
2012-05-09,59.86413746669225,129.5047637886754
2012-05-10,58.91510354886006,129.2963901251098
2012-05-11,57.9441210154249,129.18844593897262
2012-05-14,55.11436521344187,122.82642560249704
2012-05-15,51.95605144699308,119.5596587670728
2012-05-16,51.25208786658728,118.65496344650325
2012-05-17,49.4284531290291,114.73300067911968
2012-05-18,49.38563791040554,115.03883095751384
2012-05-21,49.9487797801956,117.78657111832926
2012-05-22,49.0971061962195,113.89309153889648
2012-05-23,48.46592152488204,111.27019584218829
2012-05-24,51.39857910534316,112.47166331241291
2012-05-28,52.05830810832648,118.38355016603964
2012-05-29,50.99911172413901,116.16496628524094
2012-05-30,49.99683953981455,113.6260914214986
2012-05-31,49.647972413035696,114.2624713784684
2012-06-01,48.48794215446032,111.28423084527776
2012-06-04,48.41840711376605,110.98617288795964
2012-06-05,48.22448241985138,109.81620983572206
2012-06-06,48.73202132155938,113.78715696744632
2012-06-07,48.90025409815132,113.59739533961576
2012-06-08,48.29633323029785,113.40763371178524
2012-06-11,47.91467567132348,112.54143808815262
2012-06-12,47.9214231096268,113.52048190357289
2012-06-13,47.32478680600229,114.53911378202228
2012-06-14,48.11646358762184,113.4447034027656
2012-06-15,49.92180282448407,116.38294034531089
2012-06-18,49.93507063435944,115.49059969494004
2012-06-19,51.55915316517928,118.6614251444273
2012-06-21,50.34093280217223,115.59065717090648
2012-06-22,50.9956134284656,114.37684892926944
2012-06-25,49.82716314234986,110.13039429634983
2012-06-26,49.91230707168416,110.06308233615536
2012-06-27,49.89627655537491,108.46496763255982
2012-06-28,49.39746092156582,106.8114628454138
2012-06-29,51.36633776714712,114.03577310381743
2012-07-02,51.7727015314573,116.59068402672534
2012-07-03,52.74687321423577,118.93776841960036
2012-07-04,53.02570745991213,117.7183836243494
2012-07-05,52.030120607794906,117.82159616307835
2012-07-06,52.0889030624085,115.76312985078772
2012-07-10,50.55418622920244,112.01471896237229
2012-07-11,51.26996076423716,111.85000374258762
2012-07-12,50.19461204280093,110.66373966228534
2012-07-13,50.26726251472348,113.2848522886784
2012-07-16,49.22855738864102,111.11833617299096
2012-07-17,47.43074614954622,112.34418323258308
2012-07-18,48.2439593903308,114.25973752594088
2012-07-19,49.38315005370503,115.96780105871782
2012-07-20,49.66070914032866,113.62139923923418
2012-07-23,49.43388838110748,110.17960517019252
2012-07-24,48.36411168894101,109.32684566923902
2012-07-25,48.43726840990449,109.3427894673957
2012-07-26,49.36288570572968,113.06235473756718
2012-07-27,49.18720385680916,118.88239526191008
2012-07-30,49.48700870068738,119.49934666277964
2012-07-31,49.46430975342327,116.04845102260676
2012-08-01,49.84359856948268,115.44520940099254
2012-08-02,49.82309770488341,114.9894334265626
2012-08-03,50.3475311757929,119.52857380509508
2012-08-06,50.81467726217615,122.0083337529366
2012-08-07,51.00736859172865,120.70200578111006
2012-08-08,51.15550007016725,123.31205725146266
2012-08-09,49.54124144487929,123.54448202846646
2012-08-10,50.07769676828333,124.60468303783465
2012-08-13,50.402775125297694,123.71455906170604
2012-08-14,50.0337634197477,121.58636085812842
2012-08-15,50.289432742756766,121.9527323724284
2012-08-16,51.09614802242793,124.71042604645396
2012-08-17,50.61325483718886,124.14332512212962
2012-08-21,50.0698937675858,123.85395936627974
2012-08-22,49.56618791971991,124.59871993433865
2012-08-23,49.550129903940274,122.58726767364266
2012-08-24,49.958413485061925,122.3224846378368
2012-08-27,50.23231775832432,121.43516878468796
2012-08-28,50.11464901866239,121.21537691099935
2012-08-29,49.99876490223102,118.62198353061684
2012-08-30,49.56102218249274,118.3652477062713
2012-08-31,49.24104677082045,118.7785715447004
2012-09-03,49.35449145523007,119.45347866215444
2012-09-04,48.79970270774032,116.94227576713487
2012-09-05,48.86020752974167,118.29300857624902
2012-09-06,49.40749100069595,121.34778687382762
2012-09-07,49.00861744831821,121.85439300291245
2012-09-10,48.79566710885405,122.36099913199727
2012-09-11,49.74971794141589,124.7671041589615
2012-09-12,50.20452997762055,125.77123560315032
2012-09-13,51.862280345398936,129.723593841707
2012-09-14,52.50559014488693,130.77389267388645
2012-09-17,51.25305034201914,129.03583508769373
2012-09-18,51.4314780038336,129.2735064274214
2012-09-19,51.47337745898998,129.1977308727438
2012-09-20,51.53494806431811,129.10091870854882
2012-09-21,52.17295525087568,128.47659710077758
2012-09-24,52.17295525087568,129.71275483543934
2012-09-25,52.20736972121001,126.69178831767762
2012-09-26,50.957067832132665,126.0832828187806
2012-09-27,51.56190328570744,125.77260153637442
2012-09-28,50.68433919872163,123.58154231381906
2012-10-01,51.14821832614288,124.68891234372444
2012-10-02,51.27887361892298,123.92171602848904
2012-10-03,51.174834057581165,122.67668173317728
2012-10-04,51.95723235513196,122.57708337650703
2012-10-05,52.3856596592028,122.68266693336966
2012-10-09,51.15333366742894,122.89897520326214
2012-10-10,50.0783329674099,121.646585593031
2012-10-11,50.70352303938317,123.17016580502508
2012-10-12,50.41790235272149,123.588614583778
2012-10-15,50.52188364400403,124.00706336253091
2012-10-16,50.82532164626687,124.49185238392889
2012-10-17,50.8517180675647,125.29893371069804
2012-10-18,50.61049708276215,124.81446774608868
2012-10-19,50.11525718840373,123.25747574385102
2012-10-22,50.9583655685663,122.82943383999704
2012-10-23,48.81826565463195,120.59700016741652
2012-10-24,48.61561240385202,119.62679312507063
2012-10-25,48.58903297668435,121.05347713763769
2012-10-26,48.59126309765928,119.86955843712796
2012-10-29,47.84598263212567,119.46571802457892
2012-10-30,47.52030886511339,120.3649218334464
2012-10-31,47.72814493796908,119.13818268988152
2012-11-01,48.28155879643834,121.88944697804132
2012-11-02,49.27958903969438,121.5953899076078
2012-11-05,49.196109092616936,121.30133283717426
2012-11-07,48.99867192774817,122.06103873396134
2012-11-08,49.41764669938565,119.83058736973322
2012-11-09,49.17506848660472,118.5818929785056
2012-11-12,49.344786443280064,118.18149438348196
2012-11-13,48.51100831769482,118.25845640067357
2012-11-14,47.5976052102828,115.69126859064984
2012-11-15,47.63001118274455,114.56166082339942
2012-11-16,46.46059365998824,113.432053056149
2012-11-19,47.00344766473785,115.3959555093829
2012-11-20,47.00877190848181,114.69057332461566
2012-11-21,47.353582489671695,113.9851911398484
2012-11-22,45.56136765301218,114.44603127870576
2012-11-23,47.17481312213987,116.34556072804357
2012-11-27,47.02503132976146,114.94220211956764
2012-11-28,46.85188902479964,114.65287245010798
2012-11-29,48.701571071361904,116.87594703535916
2012-11-30,48.926658372517664,115.65499424832358
2012-12-03,48.93434329385092,116.85729232847513
2012-12-04,49.72851924321179,115.81558667854443
2012-12-05,49.95279760527984,116.2199122846098
2012-12-06,49.5481258266521,117.34444828841542
2012-12-07,49.92227297021433,119.2188388091729
2012-12-10,50.88980366518292,120.73522661823031
2012-12-11,51.7470245018242,121.89184312143308
2012-12-12,52.47554156189915,121.24820604714807
2012-12-13,52.13622718145564,121.2195129940145
2012-12-14,53.79058178637232,121.287868759244
2012-12-17,55.11574835415708,120.85100651136116
2012-12-18,57.26774885050929,122.29033413085098
2012-12-19,56.54886346107168,124.41496001428986
2012-12-20,56.18318423275102,125.98790009709008
2012-12-21,54.901435357631165,124.63113460447636
2012-12-26,55.468558521095545,125.67941984612403
2012-12-27,54.53795025946513,125.08084035904508
2012-12-28,54.66770978455373,126.48694567399814
2013-01-02,55.65548570085234,129.93026280730743
2013-01-03,54.80804200042704,131.19820489866925
2013-01-04,55.43083658612174,129.81059191301446
2013-01-07,55.374411935692656,129.3009800745257
2013-01-08,55.7534588426805,127.78390407754962
2013-01-09,56.18998042227973,127.90074975481384
2013-01-10,55.943571754371376,128.47764273665672
2013-01-11,56.21376818002465,128.20767293076074
2013-01-14,55.60584805358718,129.46973879507615
2013-01-15,54.54474033667481,128.4808174941196
2013-01-16,54.42261749906662,128.38307407909
2013-01-17,54.94914686729943,129.21608949535818
2013-01-18,55.67116097957903,128.5326968679732
2013-01-21,56.898947705701495,128.5485843736937
2013-01-22,57.95381161487671,127.79744720701048
2013-01-23,57.16773178288096,128.84970685675725
2013-01-24,57.130386797540446,127.5071446590018
2013-01-25,57.082539371604334,126.63422857647372
2013-01-28,56.82407406417733,125.76131249394564
2013-01-29,57.94224820651479,128.64638349316257
2013-01-30,56.937220586866864,126.4459419123482
2013-02-01,58.07253799761348,128.9761845912556
2013-02-04,57.84324081139832,126.99991939692808
2013-02-05,57.61926041935694,126.79715032479116
2013-02-06,55.6478243846618,125.724468751705
2013-02-07,56.01251923238949,125.08726947110324
2013-02-08,55.69482970939035,126.33403921574389
2013-02-13,56.31440562189914,125.9173256950915
2013-02-14,56.17270807351319,125.23350245545028
2013-02-15,55.66703525248813,125.27874127609996
2013-02-18,55.20788653880568,124.1719786395539
2013-02-19,54.509854967988936,124.0233659722331
2013-02-21,51.96876472710586,120.75744291437752
2013-02-22,52.43596888398913,122.01578761839316
2013-02-25,52.30727408680998,122.02535992318296
2013-02-26,51.955944917388784,121.8592961940562
2013-02-27,52.61063835493467,122.62279209996385
2013-02-28,50.64294543249509,123.2737985978024
2013-03-01,51.49282261618126,121.53623084158455
2013-03-04,52.30052917642782,120.84150949930854
2013-03-05,53.180726280836375,120.48371751986988
2013-03-06,53.784462086128926,124.89362930706484
2013-03-07,55.42976728328354,127.0489288815215
2013-03-08,55.30408567279388,126.89157987557924
2013-03-11,55.95605353681826,126.97873871446102
2013-03-12,56.25685269314602,126.0372589604621
2013-03-13,56.91699404551086,124.0399189896944
2013-03-14,57.03873548568873,123.4542838277552
2013-03-15,56.44388663289537,122.11327218117724
2013-03-18,55.55394691251811,121.58549080942711
2013-03-19,53.84784322525498,120.5281145948535
2013-03-20,51.87434504271731,119.59109937037886
2013-03-21,53.79094456832512,118.24925089920885
2013-03-22,52.68190720162913,116.39978386461956
2013-03-25,53.62169633127364,115.53980370387556
2013-03-26,53.62277101665094,117.52934884660333
2013-03-27,52.23132376293484,117.72135686272352
2013-04-03,51.87552593784529,116.4203828613211
2013-04-04,51.61244601164919,114.71858744767812
2013-04-05,51.36385702061147,116.52208649147823
2013-04-08,52.83661786831952,117.38813532240384
2013-04-09,54.06840423834747,119.38129982280734
2013-04-10,53.75246259807548,120.27732368190908
2013-04-11,53.81964912724659,119.0394343536234
2013-04-12,53.50915100647992,117.9489009271928
2013-04-15,52.63890770734876,113.46255457720297
2013-04-16,53.09540063244842,115.03638231720156
2013-04-17,51.272775128410366,112.47004931868553
2013-04-18,51.34161337528893,111.87890820691412
2013-04-19,51.98234047686162,113.8404059194966
2013-04-22,53.033038915385234,114.24967309140617
2013-04-23,52.46684424934118,115.39318416193424
2013-04-24,52.49513571343702,115.17875753976672
2013-04-25,52.17523640790434,115.85010344561148
2013-04-26,52.07113538782555,115.02610932829616
2013-04-29,53.42215642846393,116.3840860811994
2013-04-30,53.28639599935852,118.44667946191151
2013-05-02,51.976122267610805,116.74606435587074
2013-05-03,51.25334076679913,117.10802973880332
2013-05-06,52.10095543274631,116.6952323279882
2013-05-07,52.54117798065487,118.66860038653051
2013-05-08,50.32878630041308,118.1475037805881
2013-05-09,50.16338469345136,117.2687338141692
2013-05-10,48.20681025481147,115.5126871197681
2013-05-13,46.50928585632864,114.58803403777694
2013-05-14,49.69064067042971,115.5478197902424
2013-05-15,53.54788022961105,115.14077278873108
2013-05-16,53.939544082195965,114.68011242279962
2013-05-17,53.76535825631159,114.93131261115477
2013-05-20,53.77649452075639,116.1699810729908
2013-05-21,55.218989180643554,116.94939166820224
2013-05-22,54.81077046324055,117.37657105672837
2013-05-23,52.65141380564097,116.35613969721146
2013-05-24,51.07297216565764,116.7104564395729
2013-05-27,51.49640194679529,116.50785500904075
2013-05-28,50.18256910101782,115.264377244168
2013-05-29,50.95256433062168,110.88728345862631
2013-05-30,51.60526134668197,108.65912948140316
2013-05-31,51.64324405161354,106.43097550417995
2013-06-03,52.79185116813937,107.12133045911814
2013-06-04,52.74641354649533,107.63622275383533
2013-06-05,52.144269415418286,105.44010238803835
2013-06-06,52.442171251331736,105.53729566366168
2013-06-07,52.42515049330417,102.42283871939392
2013-06-10,51.879422439045655,101.18916336674336
2013-06-11,50.798300362188186,98.07031728499308
2013-06-12,51.102070604376806,97.36666070199011
2013-06-13,52.81264400676214,99.6840345088571
2013-06-14,52.09437485669669,97.90786039731738
2013-06-17,50.47338529930735,96.6520788661311
2013-06-18,50.50480384766074,96.63859380157984
2013-06-19,50.11858754251927,93.40389558434865
2013-06-24,48.87868828461636,86.5740431531706
2013-06-25,48.74909624276496,89.63569122106718
2013-06-26,47.99451786174757,91.0306813233495
2013-06-27,47.58309144173744,92.4165000808209
2013-06-28,48.15242277166887,90.83250918021822
2013-07-01,49.28557896896977,89.8263801784865
2013-07-02,49.17358932426603,85.57930575809671
2013-07-03,49.52447707750459,84.39331090036335
2013-07-04,50.53068524005305,85.88840316143406
2013-07-05,50.064305341859736,84.66317850427805
2013-07-08,51.04560335320912,84.64398914165162
2013-07-10,50.34445111417002,84.97927702319805
2013-07-11,51.33441328200391,87.21088899736705
2013-07-12,50.323488371685066,85.17401744101724
2013-07-15,50.835484030335046,87.90301620449632
2013-07-16,50.52209010613507,88.91647894417099
2013-07-17,51.73398440373028,89.86075221726175
2013-07-18,51.31895319256683,90.6384882525118
2013-07-19,52.12838990981103,89.8796236421773
2013-07-22,52.868685165449456,92.01523850878588
2013-07-23,53.04657658099551,92.97548512309557
2013-07-24,52.57352454460309,91.79218856668786
2013-07-25,52.439104686189374,92.49053348046871
2013-07-26,52.3893658639044,93.1969867367344
2013-07-29,51.67075852124536,92.3043245436718
2013-07-30,50.94657974870653,90.58433409463888
2013-07-31,51.26904771573204,89.30860239574739
2013-08-01,52.33648250148383,90.94429660481627
2013-08-02,52.62500219356943,89.63556794457813
2013-08-05,52.538886091575485,89.26558160933662
2013-08-06,52.66080605514493,87.60622287267611
2013-08-07,53.705342811057164,87.37454439979363
2013-08-08,53.687772701482274,90.67858732992131
2013-08-09,53.62517191864672,92.97626078574991
2013-08-12,54.796497580299175,93.87396948302263
2013-08-13,56.09390126538402,93.15437796131732
2013-08-14,57.14689766072368,93.36106119100792
2013-08-15,56.88009126848706,92.12383248971076
2013-08-16,56.14692555082416,92.74722637144708
2013-08-20,56.60451107551042,89.45515957604955
2013-08-21,56.43839986021698,88.43971298576652
2013-08-22,57.3849891945305,89.12005043663433
2013-08-23,56.5462648480581,92.73889155816492
2013-08-26,56.2119857444082,92.00268613794614
2013-08-27,53.2585568454477,88.51680098145569
2013-08-28,54.502047670792,89.92918258079803
2013-08-29,54.46094873564916,89.78781430397125
2013-08-30,55.41698787191949,89.38520734675872
2013-09-02,56.14312150081048,92.97215718029751
2013-09-03,57.42345119768256,91.61307923931092
2013-09-04,57.9694648584107,93.17250145331025
2013-09-05,58.92258151905888,95.22453764118208
2013-09-06,59.06785305567176,99.19085883912967
2013-09-09,61.70625614582869,100.60509063648996
2013-09-10,63.87168376917559,100.48993543654692
2013-09-11,63.87136490206164,98.9983868265046
2013-09-12,62.07903405325583,99.28249260398432
2013-09-13,63.28822230680407,100.12660362347374
2013-09-16,65.43569060246912,100.77276786883176
2013-09-17,64.65684958843975,101.75721519637172
2013-09-18,66.05653703691776,105.03664183150944
2013-09-19,66.42491365034877,106.02778613041696
2013-09-20,66.23296754540597,104.0500381020732
2013-09-23,68.005847195971,105.09143040991228
2013-09-24,66.79203978832471,104.7718204090514
2013-09-25,66.13187896658164,103.53756619590855
2013-09-26,66.33342584067792,102.3445620876441
2013-09-27,64.64319170535803,100.96507378077597
2013-09-30,65.72092245560884,99.52785558855
2013-10-01,67.05364174552409,101.93622215032958
2013-10-02,66.27364918113066,101.94607612549127
2013-10-03,66.02245263393493,100.86170497047276
2013-10-04,66.21701518596737,101.63443376728172
2013-10-07,67.15105522124446,100.63934861214987
2013-10-08,66.68585147265956,100.76165564737695
2013-10-09,66.41420099385518,101.0418311305193
2013-10-10,68.85827456517336,102.85661603604764
2013-10-11,70.23644255556522,103.29064911104837
2013-10-15,71.70318777308023,106.86366982067544
2013-10-16,70.14755000097713,109.7424195306036
2013-10-17,71.21730302696503,108.62703239469268
2013-10-18,72.05140624732107,108.64114207062536
2013-10-21,74.48971450954946,109.39502565072604
2013-10-22,72.78245599209986,110.03082516106475
2013-10-23,69.50587115738765,107.71630760291092
2013-10-24,73.84457535063862,105.7647262909349
2013-10-25,73.07000513256851,105.11174368739816
2013-10-28,73.07701089252338,106.905289103973
2013-10-29,68.788967188044,106.07264157875872
2013-10-30,68.54975327549629,104.9564647068422
2013-10-31,67.81221310486782,104.45867786518836
2013-11-01,66.82031319442778,101.94508012141225
2013-11-04,68.85553681610716,102.93776930379433
2013-11-05,72.94282508189306,100.35725521693573
2013-11-07,70.56223789785298,97.98733833300705
2013-11-08,70.35813586126042,95.62783778568443
2013-11-11,71.85704695469899,96.430707693234
2013-11-12,70.06629375095945,94.03416277897982
2013-11-13,68.98875303441973,95.32974425726184
2013-11-14,71.28151394105615,97.32972716724166
2013-11-15,73.01164617777836,99.1066361862759
2013-11-18,73.26343879167032,100.88354520531016
2013-11-19,68.11667347669132,99.23853562078028
2013-11-20,70.32654113976406,98.05021793765007
2013-11-21,70.6890909088921,96.8619002545199
2013-11-22,72.59705926748437,97.72205242446157
2013-11-26,75.6238322376164,94.69127568685998
2013-11-27,75.05060301818344,95.3787527585128
2013-11-28,77.0709578119407,94.73671105497822
2013-11-29,77.82615140234678,95.72789001791864
2013-12-02,78.46812074643005,92.67435198363344
2013-12-03,74.09643797829642,90.63267931851496
2013-12-04,71.89623150018217,89.72295421917774
2013-12-05,71.56247165002696,90.69529250272782
2013-12-06,73.088590053175,91.83237085714616
2013-12-09,73.12821018666146,93.42210376734056
2013-12-10,71.24615730611828,93.60377641376726
2013-12-11,70.8031584979308,91.27368386435614
2013-12-12,71.23347432710226,91.07457300661471
2013-12-13,71.33675437659967,90.88325441565722
2013-12-16,72.24770844081687,91.6877493516299
2013-12-17,72.43743627030176,91.47501731024848
2013-12-18,71.9131652477048,92.12854040976067
2013-12-19,72.00036565538306,91.59536350023484
2013-12-20,71.05499473187336,91.13737651296404
2013-12-23,71.85027750098197,91.86821904594636
2013-12-24,71.85027750098197,92.13530754407114
2013-12-26,69.45511458958737,92.40239604219592
2013-12-27,70.54287674296653,92.3635747545606
2013-12-30,70.21233972941762,93.23962185503524
2014-01-02,68.13738081438349,89.04214420933481
2014-01-03,68.05377178057714,91.0629528983906
2014-01-06,65.71705486504743,90.86673333430429
2014-01-07,63.97217732083404,90.4865695840382
2014-01-08,65.28799886630952,90.1969527919014
2014-01-09,64.8192022736869,87.29437346206231
2014-01-10,66.2155352525338,88.47698130054492
2014-01-13,67.3687318930672,89.22676217338203
2014-01-14,66.25254646764664,89.2463082977773
2014-01-15,66.07681396678721,90.53163504043378
2014-01-16,65.77597954187635,88.98506175728073
2014-01-17,63.85284330417234,88.37067407027138
2014-01-20,66.17481350831665,88.51663165635905
2014-01-21,64.13313899602008,87.19485434558567
2014-01-22,63.20802822256517,88.58269756545849
2014-01-23,57.558144356152496,86.238975035077
2014-01-24,61.72680992219316,83.9852135200931
2014-01-27,60.08528898469062,84.13043829577067
2014-01-28,58.98241320683303,83.9548590027746
2014-01-29,57.13775131349946,82.66285703084743
2014-01-30,60.54944125548561,82.70527120960895
2014-01-31,61.9655430577973,83.26270682277602
2014-02-03,63.16590488771183,81.23598880587724
2014-02-04,63.69993746763502,82.3749295174956
2014-02-05,61.477880413356885,82.0194334338593
2014-02-06,61.77623043542536,84.20620185224567
2014-02-07,59.86715173530593,85.59641774087122
2014-02-10,60.45110840219539,84.52775415031655
2014-02-11,63.00972163221545,85.36077455635058
2014-02-12,63.335104343625794,84.89221997178478
2014-02-13,64.70958832269004,83.6530153444319
2014-02-14,66.71983508555287,85.43870198574072
2014-02-17,68.0133831828256,84.52163579399549
2014-02-18,67.36351393225804,82.39764443381944
2014-02-19,65.74419282678062,83.36148943833169
2014-02-20,65.79325135597583,84.26239682737379
2014-02-21,65.28316815756976,85.0463396070569
2014-02-24,66.59430496289988,85.92069845935299
2014-02-25,65.426469166037,84.78032524391274
2014-02-26,65.7012188621884,84.25429777268036
2014-02-27,65.65101796712898,86.14294452013655
2014-02-28,66.9648254489313,85.5871910261662
2014-03-05,70.98060715019983,85.01188618769268
2014-03-06,69.96212655957778,86.47480336488765
2014-03-07,69.31365216986899,83.86989966362441
2014-03-10,68.86596560639512,82.48163072993853
