Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
2010-04-30,17815.58057636,14172.54486356,602.789,12161.1488512,12932.05930065012,-770.9104494501198,9.56,275.546,148.371,22.587,155.642,0.0,796.9010123599999,3643.0357128,3810.47758088,0.0,-178.11359127,10.67172319,8641.240792966197,598.412729,326.568631,13.725205,102.072,156.046893,5124.03171527,110.952,70.668,4942.41171527,2248.64941555,1595.821758,154.391921,329.41,0.0,169.02573655,-670.2230509900013,900.27291,108.11,14.163,769.8514,8.14851,-1570.495960990001,1628.74374899,377.36206878,135.234322,1775.11244204,914.7533,786.51155704,73.84758499999985,-4572.195242800001,967.7045295362,383.6521140484001,229.130926956,38.1400321994,126.93512978,189.84632655239983,372.6654546,372.6654546,0.0,9174.339783393803
2010-05-31,17763.8275683813,13222.0449146813,649.573,11035.115,11825.3083112768,-790.1933112768002,8.896,173.43,136.49527971999998,8.776,340.0123,0.0,869.7473349613,4541.782653700001,4826.266920230001,0.0,-308.40614935,23.92188281999998,18373.03865904273,3094.069878,1650.161107,992.006055,104.809,347.09371600000003,5848.269132560001,359.744,573.141,4915.384132560001,2503.15679528,1917.664723,206.884261,282.244,0.0,96.36381127999998,3698.88811465,525.40764,127.092,0.0,395.359,2.95664,3173.4804746499995,1596.70767364,505.581654,137.343215,1582.73379272,670.562873,827.6538747200001,84.51704499999992,21.67701228999962,842.22454543473,217.61466452044,192.8346035585,58.10510429104,125.57817610771,248.09199695704,2386.430193118,2386.430193118,0.0,-609.2110906614289
2010-06-30,16826.875563065998,13161.403575996,675.925,10509.761,11356.40267792748,-846.6416779274799,19.232,249.2331,251.636,8.11,450.379845,0.0,997.126630996,3665.471987070001,3861.18870471,0.0,-202.79472941,7.078011769999999,20142.51401938913,4241.697892,2440.395597,1491.522157,106.153,203.627138,6184.443676369997,339.984,843.765,5000.694676369997,2345.04354167,1734.6658200000002,216.555431,293.068,0.0,100.75429066999996,5156.238810060001,1438.45264,159.72,0.0,1222.4542,56.27844,3717.786170060001,1616.6361683,769.52965484,142.97281099999998,1707.87167979,605.90134,954.78073579,147.18960400000017,86.67719613000018,1025.1537680891397,260.69817383092,285.20272962294,43.903665704960005,207.99510646344,227.35409246688,1189.9363311999998,1189.9363311999998,0.0,-3315.638456323137
2010-07-31,18021.7791225,13082.81767275,725.991,10956.592,11932.46780179064,-975.87580179064,18.084,99.839,126.1726,7.887,383.8880000000001,0.0,764.3640727500002,4938.961449749999,5022.160162189999,0.0,-209.64576380000003,126.44705136,18623.86902395724,3155.574127928,1823.299564928,1024.637758,108.719,198.917805,6002.528790940001,334.277,577.197,5091.054790940001,2439.038652661,1873.394398901,190.626233,299.078,0.0,75.94002075999998,4242.44743459,1156.705601,96.413,0.0,1035.6604,24.632201,3085.74183359,1602.4288535500002,525.81096711,143.42511499999998,1707.96469559,804.0779699999999,826.02868159,77.8580440000001,-89.80982766000007,838.9060178382399,224.29088631658,151.47595134780002,94.87439320534,163.07341027828,205.19137669024,1945.374,1945.374,0.0,-602.0899014572387
2010-08-31,17074.056197387,13321.902247097,693.927,10896.935,11970.32634237049,-1073.39134237049,9.114,260.2344,124.824,14.666,300.392,0.0,1021.8098470970002,3752.153950290001,3942.835202490001,0.0,-203.54552329,12.86427109,16565.97671040054,2958.9800760000003,1662.547975,1020.847889,111.833,163.751212,5960.60986627,358.318,574.841,5027.45086627,2167.39589106,1524.268247,203.35887,303.012,0.0,136.75677406,3919.40958273,504.5427,97.656,0.0,360.0537,46.833,3414.8668827300003,1630.4703206,408.89818379,148.874471,1914.74077354,689.7860089999999,1156.48349854,68.47126599999983,1.6691428000003814,973.8062943405398,204.26250251141,235.67421480793,50.81867622773,146.95782791234998,336.09307288111984,585.775,585.775,0.0,508.0794869864585
2010-09-30,17467.94461275,12706.07358865,758.017,10254.218,11959.68757675568,-1705.4695767556796,11.068,255.226,156.712,14.247,345.449,0.0,911.13658865,4761.871024100002,5090.159853070001,0.0,-334.29115285,6.00232388,20227.604593319003,3186.922958,1718.2809150000005,1053.357248,109.968,305.316795,5952.618697510002,341.48,576.838,5034.300697510002,2618.0624054400005,2018.07722,217.029765,290.91700000000003,0.0,92.03842044000002,4346.26189473,1011.691,158.423,0.0,826.11,27.158,3334.57089473,1627.96492892,529.05074464,165.705832,1634.3239770799998,632.269267,851.31586708,150.7388429999999,9.794679090000075,1085.273987639,272.30837014950004,235.4418546655,45.4113113875,149.74737569950003,382.365075737,3038.46465,3038.46465,0.0,-2759.659980569002
2010-10-31,13814.049576462,11116.563967222,526.707,9268.278,10131.999353,-863.721353,11.739,143.079,150.041,18.189,300.392,0.0,698.1389672220001,2697.4856092400005,2913.8179520200006,0.0,-245.69960701,29.36726422999998,16849.47603274196,3083.78174,1764.017291,1049.486857,110.462,159.815592,5680.543858139999,356.422,572.773,4751.34885814,2379.3133968,1788.261716,210.001704,307.811,0.0,73.23897679999997,4160.7373407000005,788.47613,221.619,16.973,509.346,40.53813,3372.2612107000004,1629.2379515900002,418.79434736,156.213258,1758.5533450000005,582.340918,1012.836493,163.37593400000011,-8.196773249999694,838.19220384796,251.89907501232,138.8050133717,35.80446357094001,156.92104084826,254.7626110447399,706.907493254,706.907493254,0.0,-3035.42645627996
2010-11-30,21801.067009504,16743.421028254,1128.817,14286.12,15304.281526,-1018.161526,11.596,0.0,157.00239999999997,9.0,330.515,0.0,820.370628254,5057.645981250001,5264.499351920001,0.0,-204.43337231,-2.4199983600000143,19505.891909412752,3037.849419,1675.069664,1021.3611,110.077,231.341655,6317.2195308400005,356.602,580.891,5379.72653084,2414.4899172,1761.954793,209.36047,290.076,0.0,153.09865419999997,4317.68641864,626.4528389999999,72.064,0.0,531.179,23.209839,3691.23357964,2031.01141829,515.44169664,162.482024,1738.33682994,773.165081,860.07306194,105.09868700000004,17.12669177000038,850.62162373275,180.33602558245,294.19783034022,25.2926654695,138.53528387167,212.25981846891003,2568.025,2568.025,0.0,2295.175100091248
2010-12-31,22632.878204575,18758.045450975,994.736,12837.218,13728.808435,-891.5904350000001,110.69,0.0,401.444856425,12.146,3317.284,0.0,1084.52659455,3874.832753600001,4284.535945530001,0.0,-208.61858071,-201.08461122000003,26150.6969944022,4232.132898,2437.6521,1542.1527999999998,61.912,190.415998,6209.47756719,339.266,858.6,5011.61156719,3088.2001132527,2456.4635,170.0488,290.28700000000003,0.0,171.4008132527,8728.126120019999,4162.8651,77.356,0.0,4061.1001,24.409,4565.26102002,1740.8252058899998,1649.0022837499998,159.397658,1646.8033035499998,666.000574,882.92583355,97.87689599999985,35.233142830000645,2806.8523378644995,996.4023710055,1151.80974304975,94.62692582475,230.4939406245,333.51935736000013,1085.907958075,1085.907958075,0.0,-3517.818789827197
2011-01-31,24301.997133962,17967.525145092,757.482,15567.143,16390.734936,-823.591936,28.44,187.768,259.65084435,0.0,252.142,0.0,914.8993007420004,6334.47198887,6653.7320971,0.0,-426.89180966,107.63170142999998,18207.714387346605,3438.3265610000003,1816.112408,1083.6379040000002,167.657,370.919249,6048.174887360004,328.828,582.063,5137.283887360004,2269.8067644300004,1703.2412430000002,133.607182,325.483,0.0,107.47533943,3937.89157559,501.684363,111.019,0.0,375.804,14.861363,3436.2072125900004,1778.2405872200002,533.33159909,143.025428,2590.30576887,1572.685123,895.59015387,122.03049199999984,-36.01104759000015,901.5105989666,200.63247031992,223.08773905806,11.90341203172,139.72762292172,326.15935463517985,1612.004,1612.004,0.0,6094.282746615398
2011-02-28,17822.280472946,13673.766115976,750.501,11609.968,12482.799629,-872.8316289999999,17.04,0.0,274.1226,0.0,252.142,0.0,769.992515976,4148.514356969999,4426.159390599999,0.0,-251.42699021,-26.21804342000002,19092.30282567077,3455.0512260000005,1996.678112,1156.965571,115.572,185.835543,6595.245934449999,374.676,648.489,5572.080934449999,2571.6300511899994,2098.647155,119.948787,278.399,0.0,74.63510919000002,4934.71830547,885.2216239999999,68.314,0.0,797.387,19.520624,4049.49668147,1809.49915094,380.96988428,155.568756,2504.8492315000003,828.190708,1510.4822725,166.17625100000015,26.80036675000008,1091.239308560768,286.60457262592,122.34743698336,39.147394043968006,192.19357061152,450.9463342959999,444.418,444.418,0.0,-1270.022352724769
2011-03-31,19081.553145136,14947.102336126,835.35,12655.182,13607.962629,-952.780629,12.005,0.0,219.1918,0.0,297.686,0.0,927.6875361259998,4134.45080901,4386.288144159999,0.0,-217.19080503,-34.646530119999994,23848.075889342657,3359.236009,1956.041742,1102.16458,115.53,185.499687,6700.25216878,375.748,656.523,5667.98116878,2605.40010257,1955.875105,189.008813,287.342,0.0,173.17418457000002,6447.378290809998,1030.7633,101.546,0.0,929.2173,0.0,5416.614990809999,1838.048501,533.4229481499999,151.376229,1936.97780081,847.749675,974.29289681,114.93522899999994,1804.53918685,1064.6361301826598,243.1028032535,211.96534105732,70.18564460478,273.9517308032,265.4306104638598,3671.173188,3671.173188,0.0,-4766.522744206657
2011-04-30,19694.008353608,15314.595868187998,738.549,13240.732,14087.663158,-846.9311580000001,43.118,0.0,176.224198,0.0,267.33015682,0.0,848.642513368,4379.41248542,4564.59332434,0.0,-236.55769389,51.37685497000001,16602.331843470645,3428.2968710000005,2063.735312,1067.5228940000002,116.889,180.149665,6689.616968969996,409.624,648.776,5631.216968969997,2418.38349065,1821.5113180000003,162.24373200000002,352.304,0.0,82.32444065,2710.33008426,800.377516,135.37,15.608,649.3995160000001,0.0,1909.95256826,1873.23928,701.53889124,153.638221,1896.98480377,865.038493,964.72372477,67.2225859999999,-1850.41013475,676.218714590648,183.85066259468,109.97839458124,65.699954933488,114.68816116712,202.00154131412003,679.485714,679.485714,0.0,3091.676510137353
2011-05-31,21387.631477488,16045.046733838,778.917,12521.673,13472.586551,-950.913551,10.191,0.0,238.592299764,0.0,1569.283,0.0,926.390434074,5342.584743650001,5764.743407920001,0.0,-410.01989605000006,-12.138768219999998,20605.164078903217,3565.772885,1882.798858,1120.154643,117.379,445.440384,6773.90390003,400.92,655.374,5717.60990003,2526.1984635799995,1870.453115,230.991342,303.514,0.0,121.24000657999996,4460.674687929999,660.849861,101.143,0.0,550.182627,9.524234,3799.8248269299993,1867.61850712,563.22570239,154.049929,1983.73211307,827.24576,1011.99182707,144.49452600000018,58.44433534999944,855.7921423632179,214.0234429873,241.42791325342003,67.19373989935757,135.17079327194,197.9762529512002,2422.822,2422.822,0.0,782.467398584784
2011-06-30,19041.250528764,14689.265915464,836.983,12062.86,13176.647341,-1113.787341,21.788,0.0,309.95985,0.0,267.231,0.0,1190.444065464,4351.9846133,4639.79172831,0.0,-314.75499411000004,26.947879100000005,23549.093343343488,4878.842339000001,2826.0054950000003,1689.569013,120.901,242.366831,7039.16183289,396.011,965.096,5678.05483289,2546.374627,1854.1379,241.763875,335.03700000000003,0.0,115.435852,5884.054443669999,1473.521162,255.82619,0.0,1202.733,14.961972,4410.533281669999,2047.96798575,810.6376607999999,160.222662,2167.51758886,811.768736,1192.1569528599998,163.59189999999967,35.95612025999996,1510.782100783491,312.65105420085,351.24262025373,413.907742495691,168.27622628781003,264.70445754541004,1689.878,1689.878,0.0,-4507.842814579486
2011-07-31,20312.496892198,14553.219194358,761.434,12442.647,13624.058275,-1181.411275,21.551,0.0,213.696064,0.0,267.267,0.0,846.624130358,5759.27769784,6028.097976749999,0.0,-291.29202671,22.4717478,20906.533718806604,3657.036255,2095.464614,1190.241083,121.572,249.758558,6779.311306129999,393.107,659.827,5726.377306129999,2396.57902189,1781.9727579999997,196.884485,315.832,0.0,101.88977889,4594.730583930001,748.987637,101.295,0.0,560.645597,87.04704,3845.742946930001,2064.2346310000003,542.0434901000001,165.071875,2129.4862550299995,996.74403,1012.60604903,120.13617599999962,-58.34927420000015,967.2105518566016,323.46390085245,314.03516641126004,6.464578830481499,174.52567226867,148.72123349374007,2511.666,2511.666,0.0,-594.0368266086043
2011-08-31,19597.67759435,14894.61913608,896.615,12407.297,13604.806836,-1197.509836,10.954,130.186568,208.96472646,0.0,267.24,0.0,973.3618416199998,4703.05845827,5066.82351997,0.0,-282.4970359,-81.26802580000002,19884.60707152204,3429.9761122000004,1981.8527562,1140.219796,122.474,185.42956,6794.687225230001,383.951,655.241,5755.495225230001,2960.35983738,2182.66349934,283.882973,322.092,0.0,171.72136504,5275.189567670001,835.4494720000001,129.171,0.0,702.92173,3.356742,4439.740095670001,2190.238957,472.77585703,177.412135,2354.8215615,766.4738159999999,1433.6561665000002,154.69157899999968,10.96540114000038,1007.46432904203,340.30204132539995,193.7500848258001,34.58829907903,177.33539215839997,261.48851165339994,416.93,416.93,0.0,-286.92947717203424
2011-09-30,22992.432528204,17102.405863014003,1056.477,14344.79,15439.062912,-1094.272912,9.881,181.191,233.782434,0.0,267.119,0.0,1009.165429014,5890.02666519,6333.50212163,0.0,-481.02673578,37.55127934000001,22849.517732467768,3483.607,1890.602726,1142.05854,121.226,329.719734,6762.7453962300015,398.445,663.215,5701.085396230002,2525.16847824,1844.543134,229.024816,331.601,0.0,119.99952824,4847.354377410001,744.4039369999999,123.901,0.0,613.8355869999999,6.667350000000001,4102.950440410001,2195.817897,567.15374869,178.56915,2065.05342969,881.795381,1063.91974869,119.33830000000005,-21.848403969999545,1353.796480587764,301.29741770194005,387.97442293576,14.307576075804,168.20581915896005,482.0112447153001,3876.846,3876.846,0.0,142.91479573623292
2011-10-31,21424.60780149,16493.992931020002,975.406,13330.8755,14487.374725,-1156.499225,9.635,272.732,255.93136392,0.0,764.091,0.0,885.3220671,4930.614870469999,5172.23832757,0.0,-296.35870382,54.73524672000001,20467.69992207388,3604.7228,2093.60649,1193.166795,131.18,186.769515,6715.168131979995,407.634,665.247,5642.287131979996,2906.51499349,2188.003585,263.366767,329.921,0.0,125.22364149,5476.522655870301,1124.7111014403,127.601,17.732,971.3862564403,7.991845,4351.811554430001,2207.712899,462.15101899,173.78543599999998,2366.51381642,841.1930259999999,1284.13594842,241.18484199999995,-17.15858997999916,1101.5883407335834,244.4925935112,250.4379504632,11.582888766583302,262.93947009960004,332.1354378930001,663.183,663.183,0.0,956.9078794161214
2011-11-30,21751.614352490004,16750.846771620003,1025.494,14172.15195504,15278.310416040002,-1106.1584610000002,10.706,180.0634,209.984718,0.0,267.146188024,0.0,885.3005105560001,5000.76758087,5305.02912224,0.0,-283.16683138,-21.094709989999995,22498.53008470388,3547.821128,1897.660833,1188.471354,128.919,332.769941,6766.102289449999,395.505,665.052,5705.54528945,3019.7792895699995,2309.938195,289.35516299999995,320.238,0.0,100.24793156999998,5252.7405965200005,993.6757120000002,118.845,0.0,872.1276000000001,2.703112,4259.06488452,2249.026194,567.3195208300001,184.088547,2261.81879302,1017.001789,1110.63200602,134.1849979999999,13.813618670000077,1073.1118811638762,246.67972194904,246.250742028,40.176651408916,291.17592479204,248.82884098588025,2838.9749,2838.9749,0.0,-746.9157322138744
2011-12-31,22969.70164113,18014.59355247,1130.139,14074.292,15183.849497,-1109.557497,162.559,2.458,279.866,0.0,1262.165,0.0,1103.11455247,4955.108088659999,5321.38178455,0.0,-344.8421176,-21.43157828999996,27008.12741360685,5094.318764000001,2987.4947050000005,1809.339326,68.533,228.951733,7019.811791620002,402.082,988.713,5629.016791620002,3000.8426061000005,2241.6500720000004,247.550592,315.38100000000003,0.0,196.2609421,8290.77769245,2258.0376340000003,255.274,0.0,1929.9414,72.822234,6032.74005845,2270.200585,2259.64286821,185.737939,2200.41041759,931.552728,1121.22971159,147.62797800000013,48.30097665000016,1986.1521385168448,311.28119392315,729.9644639799001,25.730804268395,434.25694120995007,484.9187351354496,1616.22442092,1616.22442092,0.0,-4038.425772476847
2012-01-31,26106.55374693,18607.48647228,907.407,16244.764,17265.44537021856,-1020.68137021856,26.367,0.0,300.576495,0.0,155.642,0.0,972.72997728,7499.067274650001,7996.8282223000015,0.0,-604.40423812,106.64329047,23683.92370924792,4203.0618393,2097.6713313,1420.5945290000002,243.777,441.018979,6918.20430268,407.027,732.417,5778.760302680001,3298.6853109700005,2642.782068,161.969614,326.454,0.0,167.47962897000002,5650.02255789256,1413.73133183256,45.2,0.0,1347.32210783256,21.209224000000003,4236.29122606,2313.651829,563.26742319,171.418095,2801.18270503,1540.0177649999998,1067.55703903,193.60790100000008,-73.21106116000011,1324.9836984053595,310.99017200000003,347.587492,6.20901540536,263.87175,396.32526899999976,2288.966,2288.966,0.0,2422.63003768208
2012-02-29,21210.956033478,15563.169981328,796.83,13331.662,14283.443976678,-951.7819766780002,11.548,0.0,223.894372,0.0,155.642,0.0,1043.593609328,5647.78605215,6027.92737849,0.0,-363.56619638,-16.575129960000034,22084.70101393408,4005.98668,2278.496411,1337.148261,136.378,253.964008,7684.6389106,456.823,709.034,6518.7819106,2684.3866274,2073.33685,194.840771,310.546,0.0,105.66300640000004,5571.390077280001,579.9101119999999,109.423,0.0,420.108,50.379112,4991.479965280001,2363.455296,423.76321146,200.613547,3043.8550839800005,1100.050146,1884.66134598,59.143592000000176,59.84297284000016,1707.1407186540791,319.53995016972,330.12571973968,35.701015604359995,524.4523675918,497.3216655485192,431.158,431.158,0.0,-873.7449804560783
2012-03-31,22187.098509522,17005.507138432,971.567,14525.648,15720.03417568792,-1194.3861756879198,11.211,0.0,251.569903,0.0,297.672,0.0,947.839235432,5181.59137109,5526.604234949999,0.0,-310.57406049,-34.43880337000001,36827.01290781648,7087.155015,4179.34066,2499.0730000000003,145.711,263.030355,8785.303818370003,820.943,1422.165,6542.195818370003,3507.12121168,2727.260227,242.39526,405.883,0.0,131.58272467999998,12716.36044816,1505.9304989999998,215.906,0.0,1234.1797,55.844799,11210.42994916,2377.478894,975.62634882,216.898959,2740.98439485,1219.622053,1218.53201785,302.8303239999998,6119.063405489999,1579.0954146064776,328.30038590048,387.57500371672,73.8689704148,399.23523892904,390.1158156454376,3151.977,3151.977,0.0,-14639.914398294475
2012-04-30,21839.19357551,16195.79257173,814.839,13987.846,15018.71414518268,-1030.8681451826797,15.703,0.0,212.806,0.0,267.206748639,0.0,897.3918230909999,5643.401003780002,5872.511961080001,0.0,-311.89185786,82.78090056000002,10706.997332943669,719.0007209999999,319.201823,13.504919,133.496,252.797979,6701.89343972,106.372,125.552,6469.96943972,2374.66541998,1769.160293,211.960212,313.275,0.0,80.26991498,-1150.2800627099991,557.592,28.734,16.614,506.577,5.667,-1707.8720627099992,2363.2597880000003,450.06898209,213.951341,2503.48310729,1076.421609,1265.14410229,161.9173960000002,-6162.21367209,1303.9459365326693,443.39879054024,230.18179776799,54.72121726506,377.02834467585,198.61578628352925,757.771878421,757.771878421,0.0,11132.19624256633
2012-05-31,25003.790246188,18597.738128688,968.863,14866.094,16392.3121070255,-1526.2181070255,10.483,0.0,236.990995414,0.0,1348.085,0.0,1167.222133274,6406.0521175,6954.52326301,0.0,-547.2969643000001,-1.1741812100000102,24830.13322140964,3946.166894,2108.365315,1264.78777,143.308,429.705809,7820.794259829998,467.62,773.374,6579.800259829998,3372.05616365,2621.933519,304.49443,324.707,0.0,120.92121465000004,5806.369777550001,1202.65368,147.723,0.0,957.976339,96.954341,4603.716097550001,2391.634151,590.2731897100001,218.364804,2570.98548905,1174.704836,1235.75050205,160.53015100000007,7.163299790000457,1437.3391263796443,510.76819249421993,109.57743507743,33.76311531053,472.05598435407,311.1743991433942,2447.407,2447.407,0.0,173.65702477835657
2012-06-30,21027.2723646,15497.37846738,902.235,12928.594,14277.27780278784,-1348.6838027878396,26.853,0.0,262.601,0.0,170.822,0.0,1206.2734673799998,5529.89389722,5853.9046033800005,0.0,-337.8112957299999,13.80058957000001,26389.00654307087,5699.678522,3197.851376,2004.103481,140.891,356.832665,8168.326248390003,468.274,1138.35,6561.702248390003,2661.78230216,1865.368062,262.602956,339.102,0.0,194.70928416,6309.771091629999,920.112109,107.107,0.0,806.1605,6.844609,5389.65898263,2432.7776940000003,993.82935509,224.178132,2648.9957367,985.325757,1421.3149147,242.3550649999997,75.20382183999975,1016.957378890867,211.39254359417,190.60611107913,5.7630514790800005,325.05530639686,284.140366341627,2532.491,2532.491,0.0,-5361.73417847087
2012-07-31,23767.579309931,16896.874312791,1052.697,14444.162,15931.80075180906,-1487.6387518090596,21.4,0.0,236.168,0.0,170.831,0.0,971.6163127909998,6870.704997140002,7469.6125470000015,0.0,-362.0704172,-236.83713266000004,27453.60489062303,4136.339309,2360.060184,1351.796314,144.279,280.203811,7889.283565240002,468.44,828.336,6592.507565240002,3472.45695044,2780.4314480000003,270.259582,333.644,0.0,88.12192044,8221.235151910001,3436.115427,124.267,0.0,3269.996,41.852427000000006,4785.1197249100005,2645.331005,609.62995767,223.231013,2451.11723081,999.024472,1278.9528558099998,173.13990300000015,-145.16500956999985,1147.561914033029,285.08563211513,268.7733602625,75.59429235773,176.49711465535,341.6115146423191,2586.728,2586.728,0.0,-3686.025580692032
2012-08-31,22659.84501142,16900.71829553,1131.734,14247.337,15854.1832151656,-1606.8462151656,9.439,0.0,270.134,0.0,170.697,0.0,1071.3772955300003,5759.126715889999,6061.011933219999,0.0,-329.33503722999995,27.449819900000005,23192.7076036502,3879.525364,2140.703248,1322.901412,143.151,272.76970400000005,7599.36097904,479.564,744.916,6374.880979040001,3149.4887930500004,2271.5404833,328.197325,348.685,0.0,201.06598475,6771.59659781,1044.625497,438.942,0.0,576.212,29.471497,5726.97110081,3074.574261,505.97032223,231.814041,2972.32742348,1060.562977,1732.0549164800002,179.7095299999998,2.8480301000001904,1188.5768697501949,351.79330473919697,335.8128715917499,63.671138308,249.97963800155,187.31991710969805,604.159,604.159,0.0,-532.8625922301944
2012-09-30,24700.125870894,17890.324477434,1051.858,14722.68,15999.899631503273,-1277.2196315032695,14.211,0.0,356.42400000000004,0.0,695.275,0.0,1049.8764774339998,6809.80139346,7309.66999901,0.0,-515.48755037,15.618944819999983,26526.66379352072,3890.2209900000007,2156.9263,1340.3261900000002,144.358,248.6105,7753.773682219997,475.419,783.771,6494.583682219997,2885.2046844,2141.9929890000003,263.865747,346.76300000000003,0.0,132.58294840000008,7239.040234400001,1280.586094,150.837,0.0,1073.335,56.414094000000006,5958.454140400001,3567.725946,598.98160431,236.445324,2474.0165853400003,1055.459276,1349.38139334,69.1759160000002,136.74395675000068,913.2272025007198,240.96661437312,236.57030328685,10.93311070708,237.97080230672,186.78637182694985,3845.197,3845.197,0.0,-1826.537922626717
2012-10-31,23818.09413911,18306.84554076,1036.973,15640.574,17029.048876,-1388.474876,12.732,0.0,202.522,0.0,490.721,0.0,923.3235407600004,5511.248598350001,5938.026691980001,0.0,-378.40199185,-48.37610177999999,25684.90417169212,4209.539944,2372.126387,1422.140713,159.439,255.833844,7803.69174399,484.652,845.647,6473.39274399,3525.19258199,2712.8704716,317.812201,348.00800000000004,0.0,146.50190939000004,8167.270922779999,1590.361344,534.301,17.015,986.528,52.517344,6576.909578779999,3251.119715,517.87944138,231.207085,3057.93711157,1331.58674,1507.97082657,218.3795449999997,850.3529658299997,1260.215978932128,345.453,416.48684639648,37.573426757728,170.25925030144,290.44345547648004,718.993,718.993,0.0,-1866.8100325821213
2012-11-30,23639.21722024,17736.59533277,1087.031,15253.276,16655.729919999998,-1402.45392,18.8,0.0,281.536,0.0,170.834,0.0,925.11833277,5902.62188747,6406.05390361,0.0,-356.26772409,-147.16429205000003,23771.7176443531,4190.173527000001,2165.128595,1408.248466,161.086,455.710466,7598.573347219997,473.326,730.565,6394.682347219998,2914.7884313800005,2109.5106910000004,336.971622,336.903,0.0,131.40311838000002,5472.72500101,1197.797357,194.969,0.0,946.397,56.431357000000006,4274.92764401,2964.135451,605.83867767,231.661684,2777.68583957,1197.93017,1367.62374657,212.131923,-1106.4638382300004,1098.7783377431,248.595545,366.1731470584001,17.7182550141,255.0023321217,211.28905854890007,2496.679,2496.679,0.0,-132.50042411309914
2012-12-31,24132.623286256,18293.122883336,947.611,15126.683,16252.705925,-1126.022925,133.227,408.116,238.7538816,0.0,170.802,0.0,1267.9300017359997,5839.500402919998,6235.143249089999,0.0,-310.42492232,-85.21792384999999,29964.256235238263,5998.695233,3366.192724,2123.372566,165.165,343.964943,8133.172505370007,481.543,1164.88,6486.749505370007,2982.59627831,2204.898449,233.160969,355.659,0.0,188.87786031,9475.674267399998,1934.866579,267.43,0.0,1576.098,91.338579,7540.807688399998,2932.9086970000003,2930.2446198800003,230.964236,2966.5680288,1306.978364,1383.9527988,275.63686599999994,-212.8995292800006,1096.11995115826,259.346,315.67846689564004,33.22227633704,160.15701748562,327.71619043996,2277.998,2277.998,0.0,-5831.632948982264
2013-01-31,29367.412589998,20257.952700898,1051.888,17529.545,18833.72654925606,-1304.1815492560602,10.762,175.131,290.271,0.0,155.642,0.0,1044.7137008979998,9109.4598891,9652.99099444,0.0,-674.02045628,130.48935094,30131.30117086,4294.173995,2393.21496,1422.410744,168.792,309.75629100000003,7869.10516906,479.448,799.073,6590.58416906,3537.9543467900003,2740.1057570000003,267.350457,316.78000000000003,0.0,213.71813279,9483.54001713,1581.9638169999998,139.18,0.0,1268.658,174.12581699999998,7901.57620013,2991.063411,589.61373095,232.565825,3101.73588365,1488.941548,1396.66608165,216.1282540000002,2475.53889753,1468.73364288,297.599,453.86457688,33.244105,339.91209100000003,344.11387,3477.794,3477.794,0.0,-763.8885808620034
2013-02-28,24100.188629182,17911.279729052,837.586,15288.361,16322.892666786482,-1034.5316667864802,33.233,0.0,365.296869,0.0,348.642,0.0,1038.160860052,6188.908900129999,6627.784134709998,0.0,-368.73281427,-70.14242030999999,25898.957325924,4552.7334630000005,2448.6292280000007,1650.912125,181.136,272.05611,8629.83866952,516.888,889.439,7223.511669520001,3354.83506096,2715.867945,162.955356,402.07,0.0,73.94175996000001,7234.600235559999,991.695174,282.879,0.0,561.24,147.576174,6242.905061559999,3003.712336,472.16218218,279.203426,3970.99409257,1451.402735,2207.7382535700003,311.8531039999998,-31.764240189999995,1172.980896884,313.253,334.99181388399995,67.617359,170.923926,286.194798,953.969,953.969,0.0,-1798.768696742005
