Indicador,Total importaciones: FOB,Total importaciones: CIF ,Total importaciones: CIF sin petróleo y energía eléct.,Consumo: total,Consumo: alimentos y bebidas,Consumo: automotores,Consumo: duraderos,Consumo: otros,Capital: total,Capital: maquinaria y equipos,Capital: maquinaria y equipos - público,Capital: maquinaria y equipos - privado,Capital: equipos de transporte,Capital: equipos de transporte - público,Capital: equipos de transporte - privado,Intermedios: total,Intermedios: petróleo y destilados,Intermedios: energía eléctrica,Intermedios: total sin petróleo y energía eléctrica,Intermedios: alimentos y bebidas,Intermedios: piezas de transporte,Intermedios: otros,Intermedios: otros - industriales básicos,Intermedios: otros - industriales elaborados,Intermedios: otros - resto
2020-05-31,503.346,540.028,473.765,159.319,57.974,12.369,28.002,60.975,71.005,56.981,11.912,45.069,14.025,0.313,13.712,309.703,60.711,5.551,243.441,17.118,13.086,213.237,6.884,188.327,18.025
2020-06-30,520.49,560.149,519.526,176.939,57.196,17.385,35.021,67.338,84.545,69.512,10.376,59.136,15.032,1.026,14.006,298.665,40.424,0.199,258.042,19.388,14.466,224.188,9.525,192.173,22.49
2020-07-31,601.378,643.844,594.393,213.933,67.915,23.649,45.354,77.014,88.918,69.925,5.889,64.035,18.993,1.07,17.923,340.994,49.451,0.0,291.543,27.815,17.312,246.416,7.87,217.096,21.449
2020-08-31,545.887,584.069,579.579,193.579,62.454,23.11,38.548,69.467,89.237,66.614,8.588,58.025,22.623,0.729,21.894,301.253,4.49,0.0,296.763,32.496,16.562,247.706,5.939,222.452,19.315
2020-09-30,615.664,660.572,623.55,227.67,79.874,24.611,39.107,84.079,97.082,78.488,3.484,75.004,18.595,0.757,17.837,335.819,37.021,0.0,298.798,28.694,14.721,255.383,7.993,223.54,23.85
2020-10-31,620.746,665.413,630.411,234.99,81.096,28.859,39.685,85.351,105.092,79.994,3.068,76.926,25.098,0.13,24.968,325.331,34.841,0.16,290.329,25.815,21.551,242.963,11.35,212.982,18.631
2020-11-30,640.843,688.89,636.546,243.203,85.479,33.54,41.905,82.28,104.075,75.202,1.83,73.372,28.873,0.822,28.051,341.612,50.254,2.09,289.267,26.027,21.759,241.481,11.952,208.123,21.406
2020-12-31,725.029,774.238,626.439,239.727,77.932,37.601,45.883,78.311,111.908,81.43,8.863,72.567,30.478,0.283,30.195,422.603,145.152,2.648,274.803,26.544,21.439,226.821,7.58,196.511,22.73
2021-01-31,593.682,636.488,549.749,192.214,65.536,28.648,38.427,59.603,102.009,75.616,3.284,72.332,26.393,0.15,26.244,342.265,84.398,2.342,255.525,25.698,20.962,208.865,5.692,182.222,20.951
2021-02-28,572.454,623.015,561.542,200.105,63.026,29.159,35.33,72.59,102.253,71.478,15.184,56.294,30.775,1.061,29.713,320.658,61.212,0.261,259.185,23.693,21.149,214.343,10.846,186.523,16.974
