Indicador,Depósitos: S. privado - MN,Depósitos: S. privado - ME,Depósitos: S. privado - total,Depósitos: S. público - MN,Depósitos: S. público - ME,Depósitos: S. público - total,Depósitos: Total - MN,Depósitos: Total - ME,Depósitos: Total - total,Depósitos: S. privado - MN vista,Depósitos: S. privado - MN plazo,Depósitos: S. privado - ME vista,Depósitos: S. privado - ME plazo,Depósitos: S. privado - total vista,Depósitos: S. privado - total plazo,Depósitos: S. privado - residente,Depósitos: S. privado - no residente
2018-06-30,7156.334616481599,21370.1006463,28526.4352627926,683.7925651001,380.89718024,1064.6897453356,7840.127181581699,21750.99782654,29591.1250081282,5122.2501298100005,2034.0844866717,19569.54051298,1800.56013332,24691.79064279,3834.6446199917,18490.73645929,2879.36418701
2018-07-31,7230.4970458282,21269.865037720003,28500.3620834383,708.4197628551,485.82680575,1194.2465686633,7938.9168086833,21755.69184347,29694.6086521016,5115.9461553399005,2114.5508904978,19422.1242122,1847.74082554,24538.070367539895,3962.2917160378,18378.89579047,2890.96924725
2018-08-31,6924.1437910523,21313.71535107,28237.8591421785,707.2896514407,425.05867271,1132.3483241504,7631.433442493,21738.774023780003,29370.2074663289,4867.5940251102,2056.5497659421,19434.8905178,1878.82483327,24302.4845429102,3935.3745992121,18369.77039159,2943.9449594800003
2018-09-30,6765.7259175302,21304.6238248,28070.3497423069,705.7948546089,496.02900369,1201.8238582979998,7471.5207721391,21800.65282849,29272.173600604896,4750.4501790308,2015.2757384995,19425.63887699,1878.98494781,24176.0890560208,3894.2606863095,18373.36716052,2931.25666428
2018-10-31,6862.7365172202,21311.3393071,28174.0758243148,709.0927983035,444.18856879,1153.2813670898,7571.829315523701,21755.52787589,29327.3571914046,4790.567883678,2072.1686335422,19398.8680815,1912.4712256,24189.435965178,3984.6398591422,18436.46947336,2874.86983374
2018-11-30,7047.8438211432,21476.713972760004,28524.5577938704,756.4925069456999,414.44639564,1170.9389025941,7804.336328088901,21891.160368400004,29695.496696464503,4884.4646974861,2163.3791236572,19441.51313624,2035.20083652,24325.977833726098,4198.5799601772,18643.523737920004,2833.19023484
2018-12-31,7481.6480516888,20898.93240101,28380.5804527206,669.2554623865001,397.78380891,1067.0392712874,8150.9035140753,21296.71620992,29447.619724008,5400.721049949299,2080.9270017395,18847.98824124,2050.94415977,24248.709291189298,4131.8711615095,18104.73479158,2794.1976094300003
2019-01-31,7353.976452579999,21320.91293473,28674.889387309995,606.030135972,381.848532405,987.878668377,7960.006588552,21702.761467135,29662.768055687,5086.93780343,2267.03864915,19240.20123593,2080.7116988,24327.13903936,4347.750347950001,18541.48603848,2779.42689625
2019-02-28,7300.003851889998,21329.27138187,28629.27523376,1119.8395439499998,521.41800797,1641.25755192,8419.843395839998,21850.68938984,30270.53278568,5059.31016998,2240.69368191,19282.03526168,2047.23612019,24341.34543166,4287.9298021,18582.27276952,2746.99861235
2019-03-31,7182.964853659999,21460.554099249995,28643.51895291,1085.13290008,569.3355597,1654.46845978,8268.09775374,22029.88965895,30297.98741269,4938.0794003,2244.88545336,19444.3684512,2016.18564805,24382.447851499997,4261.07110141,18666.50011798,2793.92804547
2019-04-30,7074.7515367,21470.09309254,28544.84462924,1029.60278264,581.77477211,1611.3775547499995,8104.354319339999,22051.86786465,30156.22218399,4880.107019759999,2194.64451694,19419.38391945,2050.70917309,24299.49093921,4245.3536900300005,18708.0634462,2762.02964634
2019-05-31,7002.33359185,21784.6262994,28786.95989125,986.18217681,618.94875576,1605.13093257,7988.51576866,22403.57505516,30392.09082382,4689.68367022,2312.64992163,19635.69246854,2148.93383086,24325.37613876,4461.58375249,19007.10625778,2777.52004162
2019-06-30,7107.236075650001,21866.3555354,28973.59161105,979.17324766,559.7670056899999,1538.94025335,8086.40932331,22426.12254109,30512.5318644,4958.041073230001,2149.19500242,19662.693580619994,2203.6619547800005,24620.73465385,4352.856957200001,19086.677916599994,2779.6776188
2019-07-31,7133.1458761,22002.044077050003,29135.18995315,1019.13359821,464.5981620900001,1483.7317603,8152.27947431,22466.64223914,30618.92171345,4814.17178644,2318.97408966,19873.78813329,2128.2559437600003,24687.95991973,4447.230033420001,19235.48755218,2766.55652487
2019-08-31,6768.701234080002,22200.36567759,28969.066911670005,944.56445509,508.62770668,1453.19216177,7713.265689170002,22708.99338427,30422.259073440004,4608.512916240002,2160.18831784,20038.062245660003,2162.30343193,24646.5751619,4322.491749770001,19350.84043087,2849.5252467200003
2019-09-30,6862.394331889999,22303.64663927,29166.04097116,968.47401272,528.25950046,1496.73351318,7830.868344609999,22831.906139730003,30662.77448434,4723.494355419999,2138.89997647,20114.59003472,2189.0566045499995,24838.08439014,4327.95658102,19368.49170184,2935.15493743
2019-10-31,6665.63293151,22742.16968892,29407.80262043,910.52621325,457.44243481,1367.96864806,7576.15914476,23199.61212373,30775.77126849,4497.60540946,2168.02752205,20535.19382848,2206.9758604399995,25032.79923794,4375.00338249,19671.90039614,3070.2692927800003
2019-11-30,6569.226329159999,22721.05747117,29290.28380033,906.92174555,501.88026182,1408.80200737,7476.148074709999,23222.93773299,30699.0858077,4487.78943508,2081.43689408,20537.08112106,2183.97635011,25024.870556139995,4265.41324419,19647.25684765,3073.80062352
2019-12-31,6931.711483350001,22236.85667601,29168.56815936,1017.56602818,484.20620028,1501.77222846,7949.27751153,22721.06287629,30670.34038782,4864.026968440001,2067.68451491,20064.51821621,2172.3384598000007,24928.545184650004,4240.02297471,19200.726181700004,3036.13049431
2020-01-31,6741.09526681,22921.57192442,29662.66719123,1037.25941865,500.97154041,1538.2309590599998,7778.35468546,23422.54346483,31200.89815029,4637.790228690001,2103.30503812,20733.3749843,2188.19694012,25371.16521299,4291.50197824,19846.17482733,3075.39709709
2020-02-29,6793.487009910001,22987.25964578,29780.746655690004,1455.47391826,529.2353445800001,1984.7092628400003,8248.96092817,23516.49499036,31765.45591853,4763.773522730001,2029.71348718,20868.738470530003,2118.52117525,25632.511993260003,4148.23466243,19892.95596584,3094.30367994
2020-03-31,6162.37898186,23450.03778074,29612.4167626,799.75999272,586.6689770400001,1386.42896976,6962.138974579999,24036.70675778,30998.84573236,4228.00068501,1934.37829685,21443.787751019998,2006.25002972,25671.78843603,3940.62832657,20299.297282130003,3150.74049861
2020-04-30,6510.53642894,23726.9410614,30237.47749034,792.64325846,467.07156787,1259.71482633,7303.179687399999,24194.01262927,31497.192316669996,4417.48141573,2093.05501321,21675.84589465,2051.09516675,26093.32731038,4144.15017996,20493.90713897,3233.03392243
2020-05-31,6396.8129552,24138.34616271,30535.15911791,762.9080818499999,530.59871696,1293.50679881,7159.721037050001,24668.94487967,31828.66591672,4399.70587026,1997.10708494,22130.67498574,2007.67117697,26530.380856000003,4004.77826191,20882.68434055,3255.66182216
2020-06-30,6701.45108225,24377.5606018,31079.011684050005,920.27885482,527.10747595,1447.38633077,7621.72993707,24904.66807775,32526.398014820003,4691.237365139999,2010.21371711,22528.39711699,1849.16348481,27219.63448213,3859.37720192,21138.38002742,3239.18057438
