Indicador,Bonos soberanos en dólares,Bonos soberanos en UI,Bonos soberanos en pesos
2011-02-03,521,,742.0
2011-02-04,521,,742.0
2011-02-07,523,,770.0
2011-02-08,525,,765.0
2011-02-09,528,,760.0
2011-02-10,533,,741.0
2011-02-11,534,,741.0
2011-02-14,537,,742.0
2011-02-15,540,,738.0
2011-02-16,541,,742.0
2011-02-17,540,,740.0
2011-02-18,539,,742.0
2011-02-21,538,,742.0
2011-02-22,537,,740.0
2011-02-23,539,,740.0
2011-02-24,539,,740.0
2011-02-25,539,,738.0
2011-02-28,536,,738.0
2011-03-01,534,,732.0
2011-03-02,532,,729.0
2011-03-03,532,,728.0
2011-03-04,531,,722.0
2011-03-09,530,,718.0
2011-03-10,527,,749.0
2011-03-11,528,,763.0
2011-03-14,532,,764.0
2011-03-15,532,,767.0
2011-03-16,525,,770.0
2011-03-17,526,,779.0
2011-03-18,526,,779.0
2011-03-21,527,,787.0
2011-03-22,526,,788.0
2011-03-23,523,,805.0
2011-03-24,523,,818.0
2011-03-25,522,,827.0
2011-03-28,526,,825.0
2011-03-29,527,,827.0
2011-03-30,526,,829.0
2011-03-31,525,,834.0
2011-04-01,526,,834.0
2011-04-04,524,,835.0
2011-04-05,525,,844.0
2011-04-06,523,,849.0
2011-04-07,522,,861.0
2011-04-08,519,,860.0
2011-04-11,518,,849.0
2011-04-12,518,,850.0
2011-04-13,517,,849.0
2011-04-14,517,,843.0
2011-04-15,517,,845.0
2011-04-19,517,,843.0
2011-04-20,517,,852.0
2011-04-25,517,,852.0
2011-04-26,517,,862.0
2011-04-27,517,,854.0
2011-04-28,517,,848.0
2011-04-29,518,,853.0
2011-05-02,517,,851.0
2011-05-03,517,,855.0
2011-05-04,517,,856.0
2011-05-05,515,,854.0
2011-05-06,513,,849.0
2011-05-09,511,,842.0
2011-05-10,506,,842.0
2011-05-11,506,,828.0
2011-05-12,506,,825.0
2011-05-13,492,,826.0
2011-05-16,492,,831.0
2011-05-17,491,,826.0
2011-05-19,503,,836.0
2011-05-20,502,,839.0
2011-05-23,502,,839.0
2011-05-24,501,,835.0
2011-05-25,502,,838.0
2011-05-26,501,,833.0
2011-05-27,500,,837.0
2011-05-30,498,,837.0
2011-05-31,498,,846.0
2011-06-01,496,,854.0
2011-06-02,495,,846.0
2011-06-03,495,,850.0
2011-06-06,495,,850.0
2011-06-07,491,,862.0
2011-06-08,489,,864.0
2011-06-09,483,,860.0
2011-06-10,481,,862.0
2011-06-13,482,,871.0
2011-06-14,481,,890.0
2011-06-15,480,,896.0
2011-06-16,480,,903.0
2011-06-17,480,,905.0
2011-06-20,478,,905.0
2011-06-21,477,,914.0
2011-06-22,477,,921.0
2011-06-23,477,,925.0
2011-06-24,475,,925.0
2011-06-27,475,,928.0
2011-06-28,475,,928.0
2011-06-29,475,,937.0
2011-06-30,475,,939.0
2011-07-01,475,,935.0
2011-07-04,475,,928.0
2011-07-05,476,,930.0
2011-07-06,476,,927.0
2011-07-07,476,,925.0
2011-07-08,476,,924.0
2011-07-11,475,,925.0
2011-07-12,470,,920.0
2011-07-13,471,,911.0
2011-07-14,472,,909.0
2011-07-15,477,,914.0
2011-07-19,476,,928.0
2011-07-20,476,,945.0
2011-07-21,476,,952.0
2011-07-22,476,,951.0
2011-07-25,476,,951.0
2011-07-26,475,,968.0
2011-07-27,472,,967.0
2011-07-28,470,,971.0
2011-07-29,464,,972.0
2011-08-01,455,,969.0
2011-08-02,449,,975.0
2011-08-03,446,,974.0
2011-08-04,445,,980.0
2011-08-05,449,,984.0
2011-08-08,452,,993.0
2011-08-09,461,,1012.0
2011-08-10,462,,1005.0
2011-08-11,469,,1008.0
2011-08-12,471,,1005.0
2011-08-15,473,,1002.0
2011-08-16,473,,1002.0
2011-08-17,469,,985.0
2011-08-18,451,,984.0
2011-08-19,449,,984.0
2011-08-22,445,,982.0
2011-08-23,445,,984.0
2011-08-24,444,,985.0
2011-08-26,444,,995.0
2011-08-29,444,,994.0
2011-08-30,444,,995.0
2011-08-31,443,,991.0
2011-09-01,441,,984.0
2011-09-02,441,,985.0
2011-09-05,440,,977.0
2011-09-06,440,,977.0
2011-09-07,440,,962.0
2011-09-08,440,,961.0
2011-09-09,440,,946.0
2011-09-12,441,,946.0
2011-09-13,442,,951.0
2011-09-14,442,,949.0
2011-09-15,445,,942.0
2011-09-16,442,,938.0
2011-09-19,443,,947.0
2011-09-20,445,,946.0
2011-09-21,451,,952.0
2011-09-22,457,,951.0
2011-09-23,461,,959.0
2011-09-26,484,,956.0
2011-09-27,484,,967.0
2011-09-28,488,,964.0
2011-09-29,488,,970.0
2011-09-30,497,,962.0
2011-10-03,502,,961.0
2011-10-04,517,,968.0
2011-10-05,526,,971.0
2011-10-06,525,,972.0
2011-10-07,524,,972.0
2011-10-11,519,,983.0
2011-10-12,492,,979.0
2011-10-13,491,,980.0
2011-10-14,484,,981.0
2011-10-17,480,,975.0
2011-10-18,479,,976.0
2011-10-19,477,,970.0
2011-10-20,477,,963.0
2011-10-21,476,,964.0
2011-10-24,465,,957.0
2011-10-25,463,,969.0
2011-10-26,464,,967.0
2011-10-27,452,,962.0
2011-10-28,445,,960.0
2011-10-31,443,,939.0
2011-11-01,445,,936.0
2011-11-03,435,,935.0
2011-11-04,431,,938.0
2011-11-07,425,,937.0
2011-11-08,423,,931.0
2011-11-09,419,,937.0
2011-11-10,417,,933.0
2011-11-11,416,,934.0
2011-11-14,417,,934.0
2011-11-15,408,,933.0
2011-11-16,409,,933.0
2011-11-17,410,,936.0
2011-11-18,423,,936.0
2011-11-21,424,,935.0
2011-11-22,424,,936.0
2011-11-23,429,,934.0
2011-11-24,431,,937.0
2011-11-25,431,,938.0
2011-11-28,433,,940.0
2011-11-29,434,,947.0
2011-11-30,434,336.84,947.0
2011-12-01,431,336.5,947.0
2011-12-02,426,331.35,947.0
2011-12-05,425,334.4,943.0
2011-12-06,423,330.67,943.0
2011-12-07,417,333.74,942.0
2011-12-08,414,334.47,944.0
2011-12-09,414,333.95,940.0
2011-12-12,413,334.11,942.0
2011-12-13,413,335.54,938.0
2011-12-14,414,335.53,939.0
2011-12-15,410,350.85,939.0
2011-12-16,406,351.07,941.0
2011-12-19,406,350.13,937.0
2011-12-20,404,348.6,941.0
2011-12-21,403,347.42,944.0
2011-12-22,403,338.57,946.0
2011-12-23,403,340.83,948.0
2011-12-26,403,340.63,948.0
2011-12-27,403,341.42,948.0
2011-12-28,402,352.82,952.0
2011-12-29,402,353.03,952.0
2011-12-30,401,349.51,966.0
2012-01-02,401,348.65,990.0
2012-01-03,400,349.42,995.0
2012-01-04,400,356.69,1019.0
2012-01-05,400,357.7,1031.0
2012-01-09,400,356.7,1027.0
2012-01-10,400,357.27,1050.0
2012-01-11,396,361.09,1051.0
2012-01-12,398,360.14,1051.0
2012-01-13,399,359.57,1047.0
2012-01-16,404,363.96,1040.0
2012-01-17,404,364.03,1040.0
2012-01-18,404,358.48,1036.0
2012-01-19,404,355.94,1015.0
2012-01-20,406,356.39,1016.0
2012-01-23,406,353.1,1010.0
2012-01-24,406,353.05,1004.0
2012-01-25,408,349.17,1010.0
2012-01-26,407,348.21,1005.0
2012-01-27,407,348.76,999.0
2012-01-30,406,347.89,993.0
2012-01-31,403,347.64,993.0
2012-02-01,403,347.15,992.0
2012-02-02,403,343.12,983.0
2012-02-03,402,282.41,981.0
2012-02-06,402,330.8,960.0
2012-02-07,402,326.15,957.0
2012-02-08,402,324.88,958.0
2012-02-09,402,319.68,955.0
2012-02-10,400,320.72,947.0
2012-02-13,400,316.69,951.0
2012-02-14,400,316.42,953.0
2012-02-15,400,316.42,951.0
2012-02-16,400,302.2,951.0
2012-02-17,401,300.29,957.0
2012-02-22,401,292.6,958.0
2012-02-23,401,293.58,953.0
2012-02-24,401,290.44,957.0
2012-02-27,401,288.63,956.0
2012-02-28,400,285.61,957.0
2012-02-29,400,283.99,956.0
2012-03-01,398,282.01,952.0
2012-03-02,397,282.43,950.0
2012-03-05,396,282.41,949.0
2012-03-06,396,281.48,949.0
2012-03-07,396,283.05,950.0
2012-03-08,396,281.32,948.0
2012-03-09,394,283.0,950.0
2012-03-12,393,280.0,949.0
2012-03-13,391,280.0,951.0
2012-03-14,391,287.0,951.0
2012-03-15,391,286.0,949.0
2012-03-16,386,283.0,939.0
2012-03-19,386,281.0,935.0
2012-03-20,386,280.0,944.0
2012-03-21,391,280.0,929.0
2012-03-22,390,280.0,929.0
2012-03-23,388,280.0,928.0
2012-03-26,388,280.0,925.0
2012-03-27,388,279.0,921.0
2012-03-28,390,278.0,913.0
2012-03-29,390,273.0,920.0
2012-03-30,390,270.0,917.0
2012-04-02,390,271.0,919.0
2012-04-03,389,271.0,911.0
2012-04-04,389,271.0,903.0
2012-04-09,389,265.0,903.0
2012-04-10,389,260.0,900.0
2012-04-11,388,258.0,899.0
2012-04-12,386,258.0,899.0
2012-04-13,386,260.0,899.0
2012-04-16,385,259.0,912.0
2012-04-17,383,259.0,926.0
2012-04-18,383,257.0,927.0
2012-04-19,383,255.0,923.0
2012-04-20,382,257.0,922.0
2012-04-24,382,248.0,923.0
2012-04-25,382,248.0,924.0
2012-04-26,382,248.0,925.0
2012-04-27,382,253.0,925.0
2012-04-30,381,252.0,953.0
2012-05-02,381,254.0,956.0
2012-05-03,381,261.66,955.0
2012-05-04,374,265.86,955.0
2012-05-07,371,265.29,962.0
2012-05-08,371,266.2,960.0
2012-05-09,369,263.45,961.0
2012-05-10,369,267.79,964.0
2012-05-11,367,267.9,963.0
2012-05-14,368,268.4,967.0
2012-05-15,357,272.67,947.0
2012-05-16,359,271.94,948.0
2012-05-17,361,275.89,950.0
2012-05-18,377,285.97,952.0
2012-05-22,391,287.91,952.0
2012-05-23,396,294.57,948.0
2012-05-24,397,295.15,948.0
2012-05-25,397,296.89,950.0
2012-05-28,398,296.42,949.0
2012-05-29,398,297.92,948.0
2012-05-30,398,311.97,956.0
2012-05-31,398,312.12,953.0
2012-06-01,399,348.95,953.0
2012-06-04,399,351.81,952.0
2012-06-05,394,356.58,951.0
2012-06-06,385,355.27,955.0
2012-06-07,384,339.35,953.0
2012-06-08,384,333.38,954.0
2012-06-11,383,325.73,963.0
2012-06-12,379,316.35,962.0
2012-06-13,376,316.36,962.0
2012-06-14,375,320.53,966.0
2012-06-15,372,323.82,966.0
2012-06-18,371,324.88,968.0
2012-06-20,368,325.07,973.0
2012-06-21,369,332.08,976.0
2012-06-22,370,333.93,978.0
2012-06-25,369,333.83,978.0
2012-06-26,368,335.21,978.0
2012-06-27,366,334.88,973.0
2012-06-28,364,334.13,973.0
2012-06-29,359,322.47,973.0
2012-07-02,357,318.63,972.0
2012-07-03,357,315.89,973.0
2012-07-04,355,315.02,965.0
2012-07-05,356,312.42,958.0
2012-07-06,352,305.03,958.0
2012-07-09,352,305.05,957.0
2012-07-10,352,306.07,963.0
2012-07-11,345,305.86,964.0
2012-07-12,341,305.04,964.0
2012-07-13,345,299.07,961.0
2012-07-16,342,297.28,962.0
2012-07-17,339,291.88,965.0
2012-07-19,338,290.22,965.0
2012-07-20,336,300.94,969.0
2012-07-23,335,303.12,969.0
2012-07-24,335,307.24,968.0
2012-07-25,335,303.6,963.0
2012-07-26,334,298.8,959.0
2012-07-27,331,297.23,955.0
2012-07-30,330,296.1,958.0
2012-07-31,310,293.64,958.0
2012-08-01,304,291.67,952.0
2012-08-02,304,288.9,946.0
2012-08-03,289,281.59,946.0
2012-08-06,283,266.07,941.0
2012-08-07,285,263.74,934.0
2012-08-08,289,266.11,930.0
2012-08-09,302,265.35,922.0
2012-08-10,301,250.27,920.0
2012-08-13,305,247.06,919.0
2012-08-14,308,246.96,915.0
2012-08-15,308,247.15,914.0
2012-08-16,310,247.52,908.0
2012-08-17,314,251.6,907.0
2012-08-20,317,251.58,908.0
2012-08-21,317,249.95,912.0
2012-08-22,316,249.89,916.0
2012-08-23,315,247.39,921.0
2012-08-24,315,245.41,923.0
2012-08-27,315,245.13,920.0
2012-08-28,315,245.03,917.0
2012-08-29,315,244.94,915.0
2012-08-30,315,244.18,917.0
2012-08-31,313,238.74,912.0
2012-09-03,312,237.59,912.0
2012-09-04,308,235.07,919.0
2012-09-05,302,234.79,919.0
2012-09-06,301,235.11,924.0
2012-09-07,301,234.93,923.0
2012-09-10,300,234.22,920.0
2012-09-11,299,221.1,918.0
2012-09-12,302,225.92,923.0
2012-09-13,303,227.12,920.0
2012-09-14,309,226.24,915.0
2012-09-17,305,226.26,914.0
2012-09-18,305,226.07,917.0
2012-09-19,304,225.96,931.0
2012-09-20,305,226.73,922.0
2012-09-21,305,229.14,930.0
2012-09-24,304,223.05,932.0
2012-09-25,304,215.06,938.0
2012-09-26,306,222.24,951.0
2012-09-27,304,223.97,948.0
2012-09-28,305,226.52,951.0
2012-10-01,304,226.05,952.0
2012-10-02,302,222.52,957.0
2012-10-03,301,223.93,958.0
2012-10-04,298,225.75,953.0
2012-10-05,297,234.1,957.0
2012-10-08,298,229.83,957.0
2012-10-09,294,231.22,954.0
2012-10-10,294,229.58,971.0
2012-10-11,293,230.0,989.0
2012-10-12,293,229.52,987.0
2012-10-16,290,230.87,986.0
2012-10-17,288,229.48,983.0
2012-10-18,288,230.31,983.0
2012-10-19,288,230.28,981.0
2012-10-22,288,230.67,980.0
2012-10-23,288,,980.0
2012-10-24,291,239.35,972.0
2012-10-25,297,231.0,966.0
2012-10-26,298,237.41,965.0
2012-10-29,303,237.31,958.0
2012-10-30,303,237.37,951.0
2012-10-31,307,236.89,960.0
2012-11-01,306,237.76,960.0
2012-11-05,302,236.1,961.0
2012-11-06,303,239.52,963.0
2012-11-07,301,238.61,965.0
2012-11-08,301,237.59,965.0
2012-11-09,303,236.9,963.0
2012-11-12,302,236.91,963.0
2012-11-13,299,237.01,959.0
2012-11-14,303,236.59,960.0
2012-11-15,301,237.0,956.0
2012-11-16,301,236.43,953.0
2012-11-19,299,236.6,952.0
2012-11-20,298,236.88,952.0
2012-11-21,299,237.26,956.0
2012-11-22,297,237.21,957.0
2012-11-23,297,231.21,962.0
2012-11-26,297,231.31,962.0
2012-11-27,297,230.27,962.0
2012-11-28,300,230.1,965.0
2012-11-29,305,229.8,967.0
2012-11-30,307,228.98,967.0
2012-12-03,307,228.76,967.0
2012-12-04,310,228.4,970.0
2012-12-05,311,227.76,973.0
2012-12-06,313,225.99,971.0
2012-12-07,313,225.82,974.0
2012-12-10,315,226.08,969.0
2012-12-11,315,227.58,969.0
2012-12-12,315,226.24,957.0
2012-12-13,316,226.0,958.0
2012-12-14,317,227.3,957.0
2012-12-17,317,230.92,955.0
2012-12-18,320,230.97,958.0
2012-12-19,321,231.79,961.0
2012-12-20,321,230.88,962.0
2012-12-21,323,230.72,962.0
2012-12-24,325,231.26,962.0
2012-12-26,325,232.27,961.0
2012-12-27,325,234.17,973.0
2012-12-28,326,234.06,973.0
2013-01-02,325,233.39,987.0
2013-01-03,326,233.14,989.0
2013-01-04,329,233.03,990.0
2013-01-07,333,231.58,991.0
2013-01-08,339,231.45,990.0
2013-01-09,342,231.46,982.0
2013-01-10,343,231.57,972.0
2013-01-11,346,232.0,968.0
2013-01-14,346,234.18,964.0
2013-01-15,346,226.23,963.0
2013-01-16,346,231.64,961.0
2013-01-17,346,230.52,962.0
2013-01-18,345,229.16,955.0
2013-01-21,345,226.34,953.0
2013-01-22,345,225.6,955.0
2013-01-23,345,221.27,956.0
2013-01-24,346,219.5,956.0
2013-01-25,347,215.75,957.0
2013-01-28,349,214.44,963.0
2013-01-29,351,213.72,962.0
2013-01-30,354,214.0,958.0
2013-01-31,368,214.0,960.0
2013-02-01,370,203.95,960.0
2013-02-04,376,205.34,963.0
2013-02-05,376,205.07,964.0
2013-02-06,373,204.89,968.0
2013-02-07,370,206.4,970.0
2013-02-08,371,206.99,969.0
2013-02-13,374,203.36,974.0
2013-02-14,375,189.46,980.0
2013-02-15,375,189.0,978.0
2013-02-18,375,189.83,982.0
2013-02-19,375,188.88,985.0
2013-02-20,378,189.97,992.0
2013-02-21,378,190.95,992.0
2013-02-22,379,190.22,992.0
2013-02-25,379,189.66,989.0
2013-02-26,378,189.6,958.0
2013-02-27,378,189.94,960.0
2013-02-28,378,195.71,960.0
2013-03-01,379,189.17,959.0
2013-03-04,379,192.72,972.0
2013-03-05,377,190.02,966.0
2013-03-06,377,189.82,974.0
2013-03-07,377,193.02,976.0
2013-03-08,377,194.21,977.0
2013-03-11,377,193.8,978.0
2013-03-12,380,192.8,978.0
2013-03-13,381,194.13,981.0
2013-03-14,381,194.15,981.0
2013-03-15,379,196.31,986.0
2013-03-18,379,191.82,986.0
2013-03-19,379,191.86,986.0
2013-03-20,383,194.78,988.0
2013-03-21,384,193.0,991.0
2013-03-22,384,193.0,964.0
2013-03-25,384,202.07,971.0
2013-03-26,384,200.1,963.0
2013-03-27,384,204.46,965.0
2013-04-01,384,201.3,974.0
2013-04-02,381,203.76,971.0
2013-04-03,371,204.09,958.0
2013-04-04,368,202.59,962.0
2013-04-05,360,194.64,962.0
2013-04-08,350,193.98,960.0
2013-04-09,350,193.81,959.0
2013-04-10,352,194.69,956.0
2013-04-11,352,193.13,951.0
2013-04-12,350,193.12,951.0
2013-04-15,350,192.6,953.0
2013-04-16,349,191.31,955.0
2013-04-17,347,191.32,958.0
2013-04-18,347,189.43,956.0
2013-04-19,347,188.23,956.0
2013-04-23,346,187.5,956.0
2013-04-24,343,187.55,955.0
2013-04-25,342,188.49,954.0
2013-04-26,342,188.0,959.0
2013-04-29,343,190.61,958.0
2013-04-30,342,184.5,961.0
2013-05-02,339,184.76,958.0
2013-05-03,342,187.26,959.0
2013-05-06,342,185.51,958.0
2013-05-07,343,177.21,958.0
2013-05-08,345,180.03,956.0
2013-05-09,345,180.0,955.0
2013-05-10,347,181.77,954.0
2013-05-13,353,176.97,954.0
2013-05-14,357,177.55,955.0
2013-05-15,353,175.45,955.0
2013-05-16,352,174.91,956.0
2013-05-17,355,176.58,955.0
2013-05-20,369,176.24,954.0
2013-05-21,371,173.71,955.0
2013-05-22,373,172.63,954.0
2013-05-23,378,172.28,952.0
2013-05-24,382,173.11,953.0
2013-05-27,382,177.11,952.0
2013-05-28,389,180.84,951.0
2013-05-29,404,179.76,951.0
2013-05-30,408,188.05,951.0
2013-05-31,415,193.31,951.0
2013-06-03,420,197.75,951.0
2013-06-04,420,204.07,947.0
2013-06-05,419,200.97,946.0
2013-06-06,421,204.05,945.0
2013-06-07,422,205.16,944.0
2013-06-10,427,200.46,944.0
2013-06-11,443,201.18,943.0
2013-06-12,447,196.99,946.0
2013-06-13,436,192.16,943.0
2013-06-14,434,189.7,944.0
2013-06-17,432,192.02,943.0
2013-06-18,435,193.53,942.0
2013-06-20,474,228.68,946.0
2013-06-21,486,226.86,949.0
2013-06-24,505,260.5,949.0
2013-06-25,507,262.89,957.0
2013-06-26,505,253.55,971.0
2013-06-27,499,256.04,975.0
2013-06-28,497,256.92,973.0
2013-07-01,489,259.72,966.0
2013-07-02,477,259.0,957.0
2013-07-03,474,260.51,957.0
2013-07-04,474,260.3,954.0
2013-07-05,482,260.71,941.0
2013-07-08,479,259.74,915.0
2013-07-09,476,240.89,834.0
2013-07-10,470,235.51,751.0
2013-07-11,469,233.88,708.0
2013-07-12,466,234.13,742.0
2013-07-15,472,233.12,760.0
2013-07-16,465,235.94,757.0
2013-07-17,456,250.51,795.0
2013-07-19,452,248.6,803.0
2013-07-22,446,256.68,793.0
2013-07-23,445,260.55,792.0
2013-07-24,445,261.44,767.0
2013-07-25,447,261.33,771.0
2013-07-26,448,262.03,782.0
2013-07-29,449,261.57,808.0
2013-07-30,450,259.15,826.0
2013-07-31,454,260.28,867.0
2013-08-01,465,266.71,870.0
2013-08-02,466,268.22,869.0
2013-08-05,468,269.23,893.0
2013-08-06,468,270.38,891.0
2013-08-07,468,271.68,919.0
2013-08-08,469,282.46,957.0
2013-08-09,475,288.93,963.0
2013-08-12,475,286.54,993.0
2013-08-13,478,289.17,1014.0
2013-08-14,483,295.62,1023.0
2013-08-15,499,309.29,1049.0
2013-08-16,504,314.39,1153.0
2013-08-19,511,329.6,1206.0
2013-08-20,512,336.49,1214.0
2013-08-21,524,348.31,1227.0
2013-08-22,534,379.43,1226.0
2013-08-23,528,372.98,1210.0
2013-08-26,527,360.78,1084.0
2013-08-27,524,363.46,984.0
2013-08-28,526,368.37,1001.0
2013-08-29,527,373.27,1034.0
2013-08-30,528,373.43,1052.0
2013-09-02,528,372.87,1129.0
2013-09-03,528,369.95,1172.0
2013-09-04,524,369.97,1187.0
2013-09-05,524,377.84,1232.0
2013-09-06,524,377.1,1273.0
2013-09-09,519,372.24,1334.0
2013-09-10,520,373.28,1367.0
2013-09-11,518,368.74,1386.0
2013-09-12,518,366.11,1389.0
2013-09-13,516,367.24,1392.0
2013-09-16,510,351.38,1392.0
2013-09-17,502,354.96,1391.0
2013-09-18,484,344.27,1387.0
2013-09-19,474,349.98,1379.0
2013-09-20,475,351.15,1383.0
2013-09-23,480,344.68,1372.0
2013-09-24,476,345.82,1376.0
2013-09-25,475,343.41,1381.0
2013-09-26,477,350.94,1385.0
2013-09-27,477,359.09,1387.0
2013-09-30,482,362.52,1389.0
2013-10-01,481,368.74,1407.0
2013-10-02,481,365.13,1413.0
2013-10-03,478,372.87,1416.0
2013-10-04,478,382.14,1431.0
2013-10-07,479,382.64,1425.0
2013-10-08,479,370.54,1418.0
2013-10-09,475,364.04,1415.0
2013-10-10,476,372.73,1408.0
2013-10-11,476,373.15,1397.0
2013-10-14,476,375.52,1405.0
2013-10-15,476,376.81,1337.0
2013-10-16,475,377.62,1347.0
2013-10-17,474,380.86,1351.0
2013-10-18,469,380.17,1394.0
2013-10-21,465,380.28,1446.0
2013-10-22,463,380.28,1461.0
2013-10-23,461,385.89,1469.0
2013-10-24,461,388.18,1473.0
2013-10-25,460,388.0,1472.0
2013-10-28,460,386.71,1474.0
2013-10-29,462,386.83,1473.0
2013-10-30,462,385.9,1475.0
2013-10-31,463,383.63,1475.0
2013-11-01,468,383.35,1464.0
2013-11-04,469,381.71,1462.0
2013-11-05,476,380.97,1452.0
2013-11-06,479,382.26,1446.0
2013-11-07,481,390.71,1435.0
2013-11-08,487,390.97,1436.0
2013-11-11,488,392.94,1437.0
2013-11-12,493,389.85,1430.0
2013-11-13,489,389.3,1433.0
2013-11-14,490,394.67,1431.0
2013-11-15,491,415.22,1428.0
2013-11-18,499,416.21,1473.0
2013-11-19,500,419.52,1475.0
2013-11-20,508,419.13,1472.0
2013-11-21,508,419.11,1466.0
2013-11-22,508,422.36,1459.0
2013-11-25,510,425.89,1463.0
2013-11-26,509,432.75,1462.0
2013-11-27,510,438.71,1470.0
2013-11-28,510,440.05,1475.0
2013-11-29,511,439.04,1482.0
2013-12-02,511,439.85,1482.0
2013-12-03,510,446.76,1479.0
2013-12-04,511,445.9,1484.0
2013-12-05,511,446.11,1485.0
2013-12-06,513,438.1,1490.0
2013-12-09,513,435.09,1488.0
2013-12-10,513,435.69,1488.0
2013-12-11,513,439.96,1478.0
2013-12-12,514,432.73,1444.0
2013-12-13,513,432.41,1460.0
2013-12-16,513,434.81,1476.0
2013-12-17,512,432.96,1463.0
2013-12-18,511,432.74,1465.0
2013-12-19,508,427.18,1464.0
2013-12-20,507,425.04,1473.0
2013-12-23,506,420.98,1489.0
2013-12-24,506,418.38,1491.0
2013-12-26,506,418.99,1505.0
2013-12-27,505,419.13,1472.0
2013-12-30,504,415.28,1463.0
2014-01-02,504,409.12,1475.0
2014-01-03,504,409.29,1479.0
2014-01-07,503,405.81,1487.0
2014-01-08,506,405.38,1484.0
2014-01-09,506,415.37,1475.0
2014-01-10,500,417.24,1466.0
2014-01-13,500,416.05,1476.0
2014-01-14,497,415.71,1456.0
2014-01-15,502,424.22,1463.0
2014-01-16,500,426.93,1477.0
2014-01-17,499,426.33,1477.0
2014-01-20,498,423.6,1479.0
2014-01-21,497,420.11,1466.0
2014-01-22,498,420.44,1472.0
2014-01-23,499,422.91,1483.0
2014-01-24,499,423.84,1483.0
2014-01-27,502,431.95,1491.0
2014-01-28,507,453.0,1497.0
2014-01-29,506,454.25,1521.0
2014-01-30,507,464.51,1520.0
2014-01-31,508,467.51,1508.0
2014-02-03,508,474.32,1501.0
2014-02-04,508,469.28,1507.0
2014-02-05,505,465.92,1508.0
2014-02-06,504,463.99,1510.0
2014-02-07,503,458.97,1511.0
2014-02-10,502,456.31,1511.0
2014-02-11,500,457.29,1510.0
2014-02-12,498,457.45,1516.0
2014-02-13,497,470.78,1515.0
2014-02-14,496,468.24,1513.0
2014-02-17,496,465.38,1508.0
2014-02-18,495,466.95,1516.0
2014-02-19,494,466.49,1499.0
2014-02-20,494,467.41,1505.0
2014-02-21,494,466.31,1521.0
2014-02-24,494,462.44,1523.0
2014-02-25,493,459.74,1522.0
2014-02-26,492,458.32,1522.0
2014-02-27,490,467.1,1521.0
2014-02-28,486,465.86,1526.0
2014-03-05,481,462.17,1527.0
2014-03-06,480,468.48,1540.0
2014-03-07,480,468.85,1552.0
2014-03-10,480,464.07,1555.0
2014-03-11,479,462.63,1553.0
2014-03-12,479,462.72,1561.0
2014-03-13,480,471.37,1561.0
2014-03-14,479,468.0,1569.0
2014-03-17,479,466.0,1582.0
2014-03-18,472,462.72,1584.0
2014-03-19,472,457.64,1583.0
2014-03-20,472,462.49,1573.0
2014-03-21,478,461.24,1582.0
2014-03-24,477,464.82,1586.0
2014-03-25,475,466.49,1582.0
2014-03-26,470,459.94,1581.0
2014-03-27,466,455.04,1572.0
2014-03-28,467,466.37,1572.0
2014-03-31,464,460.69,1575.0
2014-04-01,463,458.83,1569.0
2014-04-02,462,451.22,1588.0
2014-04-03,462,449.22,1585.0
2014-04-04,460,436.37,1589.0
2014-04-07,457,427.87,1578.0
2014-04-08,456,425.01,1580.0
2014-04-09,455,412.93,1582.0
2014-04-10,455,417.81,1577.0
2014-04-11,454,417.92,1575.0
2014-04-14,454,414.34,1580.0
2014-04-15,453,416.81,1592.0
2014-04-16,453,430.53,1589.0
2014-04-21,453,427.08,1595.0
2014-04-22,452,422.58,1580.0
2014-04-23,452,418.68,1579.0
2014-04-24,452,422.18,1581.0
2014-04-25,452,421.12,1572.0
2014-04-28,452,426.87,1583.0
2014-04-29,452,436.92,1581.0
2014-04-30,450,441.0,1558.0
2014-05-02,446,442.19,1559.0
2014-05-05,444,440.92,1563.0
2014-05-06,439,441.07,1567.0
2014-05-07,435,441.37,1575.0
2014-05-08,433,440.12,1566.0
2014-05-09,432,439.94,1570.0
2014-05-12,432,443.37,1574.0
2014-05-13,428,444.45,1563.0
2014-05-14,418,444.04,1579.0
2014-05-15,414,442.93,1560.0
2014-05-16,417,445.06,1558.0
2014-05-19,423,446.08,1564.0
2014-05-20,425,446.62,1562.0
2014-05-21,424,445.95,1567.0
2014-05-22,426,443.83,1565.0
2014-05-23,426,442.22,1559.0
2014-05-26,427,439.19,1585.0
2014-05-27,427,438.69,1570.0
2014-05-28,425,438.52,1570.0
2014-05-29,420,437.33,1573.0
2014-05-30,419,436.5,1582.0
2014-06-02,419,441.33,1577.0
2014-06-03,421,441.72,1581.0
2014-06-04,424,442.57,1563.0
2014-06-05,424,450.02,1560.0
2014-06-06,422,448.91,1557.0
2014-06-09,418,447.98,1557.0
2014-06-10,417,446.11,1515.0
2014-06-11,423,441.8,1519.0
2014-06-12,426,441.9,1516.0
2014-06-13,429,436.6,1509.0
2014-06-16,431,439.25,1476.0
2014-06-17,435,438.08,1408.0
2014-06-18,437,426.75,1437.0
2014-06-20,457,427.05,1466.0
2014-06-23,456,422.71,1433.0
2014-06-24,455,420.42,1445.0
2014-06-25,454,421.42,1439.0
2014-06-26,444,421.17,1404.0
