Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
1986-12-17,9.862830131105177,,95.24672355521254,
1986-12-18,9.831754845511451,,94.61984596057562,
1986-12-19,9.949283200388356,,95.66242118877241,
1986-12-22,9.91024000215258,,95.13368167562865,
1986-12-23,9.814225055233393,,95.04853260040025,
1986-12-24,9.830559680527234,,95.52506932732297,
1986-12-25,9.833946054356147,,94.87524382897502,
1986-12-26,9.837332428185066,,95.10967767153984,
1986-12-29,9.74769206635655,,95.10959377543993,
1986-12-30,9.695899737779591,,95.10950987934004,
1986-12-31,9.648091664324864,,95.10942598324013,
1987-01-01,9.733349588543907,,95.10934208714022,
1987-01-02,9.818607512762947,,95.10925819104033,
1987-01-05,10.047290235028498,,95.10917429494043,
1987-01-06,10.070795810387494,,95.69643344253991,
1987-01-07,10.172388339980294,,95.21943282181438,
1987-01-08,10.250076534044524,,94.89788575996278,
1987-01-09,10.307845245304833,,95.0576722841415,
1987-01-12,10.37039338145703,,94.34341498029116,
1987-01-13,10.356450281336455,,93.71188858324385,
1987-01-14,10.46362043344303,,94.92582792160411,
1987-01-15,10.57716389575513,,95.84900000699449,
1987-01-16,10.608637981358587,,96.77217209238488,
1987-01-19,10.730548753924888,,96.96950435574901,
1987-01-20,10.718597223603176,,97.10816893301363,
1987-01-21,10.670788512705878,,98.18486498382505,
1987-01-22,10.912618607560095,,97.93891277189019,
1987-01-23,10.760827674544128,,98.32348020885726,
1987-01-26,10.74130515910254,,98.81928330748285,
1987-01-27,10.906244022469421,,99.48689467120315,
1987-01-28,10.971980048769367,,100.00790592593911,
1987-01-29,10.925765302866024,,100.67052303172912,
1987-01-30,10.919390757615515,,101.31382441863732,
1987-02-02,11.013812934745571,,101.43379509190247,
1987-02-03,10.995485584288202,,100.84880606108462,
1987-02-04,11.140903167258482,,100.93743926949854,
1987-02-05,11.201459773451978,,100.033933290701,
1987-02-06,11.156838992542587,,99.39593212939289,
1987-02-09,11.081939291013956,,99.44894426493663,
1987-02-10,10.958833313623275,,100.129347236099,
1987-02-11,11.057238590510902,,100.2833005472441,
1987-02-12,10.980744923988318,,100.4372538583892,
1987-02-13,11.143293457386761,,99.19399055146846,
1987-02-16,11.258630284697682,,98.70203677536635,
1987-02-17,11.373967112008602,,99.23977779509687,
1987-02-18,11.371179217075413,,100.47196688757882,
1987-02-19,11.37715500215635,,102.22213712092478,
1987-02-20,11.373569547043854,,101.47574287738972,
1987-02-23,11.2500648094836,,100.76880916486604,
1987-02-24,11.269984889889937,,101.45598300357668,
1987-02-25,11.314605670799327,,102.01110520643802,
1987-02-26,11.2731715449927,,103.36326497218514,
1987-02-27,11.322574181043793,,103.20033976528735,
1987-03-02,11.274765509986654,,105.78852808165757,
1987-03-03,11.319386290896045,,105.97838869699785,
1987-03-04,11.498667014553076,,106.28295923774633,
1987-03-05,11.574363081056191,,107.01252501687546,
1987-03-06,11.579941301172378,,106.65787374999039,
1987-03-09,11.485917884211894,,106.96386558550812,
1987-03-10,11.587908576371857,,107.20673833639212,
1987-03-11,11.565997005846977,,107.70450557907606,
1987-03-12,11.602251671706993,,108.49910522961142,
1987-03-13,11.549264815588387,,108.63933914823558,
1987-03-16,11.483129989278705,,108.22202282613725,
1987-03-17,11.652051872722835,,108.72414276794412,
1987-03-18,11.664402242894441,,109.68597097226778,
1987-03-19,11.716193973868988,,109.37902174589054,
1987-03-20,11.879141267437003,,109.44648365515795,
1987-03-23,11.998262989705452,,109.09567184641405,
1987-03-24,12.017386705137303,,108.32274686151766,
1987-03-25,11.967187704111726,,108.51311085345733,
1987-03-26,11.989099314476768,,108.94679175121225,
1987-03-27,11.797867020657863,,111.31116641003598,
1987-03-30,11.521774985107161,,109.29437604726155,
1987-03-31,11.621375387138846,,108.9865681193292,
1987-04-01,11.648466417610335,,111.37948702085848,
1987-04-02,11.698266618626178,,113.03470720260927,
1987-04-03,11.968382869095946,,113.2526580312346,
1987-04-06,12.02973703546875,,114.13832879748082,
1987-04-07,11.820177391192479,,115.1416507679782,
1987-04-08,11.84288660157699,,115.7902128976899,
1987-04-09,11.667588897997204,,115.83675026897279,
1987-04-10,11.652848237697318,,117.32444579870128,
1987-04-13,11.379146532115056,,115.82330723834102,
1987-04-14,11.12177945182663,,118.8783398690609,
1987-04-15,11.332135421237224,,118.81067068648154,
1987-04-16,11.430540698124851,,120.61850185778165,
1987-04-17,11.41420607283101,,120.97184039874458,
1987-04-20,11.39787144753717,,120.75388957011923,
1987-04-21,11.675956208251401,,120.70779635376756,
1987-04-22,11.441695863472077,,121.77756362100463,
1987-04-23,11.426955203172191,,121.4077519304845,
1987-04-24,11.215801633742128,,121.3155753722704,
1987-04-27,11.228152003913735,,116.59583741548512,
1987-04-28,11.255244229590053,,115.67332169052906,
1987-04-29,11.337314841343677,,116.64604151462252,
1987-04-30,11.488308174340172,,117.61876133871596,
1987-05-01,11.47516147903424,,119.67077797671524,
1987-05-04,11.528148335152846,,120.0711309436961,
1987-05-05,11.766392935054402,,120.471483910677,
1987-05-06,11.771572355160856,,120.87183687765786,
1987-05-07,11.741293434541616,,122.33224166893473,
1987-05-08,11.687907778413276,,124.26105025659186,
1987-05-11,11.616195967032391,,124.35701692071474,
1987-05-12,11.685118688275262,,123.99129143939088,
1987-05-13,11.712210913951578,,123.11875773610662,
1987-05-14,11.722568519119497,,124.57542177370709,
1987-05-15,11.451257143505673,,124.96752007531278,
1987-05-18,11.420181857911947,,122.79427926990134,
1987-05-19,11.140105567239013,,121.67695801885368,
1987-05-20,11.0839307811325,,118.35035047851821,
1987-05-21,11.162018372808877,,120.04028369451207,
1987-05-22,11.241299934264653,,122.07532381646166,
1987-05-25,11.379744114607163,,124.22840007087197,
1987-05-26,11.518188294949677,,124.21879649838135,
1987-05-27,11.503050069685042,,124.01100196602499,
1987-05-28,11.583925556294611,,123.47483029270747,
1987-05-29,11.557630890797602,,125.18664544259879,
1987-06-01,11.546873290415125,,126.3003739865604,
1987-06-02,11.492292429462404,,125.84481114985455,
1987-06-03,11.691892033535508,,126.58650724380027,
1987-06-04,11.756432894851235,,128.18698803262177,
1987-06-05,11.691095668561024,,127.70787521619414,
1987-06-08,11.821372556176698,,128.98433156317736,
1987-06-09,11.843682966551473,,128.25658187646283,
1987-06-10,11.851252676786203,,130.0711839153112,
1987-06-11,11.90145167781178,,130.83925282448524,
1987-06-12,12.016589105117834,,130.85603193665875,
1987-06-15,12.077146946356313,,130.15951114594836,
1987-06-16,12.141687807672042,,130.070670669276,
1987-06-17,12.143679337630745,,131.03366354282457,
1987-06-18,12.17873883850654,,130.12975289189242,
1987-06-19,12.229734204506604,,127.79286637034302,
1987-06-22,12.336505556603441,,124.5193795293449,
1987-06-23,12.28790052057182,,125.30044731927296,
1987-06-24,12.225351149374635,,125.79487848041518,
1987-06-25,12.309015726122215,,126.49528807644568,
1987-06-26,12.237303954581494,,126.5886786561171,
1987-06-29,12.266785275181263,,123.85768033667128,
1987-06-30,12.1114088870528,,122.17482396600244,
1987-07-01,12.069178396271688,,122.55878932695875,
1987-07-02,12.176348548378263,,124.49972822943248,
1987-07-03,12.162205450650406,,123.6356827816463,
1987-07-06,12.148062352922551,,120.6307802191885,
1987-07-07,12.246865194774927,,120.3540037884376,
1987-07-08,12.282323535500618,,118.6172765857234,
1987-07-09,12.251645814871644,,120.04983791982373,
1987-07-10,12.28551019060338,,121.80384760625739,
1987-07-13,12.256028870003611,,121.87974842889741,
1987-07-14,12.377540882400337,,120.93737412566352,
1987-07-15,12.367183237392256,,121.13057082759899,
1987-07-16,12.458018764204992,,121.3016289650392,
1987-07-17,12.533316030698371,,121.19975012986966,
1987-07-20,12.405828273060871,,117.89069156823379,
1987-07-21,12.292681140668536,,116.62590164226432,
1987-07-22,12.289494445725614,,114.72771987460052,
1987-07-23,12.263199820068767,,116.41446505564295,
1987-07-24,12.321366096293824,,120.99503505856417,
1987-07-27,12.376345717416116,,121.81390520816848,
1987-07-28,12.443276908700284,,123.23312221104841,
1987-07-29,12.575546521479483,,123.44182478708534,
1987-07-30,12.671162668388936,,123.86252654295782,
1987-07-31,12.695465803927242,,123.75003738209882,
1987-08-03,12.652040148161909,,123.72836271645984,
1987-08-04,12.598654492033567,,122.1556168109143,
1987-08-05,12.687099688877865,,122.78503101731295,
1987-08-06,12.832117236793424,,124.60974000019789,
1987-08-07,12.868371942493601,,125.33096557041921,
1987-08-10,13.06757274655697,,126.94176058164264,
1987-08-11,13.27992028576643,,127.76684886996341,
1987-08-12,13.242471650127019,,129.16797403980115,
1987-08-13,13.332509576920284,,129.24635224242783,
1987-08-14,13.306214911423275,,128.83332940283768,
1987-08-17,13.310995531519993,,128.25152840191782,
1987-08-18,13.117372947572811,,128.07697626185634,
1987-08-19,13.140479722922072,,127.50719700690594,
1987-08-20,13.340079287155012,,128.34092160742202,
1987-08-21,13.382309777936127,,129.16266394476528,
1987-08-24,13.27992028576643,,130.14885147308,
1987-08-25,13.41697051864235,,129.58822177130662,
1987-08-26,13.32932288197736,,130.76239460593223,
1987-08-27,13.20223268930461,,131.23256514249476,
1987-08-28,13.029326550738249,,131.2638039079347,
1987-08-31,13.139284557937852,,131.53800424918066,
1987-09-01,12.884307767777706,,131.98877023183235,
1987-09-02,12.815782651339747,,131.1204806537704,
1987-09-03,12.757217535264795,,129.62102000361682,
1987-09-04,12.617379407455687,,130.09679673850272,
1987-09-07,12.554830076098664,,126.35753154791507,
1987-09-08,12.49228074474164,,127.36822645691804,
1987-09-09,12.506623800236612,,126.0231928836749,
1987-09-10,12.63451039772401,,125.30211536004383,
1987-09-11,12.827735416706442,,125.46902807167308,
1987-09-14,12.871558637436525,,126.10450249570869,
1987-09-15,12.65881229821733,,126.13914643379431,
1987-09-16,12.544072435876025,,126.17379037187992,
1987-09-17,12.5468615658542,,125.6056791577004,
1987-09-18,12.544072435876025,,125.55276572662149,
1987-09-21,12.371963897329135,,125.8942799305446,
1987-09-22,12.728931379649245,,125.66000400905932,
1987-09-23,12.796261331102984,,125.85916222922036,
1987-09-24,12.737696254868194,,126.05832044938143,
1987-09-25,12.755226045146252,,126.82128653683154,
1987-09-28,12.876340452738066,,130.5683392125486,
1987-09-29,12.81618141150932,,131.3802312212927,
1987-09-30,12.821758436420684,,131.44532431436713,
1987-10-01,13.040879320890388,,129.98415952599998,
1987-10-02,13.070361836694982,,130.69522879995233,
1987-10-05,13.070759441499893,,131.48296875296387,
1987-10-06,12.717776174461855,,131.8399493532453,
1987-10-07,12.690685183830524,,131.1491334602696,
1987-10-08,12.516185080270208,,132.8394219961657,
1987-10-09,12.393079102879529,,133.1023013719178,
1987-10-12,12.326147951435525,,132.82881167552972,
1987-10-13,12.53052694056036,,133.41491601828662,
1987-10-14,12.160412723094158,,134.65705414383254,
1987-10-15,11.875554617119683,,133.55434059264152,
1987-10-16,11.262813939824781,,133.24365060753448,
1987-10-19,8.957661597760909,,130.10958834594476,
1987-10-20,9.435345364945832,,110.72203195340713,
1987-10-21,10.293900949979431,,121.01757829519406,
1987-10-22,9.890319921746244,,123.32726291332085,
1987-10-23,9.889124756762023,,117.24677823587903,
1987-10-26,9.070409332541097,,112.20007455841261,
1987-10-27,9.290327179587699,,115.39589383658846,
1987-10-28,9.293912674540357,,114.09496959171359,
1987-10-29,9.751676321478781,,111.34770540107598,
1987-10-30,10.031353812141983,,115.04254542113625,
1987-11-02,10.189121127841295,,118.0420885312723,
1987-11-03,9.99270941391594,,117.288943164114,
1987-11-04,9.918606714804366,,116.5357977969557,
1987-11-05,10.138523964248556,,114.35836221350091,
1987-11-06,9.97637482846226,,115.19405095302189,
1987-11-09,9.687931825137538,,113.29065779478702,
1987-11-10,9.521798434229012,,109.59197832163905,
1987-11-11,9.6373346615448,,106.30872998707082,
1987-11-12,9.901076924526308,,108.88468928415966,
1987-11-13,9.786337062185003,,113.4416599551267,
1987-11-16,9.830957882934555,,114.2864982528782,
1987-11-17,9.682752405031088,,112.91624665408891,
1987-11-18,9.782751607072507,,114.88816769140475,
1987-11-19,9.563630722602802,,114.55620771279331,
1987-11-20,9.641318916667032,,114.74197225455501,
1987-11-23,9.680760875072384,,115.1221425774114,
1987-11-24,9.816217182794508,,115.5023129002678,
1987-11-25,9.724983493414612,,117.34010959388226,
1987-11-26,9.650083791885983,,117.65590240576675,
1987-11-27,9.575184090357352,,117.58737452668578,
1987-11-30,9.175189154679233,,114.64706168575644,
1987-12-01,9.242917308540296,,115.38543156254275,
1987-12-02,9.300685422198189,,115.80284658405242,
1987-12-03,8.972402895503366,,115.26045676696496,
1987-12-04,8.92100872949357,,114.22242177233146,
1987-12-07,9.113834988306428,,114.14040151038634,
1987-12-08,9.35885233586582,,115.96885125200107,
1987-12-09,9.517415976699455,,115.65229844807976,
1987-12-10,9.30546663989732,,117.64913153821846,
1987-12-11,9.375186921319498,,116.41088222304612,
1987-12-14,9.648888626901762,,115.85736883928747,
1987-12-15,9.673589367244977,,115.45537086190372,
1987-12-16,9.88354717408841,,115.3173577078288,
1987-12-17,9.68036211490281,,115.72370838433545,
1987-12-18,9.926574627446419,,115.35551538740727,
1987-12-21,9.941713450313467,,116.01180578563368,
1987-12-22,9.958048075607305,,114.9211633275911,
1987-12-23,10.085935270697114,,114.68279132747377,
1987-12-24,10.04091568977799,,113.92234211291385,
1987-12-25,9.912232129713697,,111.78760443754734,
1987-12-28,9.783548569649403,,108.97312508869743,
1987-12-29,9.744504773811215,,108.62245343604864,
1987-12-30,9.87478229886946,,108.27178178339985,
1987-12-31,9.843707013275736,,107.92111013075105,
1988-01-01,10.02019892567588,,107.57043847810226,
1988-01-04,10.196690838076025,,107.21976682545346,
1988-01-05,10.3038609901826,,109.0301247289726,
1988-01-06,10.314219830395503,,115.17121161815797,
1988-01-07,10.401071062245844,,115.17945312260099,
1988-01-08,9.69709490276381,,115.58590250357248,
1988-01-11,9.860041598729415,,114.09951969471265,
1988-01-12,9.777572186966054,,114.33511820144892,
1988-01-13,9.793109849682997,,112.81876986522124,
1988-01-14,9.795898939821011,,114.22697187533053,
1988-01-15,10.041712652354885,,115.00154022488157,
1988-01-18,10.034939904697053,,115.77610857443261,
1988-01-19,9.93294917269693,,115.7153188282487,
1988-01-20,9.666418417179822,,115.43722967662914,
1988-01-21,9.68673666015332,,114.76571963815296,
1988-01-22,9.820599640324064,,115.60621510116387,
1988-01-25,10.046493272451603,,117.83894280637979,
1988-01-26,9.9429092129001,,118.75038431689705,
1988-01-27,9.93533950266537,,117.9274279580965,
1988-01-28,10.091114053360993,,119.19756746189847,
1988-01-29,10.24171041899515,,119.37479439592965,
1988-02-01,10.160834334783173,,119.93067659588128,
1988-02-02,10.181950177776141,,119.62691539940205,
1988-02-03,10.048087237445555,,119.23859733426934,
1988-02-04,10.048087237445555,,119.81333135929997,
1988-02-05,9.998287036429714,,119.51871971599776,
1988-02-08,9.92418429747798,,120.12917351836339,
1988-02-09,10.02856531960638,,119.5766767521859,
1988-02-10,10.225375833541472,,120.13059480807917,
1988-02-11,10.197089040483348,,120.66135768694943,
1988-02-12,10.264020829369926,,121.19212056581974,
1988-02-15,10.30784464770242,,122.33183699680008,
1988-02-16,10.351668466034916,,123.03017387992512,
1988-02-17,10.326967725691699,,123.45612651421874,
1988-02-18,10.275176034557315,,124.69630049065283,
1988-02-19,10.422583872601152,,125.19179761655516,
1988-02-22,10.583140915881051,,125.56222125252184,
1988-02-23,10.558438980333012,,126.0814065403539,
1988-02-24,10.534933444814179,,126.17843917429035,
1988-02-25,10.421388747457092,,126.84554716141123,
1988-02-26,10.456448248332888,,127.17159497402947,
1988-02-29,10.669992147731392,,127.56390054389361,
1988-03-01,10.646087812202824,,128.53967515544846,
1988-03-02,10.676366732822064,,129.7874786959325,
1988-03-03,10.67238247769983,,129.35030379555633,
1988-03-04,10.649274507145746,,129.44787928383533,
1988-03-07,10.652462397293494,,129.4527353545042,
1988-03-08,10.734134248877547,,128.69042069529726,
1988-03-09,10.719393588577661,,129.39618973859606,
1988-03-10,10.511427869455183,,129.45900285050652,
1988-03-11,10.555252285390088,,129.08459170980842,
1988-03-14,10.612223436471087,,128.52759419286429,
1988-03-15,10.60266219627765,,128.74064946802415,
1988-03-16,10.703058963283821,,129.89668112242867,
1988-03-17,10.805448455453519,,130.74495420113325,
1988-03-18,10.801464200331287,,131.21983275672088,
1988-03-21,10.706644418396317,,130.90775602745003,
1988-03-22,10.710628673518551,,130.59567929817916,
1988-03-23,10.713417803496725,,130.86088801238108,
1988-03-24,10.49190658905858,,130.2850386653045,
1988-03-25,10.299080370085884,,129.5039313976333,
1988-03-28,10.28115181963825,,129.48371749945323,
1988-03-29,10.36123090143317,,131.15327889113405,
1988-03-30,10.281550579807822,,133.00780534974314,
1988-03-31,10.314219830395503,,132.7055542729552,
1988-04-01,10.258443226776231,,131.91701484005677,
1988-04-04,10.202666623156961,,133.08471291547505,
1988-04-05,10.299080370085884,,132.9839493922446,
1988-04-06,10.57716389575513,,133.9735223593869,
1988-04-07,10.603857361261873,,135.27757541249156,
1988-04-08,10.734134248877547,,135.17483788082038,
1988-04-11,10.763218004512568,,136.06414083189586,
1988-04-12,10.811424240534455,,136.0943136275222,
1988-04-13,10.81979035558383,,136.3707939549856,
1988-04-14,10.34848177109199,,137.00651513007628,
1988-04-15,10.349278136066475,,135.90597300130906,
1988-04-18,10.326967725691699,,134.78348970686923,
1988-04-19,10.275574794726888,,134.7104709464574,
1988-04-20,10.204260588150916,,135.75699420164247,
1988-04-21,10.215814553507876,,135.57542443792417,
1988-04-22,10.364020031411346,,135.6206984405708,
1988-04-25,10.458441013336579,,137.5224729102672,
1988-04-26,10.515013364407842,,137.69085625879117,
1988-04-27,10.50983394430139,,137.4139317763965,
1988-04-28,10.462424033413825,,138.6376227439446,
1988-04-29,10.411428707253926,,139.23292599211098,
1988-05-02,10.420592382482608,,139.82822924027732,
1988-05-03,10.47796229373318,,139.65725746419034,
1988-05-04,10.371190941636339,,139.48628568810338,
1988-05-05,10.31023557527327,,139.31531391201642,
1988-05-06,10.25804504428899,,139.14434213592946,
1988-05-09,10.220595213444755,,137.77944998440847,
1988-05-10,10.263622029360192,,138.52710759657975,
1988-05-11,10.09191105577805,,137.2576787376357,
1988-05-12,10.113425061338182,,137.51808072834768,
1988-05-13,10.230156453638187,,138.81040814382385,
1988-05-16,10.307047645285362,,140.28379207698313,
1988-05-17,10.174778630108571,,140.58756314289818,
1988-05-18,10.013824659306495,,140.32275910083087,
1988-05-19,10.06242969533812,,138.32997273709177,
1988-05-20,10.08035764818334,,138.43412168904294,
1988-05-23,9.993107616323263,,137.70596733524727,
1988-05-24,10.099878968420102,,138.0238328549838,
1988-05-25,10.109839008623272,,138.68578867320176,
1988-05-26,10.144500346931906,,138.6079138370676,
1988-05-27,10.096293473467444,,137.9117977184918,
1988-05-30,10.27039509573931,,137.5712409104817,
1988-05-31,10.444496718011177,,138.54959161154144,
1988-06-01,10.624972566812268,,140.00100477072078,
1988-06-02,10.57078935050462,,140.83709818742983,
1988-06-03,10.615411326618835,,140.5954394580032,
1988-06-06,10.639314466942578,,141.47828737863597,
1988-06-07,10.56441596061877,,141.3321412940186,
1988-06-08,10.817400025615392,,141.05586823481366,
1988-06-09,10.764811929666362,,141.8612361270646,
1988-06-10,10.807042420447473,,141.0948253892256,
1988-06-13,10.813814570502894,,141.68193648518135,
1988-06-14,10.928155632834462,,141.8095959340577,
1988-06-15,10.934132613120223,,141.96988582978238,
1988-06-16,10.747679744193212,,142.24176671212126,
1988-06-17,10.783934449893389,,143.22790489325703,
1988-06-20,10.714612928640783,,142.19986827381297,
1988-06-21,10.82337700590115,,141.12115873176424,
1988-06-22,10.982338888982273,,140.7937389816626,
1988-06-23,10.948873273420109,,140.14765423699103,
1988-06-24,10.90743918745364,,140.23589263765263,
1988-06-27,10.719393588577661,,138.64212349471126,
1988-06-28,10.848874111218851,,138.45554960868031,
1988-06-29,10.795887215260084,,139.51293980499224,
1988-06-30,10.896283982266254,,140.3319580062403,
1988-07-01,10.827758865828294,,138.98838520045612,
1988-07-04,10.908036769945753,,138.2650375650969,
1988-07-05,10.988314674063208,,139.3605262243726,
1988-07-06,10.837320106021728,,140.31780432569718,
1988-07-07,10.827758865828294,,140.12340347679367,
1988-07-08,10.75763978439638,,141.07825354531056,
1988-07-11,10.778755029786936,,141.42648926454956,
1988-07-12,10.671187312715611,,142.0018253706444,
1988-07-13,10.729752388950402,,141.59886012285844,
1988-07-14,10.7672022596348,,141.92218379432802,
1988-07-15,10.838515271005948,,141.0616224847808,
1988-07-18,10.777162299837968,,139.78981494020795,
1988-07-19,10.695888013218667,,137.19692847424838,
1988-07-20,10.756843419421894,,139.24333891392428,
1988-07-21,10.62377744166821,,139.86067215268528,
1988-07-22,10.497882374139516,,137.88410231295904,
1988-07-25,10.544893485017347,,137.3712733460514,
1988-07-26,10.565212325593256,,137.97885496067806,
1988-07-27,10.458042213326843,,140.1761589918465,
1988-07-28,10.598279141145687,,140.46683247759617,
1988-07-29,10.837320106021728,,141.05071605580386,
1988-08-01,10.844889816256458,,143.1462893034465,
1988-08-02,10.838914071015681,,143.3485269846584,
1988-08-03,10.875567536885432,,143.25816651885893,
1988-08-04,10.83373465090923,,142.97623790909822,
1988-08-05,10.802659365315504,,143.63683165421514,
1988-08-08,10.75604705444741,,142.77641839631167,
1988-08-09,10.617004056567803,,142.3581940254793,
1988-08-10,10.434137877798273,,139.24782979525511,
1988-08-11,10.468002253530011,,140.41069153382267,
1988-08-12,10.460033743285546,,140.6559331008996,
1988-08-15,10.306251280310876,,140.9984540529681,
1988-08-16,10.380752221669935,,140.97450926549402,
1988-08-17,10.389118296879149,,142.4011485591119,
1988-08-18,10.39947713709205,,142.15100156913368,
1988-08-19,10.368003051488591,,142.55558550545814,
1988-08-22,10.238124963882653,,141.89741979820238,
1988-08-23,10.242506783969635,,141.09275267632012,
1988-08-24,10.403461392214282,,140.48492431063835,
1988-08-25,10.325772600547642,,140.84255633410947,
1988-08-26,10.345692680953979,,139.30109854623623,
1988-08-29,10.451268868066599,,138.35958293950398,
1988-08-30,10.458441013336579,,139.02942494226278,
1988-08-31,10.418998417488654,,138.29312777838197,
1988-09-01,10.292705784995212,,136.11159611629512,
1988-09-02,10.536926169977704,,137.03254249989166,
1988-09-05,10.559037160427534,,138.1699789446546,
1988-09-06,10.581148150877361,,138.06350065930707,
1988-09-07,10.59230335606475,,138.9908132383173,
1988-09-08,10.592702156074484,,140.18393660248668,
1988-09-09,10.630948351893203,,139.71391411756792,
1988-09-12,10.61620769159332,,140.26798022510494,
1988-09-13,10.6544539272522,,140.45708084840837,
1988-09-14,10.72935362878083,,140.51524515790845,
1988-09-15,10.682342517903,,140.66864574527517,
1988-09-16,10.782739284909168,,140.82204633264195,
1988-09-19,10.709832308544065,,140.9969932804557,
1988-09-20,10.746087014244242,,139.21604817547265,
1988-09-21,10.763218004512568,,140.04522267298967,
1988-09-22,10.724174208674379,,138.60826916202328,
1988-09-23,10.747282179228462,,138.36933950340972,
1988-09-26,10.712222638512504,,138.1304098447961,
1988-09-27,10.687521938009452,,138.96832922335557,
1988-09-28,10.720189953552147,,140.24407492548093,
1988-09-29,10.860029276566078,,139.98190618953322,
1988-09-30,10.832938285934745,,141.11155515422018,
1988-10-03,10.811823040544189,,139.20063113134674,
1988-10-04,10.78154411992495,,138.97570216186116,
1988-10-05,10.830945520931056,,138.49294729116852,
1988-10-06,10.852062001366598,,137.31472773014323,
1988-10-07,11.078353796061297,,137.74897121605883,
1988-10-10,11.085125946116719,,138.28294680094334,
1988-10-11,11.072775615785273,,138.8169223858278,
1988-10-12,10.915407697698106,,138.51254924895548,
1988-10-13,10.964809098704215,,137.8249312553136,
1988-10-14,10.975964303891601,,137.99305798840012,
1988-10-17,11.012219009591778,,137.80188464713774,
1988-10-18,11.130544327045579,,137.1613074013782,
1988-10-19,11.034529380126394,,137.9278661908609,
1988-10-20,11.269984889889937,,138.41745114571657,
1988-10-21,11.301060175483663,,138.47237807308625,
1988-10-24,11.246080554361367,,137.86656320369525,
1988-10-25,11.2500648094836,,138.57380288388873,
1988-10-26,11.210224648670925,,139.57999704212506,
1988-10-27,11.046879750297999,,140.09707013930847,
1988-10-28,11.09667995131384,,140.1901547462566,
1988-10-31,11.11420970175174,,141.40904885975056,
1988-11-01,11.117795196704398,,141.5663678632715,
1988-11-02,11.117795196704398,,141.42279786310561,
1988-11-03,11.123373376980423,,141.34191759426918,
1988-11-04,11.008234754469544,,141.26103732543274,
1988-11-07,10.913414972534579,,140.8219377637948,
1988-11-08,10.962020008566201,,141.5340236502749,
1988-11-09,10.889510637006008,,142.57256202150782,
1988-11-10,10.903853692500983,,142.33828610002251,
1988-11-11,10.673976402853624,,143.97131837515255,
1988-11-14,10.66600789260916,,144.12964412681887,
1988-11-15,10.690708593112214,,145.68869037113487,
1988-11-16,10.510631504480697,,146.5311499832576,
1988-11-17,10.541706790074423,,146.93892194948003,
1988-11-18,10.61620769159332,,147.4613939716749,
1988-11-21,10.60624765139015,,147.98726129707973,
1988-11-22,10.64568901219309,,148.72435793579396,
1988-11-23,10.717003258609221,,148.49672456908482,
1988-11-24,10.68174493541089,,148.26909120237565,
1988-11-25,10.646486612212557,,148.60575920506568,
1988-11-28,10.702661398319071,,146.46647143175358,
1988-11-29,10.793098125122071,,148.15928669986872,
1988-11-30,10.904252492510718,,149.47622019544445,
1988-12-01,10.856045021443844,,149.2870208727297,
1988-12-02,10.828954030812515,,149.24047363201097,
1988-12-05,10.953255133347252,,149.6570299620725,
1988-12-06,11.059230080629446,,149.9334609373035,
1988-12-07,11.080744126029735,,151.8610555085568,
1988-12-08,11.019389919816772,,150.3858456135471,
1988-12-09,11.03691971009483,,150.56028918476144,
1988-12-12,11.01660082967876,,149.9481574721892,
1988-12-13,11.008234754469544,,149.57178218743272,
1988-12-14,10.968394593656871,,150.3647730188654,
1988-12-15,10.927359267859977,,150.11725146557103,
1988-12-16,11.007438389495059,,149.26301686864085,
1988-12-19,11.111819411623463,,148.92629951371842,
1988-12-20,11.05444946053273,,149.42082937427196,
1988-12-21,11.050864005420232,,150.07904443376012,
1988-12-22,11.030545125004162,,150.46523056431914,
1988-12-23,11.070385285816835,,150.01875806417564,
1988-12-26,11.049668242833603,,150.93722706273206,
1988-12-27,11.028951199850368,,151.86160823233513,
1988-12-28,11.038911240053535,,152.40773880309894,
1988-12-29,11.131340692020062,,152.49330439176356,
1988-12-30,11.064409500735898,,152.57886998042812,
1989-01-02,11.016402047196387,,152.66443556909275,
1989-01-03,10.968394593656871,,152.7500011577573,
1989-01-04,11.132535857004283,,152.83556674642193,
1989-01-05,11.155643827558368,,152.5330097019642,
1989-01-06,11.181938453215214,,152.66313667149834,
1989-01-09,11.19428882338682,,155.03246610545574,
1989-01-10,11.170384487858252,,156.6906078322313,
1989-01-11,11.235324149183716,,157.38262787217505,
1989-01-12,11.281538855246897,,157.38262787217505,
1989-01-13,11.309426250692876,,158.16557097113247,
1989-01-16,11.320183890915514,,157.9865230124955,
1989-01-17,11.296677120351694,,157.80747505385852,
1989-01-18,11.41540123781523,,158.44942424215495,
1989-01-19,11.430540698124851,,158.23136484468245,
1989-01-20,11.419385492937463,,157.51872622937057,
1989-01-23,11.334525751205664,,158.33991584293548,
1989-01-24,11.493487594446623,,159.47593100303607,
1989-01-25,11.519384694978882,,159.5270184722646,
1989-01-26,11.620976587129109,,159.24413246659088,
1989-01-27,11.705836328860908,,159.9229167441613,
1989-01-30,11.752448639729002,,159.5255576997522,
1989-01-31,11.851252676786203,,159.595299595237,
1989-02-01,11.836113216476582,,158.4803965176682,
1989-02-02,11.826153176273413,,159.1758612080008,
1989-02-03,11.831332596379866,,160.12327911634392,
