Indicador,Cuenta Corriente,Bienes y Servicios,Bienes,Bienes - Crédito,Bienes - Crédito - Mercancías generales,Bienes - Crédito - Mercancías generales - Compraventa,Bienes - Crédito - Exp netas de bienes en compra venta,Bienes - Crédito - Exp netas - Compras por Compraventa,Bienes - Crédito - Exp netas - Ventas por compraventa,Bienes - Crédito - Exp netas - Soc. Compraventa,Bienes - Débito,Bienes - Débito - Mercancías generales,Bienes - Débito - Mercancías generales - Compraventa,Servicios,Servicios - Crédito,Servicios - Crédito - Transportes,Servicios - Crédito - Viajes,Servicios - Crédito - Otros Servicios,Servicios - Crédito - Otros - Compraventa,Servicios - Débito,Servicios - Débito - Transportes,Servicios - Débito - Viajes,Servicios - Débito - Otros Servicios,Servicios - Débito - Otros -  Compraventa,Ingreso Primario,Ingreso Primario - Crédito,"Ingreso Primario - Crédito - Institucional, Sector Público","Ingreso Primario - Crédito - Institucional, Sector Privado","Ingreso Primario - Crédito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Crédito - Funcional, Inversión Directa","Ingreso Primario - Crédito - Funcional, Inversión de Cartera","Ingreso Primario - Crédito - Funcional, Otra Inversión","Ingreso Primario - Crédito - Funcional, Activos de Reserva",Ingreso Primario - Débito,"Ingreso Primario - Débito - Institucional, Sector Público","Ingreso Primario - Débito - Institucional, Sector Privado","Ingreso Primario - Débito - Inst, Priv - Soc. Compraventa","Ingreso Primario - Débito - Funcional, Inversión Directa","Ingreso Primario - Débito - Funcional, Inversión de Cartera ","Ingreso Primario - Débito - Funcional, Otra Inversión",Ingreso Secundario,Ingreso Secundario - Crédito,Ingreso Secundario - Débito,Cuenta Capital,Cuenta Capital - Crédito,Cuenta Capital - Débito,Saldo de las cuentas corriente y de capital,Cuenta Financiera,Inversión directa,Inversión directa - Adquisición neta de activos financieros,"Inversión directa - Activos - Institucional, Sector Público","Inversión directa - Activos - Institucional, Sector Privado","Inversión directa - Activos - Inst, Priv - Soc. Compraventa","Inversión directa - Activos - Instrumento, Part Capital","Inversión directa - Activos - Instrumento, Deuda",Inversión directa - Pasivos netos incurridos,"Inversión directa - Pasivos - Institucional, Sector Público","Inversión directa - Pasivos - Institucional, Sector Privado","Inversión directa - Pasivos - Inst, Priv - Soc. Compraventa","Inversión directa - Pasivos - Instrumento, Part Capital","Inversión directa - Pasivos - Instrumento, Deuda",Inversión de cartera,Inversión de cartera - Adquisición neta de activos fin,"Inversión de cartera - Activos - Inst, Sector Público","Inversión de cartera - Activos - Inst, Sector Privado","Inversión de cartera - Activos - Inst, Privado - Soc Comprav","Inversión de cartera - Activos - Instrumento, Part Capital","Inversión de cartera - Activos - Instrumento, Deuda",Inversión de cartera - Pasivos netos incurridos,"Inversión de cartera - Pasivos - Inst, Sector Público","Inversión de cartera - Pasivos - Inst, Sector Privado",Inversión de cartera - Pasivos - Inst Priv - Soc Compraventa,"Inversión de cartera - Pasivos - Instrumento, Part Capital","Inversión de cartera - Pasivos - Instrumento, Deuda",Derivados financieros - distintos de reservas,Derivados financieros - Sector Público neto,Derivados financieros - Sector Privado neto,"Derivados financieros - Privado, Soc. Compraventa",Otra inversión,Otra inversión - Adquisición neta de activos financieros,"Otra inversión - Activos - Institucional, Sector Público","Otra inversión - Activos - Institucional, Sector Privado","Otra inversión - Activos - Inst, Priv - Soc. Compraventa","Otra inversión - Activos - Instrumento, Moneda y Depósitos","Otra inversión - Activos - Instrumento, M&D - Banco Central","Otra inversión - Activos - Instrumento, M&D - Bancos","Otra inversión - Activos - Instrumento, M&D - Gob Gral","Otra inversión - Activos - Instrumento, M&D - Otros Sectores","Otra inversión - Activos - Instrumento, Préstamos","Otra inversión - Activos - Instrumento, Préstamos - BC","Otra inversión - Activos - Instrumento, Préstamos - Bancos","Otra inversión - Activos - Instrumento, Préstamos - Gob Gral","Otra inversión - Activos - Instrumento, Préstamos - Otros","Otra inversión - Activos - Instrumento, Créditos y anticipos","Otra inversión - Activos - Instrumento, Créditos - Gob Gral","Otra inversión - Activos - Instrumento, Créditos - Otros","Otra inversión - Activos - Instrumento, Otras cuentas","Otra inversión - Activos - Instrumento, Otras - BC","Otra inversión - Activos - Instrumento, Otras - Bancos","Otra inversión - Activos - Instrumento, Otras - Gob Gral","Otra inversión - Activos - Instrumento, Otras - Otros",Otra inversión - Pasivos netos incurridos,"Otra inversión - Pasivos - Institucional, Sector Público","Otra inversión - Pasivos - Institucional, Sector Privado","Otra inversión - Pasivos - Inst, Priv - Soc. Compraventa","Otra inversión - Pasivos - Instrumento, Moneda y Depósitos","Otra inversión - Pasivos - Instrumento, M&D - Banco Central","Otra inversión - Pasivos - Instrumento, M&D - Bancos","Otra inversión - Pasivos - Instrumento, M&D - Gob Gral","Otra inversión - Pasivos - Instrumento, M&D - Otros Sectores","Otra inversión - Pasivos - Instrumento, Préstamos","Otra inversión - Pasivos - Instrumento, Préstamos - BC","Otra inversión - Pasivos - Instrumento, Préstamos - Bancos","Otra inversión - Pasivos - Instrumento, Préstamos - Gob Gral","Otra inversión - Pasivos - Instrumento, Préstamos - Otros","Otra inversión - Pasivos - Instrumento, Créditos y anticipos","Otra inversión - Pasivos - Instrumento, Créditos - Gob Gral","Otra inversión - Pasivos - Instrumento, Créditos - Otros","Otra inversión - Pasivos - Instrumento, Otras cuentas","Otra inversión - Pasivos - Instrumento, Otras - BC","Otra inversión - Pasivos - Instrumento, Otras - Bancos","Otra inversión - Pasivos - Instrumento, Otras - Gob Gral","Otra inversión - Pasivos - Instrumento, Otras - Otros",Derechos Especiales de Giro,Activos de Reserva BCU,Errores y Omisiones
2018-03-31,418.0815949709728,1503.789081814807,576.404474715383,2709.8163328124406,2324.821124185526,39.04893679086979,384.9952086269145,-8782.201414283478,9167.196622910393,371.74518805110256,2133.4118580970576,2133.4118580970576,40.29351059524191,927.384607099424,2042.7889858372384,139.7230295653436,1335.288535553262,567.7774207186327,23.554309656089355,1115.404378737814,281.76119835569017,258.1522970997591,575.490883282365,160.73932013980072,-1115.788405903377,370.7903239261527,64.75486803905514,306.0354558870976,24.960963010899956,254.72924124328864,32.7291993541426,39.62062755604646,42.954756898105614,1486.5787298295295,266.6852452346725,1219.8934845948572,140.06502668266984,1180.2818941763635,208.43446013096911,97.86237552219715,30.08091905954268,99.04648028205324,68.96556122251056,13.56183546088022,13.56183546088022,0.0,431.643430431853,1066.0238746649002,162.89117637525658,446.0053055110303,3.9380571667754007,442.0672483442549,169.84725375737042,171.76259862730285,274.24270688372746,283.11412913577374,-1.372417760132506,284.48654689590626,165.53246413024544,260.93397259735104,22.180156538422715,-699.410345501258,-472.50261169129567,58.38773697298723,-530.8903486642829,9.385859844957594,20.09956345362525,-492.60217514492086,226.9077338099624,203.7729844245465,23.134749385415848,-0.0837923822190734,4.786741318532456,222.12099249142992,28.421591539447597,-0.140228534438432,28.561820073886025,-45.671088663381376,1157.6899117450482,1098.8001858801454,141.7319645190672,957.0682213610784,102.3779643471347,1035.9438471817075,0.04837926,997.5125815000002,0.45383966,37.92904676170744,20.623747427198836,0.0,28.88889566574233,0,-8.2651482385435,59.84168499195874,0,59.84168499195874,-17.609093720719628,0.02799796,-18.71495659274176,0,1.077864912022132,-58.88972586490293,-37.60486980611393,-21.284856058789,33.23138653766067,54.52344447166937,-1.20877089,55.73221536166937,0,0,-152.20982367147087,0,3.5323384000000004,-53.55430656037481,-102.18785551109605,42.72087405550034,0,42.72087405550034,-4.001557912875736,0,1.0957428300712206,0.0,-5.097300742946956,0.0773371922739651,416.4315405064059,634.3804442330472
2018-06-30,-168.19605096241742,659.12950395491,713.0810489537516,3128.291990348639,2681.5218560915846,40.82227871115856,446.7701342570545,-14107.641232712323,14554.41136696938,432.18335234423193,2415.2109413948874,2415.2109413948874,50.982883309777165,-53.951544998841655,1100.9829861573253,140.2002997084756,389.08176697985465,571.7009194689949,36.76697499419286,1154.934531156167,330.2827747613154,230.62207253008177,594.0296838647697,218.37232632405284,-841.8008429099608,433.25845223170256,102.81669679408296,330.44175543761963,36.98391507397768,266.8906866187534,37.02538422432155,57.69764953506791,70.88823297899032,1275.0592951416634,280.37264836685165,994.6866467748116,134.9118977703964,950.189768091812,220.1624693609691,104.7070576888823,14.475287992633396,82.20519700119922,67.72990900856583,1.4060556180069257,1.4060556180069257,0.0,-166.7899953444105,-263.28636625615445,216.32133556029245,701.2789058807879,3.981774533892685,697.2971313468952,262.6806297949884,170.65424005146318,530.6246658293248,484.95757032049545,-1.3724177601325065,486.329988080628,242.20899964182752,351.8635848881804,133.09398543231518,-1655.4641393953684,-284.4736193657261,80.94731470613287,-365.420934071859,17.396840469522303,-129.23242343779992,-155.2411959279262,1370.9905200296423,1406.6290555340786,-35.638535504436234,-0.0838167136418076,4.791855348680371,1366.198664680962,11.166596577317774,0.0514184869371463,11.115178090380628,-83.80110738803907,-256.07410226839545,-175.0502855834883,-118.5168677288375,-56.53341785465079,120.03227777170622,-198.608123640621,0.06776779,-342.18740661000004,-0.95941925,144.47093442937904,-88.91640072078556,0.0,-99.82696390080444,0,10.910563180018883,82.90430278975532,0,82.90430278975532,29.569935988162936,0.00756931,-1.542968616271582,0,31.10533529443452,81.02381668490716,2.127073207222132,78.89674347768504,41.25410513924839,60.41983880480234,-0.55526679,60.975105594802336,0,0,-34.202827952155694,0,-0.02322934,24.463884192329395,-58.64348280448509,56.59287038487168,0,56.59287038487168,-1.818119125746952,0,3.238705115349826,0.0,-5.056824241096778,0.0320545731358316,1420.7639432699991,-96.49637091174397
2018-09-30,-353.8645600671189,460.5478751632588,519.0081548540211,2999.790343681569,2583.695491336392,33.89153850779956,416.094852345178,-11994.606822168864,12410.701674514044,401.7644796432082,2480.7821888275485,2480.7821888275485,49.89885745975823,-58.46027969076226,1097.2232019583118,138.43406092788211,389.52334278579553,569.2657982446342,31.47503233811693,1155.683481649074,305.6593414728419,283.70287842780874,566.3212617484234,193.56185161960985,-842.6927624830334,433.5231390196876,105.83072891342673,327.69241010626087,32.08547076666423,262.2571284671856,39.18227956563911,57.787102881652295,73.54012923064128,1276.215901502721,274.27671921635954,1001.9391822863616,133.472829737228,955.8624793150872,217.89057693096916,102.46284525666502,28.280327252655752,93.7307015052958,65.45037425264006,26.807669642643752,26.807669642643752,0.0,-327.0568904244751,-604.5065792673661,159.79541412899653,695.4604517456934,4.025572129786086,691.4348796159073,225.39654555182312,171.3679388772391,524.0925128684544,535.6650376166968,-1.3724177601325074,537.0374553768294,210.8198370203552,447.0419544295367,88.62308318716016,579.2876473689782,-91.73691388231008,27.182040744006024,-118.91895462631612,14.303470560690664,4.977411949760511,-96.71432583207064,-671.0245612512883,-685.2254897327093,14.20092848142104,-0.0818362930520316,4.792828754537649,-675.8173900058259,-29.400844136335603,0.3134727129324339,-29.71431684926804,-69.05407420755787,537.4533111909949,635.2748235843518,377.372519122473,257.9023044618788,111.2929060156858,381.4203735206343,0.04610141,335.30717981000004,-6.36266573,52.4297580306343,105.41412956457806,-2.35350411,102.77209456749912,0,4.99553910707895,74.12795556941123,0,74.12795556941123,74.31236492972818,0.01541482,0.2044934252480565,0,74.09245668448013,97.82151239335688,51.36626186726329,46.45525052609359,37.59542364126565,134.9967223802152,0.01205826,134.9846641202152,0,0,-108.59328711787911,0,1.74789903,-43.615678052623295,-66.72550809525583,59.28900059522324,0,59.28900059522324,12.068823921495786,0,15.597495000905369,0.0,-3.5286710794095826,0.0602526143017971,-1851.64210782,-277.44968884289096
2018-12-31,-164.6261101815715,685.8051618363322,576.0332608868771,2940.1415923824816,2535.296040619291,23.324138630172204,404.84555176319054,-12132.857842085836,12537.703393849026,390.3281819378453,2364.1083314956045,2364.1083314956045,38.56675401208668,109.77190094945512,1263.4789482712931,154.77332913280213,539.2493548295582,569.456264308933,31.72153709379105,1153.7070473218382,308.2885526720962,260.7317365372316,584.6867581125106,191.9771291848727,-866.557996298001,421.0633193585299,91.82373959704006,329.23957976148984,32.14190217634066,262.58292733701626,40.01398944478097,47.08432304943304,70.62558065273026,1287.621315656531,278.789726695054,1008.8315889614768,126.2919831452432,956.9434370742912,202.96475083096917,127.71312775127072,16.126724280097207,84.41306729288692,68.28634301278971,3.878280400612251,3.878280400612251,0.0,-160.74782978095925,-738.0216470021728,190.22934485692625,613.0426450558065,4.043563169154234,608.9990818866522,226.92137153017387,171.6934178903579,441.34922716544855,422.81330019888026,-1.3724177601325076,424.1857179590128,210.87783663200105,334.9903078248548,87.82299237402553,304.871523487719,58.3781932438079,-20.10553042719245,78.48372367100035,14.685900384829448,-90.4691350994297,148.84732834323762,-246.4933302439111,-240.8891772583941,-5.604152985516981,-0.0778511204497453,4.798329727599633,-251.29165997151077,-31.561173461553157,-1.4579834941432976,-30.10318996740985,-70.82688397231642,-807.8942558752669,-779.2842757468309,-168.7763215540595,-610.5079541927713,108.24787503169924,-764.8397797269461,0.02568906,-810.95802832,0.35153423,45.74102530305407,-53.92079118863617,0.0,-47.37436701860455,0,-6.546424170031619,69.64787864580148,0,69.64787864580148,-30.17158347705025,0.0100692699999999,3.0389618136781174,0,-33.220614560728364,28.60998012843612,245.6747938659061,-217.06481373747,36.84425645721166,-221.2174893365364,0.0297748599999999,-221.2472641965364,0,0,230.6588308715298,0,0.67570043,320.68257186773656,-90.69944142620676,45.16312989033359,0,45.16312989033359,-26.05036541020456,0,-12.295480921313237,0.0,-13.754884488891324,0.0558741133135665,-393.667086009998,-577.2738172212136
2019-03-31,478.8803972012036,1415.2328412090296,723.1010218587612,2690.058579010364,2297.655147743993,28.44490535899517,392.4034312663707,-8772.825274514245,9165.228705780615,371.2050134551664,1966.957557151603,1966.957557151603,30.6104010453716,692.1318193502684,1821.7360263212968,146.59213220146296,1043.6215430086652,631.5223511111691,20.307950982469528,1129.6042069710288,265.7255632575811,295.4305172050204,568.4481265084273,157.05286475590452,-960.2165731725931,363.7999263712591,114.1515773738294,249.64834899742965,37.99565222441623,189.74666753657775,46.84846755070526,50.12769984448244,76.28724995949356,1324.0164995438522,262.0811650532613,1061.9353344905908,158.95197637537663,1022.1262812916827,204.06043762655813,97.82978062561122,23.86412916476713,92.30733563540478,68.44320647063765,14.915763592350537,14.985676162619088,0.0699125702685514,493.7961607935541,731.0905768026988,-369.6129073329337,-262.7112606722844,1.8054300369435623,-264.516690709228,-268.7507259679017,178.26868274914406,-440.9799434214284,106.90164666064923,-0.5092097293859481,107.41085639003518,-235.02953671589808,-273.632248167125,380.5338948277743,-636.3826103326501,198.2562011577793,67.19239553496743,131.06380562281183,1.4342474093443949,98.36574552953392,99.89045562824532,834.6388114904294,853.7097114994771,-19.07090000904775,0.0410349824104623,-0.1146740444208332,834.7534855348503,4.484439205286416,-0.8469147192278204,5.331353924514237,8.509612238771274,979.9928705529986,865.963149680412,150.94168257218485,715.0214671082272,-24.830101641980946,923.5082814902208,0.01981113,649.7217267930712,3.3766665,270.3900770671496,-50.31980923916624,0.0,-41.73656651008007,0,-8.583242729086171,-44.85114527928107,0,-44.85114527928107,37.62582270863849,0.0054216799999999,-1.9469560563571624,0,39.56735708499565,-114.02972087258658,-49.857427740120805,-64.17229313246578,-38.18073068948625,101.52380999775414,0.0073741499999999,101.51643584775414,0,0,-203.292366345546,0,2.8989177999999995,-66.19007115000001,-140.00121299554596,-31.72422274195012,0,-31.72422274195012,19.44353688715536,0,-1.0642496067100613,0.0,20.507786493865417,0.01952133,752.6087847099975,237.2944160091447
2019-06-30,170.59912839701445,923.1538916209964,1012.7220367583832,3170.752003516134,2662.5902059663376,23.93495249334123,508.1617975497966,-14304.24611674083,14812.407914290628,482.6598657787963,2158.029966757751,2158.029966757751,28.164396892053944,-89.56814513738686,1130.599408852925,143.67695652663295,354.0500845626141,632.8723677636781,31.15269381287415,1220.167553990312,310.6825711991958,298.02153826094417,611.463444530172,214.37587863383573,-771.030595158364,395.4519522817028,119.98404829136965,275.4679039903332,53.869787922935245,206.31640891159816,52.83704359232881,56.43307278307336,79.07558551470248,1166.4825474400668,252.649994529418,913.8325529106488,185.51524608217505,867.596563022628,199.2360017465581,99.64998267088096,18.475831934382114,85.48025939565579,67.00442746127368,9.67267480958207,9.802633988401196,0.1299591788191267,180.2718032065965,82.0148535268437,-345.8233540258829,69.92395972562117,5.019891026428641,64.90406869919254,-407.0453315100609,179.32858515741435,-109.40462543179316,415.74731375150407,-0.5092097293859483,416.25652348089,-381.1459600253616,92.33710301812287,323.41021073338123,546.451197828041,159.3782490264239,193.31926294510868,-33.941013918684774,2.618163087764079,43.53963864047343,115.83861038595052,-387.0729488016171,-391.58828732746326,4.5153385258462,0.0777050142182219,-0.0780040195268809,-386.9949447820902,10.065138288332845,1.4519119830770877,8.613226305255758,17.282024909743924,641.3484627489106,568.7182439489867,81.95051443250202,486.7677295164847,-17.507364415348285,466.5233475198327,0.06635621,79.86147381694121,1.6794464199999997,384.9160710728914,27.53906418954854,0.0,27.46068910580251,0,0.0783750837460311,-41.37304181188735,0,-41.37304181188735,116.02887405149286,-0.01796519,31.223995467898348,0,84.82284377359451,-72.63021879992397,100.36824589177844,-172.9984646917024,-52.25128605621008,-40.54051241813415,-0.00309558,-40.53741683813415,0,0,-21.65659238901403,0,0.00458169,5.503990949999945,-27.165165029013977,-35.237902452471744,0,-35.237902452471744,24.894785179695848,0,1.4455233528620712,0.0,23.449261826833776,-0.08999672,-770.0265913125578,-98.2569496797528
2019-09-30,102.07225893344643,737.1264344865062,771.4730121136249,3100.214365095818,2665.9527107973886,23.44100981783296,434.2616542984292,-11257.392399058112,11691.654053356542,407.4773387854893,2328.741352982193,2328.741352982193,37.713065559320384,-34.34657762711868,1140.28106372223,138.73442296447928,369.7741844376932,631.7724563200577,24.934553052445143,1174.6276413493488,286.5636231022838,314.10985344025784,573.9541648068071,178.19671516270196,-651.2980050838012,436.8648237026348,166.58753586470368,270.2772878379311,44.19400784653307,197.54331257309084,59.49233660223092,104.95381065999987,74.08552238731312,1088.162828786436,254.4126607139993,833.7501680724367,162.73575868473714,789.34726241124,195.9378150165581,102.87775135863784,16.24382953074138,83.73299761708842,67.48916808634704,18.00237864502669,18.100877322855823,0.0984986778291353,120.07463757847312,-45.95426877941054,-440.10367585480464,7.720561750858149,2.213131161241744,5.507430589616405,-327.0715456731375,172.90037447455683,-165.1798127236987,447.8242376056628,-0.5092097293859486,448.33344733504873,-300.0439778812393,90.2227224310109,357.6015151746519,1355.447885369866,1538.2924096661816,312.83761923510866,1225.454790431073,1.99365354032731,39.029705922583645,1499.262703743598,182.84452429631563,180.36095819024652,2.483566106069086,0.058596926354882,-0.0971121093039951,182.94163640561968,5.728096023130239,5.059264865652968,0.6688311574772708,12.801583581768211,344.28711250239724,343.32833789343204,141.17967741744522,202.1486604759868,-19.03127963121678,318.79579702109584,0.04644699,85.3577587557406,-5.29474124,238.68633251535525,-3.215449223225343,0.0,-6.674720251406453,0,3.4592710281811097,-57.79791486106142,0,-57.79791486106142,85.54590495662299,-0.0165876,4.9683394362788444,0,80.59415312034415,-0.9587746089652144,0.7254044502151586,-1.684179059180373,-43.362411444318994,169.81261465352517,-0.14908057,169.96169522352514,0,0,-155.96004990711904,0,3.46069757,-20.98290223000001,-138.43784524711904,-35.373258226557766,0,-35.373258226557766,20.68810803118647,0,0.1162764539799878,0.0,20.57183157720648,-0.1261891599999999,-1311.3136868199997,-166.02890635788367
2019-12-31,44.03079129533228,674.2046938862748,605.4478065347857,2904.3958852189144,2499.382425633232,22.018993329830643,405.01345958568254,-10145.635315630509,10550.64877521619,379.11377057636673,2298.9480786841286,2298.9480786841286,40.72048850325409,68.75688735148901,1295.540961483271,150.58083754040945,513.0018426036885,631.9582813391733,22.6556203489487,1226.784074131782,276.4120695326906,302.4749972182117,647.8970073808798,164.86478645723523,-643.2709195294625,378.12922601022126,112.41169382567143,265.71753218454984,40.60666907146052,192.9209855005783,59.20666000640675,63.00481253605557,62.20692648718062,1021.4001455396838,260.7650705661212,760.6350749735625,153.8453433698824,712.3572459197138,219.07994025655807,89.96295936341164,13.097016938520028,80.62165990715802,67.52464296863799,-415.8965890161252,41.76935875689321,457.6659477730184,-371.86579772079295,-613.2055291929755,-235.2803103560269,264.00767030719294,1.0232482243826748,262.9844220828103,-297.7126485360774,170.2029275447325,93.80474276246042,499.2879806632199,-0.5092097293859472,499.7971903926058,-270.5125174429995,116.00584845626148,383.2821322069584,-229.8107186092148,509.3771367281693,203.18128951113908,306.19584721703023,1.7686712425642166,94.50012042009416,414.8770163080752,739.1878553373841,711.7069258759952,27.48092946138889,0.0517315010164335,22.66324578601581,716.5246095513683,-12.96950453620506,-1.2419050985547275,-11.727599437650332,11.198950383246949,-353.2452543015281,-202.37204300761985,32.076237484851376,-234.4482804924712,-19.39781351196988,-260.7473091919913,0.02571691,-579.0044958972248,1.01160976,317.2198600352334,28.9878311047214,0.0,28.056871324414598,0,0.9309597803068062,-43.49738655099705,0,-43.49738655099705,72.88482163064732,-0.04297756,-5.972174702660434,0,78.89997389330776,150.87321129390833,81.85046865553389,69.02274263837444,-40.04572719359784,73.20936931952947,-0.0140380099999999,73.22340732952946,0,0,62.87956708540098,0,-0.07637629,82.94558742999999,-19.98964405459901,-16.27555454991466,0,-16.27555454991466,31.098808608892533,0,11.847190946579458,0.0,19.251617662313077,-0.0389791699999999,218.1002586099994,-241.33973147218256
2020-03-31,-12.808003382464832,769.7797315459045,260.31936422251647,2269.7954359563937,1957.764033066078,21.3711219337454,312.0314028903158,-8981.912673329029,9293.944076219344,290.0287640361598,2009.4760717338768,2009.4760717338768,30.81816403041792,509.460367323388,1613.0059157747512,117.20195704807728,888.4393322180431,607.3646265086309,25.403992027558296,1103.5455484513632,252.9164689948276,295.86947517817765,554.759604278358,183.42885250471485,-811.4333248970058,223.38468414943688,130.78943600436145,92.59524814507544,41.621985909068016,19.82370389347257,50.81523814527159,92.93497609434516,58.92069953634756,1034.8180090464427,267.25336994569864,767.5646391007441,148.17252864801276,732.6438512301398,203.4167850209768,98.75737279532618,28.845589968636503,93.34457944344013,64.49898947480362,12.02340162222224,12.02515162222224,0.00175,-0.7846017602425928,391.7363769735461,736.7783650607773,-1116.0749107221884,1.9580510193826264,-1118.032961741571,80.28222436722143,2.295133060619231,-1118.3700437828074,-1852.8532757829655,-1.037310296495241,-1851.8159654864703,2.14986692189904,296.5451011004116,-2149.3983768833773,-992.4730446081248,-863.2183591778436,49.71385067110418,-912.9322098489478,10.409317453014916,-29.11094709710252,-834.1074120807409,129.25468543028126,119.15824157754776,10.09644385273349,-0.0012567919494612,3.2619482983792176,125.992737131902,-108.81395322652712,0.2997920490763639,-109.11374527560348,-31.11693202495041,0.2182752474199105,383.334721582404,71.05215512250675,312.2825664598972,16.284126618258334,221.80022403133603,0.02188177,1163.1993572500037,14.95726876,-956.3782837486676,87.90695210598072,0.0,96.00428900833168,0,-8.09733690235095,-23.42391512518403,0,-23.42391512518403,97.05146057027126,-0.0225808199999999,-2.4257777063111376,0,99.4998190965824,383.11644633498406,293.8374019378358,89.27904439714823,26.17100856451006,218.1400521829564,0.0086227,218.1314294829564,0,0,77.26042022958592,0,4.293507909999999,336.912849843113,-263.9459375235271,219.025133255836,0,219.025133255836,-131.3037211622852,0,-6.690102825978782,0.0,-124.61361833630642,-0.005438171109,756.0267345000008,392.52097873378864
2020-06-30,217.89529144911,705.1258522719697,782.0380053348558,2519.473895968589,2094.594782612101,7.046716285909424,424.8791133564882,-12667.770407400943,13092.649520757432,401.3099016522992,1737.4358906337334,1737.4358906337334,24.811067348022647,-76.91215306288609,636.2982107684431,88.86436547938118,54.60587771375222,492.8279675753098,32.58794247992649,713.2103638313292,210.96414706296557,3.4713915729373497,498.77482519542633,213.7934485098789,-495.7428126056821,173.1983707752244,118.1439293166109,55.05444145861349,45.26027340244812,7.757630851002892,37.86811694850927,96.678335304115,30.004221191597207,668.9411833809064,239.9760729883742,428.9651103925322,18.76875024657373,404.21681494370665,196.50027158279184,68.22409685440786,8.512251782822332,68.58318013236058,60.07092834953825,17.643777179980344,17.645527179980345,0.00175,235.53906862909037,588.2364516065886,-700.7760535120501,1290.5182508288788,1.7409794293577812,1288.777271399521,1625.2277503703508,-279.17395237865105,1569.69220320753,1991.2943043409289,-1.037310296495241,1992.331614637424,1719.3199445281402,-45.19613282813373,2036.4904371690627,1078.111585035765,1110.6557870542838,172.01518810391804,938.6405989503658,-5.557371148853084,140.25269397564006,970.4030930786438,32.5442020185188,10.025224508713729,22.51897750980508,-0.0010948727336486,28.74208596545081,3.802116053067991,50.43276570374356,-0.7081615698085936,51.14092727355216,36.26725104981327,-87.34319836087042,474.78201894736986,146.50172586724574,328.2802930801241,231.3473101276773,776.6088435670532,-0.48598712,26.219306787129156,-15.56241312,766.4379370199241,-42.18129998582402,0.0,-30.47844342274398,0,-11.70285656308004,21.479430036649976,0,21.479430036649976,-281.12495467050945,129.99434524,0.213721786819252,0,-411.3330216973287,562.1252173082403,529.3843801609869,32.740837147253394,11.744649274451486,-4.673642833266856,0.02749921,-4.701142043266856,0,0,721.6069963434152,0,-0.07997195,704.9468026273299,16.74016566608518,-139.95828592164898,0,-139.95828592164898,-14.849311519114956,0,-0.3976632584283788,0.0,-14.451648260686577,-0.000538761144,247.8113527400005,352.69738297749825
2020-09-30,-89.852720682922,516.4818405375861,568.2355509825779,2506.9143666098803,2240.1536163228734,10.336991554297846,266.7607502870069,-9769.86456292079,10036.625313207796,240.819769393951,1938.6788156273024,1938.6788156273024,12.347036357159975,-51.75371044499184,705.8525900081572,88.41622082166458,72.08414911518162,545.3522200713111,25.629350642024352,757.6063004531491,213.995132628215,14.380322609292246,529.2308452156418,156.45733321789135,-616.3942301378287,126.20656100566326,75.7821112671321,50.424449738531166,40.61391141168855,6.05767906128239,34.53875609735724,61.918386661995285,22.801672705028345,742.600791143492,258.6877107319901,483.9130804115018,93.56181405209824,452.98944503188136,215.92332145438604,73.6880246572245,10.059668917320591,76.45630288086353,66.39663396354294,16.030160687860455,16.031910687860456,0.00175,-73.82255999506154,637.9870829605189,-702.8514833916881,255.01916316286756,3.943120640439052,251.07604252242848,467.7326243706334,24.010542656273422,231.00862050659407,957.8706465545556,-1.037310296495241,958.9079568510508,658.1350225051442,60.79374865808275,897.0768978964729,338.1798894350836,1504.07675837851,412.2802044946863,1091.796553883824,-15.901849689946678,118.28054442377706,1385.796213954733,1165.8968689434264,1165.1388830201477,0.757985923278825,-0.0008341888722628,-0.6757010510754458,1166.572569994502,55.329745158681625,-0.5224207498085932,55.85216590849022,44.33522027527683,-181.8527362415584,-386.91504898702846,-154.22426770792214,-232.69078127910632,27.2470854380024,-616.7941744970727,0.002333,-381.99871833,0.34020332,-235.13799248707275,-43.83398181594686,0.0,-37.74635046148416,0,-6.087631354462699,0.8520566007401034,0,0.8520566007401034,272.86105072525106,0.0022176699999999,1.7165096795561436,0,271.1423233756949,-205.06231274547005,-26.34961160837903,-178.71270113709102,-160.96652769778098,90.0018286471932,0.00102067,90.00080797719319,0,0,-44.13607695175531,0,0.00360678,-13.097050247341038,-31.042633484414267,-286.65729425668144,0,-286.65729425668144,35.72918413141151,0,-2.400689036242004,0.0,38.12987316765352,4.568436200000039e-05,1129.1816680000002,711.8096429555804
