Indicador,Total exportaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
2009-01-31,347.5326,164.9348,137.8825,24.501900000000003,68.143,4.002800000000001,96.6478,22.9365,,0.8645,4.0794,8.017199999999999,5.3372,9.4608,12.23,5.3615,69.8579,51.2275,9.1055,11.5231,2.0659,8.7424,5.9845,7.3397,6.4663,11.7419,6.8885,5.985,112.7399,19.8688,24.7061,8.4967,1.5179,0.3236,6.544899999999999,0.5718,7.2513,34.3741,0.2636,22.9421,4.075699999999999,7.0927,33.7909
2009-02-28,371.6162,196.444,169.7926,29.2732,90.8173,5.5134,125.6038,15.6929,,0.3838999999999999,5.3361,16.5661,6.209899999999999,3.2307,16.325200000000002,7.0954,87.1221,70.3861,10.1225,16.1396,2.4514,11.9299,9.5954,9.7104,10.4369,6.6653,10.0707,9.2205,88.0502,19.0973,23.7729,10.0696,1.365,0.274,5.9741,0.4064,5.6838,21.2287,0.2107,0.2025,5.0805,15.735,23.9513
2009-03-31,360.2067,180.159,154.7101,28.9415,84.747,10.4161,124.1046,7.14,,0.8709,7.210199999999999,10.0968,5.2877,1.2010999999999998,14.695200000000002,9.5525,82.25880000000001,65.8313,13.2452,11.6822,2.9515,9.4141,9.945799999999998,10.1466,8.446,6.079,10.3485,9.5255,97.7889,9.1766,32.0884,17.1289,2.4131,0.1924,4.2445,0.8192999999999999,7.2902,6.8081000000000005,0.5482,0.4169,2.8074,3.0357,49.715900000000005
2009-04-30,410.4937,182.1943,151.2728,30.4636,82.9778,6.2948,119.7362,14.0461,,0.5408,6.4691,6.686,3.7946,1.5779,10.8909,18.4527,92.1067,63.6148,13.913799999999998,6.6419,2.45,9.5943,11.023,11.9761,8.0158,13.408,15.0839,11.5114,136.1927,10.8009,31.3717,13.3644,2.4518,0.2953,5.1898,0.6676,9.4027,22.1042,0.8681,0.0,4.103,17.1331,71.9159
2009-05-31,559.6469000000001,183.6878,148.4837,25.6172,77.423,8.232899999999999,111.273,11.8834,,0.8986000000000001,5.8884,10.8536,7.6867,1.4599000000000002,21.0173,12.727,127.9667,90.8862,13.4845,14.9495,2.9819,19.0002,13.9732,17.326400000000003,9.1705,9.9242,27.1563,16.5635,247.9924,20.3043,48.826,29.565900000000003,1.7282,0.4453,6.3053,0.2621,10.5191,33.1159,1.8965,0.2892,5.0956,25.8346,145.74620000000002
2009-06-30,517.6573,225.1948,188.284,31.7037,94.6136,7.464,133.7813,33.3194,,1.0557,6.002,8.4496,5.676,1.1541,13.7574,21.9993,105.4448,65.8125,12.4878,10.0561,2.081,8.4063,10.039,14.0537,8.6887,6.0377,33.5946,22.0698,187.0177,16.6296,31.7409,14.5765,1.3126,0.2587,4.8564,0.455,10.2818,28.0201,0.7795,0.1891,5.8275,21.2239,110.6272
2009-07-31,522.2783,200.4393,167.9856,26.6305,98.5363,8.2235,133.39020000000002,7.8583,,1.4353,8.4423,10.6483,6.2111,1.2968,12.2086,18.9482,91.6764,57.6591,12.5486,6.9009,1.4329,7.4145,10.7771,10.106,8.4791,9.9387,24.0785,21.7364,230.1626,18.1172,60.4257,39.1594,2.2738,0.1956999999999999,6.9757,0.6346,11.1865,35.8284,1.5618,0.0,6.8527,27.4139,115.7913
2009-08-31,489.7752,196.6682,169.2126,26.4,95.0851,8.2681,129.7533,12.5157,,0.7878999999999999,9.7348,9.6775,6.743399999999999,1.0137,16.8977,9.5443,106.2498,76.5195,15.0811,13.5089,2.0691,10.7137,11.8019,12.9455,10.3994,5.5072,24.2231,21.941,186.8572,20.6547,44.5555,28.9395,1.8806,0.1159,5.908,0.4051,7.3064,33.622800000000005,1.9623,0.1129,3.9894,27.5582,88.0241
2009-09-30,442.3912,185.1092,158.4496,28.5521,82.1576,6.14,116.8497,12.1096,,1.2297,5.7353000000000005,12.8153,9.7101,1.314,16.2137,9.1319,94.2706,59.9942,12.0061,15.9363,1.659,5.9513,8.2676,10.7334,5.4407,10.163200000000002,24.1132,22.5829,163.0115,11.1932,33.9546,14.0162,2.5222,0.32,8.8194,0.116,8.1607,48.87,0.4061,0.3651999999999999,4.4767,43.6221,68.9937
2009-10-31,487.132,223.4823,201.1328,28.5705,120.0361,7.6082,156.2148,14.0166,,1.3518,6.7633,14.9091,7.8772,1.6327,14.9893,5.727399999999999,125.4197,76.48530000000001,13.3562,20.1961,3.216,7.1102,11.7082,11.9287,8.969899999999999,10.7163,38.2181,36.8909,138.23,23.7328,37.3062,15.8868,3.2233,0.294,7.279100000000001,0.1134,10.5096,43.7981,0.322,0.3783999999999999,2.7974,40.3004,33.392900000000004
2009-11-30,429.2001,213.5844,186.776,32.1821,102.7032,6.1508,141.0361,15.2886,,1.824,5.892399999999999,15.7188,7.0162,2.543,16.961,7.3045,116.5336,80.1756,18.2193,12.856,2.5737,9.6351,10.6118,13.828,12.4516,11.2323,25.1257,23.0848,99.0821,21.385900000000003,39.704,17.3523,2.4517,0.2223,6.6593,0.3143999999999999,12.704,23.8156,1.4084,0.1554,4.5694,17.682299999999998,14.1766
2009-12-31,466.833,228.1108,191.833,33.807,100.9009,7.0279,141.73579999999998,19.9373,,1.96,9.4696,10.3205,8.4099,10.8469,11.1037,14.3272,102.4778,67.48,14.774299999999998,10.5196,2.3082,7.1733,7.481199999999999,11.6161,13.6074,8.6251,26.3727,16.5137,136.24439999999998,18.8025,53.1538,26.5236,3.1406,0.2844,8.8531,0.342,14.01,17.420099999999998,1.3803,0.3267,10.5601,5.153,46.8679
2010-01-31,407.084,196.1334,168.7694,26.6587,98.4533,9.7719,134.88379999999998,8.421700000000001,,1.337,6.4122,10.81,6.9047,8.5438,10.8625,7.9578,92.0286,62.4687,11.9145,10.4326,2.2054,15.2013,6.1888000000000005,9.5606,6.9654,6.874,22.686,21.6882,118.922,19.7157,38.2329,16.3067,2.6745,0.3283999999999999,6.9975,0.4196999999999999,11.506,19.3998,2.5853,0.146,6.9965,9.672,41.5736
2010-02-28,404.2949,200.4168,175.5909,33.311,99.3686,11.14,143.8196,5.3978,,0.6001000000000001,7.5133,11.3215,6.9385,7.041300000000001,11.6543,6.1303,92.3819,61.0565,12.0578,12.1729,1.9674,9.3793,6.3451,9.1484,9.9857,11.506200000000002,19.8192,18.5103,111.4962,24.6843,34.8627,16.7198,2.187,0.1840999999999999,3.6251,0.4844,11.6623,15.9276,2.0434,0.2435,7.628,6.0128,36.0216
2010-03-31,475.9515,234.6775,203.5191,36.2532,116.6112,11.5307,164.3951,13.2668,,1.5071,9.6805,10.0704,4.5993,6.3023,13.1725,11.6837,116.0475,80.80030000000001,18.5076,18.0514,3.0864000000000003,10.5896,10.3597,11.4564,8.7491,9.568,25.6792,24.0319,125.2265,22.6335,42.6536,20.507,1.7836,0.4795,5.110600000000001,0.6342000000000001,14.1387,15.1965,1.1155,1.0802,4.5729,8.428,44.7428
2010-04-30,582.469,243.7957,205.1146,43.6319,97.4165,16.1096,157.15810000000002,16.7285,,1.7347,10.64,13.7207,5.1326,6.0645,20.6487,11.9679,149.9673,91.0657,19.4129,15.7302,2.5629,12.7032,12.2373,14.0972,14.3221,14.227,44.6746,41.9883,188.706,12.6307,51.3207,27.3579,2.1193,0.1348,7.1795,0.5999,13.9294,23.0505,1.1003,0.6534,3.2146,18.0822,101.7041
2010-05-31,650.1088000000001,246.3127,208.6926,41.3233,105.1578,15.1479,161.629,16.631400000000003,,1.6989,10.1237,8.983799999999999,9.6257,1.4182,22.5514,13.6505,183.5984,112.5938,30.0266,11.772200000000002,3.2119,16.8695,16.7531,8.2385,25.722,20.8755,50.1292,44.1652,220.1977,13.724,72.3275,46.2262,1.5974000000000002,0.2285,6.9781,0.8442000000000001,16.4531,36.9498,0.7887000000000001,0.6061,8.8032,26.7518,97.1964
2010-06-30,726.3279,291.8908,269.0533,79.5398,114.8967,13.6121,208.04870000000005,33.7394,,1.421,10.4802,9.0092,6.3548,0.7948999999999999,13.7384,8.3041,142.8029,90.8617,33.9699,10.2055,2.5489,11.9889,11.975,7.8246,12.3488,11.9871,39.9541,29.2859,291.6342,33.7639,91.1683,73.6837,0.787,0.1315,4.594399999999999,0.4781,11.4936,17.325,1.0488,0.3367,7.7346,8.205,149.3771
2010-07-31,588.4579,238.823,213.3251,41.61,97.9573,17.2125,156.7798,18.0335,,4.8072,10.1728,11.6097,11.922,1.2974,16.4862,7.714399999999999,142.1589,88.7981,23.1036,16.226399999999998,1.9897,8.921299999999999,11.5029,7.6751,19.3791,9.4269,43.934,21.7931,207.4759,13.2369,35.6629,21.8401,0.9731,0.2545,1.9281,0.6087,10.0583,31.6997,1.8405,20.1681,4.5926,5.0985,126.8764
2010-08-31,607.7744,293.6398,259.3379,69.7723,123.6187,14.3056,207.6967,23.6852,,0.6828,9.4355,10.525799999999998,7.3118,0.7527999999999999,14.2726,19.2765,107.1496,71.5457,11.5955,18.7207,2.7181,9.2974,11.8326,6.8148,10.5665,10.0037,25.6002,18.9947,206.985,7.6913,65.6935,51.6294,2.0591,0.2709,2.0572,0.874,8.8028,10.7088,1.1485999999999998,0.2175,7.8425,1.5002,122.8913
2010-09-30,566.8635,296.544,270.7434,57.5065,128.7948,8.464799999999999,194.7661,39.9954,,1.0151,11.7019,10.2698,12.9951,0.5988,16.4748,8.7271,125.2889,73.5668,19.2369,17.517400000000002,2.6307,13.2183,6.4989,5.2757,9.1888,7.200699999999999,44.5214,26.563,145.0305,15.188,52.901300000000006,32.2568,1.626,0.1735,5.3994,1.4483,11.9974,11.128,1.1185,0.1237,6.7935,3.0922,65.8132
2010-10-31,564.4668,280.9086,247.3367,50.0524,127.4659,11.1464,188.6647,28.0815,,4.4316,6.49,9.7003,9.9685,0.8307,20.6897,12.0515,153.20239999999998,87.2499,19.022,17.753,2.6051,11.2748,10.1646,9.531,16.8993,10.3413,55.6112,36.4124,130.35580000000002,21.1199,28.9877,11.1619,1.4553,0.3477,3.4412,0.5795,12.0022,5.006399999999999,0.9841,0.4401,1.8188,1.7634,75.2417
2010-11-30,544.1256999999999,302.56690000000003,279.7691,46.8276,163.5595,19.6726,230.0597,19.7953,,1.1855,12.2304,8.3083,8.19,1.2112,18.391,3.1955,139.525,72.6097,16.1133,13.9556,3.0143,8.8582,10.7175,8.2291,11.7215,12.7833,54.132,28.28,102.0338,13.9919,46.3279,22.0364,2.541,0.4715,5.2894,0.9764,15.0133,13.1323,1.1227,0.5035,7.119,4.387,28.5818
2010-12-31,606.2371999999999,292.2797,264.7591,48.131,145.966,11.6361,205.7331,22.888,,1.6176,15.5286,9.7196,9.2723,0.9412,15.5792,11.0003,164.4027,99.8545,22.807,16.1295,2.7549,15.8937,11.4554,10.739,20.075,9.5054,55.0428,39.8624,149.5548,17.424799999999998,43.002300000000005,24.1154,2.5728,0.4396,4.3757,0.8743,10.6245,34.3945,1.1197,17.7873,10.8478,4.6397,54.7332
2011-01-31,536.3831,238.0207,213.6393,33.3761,128.3147,12.6307,174.3215,12.9889,,1.2337,9.0176,8.991299999999999,7.0862,4.7023,12.9323,6.7468,147.2466,74.6134,17.331599999999998,17.236,4.009,13.381200000000002,7.2266,7.4193,8.0097,13.3745,59.2588,34.8722,151.1157,32.5323,48.1144,26.1292,1.8008,0.8476,6.6487,0.6267,12.0614,27.7864,1.0588,1.1717,15.3077,10.2482,42.6826
2011-02-28,556.4612,277.3658,230.6511,40.1545,128.0603,13.7091,181.9239,13.8053,,0.9477,8.1183,13.1833,12.6727,5.0592,21.0742,20.5813,149.7214,75.47139999999999,18.5418,12.9806,3.456,13.1966,7.525,7.3481,12.4234,13.1087,61.1413,28.8512,129.374,21.1678,42.7548,27.0826,1.288,0.6613,3.6002,1.0978,9.025,16.049,0.7701,1.7752,7.8027,5.7011,49.4024
2011-03-31,563.0673,266.0794,238.1514,46.6575,123.8447,19.2818,189.7839,14.8304,,1.0582,12.2994,13.3135,6.866,3.8582,16.6034,7.466399999999999,167.89260000000002,111.6155,27.5402,16.1771,3.2525,16.797900000000002,9.5212,9.7457,28.581,16.0274,40.2496,25.2765,129.09539999999998,24.1564,36.5167,20.0406,1.9403,0.4201999999999999,4.1907,0.9463,8.9786,13.1877,0.6342000000000001,1.2158,9.1355,2.2022,55.2346
2011-04-30,667.6075,268.236,221.9464,45.4652,102.6911,17.339299999999998,165.4956,25.0758,,1.8334,10.5127,11.8988,7.1301000000000005,3.3329,21.8376,21.1191,203.459,126.8716,27.6412,15.1054,4.5991,15.6023,35.0532,10.6413,18.2291,8.5492,68.0382,42.0795,195.9125,13.7979,83.3888,62.0353,1.8271,0.8354,4.9215,0.5038,13.2657,16.0903,0.3831,0.0,9.0814,6.6258,82.6355
2011-05-31,773.6419000000001,283.3103,248.7616,56.0118,113.8397,21.4058,191.2573,19.8048,,1.8306,8.184800000000001,15.8655,11.818700000000002,3.3448,18.6214,12.5825,168.7932,108.4643,27.4282,17.9627,3.6882,20.0843,11.1151,16.0209,12.1649,13.8119,46.517,34.2599,321.5384,11.1399,119.9886,87.831,2.6803000000000003,0.8317,5.219399999999999,0.8148,22.6115,42.551,0.3005,15.9448,4.3998,21.905900000000003,147.8589
2011-06-30,698.7003000000001,283.3768,250.5656,51.1103,115.8533,20.5618,187.5254,31.0416,,1.3125,7.4357,11.5947,11.6557,1.8777,19.5817,11.3518,153.3666,104.9829,30.0758,20.7376,2.8724000000000003,11.1002,12.3109,10.2094,17.6767,11.0226,37.3611,26.9081,261.9569,17.904799999999998,90.3178,61.216800000000006,1.5312,0.6133,5.2799,0.63,21.0464,30.0698,1.7649,15.6014,8.4069,4.296600000000001,123.6645
2011-07-31,696.5187,309.0819,282.4911,56.4669,123.753,20.846,201.0659,43.6711,,1.9006,9.5915,14.5597,11.7024,2.0922,18.7618,5.736800000000001,146.1921,99.6849,27.8614,13.9191,3.5559000000000003,12.211,11.8736,10.8535,19.4105,15.0678,31.439400000000003,27.4618,241.2446,49.9891,92.4897,69.62469999999999,2.8837,0.5657000000000001,4.1463,0.4093,14.8599,19.6751,1.2919,0.3192,15.1283,2.9357,79.0907
2011-08-31,736.6128,327.751,301.6734,53.6726,171.04270000000002,11.8631,236.5784,22.0259,,1.7956,11.5145,13.4583,16.3006,1.98,14.9992,9.0984,139.68,98.3317,22.0358,19.5314,2.7918000000000003,12.8304,9.0465,8.3801,23.7158,10.3609,30.9874,26.3459,269.18190000000004,31.2882,93.5804,62.6644,3.3442,0.5616,6.8854,1.1801,18.9447,24.7561,0.7572000000000001,0.6836,10.6969,12.6184,119.5572
2011-09-30,744.6736999999999,342.7841,310.7441,54.3227,161.25420000000005,17.0957,232.6726,35.136199999999995,,1.7474,12.8085,13.7137,14.6658,1.0944,21.0231,9.9224,186.6873,108.6032,31.644,17.215700000000002,3.0799000000000003,12.1298,11.1856,11.4772,21.8711,15.8869,62.1971,54.6719,215.2024,14.1885,45.1121,21.902,2.217,0.5364,5.8497,1.2212,13.3858,48.4566,0.3298,16.6615,12.8145,18.6508,107.4452
2011-10-31,618.9364,355.825,317.1615,57.5906,150.8885,15.4891,223.9682,34.6655,,2.0977,17.192,20.9943,18.2438,1.4337,21.1577,16.072200000000002,146.2957,91.6199,23.7767,14.1884,2.567,14.2144,10.2831,10.5956,15.9947,10.2425,44.4333,43.2828,116.8157,22.311,49.2457,21.0199,2.6784,0.6916,8.618,0.4105,15.8274,10.9632,0.6261,0.9193,5.623399999999999,3.7945,34.2958
2011-11-30,627.5005,329.0266,284.87609999999995,47.6237,159.2635,8.8173,215.7045,28.7106,,1.904,17.336,11.009799999999998,10.2113,6.9628000000000005,25.2077,11.98,136.6714,98.0523,23.824900000000003,22.7464,4.1006,7.4944,11.0508,9.0305,19.8046,16.7268,21.8923,17.4118,161.8025,25.7977,63.7011,36.3386,2.9841,0.805,8.661700000000002,1.1432,13.7684,17.9154,0.4603,0.6311,5.6625,11.1615,54.3883
2011-12-31,691.6481,337.202,287.2968,45.8572,146.3325,12.6154,204.8051,32.5483,,2.2879,15.0669,14.3963,18.1923,5.7715,31.9341,12.1996,148.53889999999998,85.4076,24.105400000000003,12.4248,3.3963,9.3436,11.4775,10.099,14.561,10.6334,52.4979,33.510400000000004,205.9073,24.0175,55.6714,30.2605,2.7144,0.2176999999999999,7.8545,1.1685,13.4557,36.5589,0.2282,1.6374000000000002,13.9574,20.7359,89.65939999999999
2012-01-31,603.8136999999999,301.686,273.3335,54.2139,122.806,8.6097,185.6295,35.8769,,1.1767,11.3872,13.8224,25.4408,6.0036000000000005,17.92,4.4289,116.9908,75.2117,18.0102,14.1462,3.0569,11.2823,6.1427,8.752799999999999,13.8207,12.6103,29.1688,26.2527,185.1369,30.0347,44.6167,22.5282,2.1549,0.7551,8.523700000000002,0.3025,10.3524,29.0366,0.701,1.1605,22.715,4.460100000000001,81.4489
2012-02-29,582.1686,276.3273,247.982,22.4045,125.0534,9.2653,156.7233,32.5912,,2.1128,13.149,9.1501,34.2556,3.3373000000000004,21.8598,3.1483000000000003,108.9828,74.2446,19.4866,11.0819,1.2027,9.8364,5.9849,6.5932,20.059,12.9262,21.8121,19.5742,196.8585,47.4312,40.5178,20.6425,1.5924,1.0029,5.0977,0.5121,11.6702,33.217400000000005,2.1348000000000003,0.0526,18.0452,12.9848,75.692
2012-03-31,699.7341,339.37440000000004,306.094,42.0027,148.9945,24.211,215.2081,44.631800000000005,,1.4583,16.2297,10.1181,18.4479,4.905600000000001,23.6931,4.6817,139.45729999999998,89.0797,24.6283,14.7826,2.8579,13.357,11.0309,9.1555,13.2675,11.4799,38.8978,36.2107,220.9023,38.6413,41.534,21.682,0.9658,1.3968,5.2413,0.5119,11.7362,39.6842,0.187,1.8165,18.1382,19.5423,101.0427
2012-04-30,719.8705,318.9,272.3011,35.7281,133.2189,13.2515,182.1985,43.8003,,1.2955,17.1857,9.7526,18.0685,4.0177,37.148300000000006,5.4329,134.3409,85.759,20.4397,15.2999,3.9699,9.6936,7.1294,10.8806,18.3459,10.7672,37.8147,35.6769,266.6296,19.4319,108.0693,80.304,2.4469000000000003,1.2515,9.2612,0.8332999999999999,13.9725,32.0655,0.2775,0.7301,10.8396,20.2182,107.0628
2012-05-31,825.4132,285.6663,243.8366,44.3217,113.059,15.0309,172.4116,26.1799,,2.3367,19.2109,9.9459,13.7517,5.0186,26.6451,10.1659,143.664,82.6166,23.8324,7.644100000000001,3.28,11.2023,11.3058,11.6239,13.7281,26.9392,34.1083,30.577900000000003,396.0829,18.9564,135.43720000000002,78.3813,1.833,1.1018,6.95,1.5961,45.5749,30.9891,0.548,2.5831,9.8008,18.0572,210.7003
2012-06-30,758.8818,288.50390000000004,251.4915,47.8632,114.5189,13.4238,175.80579999999998,27.6923,,1.314,17.6526,13.5794,15.447299999999998,4.7847,27.3846,4.843100000000001,140.5839,86.2057,19.5983,9.1362,2.7709,14.1925,9.7295,10.6171,20.1612,11.208,43.1702,34.7819,329.794,19.7943,129.6802,103.0452,1.1586,1.8922,4.9644,0.7647,17.8551,25.9338,0.7913,1.8912,19.5877,3.6636,154.3857
2012-07-31,906.0378,316.54940000000005,276.5162,50.2044,133.0261,11.541,194.7715,34.0429,,1.4344,14.6609,12.2691,19.3373,5.2358,29.7098,5.0876,143.5193,77.7227,25.2925,5.7883,1.899,8.7085,13.7674,10.0337,12.2333,10.7435,55.0531,38.9646,445.9692,28.007,195.2708,171.7883,1.4527,0.8513999999999999,3.7755,0.9798,16.423099999999998,39.5036,0.5514,0.2255,17.3744,21.3523,183.1878
2012-08-31,814.8761999999999,300.1344,267.1147,44.6235,142.3535,10.046,197.0229,25.142,,2.2,19.3492,8.752,14.6485,4.2835,26.0211,2.7152,128.0491,66.9754,16.4189,6.4925,2.8705,10.912,11.0521,8.187,11.0424,13.6148,47.459,43.8038,386.6926,20.4803,180.0308,160.93429999999998,1.7353,1.1547,2.8522,0.6161,12.7381,38.6947,1.2203,0.1238,17.1449,20.2057,147.4869
2012-09-30,808.376,348.955,322.8595,37.6011,180.7367,8.2715,226.6093,51.4622,278.0715,0.9948,16.048299999999998,11.0132,16.7316,3.6119,18.4969,3.9867,162.65079999999998,102.2578,28.8335,9.754,2.4679,9.7643,16.5798,11.7226,23.1357,17.352700000000002,43.0403,38.826,296.7703,43.1285,79.8189,25.9907,1.365,1.8925,3.1329,0.7417999999999999,46.696,34.0805,1.0954000000000002,0.7223999999999999,12.0433,20.2194,139.7424
2012-10-31,681.3909,366.2003,320.0004,46.506,164.47660000000002,13.2432,224.2258,40.2829,264.50870000000003,2.1197,17.850900000000003,15.3447,20.1765,4.4857,34.7239,6.9903,144.493,84.6958,20.8367,9.9225,4.2624,7.8611,12.0457,10.8702,18.8972,11.6109,48.1863,34.4056,170.6976,16.3971,48.2716,28.7275,1.4811,0.5153,2.7142,1.0172,13.8163,11.1388,0.4468999999999999,2.8663000000000003,2.8172,5.0084,94.8901
2012-11-30,664.7144000000001,351.0405,307.1403,44.8913,161.8836,11.4903,218.2652,26.4359,244.7011,3.5255,24.6036,16.1134,18.1967,5.5284,31.7764,6.5953,125.8822,83.11410000000001,21.4307,12.2974,2.1043000000000003,10.7961,13.4677,10.906,12.1119,13.988,28.78,17.8003,187.7918,19.7951,60.5262,37.7281,1.9436,0.4659,5.945399999999999,0.9689,13.474200000000002,32.9899,0.2618999999999999,2.94,9.5219,20.2661,74.4805
2012-12-31,685.5527,327.7183,280.0195,33.9528,148.1598,11.8699,193.9825,27.2267,221.2092,1.6916,20.9056,17.5247,18.6884,14.1371,28.5945,4.9671,132.8501,76.682,20.4143,11.2744,2.1614,12.0521,10.187,8.7525,11.8403,12.0989,44.0692,36.63,224.9843,32.5066,79.4758,49.8459,2.7434000000000003,0.551,7.733,1.3607,17.241799999999998,32.852599999999995,0.4611,2.5589,18.6047,11.2279,80.1493
2013-01-31,550.3887,274.7396,243.5686,36.618300000000005,134.5733,7.8363,179.0279,26.1177,205.1456,2.5434,15.606,9.8674,10.4061,4.7861,22.1597,4.2252,105.5742,56.2233,13.4743,4.382,2.2078,8.1639,9.496,6.7849,11.7143,19.3541,29.9969,13.1914,170.07479999999998,32.9558,50.140800000000006,35.429300000000005,1.6358,0.4332,4.24,0.8339,7.5687,18.4172,0.0679,1.6352,14.4768,2.2374,68.561
2013-02-28,531.7204,254.2567,215.7995,32.4328,102.0602,8.3261,142.8191,36.0448,178.8639,2.4617,12.1763,8.579,13.7186,4.7015,30.2375,3.5182,112.6253,77.9027,23.5316,9.4266,2.7236,10.9702,8.914100000000001,7.065,15.2716,14.3564,20.3662,19.015,164.8384,20.9809,64.5806,46.0949,2.1782,0.6672,5.328,1.0025,9.3098,21.823400000000003,0.0881,0.7797000000000001,17.078,3.8775,57.4536
2013-03-31,611.7028,311.1197,260.6976,36.9621,135.0586,10.4898,182.5104,40.1593,222.6697,1.1686,15.836,11.3486,9.6747,8.143699999999999,36.8,5.4784,136.12810000000002,97.0362,23.6754,12.2476,4.5095,13.8592,13.3404,7.3454,22.0587,10.1009,28.991,25.1132,164.455,17.2096,64.3634,45.7533,1.6054000000000002,0.3505,7.381699999999999,0.6681,8.6044,26.757,3.4964,1.4177,19.2791,2.5638,56.1249
2013-04-30,712.9263000000001,291.0443,247.6074,46.2488,119.9108,13.2599,179.4195,23.4144,202.834,1.7359,17.98,10.7955,14.2621,6.2269,33.275400000000005,3.9346,96.9717,61.7494,16.820700000000002,5.5874,2.1691,9.2002,10.3899,8.7144,8.867700000000001,11.953,23.2693,20.7343,324.9103,18.6256,160.2452,133.4956,2.2817,1.1915,7.7411,1.356,14.1794,30.682,0.2908,0.3096,8.3081,21.7736,115.3575
2013-05-31,986.8989,306.0421,257.0432,40.9006,132.88039999999998,17.265900000000002,191.047,26.1786,217.2257,1.4650999999999998,11.8215,13.1498,13.3811,4.4804,38.8369,5.6817,143.8562,107.7058,18.8556,10.6481,3.5923000000000003,9.8535,37.6269,9.5293,17.6,14.487,21.6633,18.5912,537.0006,23.0673,270.3688,225.6049,2.1119,0.8852000000000001,6.6117,1.5524,33.6028,30.876,0.2789,0.3141,10.0169,20.266,212.6886
2013-06-30,1001.6933,286.2651,245.8691,43.2687,125.5477,12.8449,181.6613,24.6198,206.2811,1.8918,12.9228,10.0371,14.7362,5.7932,29.8311,4.7717,207.8889,169.3424,67.4477,8.1939,2.3467,11.6335,39.5743,8.995,31.1513,11.667,26.8794,23.6013,507.5393,27.6756,212.6489,184.1081,1.6886,1.0738,6.1557,1.2419,18.3808,71.14139999999999,0.9136,19.0976,15.4603,35.6699,196.0735
2013-07-31,884.4418000000001,302.8635,268.3478,47.6888,148.47820000000002,10.9042,207.0711,23.6363,230.7074,1.5113,9.0486,11.457,15.6234,5.2171,24.6491,4.6495,120.786,95.4268,26.7266,10.694,1.8556,25.0738,15.675,7.025,8.3766,8.3445,17.0147,14.2944,460.7923,54.2549,172.7637,151.679,1.9592,0.5992999999999999,3.557,0.6089,14.3603,18.1901,0.8452999999999999,0.6928,14.8934,1.7586,215.5835
2013-08-31,934.1742,322.76840000000004,290.195,42.3523,163.7961,13.8137,219.9621,15.9727,235.9348,2.4266,10.0265,13.2296,28.5775,2.1309,26.0119,4.4306,141.6185,99.4133,24.4473,7.3457,2.7093000000000003,26.0322,16.182299999999998,5.861800000000001,16.8347,10.5144,31.690900000000003,23.7916,469.7873,12.0172,190.514,161.951,1.8606,2.7676,4.1232,0.7479,19.0639,91.3135,0.7293,20.1685,11.917,58.4987,175.9425
2013-09-30,802.5265,364.2948,334.1332,46.5623,169.0817,11.9063,227.5502,64.2817,291.832,2.2286,8.17,16.6322,15.2704,1.6574,23.4738,5.030399999999999,112.7797,84.124,21.8456,14.7622,2.6805,9.3114,13.4594,4.682,17.382900000000003,9.000200000000001,19.6556,17.963900000000002,325.452,32.0866,143.7594,119.2381,2.57,2.6113000000000004,4.3078,0.9634,14.0688,13.4282,0.5255,0.6426000000000001,9.8015,2.4586,136.17770000000002
2013-10-31,673.3874000000001,363.1644,331.0552,38.3266,173.1803,19.9365,231.4434,57.060300000000005,288.50359999999995,5.887,8.5743,13.3348,14.7555,2.1365,26.0121,3.9606,101.6211,53.3686,13.5217,10.1636,1.6664,6.144,9.0521,5.2076,7.6132,11.9268,36.3256,35.0169,208.6019,9.605,83.0515,60.1968,1.8388,3.156,3.9902,1.127,12.7429,31.1625,0.2828,9.492299999999998,1.5611,19.826400000000003,84.57910000000001
2013-11-30,653.2995,322.1706,286.4906,35.3822,155.9631,12.658,204.0033,43.519400000000005,247.5227,3.187,10.6669,14.331,10.783,1.8185,30.5348,3.3268,158.6109,96.5145,38.0658,7.625199999999999,3.8601,5.220899999999999,17.9432,7.2471,16.5522,11.2151,50.8814,48.8831,172.518,16.2982,76.0871,55.2884,1.3247,2.5702,3.9779,0.9398,11.9861,28.5771,0.4468,0.5311,7.5728,20.0264,51.3466
