Indicador,Total,Am�rica: total,Am�rica: ALADI,Am�rica: Argentina,Am�rica: Brasil,Am�rica: Paraguay,Am�rica: MERCOSUR 4 pa�ses,Am�rica: Venezuela,Am�rica: MERCOSUR 5 pa�ses,Am�rica: Bolivia,Am�rica: Chile,Am�rica: M�xico,Am�rica: otros ALADI,Am�rica: Canad�,Am�rica: Estados Unidos,Am�rica: otros,Europa: total,Europa: Uni�n Europea - total,Europa: UE - Alemania,Europa: UE - Espa�a,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Pa�ses Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: �frica,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiw�n,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Jap�n,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Ir�n,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
31/12/2008,-243.7603,-165.83,-153.5994,-148.9644,-32.8787,2.5568,-179.2862,15.8138,,1.2953,-0.4478,1.4787,7.5468,-14.9733,-19.5002,22.2428,12.2203,2.191,-0.9395,5.8107,-7.541,-5.2325,4.478,6.3612,-0.746,7.613,2.4163,3.4137,-90.1505,-28.252,-91.2958,-64.2804,-4.4758,-5.2591,1.4207,-7.2776,-11.4233,3.7424,0.3997,-0.1817,0.663,2.8615,30.508
31/1/2009,-127.242,-111.1814,-96.7206,-106.0979,-14.4426,-0.0402,-120.5806,22.7911,,0.741,-3.475,0.8597,2.9433,6.1682,-24.7367,4.1077,-0.9199,-14.1202,-14.6937,6.1536,-3.7331,-3.483,4.447,4.0032,-6.8144,9.3811,3.8193,3.2611,-15.1407,-24.5171,-54.733,-45.6316,-4.1707,-2.9511,5.4681,-5.7315,-1.716,33.3739,0.2636,22.8719,3.4903,6.7482,30.7354
28/2/2009,-139.5801,-112.9554,-99.6457,-77.9355,-11.5919,-0.2991,-89.8266,-23.7963,,0.1694,-1.2576,10.8606,4.205,0.0723,-18.649,5.2669,2.2869,30.4163,-0.5489,11.3583,-1.5907,7.1618,7.7124,7.3456,-1.0221,4.6946,-32.824,-32.8007,-28.9116,-20.91,-50.7651,-41.8025,-2.0037,-4.7409,4.9441,-4.6094,-2.5527,20.4526,0.1271,0.2025,4.521,15.6021,22.3109
31/3/2009,-139.213,-160.0471,-134.3912,-85.8306,-65.0999,4.7675,-146.163,6.9863,,0.4456,-0.5917,1.5313,3.4004,-0.8986,-32.8912,8.1338,16.2536,4.5602,-0.8205,4.7453,-6.0515,-2.7026,8.484,6.9267,-6.0211,3.9998,7.6936,7.5416,4.5805,8.2755,-56.6112,-44.6724,-2.1287,-3.5706,2.8583,-4.1198,-4.9779,5.1476,0.5453,0.415,2.2223,1.9651,47.7687
30/4/2009,-96.1961,-133.9712,-119.6712,-88.7744,-7.5604,3.929,-92.4058,-29.0547,,0.3531,-0.6173,0.0284,2.0251,-0.4093,-31.332,17.4413,-6.3348,17.0103,1.978,1.3647,-3.6058,2.0293,9.6557,8.1464,-2.5578,11.2295,-34.5746,-37.6619,44.1099,9.6234,-54.0583,-48.9493,-0.6848,-2.9217,2.7661,-4.4002,0.1316,18.2349,0.8681,0,3.2985,14.0684,70.3098
31/5/2009,35.6023,-139.9533,-143.1497,-136.7467,-35.0163,5.9446,-165.8184,11.7943,,0.7804,-0.5729,5.1551,5.5117,-0.1496,-7.862,11.2081,10.1803,40.9144,1.8419,9.0124,-4.8256,10.6681,12.5615,13.4554,-1.7994,7.349,-38.0831,-47.1572,165.3753,18.9405,-28.1334,-25.584,-2.2537,-2.54,4.2995,-5.2071,3.1518,31.0161,1.8877,-0.3079,4.2266,25.2098,143.5521
30/6/2009,-107.4884,-260.0404,-260.509,-136.9417,-50.904,5.3898,-182.4559,-82.6701,,0.8261,-1.2316,1.8367,3.1858,-0.6995,-19.0075,20.1756,49.3912,16.5657,1.1954,3.6951,-2.7645,-0.6155,8.0764,9.7593,-2.7804,1.714,31.1115,20.2531,103.1608,15.5083,-43.9407,-38.0683,-2.1426,-4.658,3.615,-4.2039,1.5171,23.0689,0.7779,0.1891,5.0791,17.0227,108.5244
31/7/2009,-149.8009,-206.2536,-181.1285,-143.7806,-57.4116,5.4655,-195.7267,7.7986,,1.15,-1.5,3.2358,3.9137,0.3125,-41.2411,15.8034,-69.202,-24.6523,-2.7634,0.4597,-7.0374,-1.6692,8.5171,6.6553,-28.8145,6.7795,-51.3292,-52.0662,125.6546,11.3176,-34.7335,-27.7418,-0.1046,-5.2714,3.6489,-4.8939,-0.3707,34.3044,1.5618,-0.0249,6.136,26.6315,114.7661
31/8/2009,-154.7499,-264.9076,-230.8325,-97.7865,-32.8117,4.6854,-125.9127,-113.5407,,0.5951,0.4475,3.0913,4.4869,-0.8265,-41.5978,8.3493,32.4228,11.1902,0.7473,4.7517,-5.5011,-1.4975,7.6275,6.5744,-1.512,1.2505,19.9821,19.642,77.735,12.5816,-47.139,-36.4673,-3.6634,-3.2051,4.1482,-5.586,-2.3653,27.0157,1.9599,0.1129,3.361,21.582,85.2766
30/9/2009,-126.8209,-136.072,-110.0711,-97.397,-37.5368,3.1232,-131.8105,12.1062,,0.9374,-2.4714,3.848,7.3192,0.3184,-33.6213,7.3021,10.7135,-16.5952,-0.7771,8.6754,-5.1127,-5.8386,5.7326,3.9654,-23.2399,6.9891,20.3196,20.4747,-1.4624,5.6221,-113.3994,-95.5841,-3.311,-3.8005,6.1694,-6.29,-10.5832,39.2585,0.4053,0.3455,3.7903,34.7175,67.0564
31/10/2009,-107.322,-174.361,-136.9033,-99.9537,-0.2815,4.4337,-95.8015,-48.7662,,0.9939,-3.6313,6.1071,4.1948,-4.8153,-34.2007,1.5582,56.0383,14.9082,0.1297,13.1405,-3.516,-1.4794,9.2638,6.3547,-8.9851,8.6228,32.5073,32.6484,11.0007,19.3119,-81.229,-69.1271,-1.7096,-5.3645,4.4404,-7.8776,-1.5906,41.8825,0.322,0.3737,1.6434,39.5436,31.0353
30/11/2009,-183.0455,-211.43,-188.0261,-122.0039,-21.5412,2.3165,-141.2286,-52.021,,1.3698,-2.8099,2.7685,3.8951,1.0214,-29.6052,5.18,47.3973,17.2732,4.0553,3.5938,-4.5094,-1.454,7.925,9.3823,-1.72,8.6506,21.4736,21.2296,-19.0128,15.9715,-70.1897,-58.7812,-1.702,-7.0289,5.1168,-6.7942,-1.0002,22.6945,1.4084,0.092,3.9803,17.2137,12.5109
31/12/2009,-206.1066,-205.7767,-156.4226,-88.3984,-27.4209,4.151,-111.6684,-48.4985,,1.4953,-0.8854,-2.0578,5.1923,9.6141,-71.7102,12.742,1.2386,-19.3366,0.449,0.5805,-6.2227,-5.2503,5.0307,6.7923,-20.716,5.3558,15.2194,6.5041,-1.5685,15.4866,-64.8282,-51.6156,-2.3148,-8.3471,6.001,-8.4196,-0.1322,3.7774,1.3398,0.2749,9.2995,-7.1368,43.9957
31/1/2010,-105.8827,-71.4502,-47.4571,-71.9495,7.0088,6.1661,-58.7747,8.3996,,1.0025,-2.3722,0.3799,3.9077,5.6818,-35.2007,5.5258,-47.4032,-3.0287,-0.7465,-0.9567,-2.1553,0.2364,4.1534,3.8308,-7.3909,4.3178,-48.6922,-48.3273,12.9707,18.5081,-62.5338,-54.3685,-2.8714,-6.0996,5.5276,-5.8551,1.1331,17.3877,2.5853,0.0891,5.451,9.2623,39.6086
28/2/2010,-54.5582,-66.5232,-44.6196,-61.3435,0.1107,4.7918,-56.441,5.3441,,0.2522,0.7791,0.6848,4.7611,5.044,-31.8706,4.9231,7.0319,-19.6094,1.2179,-6.3155,-21.6786,4.1792,4.9672,5.5128,-7.4925,9.0819,17.5594,17.7997,4.9331,23.7179,-67.8003,-54.8586,-2.2123,-7.3013,2.1276,-4.971,-0.5847,14.4686,1.9008,0.2235,6.5008,5.8435,34.547
31/3/2010,-307.733,-291.3789,-242.0003,-78.444,-13.7301,7.087,-85.087,-129.7909,,1.0722,1.9883,-5.0323,-25.1504,0.3944,-57.7729,8,10.524,5.2636,2.2619,1.3811,-4.666,1.9575,8.1494,3.4057,-7.2261,6.7071,-1.4467,2.03,-26.8781,19.042,-89.9775,-68.2703,-4.189,-6.2781,3.0457,-9.5202,-4.7655,1.8515,1.075,-10.4409,3.5541,7.6634,42.2058
30/4/2010,-46.4443,-174.9447,-139.9122,-67.2476,-31.884,12.6149,-86.5166,-61.3742,,1.2521,1.991,1.8724,2.8631,3.3798,-45.1614,6.7491,75.3622,26.7707,1.6858,6.5899,-3.6503,1.7598,9.9981,9.9586,0.4288,11.7732,36.8183,37.709,53.1383,0.5169,-66.612,-52.5576,-3.3954,-7.3127,5.0138,-8.3592,-0.0008,21.087,1.1003,0.6212,2.5368,16.8286,98.1463
31/5/2010,-20.0017,-199.4273,-148.8531,-71.5799,-29.9943,11.0332,-90.541,-61.7692,,1.3715,0.2908,-4.3458,6.1406,-2.8171,-59.1976,11.4405,88.3793,40.5114,12.9815,2.0483,-4.2842,7.6912,14.1067,3.6369,4.3311,15.6888,32.1793,27.7496,91.0462,12.9267,-52.1048,-41.8412,-7.9378,-5.887,5.1958,-5.0801,3.4455,34.4668,0.7887,0.4554,7.7789,25.4439,95.7574
30/6/2010,-19.8971,-203.1083,-149.1509,-34.262,-18.9818,9.7936,-43.4501,-105.423,,0.3366,1.1288,-6.4625,4.7194,-3.0089,-54.9261,3.9774,56.5852,11.7966,17.6887,-0.3087,-4.4003,-3.4164,8.7872,3.1608,-9.7148,8.4625,36.326,27.7221,126.626,-0.9607,-35.8073,-9.6262,-7.0791,-9.1652,2.5832,-7.4481,-5.0719,16.0778,1.0132,0.1433,7.1947,7.7267,147.3163
31/7/2010,-95.4833,-202.8904,-130.7217,-78.3603,-20.0436,12.7542,-85.6498,-52.2556,,4.2241,-1.7419,-4.3475,9.0488,-1.2404,-59.38,-11.5482,50.9009,8.7337,8.0291,7.4503,-10.0446,0.2724,8.8968,1.3226,-7.1929,5.5655,36.6019,16.2012,56.5061,1.765,-96.8598,-65.8677,-7.1554,-8.0364,-1.3294,-7.7471,-6.7239,26.4982,1.8405,20.0911,4.0853,0.4813,125.1027
31/8/2010,-69.8742,-59.4279,-22.1672,-53.9115,-1.0379,10.0448,-44.9045,23.6687,,-0.3657,0.3244,-5.5859,4.6957,-1.5506,-41.0417,5.3317,-0.9819,-30.0226,-6.0193,6.7383,-12.9288,-21.0422,9.8595,1.1686,-7.7989,7.2378,21.8029,17.544,-9.4644,-70.918,-67.9438,-34.3825,-6.8697,-11.6947,-0.4786,-7.0842,-7.4343,8.6145,1.1485,0.0055,6.6968,0.7637,120.7828
30/9/2010,-189.2074,-74.019,-34.7302,-75.9139,-10.6028,3.9067,-82.61,39.8148,,0.3124,1.2229,-2.3496,8.8793,-2.1764,-38.4947,1.3825,-0.0495,-19.5296,3.3636,5.1252,-6.7448,-7.3133,0.0363,-3.0317,-10.9651,3.5818,15.8983,2.8108,-115.139,-76.962,-111.5293,-79.7223,-9.5557,-8.5366,3.319,-7.5695,-9.464,9.6234,1.1167,0.1031,5.8936,2.5098,63.729
31/10/2010,-185.8622,-174.7402,-129.5775,-85.3242,-5.9984,4.2121,-87.1106,-44.0809,,4.0035,-2.1352,-5.4154,5.1611,-4.1866,-45.9692,4.993,46.9684,5.2466,-1.6486,9.4352,-13.5581,2.1671,7.1611,3.9192,-2.2294,8.3422,33.3795,25.7008,-58.0904,17.9615,-126.9742,-95.7988,-11.0417,-6.292,0.7153,-8.5542,-6.0028,-19.6928,0.9649,0.1312,0.844,-21.6329,70.615
30/11/2010,-356.5122,-145.5238,-66.9666,-101.9218,6.7245,13.1781,-82.0193,19.5959,,0.4913,-1.6453,-8.3434,4.9542,-2.0055,-77.7078,1.156,-45.0703,-24.7132,-3.1704,-9.8509,-8.8798,-6.6871,8.7565,-0.5813,-4.3004,10.2126,-30.5697,-53.3667,-165.9181,-78.7494,-125.2725,-97.5187,-7.8191,-8.9113,3.5378,-5.7221,-8.839,11.6172,1.1227,0.4146,6.5947,3.4851,26.4867
31/12/2010,-446.1405,-361.4405,-211.0318,-114.0138,-40.4186,0.5284,-153.904,-55.5224,,0.975,3.4288,-10.3495,4.3403,-43.6247,-113.9956,7.2116,38.43,15.2356,4.1308,5.9748,-12.4138,3.48,8.5846,4.7801,0.6992,5.2552,17.9392,5.7577,-123.13,-58.8536,-145.664,-105.124,-7.6823,-10.2656,2.096,-7.9157,-16.7724,29.1146,0.9776,17.6464,9.7832,0.7074,52.273
31/1/2011,-305.2107,-267.7238,-242.2068,-142.5531,-24.8274,6.2067,-161.1738,-74.5907,,0.1231,-2.8848,-6.0817,2.4009,1.8666,-31.8281,4.4445,-10.1102,-58.7972,-5.7738,5.1772,-20.3887,2.4006,-26.173,0.4669,-14.5064,11.0322,37.655,19.0691,-27.3768,8.6233,-101.6505,-66.4131,-13.1491,-8.4941,5.3449,-7.3717,-11.5674,26.0681,0.9836,1.0085,14.3835,9.6925,39.5823
28/2/2011,-211.3928,-140.232,-122.9551,-115.0532,-33.1178,7.5596,-140.6115,13.7684,,0.28,-2.5166,-2.2153,8.34,3.0581,-37.7459,17.4108,56.8589,1.8022,4.9571,0.7257,-8.7997,2.9632,5.0028,1.5649,-4.6115,7.1244,47.9323,18.0986,-128.0197,-83.5215,-105.1132,-71.1587,-13.7699,-6.8062,2.3231,-6.1677,-9.5337,14.2864,0.7426,1.5778,7.0248,4.9412,46.3286
31/3/2011,-427.0044,-450.2616,-365.7654,-118.5882,-172.5791,11.7566,-279.4108,-86.8761,,0.57,0.3848,-3.1556,2.7223,0.8391,-90.5598,5.2245,53.319,7.9826,6.0587,6.7737,-10.6978,5.4626,7.2061,-11.5323,4.7117,11.5445,33.7917,20.8923,-30.0616,15.9647,-110.7497,-76.3287,-9.4802,-7.0061,1.5454,-7.018,-12.4621,11.4253,0.6342,1.1468,8.1355,1.5088,53.298
30/4/2011,-142.8503,-158.5441,-98.4207,-83.5144,-50.0905,10.4888,-123.1161,25.0258,,1.0418,0.2541,-4.2452,2.6189,1.0905,-74.0879,12.874,107.4855,38.8673,10.3483,3.1183,-12.5071,5.0052,32.0648,2.621,-1.7832,5.8841,62.7341,39.975,-91.7917,-119.9827,-63.9659,-28.6151,-16.8501,-8.9401,2.9524,-6.1891,-6.3238,12.8718,0.2619,-0.5618,7.0121,6.1596,79.285
31/5/2011,-246.4951,-306.3457,-248.1488,-111.4301,-69.5816,13.1879,-167.8238,-84.5122,,1.2158,-2.073,-1.9131,6.9576,-0.8074,-57.4257,0.0363,35.3978,0.8257,7.4477,6.4188,-8.3355,8.5164,7.1021,-0.0893,-20.2346,8.4568,26.1153,17.0767,24.4529,-103.7711,-49.6352,-23.3288,-15.8985,-9.4567,3.3058,-8.1362,3.8793,32.7956,0.163,15.6882,3.6825,13.2618,145.0636
30/6/2011,-220.8464,-169.6595,-126.277,-118.283,-51.0196,14.2342,-155.0683,31.004,,0.5414,-3.4373,-6.2089,6.892,0.5175,-48.895,4.995,-11.9905,-26.1206,6.4034,10.0835,-24.3126,-0.2359,9.4025,-6.5785,-20.8828,8.1183,6.0118,-0.9454,-39.1965,-100.3792,-80.6653,-48.0314,-18.5138,-8.0983,3.5617,-7.182,-2.4017,21.7482,1.7649,15.4912,7.7453,-3.2532,120.0998
31/7/2011,-166.2885,-177.3873,-143.4321,-79.7603,-21.0321,14.715,-86.0774,-60.8329,,1.3315,-0.6915,-4.1443,6.9826,-0.8217,-37.1304,3.997,-23.011,-45.6588,9.6886,0.4237,-9.3086,-0.6455,8.5226,4.5475,-58.887,9.6271,13.0207,12.0276,34.1096,37.0772,-77.1813,-41.3384,-19.5492,-6.3346,1.7368,-5.6267,-6.0692,-0.6954,1.2278,-18.4903,14.0616,2.5055,74.9091
31/8/2011,-163.6365,-202.2608,-122.8975,-120.8675,16.8171,1.4215,-102.6288,22.0198,,1.2348,0.2112,-9.6068,-34.1278,-1.72,-81.1029,3.4596,-3.0733,-20.0531,1.5581,7.4137,-12.3475,-1.5933,1.9182,-1.033,-15.9693,6.4065,10.5733,9.1304,41.6977,29.0803,-125.9988,-87.4894,-14.7671,-7.585,3.2073,-7.0675,-12.2971,22.3441,0.3985,0.5905,9.8688,11.4862,116.2722
30/9/2011,-144.6759,-175.0093,-100.9538,-135.1434,-9.4547,9.2475,-135.3506,34.9704,,1.0759,-2.2781,-6.3424,6.971,-2.3139,-75.9259,4.1841,54.0188,-2.3311,11.7269,1.3702,-9.8976,0.0902,-7.7079,3.6138,-1.5267,11.9913,44.3586,41.3967,-23.6853,8.7356,-177.0984,-122.9991,-17.9585,-11.7782,2.6169,-9.1227,-17.8568,40.0952,0.3283,16.6345,11.318,11.8143,104.5823
31/10/2011,-252.4357,-164.9,-79.1069,-132.2705,-3.0455,7.916,-127.4,34.4566,,1.4531,7.2244,-5.7065,10.8655,-0.9506,-87.4606,2.6182,18.9129,-19.7041,-4.6971,-0.7357,-9.1031,1.678,1.7469,2.6189,-11.212,6.376,32.241,34.0528,-106.4486,18.3456,-163.7814,-114.564,-14.427,-10.4096,6.4889,-6.9603,-23.9094,8.5408,0.6261,0.7124,4.4334,2.769,30.4464
30/11/2011,-281.1719,-236.1753,-129.0249,-128.8795,-23.7894,3.9618,-148.7071,28.4894,,1.3852,5.3701,-19.2517,3.6893,2.4133,-116.3783,6.8145,26.2966,-1.0987,2.7118,8.9556,-8.295,-6.0453,8.2846,-0.253,-6.4575,10.8693,16.5261,15.4905,-71.2931,20.1482,-156.0766,-119.8168,-8.7463,-9.0283,5.4799,-7.1524,-16.8128,12.7528,0.4603,0.5054,4.4732,7.3139,51.8825
31/12/2011,-252.6183,-208.0952,-99.5738,-129.1628,-15.5409,8.2382,-136.4655,32.5084,,1.4992,4.4623,-11.929,10.3507,0.6335,-118.3522,9.1974,-18.8476,-73.226,-6.4626,-4.1467,-11.352,-7.5685,-25.118,0.6357,-19.2138,8.2464,46.132,30.8642,-25.6754,17.1351,-163.5257,-112.5227,-13.1331,-9.2939,4.2441,-7.8653,-24.9549,33.2935,0.1644,1.5244,12.5739,19.0308,87.4216
31/1/2012,-387.8501,-290.766,-208.8339,-83.762,-45.0723,4.3694,-124.4651,-72.0313,,1.0271,-1.2678,-7.8919,-4.2049,0.4749,-75.2224,-7.1845,-41.0154,-76.7302,-0.7025,0.0853,-15.2506,-0.9458,-31.4851,3.9669,-32.3983,9.1566,26.5581,25.4706,-56.0686,29.3431,-186.0026,-100.1243,-12.3402,-8.9773,6.9736,-8.9049,-62.6294,22.0149,0.701,0.9754,20.5832,-0.2447,78.5759
29/2/2012,-331.446,-210.9257,-80.2462,-101.7894,-37.5245,3.7199,-135.5939,32.5399,,1.5868,1.1321,-9.0957,29.1846,1.8716,-134.2034,1.6523,-125.4725,-36.5479,3.5484,-1.2103,-16.7272,0.5701,2.9555,0.6916,-26.3759,9.5311,-98.4557,-97.3537,4.9522,43.1266,-133.2922,-102.0043,-10.3016,-7.5226,2.6226,-6.9131,-9.1732,31.1873,2.1348,-0.1696,17.1421,12.08,63.9303
31/3/2012,-290.4065,-262.0567,-207.9608,-98.3785,-67.4578,16.7766,-149.0598,-66.487,,0.8069,4.6154,-11.274,13.4376,2.3605,-58.5346,2.0781,-36.5091,-42.3357,4.1057,2.1717,-12.5482,-0.8643,7.46,2.6299,-45.2906,8.3727,-2.546,10.5104,8.1593,31.9916,-134.1392,-93.1268,-12.4538,-8.9185,2.7637,-8.1581,-14.2457,35.1912,0.187,1.6458,16.3155,17.0427,75.1157
30/4/2012,-147.0764,-100.3598,-28.5986,-76.6012,-17.302,7.1288,-86.7744,43.733,,1.0456,8.5106,-8.6936,13.5803,2.2279,-73.3942,-0.5948,-132.8172,-23.1058,2.0319,5.8998,-13.8071,-0.5216,3.6989,3.0806,-23.4883,7.6297,-117.3411,-116.5398,86.1006,14.105,-58.6105,-27.9671,-7.542,-9.4864,6.4983,-6.2552,-13.858,26.2414,0.2774,0.5872,9.7491,15.6276,104.3646
31/5/2012,-285.4167,-368.6299,-307.7514,-140.668,-76.4635,7.2638,-209.8678,-84.0031,,1.554,7.456,-32.9046,10.0142,-1.305,-64.8125,5.2388,-96.6031,-38.2461,1.0736,-4.4481,-15.9635,-1.7122,-6.5096,3.4447,-14.1309,24.5117,-82.8686,-81.6274,179.8163,4.5199,-48.5357,-43.7255,-12.3516,-9.1766,4.5522,-6.2559,18.4216,15.5561,0.548,-10.7225,8.9788,16.7518,208.2761
30/6/2012,-231.2013,-320.4586,-299.9504,-109.426,-53.5475,8.1931,-154.7805,-161.0371,,0.6239,7.6838,-3.7432,11.3027,0.8485,-24.2449,2.8882,43.5938,4.2679,1.1591,-0.6546,-9.5277,1.9955,6.3605,3.7501,1.1851,6.3637,32.9622,28.2314,45.6635,2.8042,-67.9132,-34.3423,-16.076,-7.3531,3.1644,-7.9199,-5.3863,12.4905,0.477,-1.4573,18.2896,-4.8187,98.2819
31/7/2012,-96.6162,-143.1706,-84.3118,-85.8425,-43.092,4.7397,-124.1949,34.0096,,1.1683,2.0626,-10.7818,13.4243,3.1934,-64.1997,2.1475,-136.4519,-29.5879,2.9295,-6.2774,-15.2606,-2.9709,8.0389,2.0553,-18.1028,-73.9831,-32.8808,-44.6027,183.0064,24.3231,-16.4708,24.0641,-13.7871,-9.066,1.5067,-7.0308,-12.1577,21.1605,0.1281,-15.1823,16.1299,20.0849,153.9936
31/8/2012,-130.6114,-235.3712,-204.9402,-110.3659,-23.2804,3.5635,-130.0829,-70.9326,,1.78,7.6314,-22.3071,8.9708,1.5694,-32.1745,0.1741,-32.6535,-67.9317,-9.0573,-7.2034,-12.0711,-3.4623,6.8691,-2.0305,-40.9762,10.5927,24.6857,25.1464,137.4131,18.8213,-51.3477,2.2108,-15.7671,-13.0636,0.7718,-8.7768,-16.7229,26.1172,1.0081,-0.0369,16.5647,8.5813,143.8224
30/9/2012,-102.4311,-95.5064,-47.7049,-118.006,21.3403,1.8923,-94.7733,44.7378,-50.0355,0.4975,5.7035,-15.9857,12.1152,-0.21,-48.3982,0.8067,13.7194,-2.3883,8.8223,-0.9564,-15.4082,-3.0166,14.1374,-1.2931,-4.6737,10.2863,5.8214,4.3802,-20.644,-69.6881,-118.9946,-110.0818,-15.7082,-6.5236,1.0618,-9.2788,21.5359,31.7677,0.8967,0.6689,10.9461,19.256,136.271
31/10/2012,-375.1222,-192.0804,-152.5415,-110.6897,10.4664,5.2008,-95.0225,-65.1547,-160.1772,-0.0558,3.759,-9.4604,13.3931,0.8405,-45.7349,5.3555,9.9796,-24.3233,-4.2575,-6.6728,-10.4499,-6.0441,8.3522,2.5778,-7.8291,5.3214,28.9815,18.9119,-193.0214,-102.3502,-185.0399,-135.5656,-15.1045,-12.0102,0.9292,-7.2166,-16.0722,1.2394,0.3639,2.8402,0.9864,-2.9512,93.1294
30/11/2012,-262.2265,-83.6468,-59.4703,-107.4152,1.4789,4.2814,-101.6549,26.3405,-75.3144,2.887,8.6699,-8.8138,13.101,4.4632,-32.4331,3.7933,-2.2537,-18.1685,0.5246,-5.9756,-10.3733,-5.049,10.4282,1.9089,-9.6324,10.5027,5.4121,-2.2078,-176.326,-92.7217,-185.4194,-135.3484,-12.5291,-11.5655,3.5985,-7.86,-21.715,29.6344,0.0831,2.8469,7.9854,18.7191,72.1807
31/12/2012,-260.8735,-277.9468,-223.1886,-94.1494,-78.09,4.1173,-168.1221,-73.1912,-241.3133,0.8901,9.4898,-4.431,12.1759,8.1051,-63.1971,0.3337,20.8131,-26.8583,1.3905,1.3583,-8.7953,-1.1662,-7.8901,-0.4042,-11.3515,8.8731,38.7983,34.0206,-3.7397,31.6614,-137.709,-104.8491,-12.2385,-6.8893,5.0286,-6.8987,-11.862,27.1675,0.092,2.5159,17.0505,7.509,75.1404
31/1/2013,-344.5317,-116.7433,-80.6531,-101.749,-2.4266,0.6008,-103.5748,26.1093,-77.4655,2.0231,4.301,-14.3528,4.8409,1.6953,-38.7947,1.0092,-47.8027,-81.3194,-8.7229,-6.7392,-19.8485,-8.2042,-11.2346,-2.8422,-23.728,17.0519,16.4648,3.8903,-179.9859,-91.1582,-169.2583,-114.3576,-18.5091,-11.888,2.1001,-5.8424,-20.7613,14.5818,-0.1036,1.63,13.4702,-0.4146,65.8487
28/2/2013,-306.904,-232.6568,-200.375,-91.6118,-33.9361,-5.199,-130.7469,-69.0964,-199.8433,1.7442,-0.2688,-10.5822,8.5752,2.7837,-36.3827,1.3172,1.488,-23.9571,7.0381,0.605,-28.5135,-0.1554,6.609,-0.0048,-9.5356,10.9459,14.4992,16.2663,-75.7352,11.468,-161.294,-112.8701,-14.4593,-11.5627,3.2748,-5.2149,-20.4619,19.0864,-0.0771,0.7797,16.0954,2.2882,55.0046
31/3/2013,-304.0031,-114.3651,-67.6286,-97.0103,-20.6142,3.326,-114.2987,40.0848,-74.2139,0.5055,5.1742,-3.9204,4.8261,3.8398,-54.3753,3.7989,-5.916,-18.1285,7.4715,0.4251,-10.8923,1.4677,11.136,0.405,-28.1414,7.2228,4.9896,6.2968,-183.722,-109.3064,-143.9332,-103.8894,-16.0182,-10.3334,5.0568,-4.7812,-13.9678,15.7132,3.2644,-7.0415,18.2508,1.2395,53.8044
30/4/2013,-278.5883,-269.6693,-208.1494,-100.4339,-38.0775,4.2472,-134.2642,-67.8561,-202.1202,0.7341,4.271,-17.5955,6.5612,0.021,-60.7149,-0.826,-59.4965,-79.4724,-11.2071,-15.3976,-11.9264,-21.8841,6.8255,0.5731,-26.4559,8.0468,11.9291,15.127,50.5774,13.9068,-72.3778,-23.7391,-12.8608,-12.2767,4.7921,-9.5856,-18.7076,9.7003,-7.0038,-7.7602,7.8518,16.6126,99.3482
31/5/2013,-30.773,-126.0102,-91.7056,-94.3338,-24.9368,7.6633,-111.6072,26.1786,-85.4285,1.0082,-0.0475,-15.5449,8.307,0.7601,-38.3727,3.308,9.7754,-12.663,-5.4769,-5.6667,-17.5323,-5.5556,34.2002,1.9287,-14.5605,11.594,10.8443,11.5176,85.4618,-82.8354,59.3143,78.2771,-13.2024,-8.7698,4.2058,-7.4727,6.2765,-100.6612,-11.3867,0.3111,8.8556,-98.4413,209.6442
30/6/2013,173.2043,-179.7384,-158.9851,-68.6494,-20.1036,5.4365,-83.3164,-70.8473,-154.1637,1.3114,1.6412,-13.4109,5.6368,3.0342,-26.9222,3.1348,83.9845,70.4522,46.5299,-10.4052,-12.084,-1.9721,35.7352,4.1746,8.4738,7.1864,6.3457,6.5148,268.9581,21.4064,-14.738,56.4091,-13.8394,-11.1725,4.4896,-5.4091,-45.2157,68.3483,0.5643,19.0967,14.6174,34.0698,193.9415
31/7/2013,-103.0707,-137.0456,-90.5607,-91.1125,-14.8021,0.2893,-105.6254,23.5188,-82.1066,-1.3958,-2.705,-14.543,10.1895,0.7839,-49.9336,2.6649,-24.315,-30.1807,1.0105,-8.8797,-26.0743,9.9029,12.6221,-1.9893,-16.7731,4.8082,1.0575,3.7091,58.29,-51.0633,-101.2468,-24.195,-21.1648,-13.8109,1.2505,-8.5527,-34.7739,9.6897,0.527,0.6928,13.6127,-5.1427,200.9102
