Indicador,Total importaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Chile,América: México,América: Canadá,América: Estados Unidos,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: Rusia,Resto del mundo: total,Resto del mundo: China
2016-05-31,198.36829056821296,125.05406341284355,107.06755514645945,94.93178953500183,120.66039954518078,214.84400433838013,109.42643328166959,0.028842257451035816,96.45259293488004,158.80241305842222,324.7558857223827,353.8409449777247,232.21807013686794,341.23819431274234,588.2970221478728,326.7034698214166,607.4232944621971,240.12569933644272,192.09385002223738,225.82482601786745,2184.5605907146683,15.683759156699809,266.04047369082855,594.3012400108407
2016-06-30,181.29817559034385,121.3150258585205,104.94961348157004,96.12609362093554,116.1480416383346,243.51402961144007,108.07571110559174,27.185138659303576,98.48261712012886,100.67458652560141,280.19722326526113,129.93292044816613,232.31981736998125,218.99244367018835,351.8273239333911,299.9085809806487,383.8262120674773,100.88890703500601,177.99289268251107,217.6508505423039,1517.5171222278893,21.09138641293611,308.1206617669209,546.9503938583249
2016-07-31,164.94160265551008,119.72048396516061,111.05116134606936,83.04882387974824,145.0559145616163,298.78637845672296,117.07396910231517,18.47744342384276,105.38106461580365,121.78822412706242,256.7854803956584,221.0311796520249,161.70249977153014,163.0904376109154,273.1382186500697,349.15492093439786,342.1393577701202,143.953393585935,142.20747531371137,535.1760566555126,261.3218833386735,2.9502700608589096,287.8627057863604,600.0738364173188
2016-08-31,215.22050781260208,131.70898299935874,119.14742070430329,107.59089603766424,129.11457324050215,276.74056658700823,120.5694363759282,1.8710488046524258,106.49258225735663,163.81595697801308,442.2986112968398,222.37158450260358,200.2361249509779,192.09227240311512,330.30603803188103,286.533015611854,353.3920511001257,186.8903876860095,315.70531859289395,621.0798316666667,259.07188021710874,1.6980735641909666,460.0065042788243,958.1876301987036
2016-09-30,195.61503256628535,142.09406034633537,124.56277431392273,108.24018266916025,122.86756755833679,376.822168023802,118.96367783258879,0.30721180859803016,104.89179533593752,124.8378690226826,295.530633644662,357.38234524538626,244.09240176068096,152.44602056454394,247.22963126156557,237.08387506441656,318.4134015352791,180.85622863557052,179.22914465953096,261.4348983145617,269.3159865225984,9.53047000682872,378.06949159380054,695.0988168316902
2016-10-31,186.75321321476474,131.58872816666297,118.17156899660746,116.58787287674126,127.17791203584517,360.9202760477142,124.96955212768108,0.19884577199097137,110.17256063034071,133.0913669426801,288.14324063482564,98.20036104103302,231.53536709621733,159.0514344842947,268.540267980789,270.03085842963463,301.91010154947384,120.57944251122082,180.76111795439877,326.40526688193717,177.79656485993235,2.345611344172162,359.65908550149254,632.2849089771332
2016-11-30,209.16753318359068,164.53417095065515,159.57599841793558,102.74934255805586,228.67483275778176,402.4004478498526,170.1328386238674,0.004589228792170919,149.95673853367558,154.9421605500426,413.8823324485964,98.80645695872661,198.43242232896856,235.45255781169865,408.21370687743536,228.60023470793337,513.9833309031978,150.36219760588122,226.66985781118402,204.17708771638283,225.38780125982,2.5539585441996477,305.1267989697083,578.2935842539418
2016-12-31,210.38351639478648,140.46819839313417,126.47429104239991,99.47001309194854,159.3331390169501,371.44271195959556,133.10782744238722,0.2513264058834672,117.3519134652769,126.2997644695196,308.7709786190082,206.85453431298296,236.23299688617809,182.21199474390684,308.0817244342771,282.3295120874719,452.87677291250884,172.08155574050681,234.86053814347292,262.3626803694633,215.31069336169827,1.438640927715154,423.26446074052535,679.0874170532709
2017-01-31,162.0,114.0,98.0,84.4,109.7,362.4,100.8,0.4,88.9,90.2,384.1,124.2,225.1,164.8,271.6,219.6,648.3,112.2,276.2,184.3,176.4,2.7,296.1,714.4
2017-02-28,159.2,120.3,93.4,79.9,114.6,257.9,99.8,0.6,88.0,85.2,236.8,157.6,340.6,126.6,197.6,218.3,316.1,75.8,180.1,164.5,142.1,8.7,291.5,576.6
2017-03-31,212.1,156.8,130.1,118.9,149.0,268.5,135.7,0.0,119.6,139.5,414.1,182.2,335.9,210.7,364.4,290.9,530.0,131.9,205.4,234.0,172.4,4.4,371.6,796.1
2017-04-30,179.2,147.0,102.0,85.2,118.7,252.8,104.4,0.3,92.0,104.6,305.0,615.9,464.7,172.6,259.9,223.7,490.1,153.1,131.6,175.2,163.6,33.5,271.5,656.4
2017-05-31,203.6,172.7,123.6,103.4,153.5,289.0,131.1,0.4,115.7,126.4,343.1,159.2,551.0,184.6,308.5,276.8,462.2,159.4,240.4,1254.8,198.4,3.8,301.2,719.4
2017-06-30,183.8,137.6,112.2,92.3,136.1,239.8,116.2,4.8,103.3,114.6,341.6,161.3,303.6,223.6,369.5,237.7,489.6,203.0,214.3,874.2,197.4,9.8,281.9,642.9
2017-07-31,178.3,138.3,113.7,99.7,127.0,371.1,116.9,21.7,105.4,142.5,328.1,310.1,296.1,214.3,356.0,244.7,435.9,151.8,156.1,294.9,147.3,15.9,257.6,590.5
2017-08-31,211.6,178.3,131.6,125.2,143.5,335.5,136.9,27.6,125.2,120.4,349.9,310.0,551.8,187.2,306.8,213.7,431.9,148.2,223.7,173.2,201.7,13.3,319.1,755.6
2017-09-30,209.1,143.6,125.8,114.7,137.2,343.2,128.9,47.2,118.2,131.8,332.0,343.4,249.8,248.1,423.1,280.6,317.1,152.4,216.8,334.0,1483.0,2.9,362.0,851.9
2017-10-31,215.0,143.6,126.0,107.8,144.1,395.4,129.6,14.3,116.7,143.7,347.0,176.0,273.9,202.8,312.8,250.7,517.5,161.2,170.0,825.5,181.3,1.6,434.0,825.5
2017-11-30,204.5,162.8,140.5,110.0,170.1,632.7,146.8,0.1,129.8,162.7,419.8,177.4,337.9,211.2,333.6,209.7,386.9,210.0,143.3,861.4,186.0,14.7,316.6,713.5
2017-12-31,234.3,169.1,152.2,105.3,201.0,509.2,158.9,0.2,140.1,137.4,404.4,132.1,293.3,162.1,252.1,225.8,379.0,183.8,256.7,227.9,151.4,8.3,500.1,726.4
2018-01-31,169.1,125.7,109.9,93.2,123.0,424.3,112.3,0.0,99.0,113.2,387.0,220.5,248.1,190.9,309.5,357.9,383.5,228.6,264.1,277.4,305.6,5.5,282.0,666.3
2018-02-28,180.9,123.7,114.2,83.6,133.9,342.8,112.4,0.0,99.1,94.2,213.1,183.6,171.8,175.1,250.3,237.2,275.8,191.1,201.9,249.3,190.6,41.5,363.9,598.7
2018-03-31,187.6,146.1,119.2,112.5,136.5,351.5,127.3,0.0,112.2,105.9,308.6,334.3,372.7,135.6,225.3,250.1,335.0,201.9,179.6,218.3,123.9,3.6,363.4,638.4
2018-04-30,198.4,147.3,130.0,101.4,162.4,384.7,135.8,1.1,119.8,122.8,435.2,355.7,267.4,177.7,286.6,317.9,286.2,229.3,227.2,262.9,238.5,9.5,393.9,697.2
2018-05-31,222.8,142.4,129.1,104.8,122.9,445.4,118.3,0.2,104.3,127.1,465.4,193.9,221.6,224.6,365.4,264.2,293.3,227.7,285.6,2457.8,199.3,18.4,503.0,697.3
2018-06-30,174.6,130.2,113.2,90.6,143.9,437.9,121.8,0.0,107.4,111.1,299.7,138.3,225.9,164.6,242.4,199.4,267.7,177.8,248.8,247.9,151.5,18.6,342.4,550.7
2018-07-31,201.8,144.6,126.1,110.0,149.8,440.1,134.2,0.7,118.3,111.6,313.0,802.3,224.2,308.2,294.4,243.1,352.5,209.6,246.1,515.4,186.5,6.2,302.8,687.9
2018-08-31,214.2,158.0,140.8,119.5,159.5,514.7,144.6,0.5,127.5,99.7,536.1,376.6,239.2,167.4,251.8,238.7,344.0,231.0,188.8,237.5,172.7,4.0,448.4,799.7
2018-09-30,197.8,156.7,114.9,102.3,129.0,498.5,120.7,0.1,106.4,91.0,272.4,268.8,558.0,155.3,253.8,261.0,328.4,202.0,254.9,261.1,173.8,5.2,385.9,637.1
2018-10-31,227.5,150.2,133.9,111.3,153.9,654.1,139.6,0.2,123.1,130.4,393.4,316.6,239.4,167.7,265.6,283.9,306.2,284.1,152.6,394.1,182.5,5.0,545.2,792.1
2018-11-30,167.1,140.6,129.0,93.9,146.4,541.4,126.0,0.1,111.1,90.3,277.0,202.5,215.5,168.8,269.1,210.2,401.1,237.3,231.1,258.0,167.7,15.7,252.8,600.3
2018-12-31,190.04726620322984,176.40180247409882,110.36956840301875,86.21777054900264,132.6344097441106,475.29495056930256,114.50754397016694,0.3158664194789195,100.96515624842337,95.18179166727583,310.6178549781945,368.6170031161047,658.4161751976555,129.29916587815515,206.73277200047443,217.99744805393564,287.49279385159593,169.88385398100922,210.02505627032266,167.22585741541997,160.89067793501235,10.40899856817172,281.4447046237869,671.3947318900382
2019-01-31,173.8144033780649,115.60576378774228,105.39722453360396,75.93922535494436,122.3316177813467,370.3932205237443,103.04442949481152,0.0,90.82473355258762,99.09933145206676,455.5429006532759,119.78854225099498,186.5197755557303,152.02738837060937,247.34108747530854,236.91473287822663,303.3435423928572,236.22832857008328,189.69534304335443,189.81742362687976,215.60284194146925,4.224672993639289,372.55732791822265,719.451457849859
2019-02-28,166.43952950809046,117.33884017667594,106.05311629862103,83.88819005834752,124.2489701871158,385.2694496108436,108.02948521605143,0.0,95.22201160742384,79.50103140596828,402.10367153859784,110.39359096492531,192.73591936276145,122.74327827239135,198.99296947529396,194.3160818706357,324.2828933095687,158.36616379214726,123.9299102201541,197.24459044568673,190.85036143932558,4.474119516591455,355.4740447672481,627.8790882459367
2019-03-31,165.93292127844794,121.67054819456054,107.70304386405572,88.94924051577865,128.2483175224765,281.79719855978624,111.20906697153737,0.0,0.0,103.50459296540623,325.0488481971527,144.71131020844047,211.530667425347,150.66416128356104,245.27543035540654,272.61275241796056,361.8016489251292,214.82097435909503,197.06512748334728,186.40189207332182,145.88795583748032,4.998111499122144,325.6307406308519,593.8930445438868
2019-04-30,196.44693504897415,161.71577207871601,122.7945802918258,82.38621093629854,137.55481437091294,202.84545792656644,111.77322168006243,0.0,98.53387058537518,111.28126797270588,343.2231062452995,297.53855153678853,430.70452404435287,154.47071813623208,241.00770795701325,258.160836891419,289.30362186199613,197.8619361441925,168.8896167995772,253.2091344747113,175.525595004745,4.699303683238643,346.37707536753254,563.5202968949978
2019-05-31,200.89630669977745,145.1159356683493,131.25795885780877,99.15838576958855,160.4182349620057,328.54349989227103,132.97479010637377,0.0,117.21277198400355,110.14720967702627,345.84882617813844,297.07312911503544,232.27586610341265,153.0020015762578,251.72622554154995,223.77530451866664,387.2356655473793,214.82777058715845,186.50298004150315,281.3013535699235,214.3769436477507,7.87197841968634,432.68878768243775,723.3742801559664
2019-06-30,173.16722236507283,152.76629836645157,112.46015217790357,104.01526998010675,131.03683944822993,297.602088270406,120.07643852087652,0.0,105.83615655309477,94.55080385958587,252.1638374468989,137.214133819132,458.0769463082992,133.46269996763425,216.03640850139087,215.64227481502618,338.8097099563891,162.53720863707673,180.6728920261007,342.728187053599,112.91621784582253,10.227098729357333,280.6706375376,686.4089627384112
2019-07-31,200.01056596701127,152.76556418864195,134.3116458248648,119.9155596741478,155.84603368575517,344.8602989556839,140.8697918235205,0.0,124.16381319162753,102.53465029094771,392.5976179973503,209.92101012602058,280.6877213002779,168.1990402028085,262.7861072185469,302.78013417193074,326.3041358909637,211.03796642714872,185.08289046809364,232.9059430161768,230.42259710392528,23.690175179976347,387.9471577329516,662.381245547863
2019-08-31,213.4094441489192,163.16102463155588,130.02773885244312,112.43873521456358,151.56770755655975,468.26781033454444,136.63176500381837,0.0,120.42812935824753,124.21003442308395,330.8595712629148,135.69837311710234,410.9013422221353,168.74744598148962,268.83214005693657,313.71256449525464,405.04376597776934,196.28958165234602,210.64579759034206,344.88170261142204,166.91815946205614,11.474119918513024,421.73145728569483,769.2258230975713
2019-09-30,211.1278430456351,160.16488838833868,120.96014716009573,92.10308013618128,157.06198329124447,346.1988132735873,128.09596358766328,1.0,112.9046182838476,80.07047577083303,336.57556827835816,387.2447959630834,434.42956220569965,159.65601778842588,258.12184034005526,289.2988875616326,359.11017336041783,147.86926938557724,213.64934846158383,476.42783832905747,176.8757291311912,12.146115263536213,424.34169685542,739.0421300238115
2019-10-31,226.71569475601768,176.2202598135751,133.56880442119882,96.25017407796815,168.0537498543143,432.0431111495906,136.71605990980805,2.0,120.56339907127753,100.22349757724835,405.62587001899095,399.79872022300003,474.0353652582938,179.31825898117216,277.2847725761278,294.13487327577485,402.7607362846022,191.76558697931623,189.6756354672442,362.40045477883217,270.71191593951244,12.970144187444197,439.97305025628054,853.3870468843219
2019-11-30,186.09799865938308,146.12687344958158,137.46564044714964,90.11298272911337,163.9869310707546,411.2973251042552,131.4447107858709,3.0,115.88452215270439,94.93895710268727,312.133387424233,134.5396367006672,204.4006257953109,168.48251959605224,273.9545553155312,260.64406905162787,379.1311960865558,190.36472172896939,267.42487868737624,213.9627293190955,230.13031078478875,10.747619818580677,333.7174513957992,566.2211963660629
2019-12-31,191.0055485812466,140.96565148218087,132.19193553727956,100.91437660503615,162.51693445602208,619.6032856438947,138.48831758750566,4.0,122.06462106623425,122.57097815238038,325.13678927724385,87.14323146555421,204.14008332530688,148.7876729847968,238.00658592912546,290.72584301173555,353.68941524207816,171.9646430348534,194.68212874567544,207.54609106056768,146.8906139842193,8.330521384724234,397.19758251932535,696.238368386084
2020-01-31,190.45678950249828,169.54113933324848,108.32689659782342,81.12847968622503,132.61624199394896,356.0601291472707,110.56816195117274,0.0,97.45549953180634,87.62428613693207,299.2056707747832,107.80966514564203,637.66997727284,178.35924907557336,289.5557577275865,253.5774621049276,448.421231193554,198.59666974819552,243.20490396817385,412.9529591334173,181.58612277957238,4.764288539810424,282.15671957969437,677.8331991194702
2020-02-29,162.42093153116042,142.94212541917176,108.76914645431346,89.4895736645245,130.35086519263714,355.2556017733648,113.442694066426,0.0,99.98913089791277,71.86284379712129,282.88597808729634,134.70932910533924,399.4202719160768,132.65815620751914,203.29077343388403,207.82063042466086,293.37755800834566,171.7735768454299,142.19204052891362,191.87569755957108,138.72364807578273,10.207377353318336,252.08205742440896,612.1176088387627
2020-03-31,199.92981159628172,156.36282803592667,121.22191158922098,95.21229264399945,157.54747099117023,252.79239634655525,128.68280039452188,0.0,113.42250841610846,87.9034096947466,296.0805750303344,80.9877324772263,425.8130204430758,187.30822956450223,308.5811120129488,299.46625566689863,283.7994914911339,274.5492936966476,191.1220274230959,294.3591512885039,193.30135650728678,3.384545061026535,371.3241966813753,581.34066367849
2020-04-30,166.8297982796042,157.43472285726494,103.98319095503903,99.46631200873651,111.75134844948028,236.72886559128443,107.37850960428956,0.0,94.64541581879186,110.07591409578643,297.7036368346176,155.0974644073231,556.684343209758,140.7433510325885,226.95547593852027,221.62886588172458,295.3985853360181,222.23686048825272,228.76352117996262,158.9316617470634,114.40079882925266,9.297274342729153,304.7214543552763,394.17992867025805
2020-05-31,170.51568667634683,159.28607464190998,100.62749912472387,93.2792054090348,114.82674899321272,257.88299340291553,106.21349314263585,0.0,93.61921104727124,88.94472529564578,297.31622932478336,161.42870572784162,601.3950450315568,159.4788127593683,243.16033503137496,213.19363322223498,247.98178040236633,125.52576831177178,122.90308173231355,226.9092418210081,135.7608292201932,17.60256284943063,268.18861202719717,593.1614716938086
2020-06-30,175.28093991596373,148.03443800578094,111.48070231856346,91.78968156584828,139.97779708632058,414.0514389283602,120.14736485769544,0.0,105.90126485281081,78.26314676189534,257.79298998190063,70.7981219168845,431.22028046607437,138.52655599897702,204.97847713237783,252.63953457373765,331.44978411083173,117.85116674701102,126.68958291268326,201.9299597695959,184.98145074976622,15.082943109255694,294.46357609527604,701.902840144335
2020-07-31,199.2502592048774,134.21484500554553,123.33754992572639,99.71992675980181,157.21020320984763,356.752458940462,131.97287232078915,1.0,116.32499264709708,116.30440606491807,287.8389932721911,185.52269349938058,201.05916462444586,187.26365244953118,256.084898415972,306.63109597472277,389.71246526763525,145.8687627912685,237.34668008685838,246.98387099657185,201.08144068459643,54.72191380065016,384.6012553946442,778.0371691515572
2020-08-31,179.13622686513133,131.16519833595234,122.12115220217493,111.85737583364454,145.44798980484393,382.46640772826527,132.19426276747507,2.0,116.520775972532,99.29214009854618,245.14972003015615,301.360247882596,176.05570556872254,186.11068158209056,295.9180441615236,242.13630004355596,243.94206300765924,155.6339165288333,148.7387139654527,445.6795062516888,194.50960103734425,25.773942122852024,301.36089009600437,725.3458445859649
2020-09-30,196.35989828929291,167.35185441108956,132.3397450827128,120.63791322253937,159.28364490006365,359.4226314331154,143.13651372946345,3.0,126.16599572245055,103.6024664800856,267.6458816740565,268.7594860642752,404.14971927024726,194.02849342555496,310.62839571950116,411.16032499476904,438.59274917916247,160.79557944671032,312.3966886900627,274.73591301279487,220.93006901118085,13.237909243731544,300.17965457899976,735.6173062096472
2020-10-31,198.8999055421929,180.61536752987263,144.5487484663447,114.81846147983536,183.6032351254512,372.1893641906848,152.78637665713723,4.0,134.67209622456363,117.53472382490364,389.19653241609467,281.51483588941704,428.1554562899863,173.60596578143893,283.44055728524415,410.20446859710125,301.44919643796595,247.71965194074664,169.95952591364627,246.002995538349,201.2346600108676,8.397529299023484,284.2444274449212,662.4326059030458
2020-11-30,214.91334746336807,184.63462758046705,144.8519724269777,126.91311188775869,178.74672634556867,365.75513008777165,156.08054239669477,5.0,137.576243746629,121.99955426831318,295.2975204322508,110.43746185512842,472.7653058326984,203.47183287148792,315.0244483826938,395.199812996424,408.41042975647224,308.9910234145893,203.47958403224987,309.56790022948695,208.7884088090575,15.866289920339055,310.20368173168634,700.5999922287411
2020-12-31,233.29173637574817,160.72573640587316,158.3894322482428,115.29545045564358,187.0436239287381,388.44740554569535,154.95724924027814,0.0,136.58681416863828,113.32677550606923,324.40393509627523,152.5576697078249,171.95000906551107,192.40219174083066,294.70468379903565,337.2401931953341,341.46275722920274,265.63281754771,204.48592073672353,384.48423705532144,164.7751009708725,21.760850669777977,495.76788373961494,636.2457875728131
2021-01-31,186.50842905273112,120.44402789769677,116.06562707958119,85.06931439997915,143.45473075819933,363.1487160972884,118.03561961948157,0.0,104.04449720445345,89.77864886918655,446.84290633121486,135.18499199705724,148.38019199106407,194.92708401708157,318.872018462048,369.8468349814406,352.89532782806975,205.7697898742742,320.01687075426105,348.2835222959737,184.0657743960075,7.276825760528956,388.63978248764636,546.4780971761231
