Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2021-08-31,25491.411330000003,25226.078388,265.332942,0.0,21933.407229,22596.716829999998,1381.3118140000001,14995.103256,175.31653,5333.954425999999,711.030804,-976.8346009999999,-976.8346009999999,313.525,3558.0041010000023
2021-09-30,26075.359604999998,25800.823429999997,274.53617499999996,0.0,22862.956287400004,22265.028002400002,1444.923957,13771.6327904,573.45984,5770.245165,704.76625,97.40328499999998,97.40328499999998,500.525,3212.403317599994
2021-10-31,27390.484927810005,27179.625672800004,210.85925501,0.0,26611.86749586311,21871.57202290431,1402.05704516,14311.00383750084,22.610354763469,5396.304470000001,739.5963154799999,4331.2265729588,4331.2265729588,409.0689,778.6174319468955
2021-11-30,31894.768879,30640.042718,1254.7261609999998,0.0,23768.742983999997,22714.260065,1382.5812529999998,15325.803489999998,70.014312,5227.055835,708.8051750000001,321.75921900000014,321.75921900000014,732.7237,8126.0258950000025
2021-12-31,31453.654808000003,30869.397273000002,584.257535,0.0,35577.158638,27821.714613,2229.683126,17850.592077,426.46025,6587.579875,727.3992850000001,6821.920895000001,6821.920895000001,933.52313,-4123.503829999998
2022-01-31,24354.782127000006,24149.277533000004,205.504594,0.0,25334.39378044001,20796.34979944001,1360.7784654400086,12963.445741,88.733496,5352.647811000001,1030.7442859999999,4164.1791809999995,4164.1791809999995,373.8648,-979.6116534400026
2022-02-28,24417.646365999997,24302.839962,114.806404,0.0,30252.318009,23573.446965,1531.3872630000003,15117.421180999998,176.49298,5983.930179000001,764.2153619999999,1376.871044,1376.871044,5302.0,-5834.6716430000015
2022-03-31,30735.685261,30253.958488,481.726773,0.0,28570.776093999997,30741.865192999998,2249.4656299999997,21218.05676,547.542343,5952.673293000001,774.127167,-2561.246999,-2561.246999,390.1579,2164.9091670000016
2022-04-30,25261.3738570215,24445.40378635642,815.970070665079,0.0,25784.044824977835,24365.186924137368,1929.4655350500002,13872.0506463378,12.426329389566899,7323.497179,1227.74723436,1146.8579008404663,1146.8579008404663,272.0,-522.6709679563355
2022-05-31,26636.935329,26098.86159,538.073739,0.0,27143.344038,23554.426631,1588.1731499999999,14235.029018,78.209085,6798.41713,854.598248,3298.9174069999995,3298.9174069999995,290.0,-506.40870899999936
2022-06-30,25717.702578999997,25354.472983999996,363.229595,0.0,22916.606666,24250.730616999997,2498.182129,13931.729485999998,426.81311000000005,6582.280424999999,811.7254669999999,-1699.8756509999998,-1699.8756509999998,365.7517,2801.0959129999974
2022-07-31,26592.261368000003,26289.248969000004,303.01239899999996,0.0,29875.999378000004,22158.973777000003,1483.0783999999999,12741.721311000001,87.003003,6718.980539999999,1128.190523,7323.995201000001,7323.995201000001,393.0304,-3283.738010000001
2022-08-31,26722.924165999997,26369.382743,353.541423,0.0,24687.656558000002,22828.719779000003,1489.440069,13808.029224000002,190.03379,6576.265683999999,764.9510120000001,1353.9367790000001,1353.9367790000001,505.0,2035.2676079999947
2022-09-30,26091.070225,25600.06318,491.007045,0.0,22282.627891999997,21874.636776,1562.4635660000004,12610.721330999999,561.420419,6366.493872,773.537588,18.87471599999992,18.87471599999992,389.1164,3808.4423330000027
2022-10-31,26095.970496,25489.460395000002,606.510101,0.0,24686.990326,21715.21312,1498.316986,13100.119578000002,10.272438999999999,6300.966531000001,805.5375860000001,2710.2772059999998,2710.2772059999998,261.5,1408.9801700000025
2022-11-30,28063.537800000002,27344.966717000003,718.571083,0.0,27162.472202,21839.990297,1479.544083,13424.160617,79.863833,6090.1981909999995,766.2235729999999,4967.308805000001,4967.308805000001,355.1731,901.065598000001
2022-12-31,29044.475200999997,28077.707022,966.7681789999999,0.0,28540.221645999998,26744.225968,2408.479592,15583.137904000001,605.49819,7363.552855999999,783.5574260000001,1486.4956779999998,1486.4956779999998,309.5,504.2535549999993
2023-01-31,25135.061188,24907.264163,227.797025,0.0,26188.891212000002,21924.931810000002,1430.590552,13598.321889000003,248.731136,5538.948082999999,1108.3401500000002,3744.371502,3744.371502,519.5879,-1053.8300240000026
2023-02-28,25529.900052,25273.969168,255.930884,0.0,25336.353607000005,23438.321680000005,1650.710231,14355.505906000002,214.73954,6383.9277520000005,833.4382509999999,1482.588127,1482.588127,415.4438,193.5464449999963
2023-03-31,29224.550885,28789.101008,435.44987699999996,0.0,29619.014444999997,28936.254141999998,2485.4802339999997,17323.441548000003,573.20585,7717.843738999999,836.282771,362.81650299999995,362.81650299999995,319.9438,-394.4635599999965
2023-04-30,24258.274819,23661.302458,596.972361,0.0,25011.296506,21182.205434,2140.5443999999998,11845.620568999999,11.439972,6068.7245969999985,1115.875896,3350.1472719999997,3350.1472719999997,478.9438,-753.0216870000004
2023-05-31,26579.655617999997,25664.322638999998,915.332979,0.0,24530.148449999997,21962.339997,1674.303891,13446.000381999998,103.100634,5590.267412999999,1148.667677,2138.464653,2138.464653,429.3438,2049.507168
2023-06-30,24268.946707,23901.991084999998,366.95562199999995,0.0,26598.623687000007,23505.782729000006,2826.00258,13292.183307000001,645.3113700000001,5848.974977000001,893.3104950000001,1758.381758,1758.381758,1334.4592,-2329.6769800000075
2023-07-31,24464.294756000003,23616.280977000002,848.013779,0.0,28739.742086000002,22292.519582,1602.752866,13360.119738,139.06696499999998,5968.090684000001,1222.4893289999998,6477.062704,6477.062704,-29.84019999999999,-4275.447329999999
2023-08-31,24424.468822,24130.965377,293.503445,0.0,20130.033680999997,19861.861780999996,1623.2890869999999,11286.699209999999,226.87241999999998,5903.939493,821.0615710000001,-1804.0130000000006,-1804.0130000000006,2072.1849,4294.435141000002
2023-09-30,23706.631273,23562.302685,144.328588,0.0,26296.113989999998,24167.424718,1618.514786,13949.532286999998,720.639995,7067.047725000001,811.689925,1753.861772,1753.861772,374.8275,-2589.482716999999
