Indicador,Argentina,Brasil,EMBI Global
2012-05-10,12.02205,3.8337399999999997,5.44298
2012-05-11,12.26156,3.8484100000000003,5.48795
2012-05-14,12.55663,3.8665900000000004,5.597099999999999
2012-05-15,12.80216,3.8978399999999995,5.64771
2012-05-16,13.100990000000003,3.9287799999999997,5.71042
2012-05-17,13.024620000000002,3.97177,5.7407
2012-05-18,13.03787,3.98832,5.77332
2012-05-21,12.968219999999999,3.9967300000000003,5.75659
2012-05-22,12.998899999999999,4.02323,5.74391
2012-05-23,13.24169,4.06623,5.79936
2012-05-24,13.603200000000001,4.051069999999999,5.82568
2012-05-25,13.490460000000002,4.03575,5.84544
2012-05-29,13.58419,4.02713,5.83632
2012-05-30,14.0692,4.00659,5.8463
2012-05-31,13.943349999999999,4.02356,5.87077
2012-06-01,13.961459999999999,3.99171,5.872630000000001
2012-06-04,13.6344,3.9757999999999996,5.8596
2012-06-05,13.2028,3.90301,5.7797
2012-06-06,12.82224,3.8711599999999997,5.6788099999999995
2012-06-07,13.35287,3.87608,5.62973
2012-06-08,13.31066,3.85798,5.61078
2012-06-11,13.594279999999998,3.86593,5.610290000000001
2012-06-12,12.97182,3.8289,5.58812
2012-06-13,12.71279,3.75519,5.53086
2012-06-14,12.48914,3.75328,5.51935
2012-06-15,12.360519999999998,3.6293800000000003,5.407439999999999
2012-06-18,12.52149,3.69936,5.44663
2012-06-19,12.40766,3.72628,5.43454
2012-06-20,12.41854,3.7472499999999997,5.446009999999999
2012-06-21,12.7322,3.73489,5.47395
2012-06-22,12.70377,3.74277,5.49071
2012-06-25,12.889759999999999,3.73775,5.51117
2012-06-26,12.7458,3.74773,5.50661
2012-06-27,12.651060000000001,3.74708,5.48198
2012-06-28,12.774530000000002,3.75987,5.4909099999999995
2012-06-29,12.539950000000001,3.73468,5.400670000000001
2012-07-02,12.29409,3.7085,5.35745
2012-07-03,12.07005,3.67492,5.28255
2012-07-05,12.128659999999998,3.64041,5.251189999999999
2012-07-06,12.347000000000003,3.61983,5.24644
2012-07-09,12.41044,3.5905899999999997,5.2339199999999995
2012-07-10,12.57505,3.6071799999999996,5.21005
2012-07-11,12.475769999999999,3.5735400000000004,5.16617
2012-07-12,12.44427,3.53453,5.13669
2012-07-13,12.24741,3.5286,5.07837
2012-07-16,12.249920000000001,3.47028,5.00476
2012-07-17,12.165339999999999,3.45028,4.97094
2012-07-18,12.314889999999998,3.46978,4.97906
2012-07-19,12.391240000000002,3.4830799999999997,4.9684800000000005
2012-07-20,12.603099999999998,3.44042,4.97733
2012-07-23,12.7154,3.47737,5.057790000000001
2012-07-24,12.87625,3.5037499999999997,5.10609
2012-07-25,12.76275,3.5033700000000003,5.09474
2012-07-26,12.588130000000003,3.48704,5.0417000000000005
2012-07-27,12.37462,3.44738,4.99377
2012-07-30,12.35502,3.32827,4.9520599999999995
2012-07-31,12.36138,3.3196399999999997,4.90571
2012-08-01,12.28478,3.28941,4.87182
2012-08-02,12.310169999999998,3.29357,4.85611
2012-08-03,12.073739999999999,3.31255,4.813549999999999
2012-08-06,12.068950000000001,3.2862299999999998,4.76903
2012-08-07,12.02693,3.3063999999999996,4.7808399999999995
2012-08-08,11.947000000000001,3.26954,4.79118
2012-08-09,12.166020000000001,3.33519,4.8563
2012-08-10,12.23461,3.3352000000000004,4.877540000000001
2012-08-13,12.16446,3.3358499999999998,4.8784
2012-08-14,12.123640000000002,3.3788799999999997,4.91136
2012-08-15,12.120009999999999,3.42245,4.93961
2012-08-16,11.93659,3.4753,4.97076
2012-08-17,11.942160000000001,3.4686500000000002,4.97229
2012-08-20,12.061390000000001,3.47905,4.96354
2012-08-21,11.945129999999999,3.45985,4.93412
2012-08-22,11.9474,3.3981500000000002,4.8928400000000005
2012-08-23,11.937229999999998,3.38083,4.84854
2012-08-24,11.90879,3.4062099999999997,4.85762
2012-08-27,11.921710000000001,3.4129000000000005,4.85361
2012-08-28,11.87164,3.34921,4.822979999999999
2012-08-29,12.03056,3.37415,4.81973
2012-08-30,12.256340000000002,3.35257,4.81785
2012-08-31,12.07565,3.35494,4.816479999999999
2012-09-04,11.96354,3.32597,4.776339999999999
2012-09-05,11.78746,3.34167,4.76076
2012-09-06,11.58524,3.33702,4.730090000000001
2012-09-07,11.427719999999999,3.3132900000000003,4.679069999999999
2012-09-10,11.39218,3.3152600000000003,4.67648
2012-09-11,11.212620000000001,3.30715,4.65223
2012-09-12,11.20997,3.31575,4.67994
2012-09-13,10.91518,3.31764,4.69844
2012-09-14,10.57638,3.3711200000000003,4.69478
2012-09-17,10.305040000000002,3.3508500000000003,4.69972
2012-09-18,10.618559999999999,3.35055,4.71603
2012-09-19,10.45136,3.32522,4.69424
2012-09-20,10.43403,3.32569,4.71929
2012-09-21,10.27216,3.29052,4.70392
2012-09-24,10.30362,3.2748800000000005,4.71312
2012-09-25,10.58505,3.30789,4.71959
2012-09-26,10.68946,3.2817100000000003,4.71182
2012-09-27,10.5639,3.28619,4.67505
2012-09-28,10.60796,3.2597,4.713690000000001
2012-10-01,10.42846,3.21361,4.66291
2012-10-02,10.43362,3.17607,4.6518
2012-10-03,10.41705,3.16228,4.62243
2012-10-04,10.220949999999998,3.1582000000000003,4.61778
2012-10-05,10.155109999999999,3.15825,4.6058200000000005
2012-10-09,10.59581,3.17428,4.66876
2012-10-10,10.769950000000001,3.1855700000000002,4.66111
2012-10-11,10.58084,3.18359,4.62338
2012-10-12,10.36796,3.14851,4.58129
2012-10-15,10.16806,3.1306599999999998,4.53088
2012-10-16,10.23337,3.13564,4.510059999999999
2012-10-17,10.26044,3.16706,4.52858
2012-10-18,10.28067,3.1574,4.52346
2012-10-19,10.426490000000001,3.17087,4.53588
2012-10-22,10.41335,3.20035,4.56447
2012-10-23,10.36145,3.18375,4.57394
2012-10-24,10.35242,3.1823699999999997,4.57801
2012-10-25,10.34212,3.2305200000000003,4.59512
2012-10-26,11.62035,3.24754,4.62867
2012-10-29,11.95724,3.2422899999999997,4.64239
2012-10-31,12.34461,3.2250699999999997,4.643599999999999
2012-11-01,12.988230000000001,3.19513,4.6402600000000005
2012-11-02,13.30143,3.21267,4.64403
2012-11-05,12.838859999999999,3.11436,4.58896
2012-11-06,12.665759999999999,3.1368100000000005,4.58625
2012-11-07,13.12153,3.07036,4.55834
2012-11-08,13.27899,3.11709,4.58522
2012-11-09,13.70077,3.12737,4.5974900000000005
2012-11-13,13.810820000000001,3.1606899999999998,4.609360000000001
2012-11-14,13.91651,3.1984399999999997,4.62828
2012-11-15,14.339149999999998,3.22447,4.65049
2012-11-16,14.21406,3.19579,4.64449
2012-11-19,13.321060000000001,3.20299,4.63267
2012-11-20,13.245779999999998,3.20416,4.6299
2012-11-21,13.152199999999999,3.20034,4.62737
2012-11-23,13.158199999999999,3.20634,4.63337
2012-11-26,15.14447,3.18776,4.6165
2012-11-27,14.791549999999999,3.16144,4.550470000000001
2012-11-28,15.01595,3.1430100000000003,4.52778
2012-11-29,13.297910000000002,3.12392,4.48978
2012-11-30,13.00729,3.12624,4.47239
2012-12-03,13.06311,3.15753,4.47154
2012-12-04,12.681510000000001,3.15029,4.43984
2012-12-05,12.3539,3.15827,4.43683
2012-12-06,12.37523,3.14391,4.41268
2012-12-07,12.285960000000001,3.1547099999999997,4.44355
2012-12-10,12.08628,3.1493700000000002,4.40038
2012-12-11,12.059280000000001,3.16392,4.4163
2012-12-12,12.05968,3.15984,4.41217
2012-12-13,12.09377,3.1806200000000002,4.43782
2012-12-14,11.950330000000003,3.15379,4.43131
2012-12-17,11.99656,3.14828,4.4613499999999995
2012-12-18,11.8832,3.1863200000000003,4.4700500000000005
2012-12-19,11.79635,3.1531599999999997,4.44465
2012-12-20,11.77285,3.1638200000000003,4.4421100000000004
2012-12-21,11.890979999999999,3.16099,4.43567
2012-12-24,11.89547,3.1645700000000003,4.44029
2012-12-26,11.8921,3.15893,4.43238
2012-12-27,11.85019,3.15774,4.42093
2012-12-28,11.73229,3.16833,4.42099
2012-12-31,11.66228,3.1600200000000003,4.41377
2013-01-02,11.33061,3.18248,4.3805
2013-01-03,11.253309999999999,3.2409800000000004,4.3532399999999996
2013-01-04,11.346710000000002,3.2584299999999997,4.38785
2013-01-07,11.56499,3.29253,4.41906
2013-01-08,12.07077,3.30515,4.46237
2013-01-09,12.21875,3.3052200000000003,4.48051
2013-01-10,12.69825,3.32047,4.4933
2013-01-11,12.814280000000002,3.3123899999999997,4.52567
2013-01-14,12.73159,3.26221,4.49898
2013-01-15,12.709869999999999,3.27224,4.49103
2013-01-16,12.5967,3.28139,4.48705
2013-01-17,12.499969999999998,3.3070500000000003,4.49403
2013-01-18,12.54361,3.28786,4.486479999999999
2013-01-22,12.533100000000001,3.2897600000000002,4.4839199999999995
2013-01-23,12.83676,3.29258,4.473019999999999
2013-01-24,12.908679999999999,3.3237300000000003,4.47421
2013-01-25,13.080469999999998,3.3792999999999997,4.50245
2013-01-28,13.07262,3.41725,4.53904
2013-01-29,13.00226,3.44917,4.56382
2013-01-30,13.01258,3.50859,4.64207
2013-01-31,13.001959999999999,3.5275100000000004,4.69235
2013-02-01,12.828419999999998,3.50943,4.695589999999999
2013-02-04,12.894240000000002,3.51361,4.73928
2013-02-05,12.90445,3.5357200000000004,4.75704
2013-02-06,13.212540000000002,3.52194,4.737159999999999
2013-02-07,12.96613,3.50915,4.705640000000001
2013-02-08,12.724400000000001,3.5016599999999998,4.67461
2013-02-11,12.83161,3.5095,4.6741399999999995
2013-02-12,13.090409999999999,3.54365,4.72088
2013-02-13,12.99591,3.56002,4.734780000000001
2013-02-14,12.93459,3.56242,4.74938
2013-02-15,12.98648,3.5816500000000002,4.75428
2013-02-19,13.022969999999999,3.60147,4.756679999999999
2013-02-20,13.063840000000003,3.70477,4.7945899999999995
2013-02-21,13.29225,3.6871400000000003,4.8192699999999995
2013-02-22,13.274049999999999,3.67983,4.821480000000001
2013-02-25,13.26748,3.62981,4.7845200000000006
2013-02-26,13.02506,3.63809,4.7835
2013-02-27,13.0421,3.6359399999999997,4.771380000000001
2013-02-28,14.75605,3.66572,4.771329999999999
2013-03-01,14.03007,3.66926,4.7535099999999995
2013-03-04,13.959950000000001,3.6522699999999997,4.748550000000001
2013-03-05,13.87109,3.60801,4.73693
2013-03-06,13.71174,3.61169,4.75796
2013-03-07,13.70158,3.64733,4.80605
2013-03-08,13.65193,3.72086,4.84515
2013-03-11,13.62874,3.7451100000000004,4.85844
2013-03-12,13.380719999999998,3.7113500000000004,4.83604
2013-03-13,13.513150000000003,3.7786999999999997,4.85045
2013-03-14,13.59903,3.76729,4.86224
2013-03-15,13.82567,3.7792499999999998,4.87113
2013-03-18,13.756029999999999,3.74118,4.87634
2013-03-19,13.95799,3.78435,4.90874
2013-03-20,13.96166,3.8011,4.90547
2013-03-21,14.099630000000001,3.81476,4.913360000000001
2013-03-22,14.106459999999998,3.84839,4.9171499999999995
2013-03-25,14.523219999999998,3.81976,4.916399999999999
2013-03-26,14.833550000000002,3.8147,4.91671
2013-03-27,15.22346,3.77295,4.92828
2013-03-28,14.925270000000001,3.7561999999999998,4.92547
2013-04-01,15.04929,3.7593,4.921390000000001
2013-04-02,14.922730000000001,3.7540899999999997,4.8957
2013-04-03,14.431450000000002,3.6800699999999997,4.86148
2013-04-04,14.30076,3.5838599999999996,4.776719999999999
2013-04-05,14.407630000000001,3.5153299999999996,4.6639800000000005
2013-04-08,14.29937,3.5243700000000002,4.61649
2013-04-09,14.075110000000002,3.50309,4.60384
2013-04-10,13.99403,3.51363,4.623489999999999
2013-04-11,13.84267,3.46034,4.59573
2013-04-12,13.39358,3.41714,4.57366
2013-04-15,13.29306,3.45507,4.59872
2013-04-16,13.371729999999998,3.45463,4.66791
2013-04-17,13.56762,3.44933,4.67585
2013-04-18,13.72682,3.4782900000000003,4.6720299999999995
2013-04-19,13.79655,3.4800500000000003,4.66971
2013-04-22,13.85514,3.4528299999999996,4.66394
2013-04-23,13.8217,3.4421999999999997,4.63353
2013-04-24,13.81969,3.46577,4.63519
2013-04-25,13.813690000000001,3.45445,4.64821
2013-04-26,13.80811,3.41706,4.63138
2013-04-29,13.791089999999999,3.40264,4.61169
2013-04-30,13.77734,3.40153,4.58771
2013-05-01,13.785179999999999,3.35776,4.55618
2013-05-02,13.68092,3.33818,4.50833
2013-05-03,13.787030000000001,3.41556,4.54543
2013-05-06,13.82555,3.41094,4.55635
2013-05-07,13.86722,3.41117,4.5601400000000005
2013-05-08,13.78615,3.41643,4.55534
2013-05-09,13.757780000000002,3.4425299999999996,4.5688699999999995
2013-05-10,13.826780000000001,3.51809,4.65183
2013-05-13,13.832840000000001,3.58894,4.708629999999999
2013-05-14,13.72691,3.59021,4.712339999999999
2013-05-15,13.80745,3.64095,4.74721
2013-05-16,13.70362,3.6564699999999997,4.72269
2013-05-17,13.52101,3.7170199999999998,4.7148900000000005
2013-05-20,13.448730000000001,3.7433199999999998,4.7656
2013-05-21,13.435459999999999,3.7738899999999997,4.79152
2013-05-22,13.2938,3.83211,4.80274
2013-05-23,13.43539,3.92845,4.9042900000000005
2013-05-24,13.448060000000002,3.93893,4.93274
2013-05-28,13.414109999999997,4.1194,5.0489999999999995
2013-05-29,13.599540000000001,4.17143,5.181380000000001
2013-05-30,13.70151,4.13339,5.193
2013-05-31,13.83736,4.24395,5.2327200000000005
2013-06-03,13.8277,4.2292000000000005,5.2921700000000005
2013-06-04,13.9624,4.22358,5.28581
2013-06-05,14.04866,4.246790000000001,5.34734
2013-06-06,14.110109999999999,4.30595,5.41315
2013-06-07,14.03205,4.33397,5.410299999999999
2013-06-10,14.0985,4.47385,5.51561
2013-06-11,14.17838,4.61936,5.69777
2013-06-12,14.22328,4.54573,5.66905
2013-06-13,14.089129999999999,4.34357,5.51591
2013-06-14,14.09771,4.33573,5.42498
2013-06-17,14.14965,4.36954,5.462999999999999
2013-06-18,14.392919999999998,4.46113,5.5651600000000006
2013-06-19,14.44103,4.68393,5.68781
2013-06-20,14.69335,4.96633,6.08661
2013-06-21,14.744549999999998,5.095739999999999,6.20976
2013-06-24,14.83373,5.25051,6.50116
2013-06-25,14.79912,5.1866900000000005,6.4081600000000005
2013-06-26,14.727409999999999,5.0795200000000005,6.23877
2013-06-27,14.62982,4.97439,6.086360000000001
2013-06-28,14.46525,4.903040000000001,6.0122
2013-07-01,14.38157,4.87642,5.96599
2013-07-02,14.46351,4.88311,5.882159999999999
2013-07-03,14.54445,4.94459,5.96628
2013-07-05,14.59681,5.12873,6.07536
2013-07-08,14.588139999999997,5.11658,6.13783
2013-07-09,14.57083,5.112629999999999,6.13427
2013-07-10,14.73191,5.11723,6.203110000000001
2013-07-11,14.51105,5.03268,6.1368
2013-07-12,14.481570000000001,4.99865,6.10023
2013-07-15,14.195910000000001,4.86099,6.01802
2013-07-16,13.95463,4.81557,5.95251
2013-07-17,13.88433,4.680820000000001,5.8343799999999995
2013-07-18,13.050329999999999,4.6366499999999995,5.73702
2013-07-19,13.24385,4.625920000000001,5.74277
2013-07-22,12.88964,4.62455,5.69833
2013-07-23,12.769700000000002,4.65782,5.70379
2013-07-24,13.21667,4.75414,5.7892399999999995
2013-07-25,13.52788,4.84116,5.8843
2013-07-26,13.62653,4.91139,5.878279999999999
2013-07-29,13.974450000000001,4.96682,5.9111400000000005
2013-07-30,13.907380000000002,5.00994,5.968500000000001
2013-07-31,13.70836,5.00461,6.02288
2013-08-01,13.669920000000001,5.10752,6.06089
2013-08-02,13.612129999999999,5.0111,6.0206
2013-08-05,13.581280000000001,5.02214,6.018800000000001
2013-08-06,13.33081,5.01781,6.02472
2013-08-07,13.274160000000002,5.01994,6.05899
2013-08-08,13.103159999999999,4.9818999999999996,6.028790000000001
2013-08-09,12.94265,4.9912399999999995,6.02497
2013-08-12,12.92972,4.96535,6.01005
2013-08-13,12.91845,4.99693,6.05854
2013-08-14,12.8872,5.03335,6.07102
2013-08-15,12.949459999999998,5.0933399999999995,6.13405
2013-08-16,12.99414,5.197,6.21067
2013-08-19,13.21907,5.34525,6.35403
2013-08-20,13.208939999999998,5.28862,6.39512
2013-08-21,13.286,5.37085,6.462390000000001
2013-08-22,13.13104,5.340579999999999,6.4963999999999995
2013-08-23,13.541019999999998,5.297890000000001,6.45319
2013-08-26,13.55583,5.28427,6.44908
2013-08-27,13.91801,5.27028,6.48444
2013-08-28,14.049559999999998,5.31372,6.54206
2013-08-29,14.377189999999999,5.3244299999999996,6.5276700000000005
2013-08-30,14.44882,5.3209,6.500109999999999
2013-09-03,14.12742,5.3827300000000005,6.57305
2013-09-04,13.904730000000002,5.45195,6.634259999999999
2013-09-05,13.833369999999999,5.4610199999999995,6.65943
2013-09-06,13.69167,5.36619,6.60041
2013-09-09,13.514160000000002,5.2713,6.52622
2013-09-10,13.688749999999999,5.36553,6.55532
2013-09-11,13.64954,5.28176,6.48879
2013-09-12,14.00572,5.27951,6.4384
2013-09-13,14.04253,5.2483,6.425660000000001
2013-09-16,13.764070000000002,5.15662,6.315110000000001
2013-09-17,13.76803,5.08391,6.271450000000001
2013-09-18,13.33358,4.88626,6.1267700000000005
2013-09-19,13.18638,4.90388,5.9851
2013-09-20,13.104120000000002,4.935650000000001,5.991199999999999
2013-09-23,13.01708,4.916980000000001,6.0063200000000005
2013-09-24,12.77978,4.92814,6.04167
2013-09-25,12.67991,4.89817,6.033379999999999
2013-09-26,12.81495,5.002319999999999,6.1042
2013-09-27,12.859419999999998,5.00709,6.1139600000000005
2013-09-30,12.96007,5.06026,6.1679200000000005
2013-10-01,13.035699999999999,5.06338,6.169779999999999
2013-10-02,12.91986,5.0357,6.18075
2013-10-03,12.79381,5.02042,6.17918
2013-10-04,12.704419999999999,5.03235,6.14379
2013-10-07,12.608550000000001,4.99377,6.1091500000000005
2013-10-08,12.424119999999998,4.95867,6.09414
2013-10-09,12.35782,4.94883,6.0789100000000005
2013-10-10,11.872720000000001,4.95468,6.0753
2013-10-11,11.724020000000001,4.89784,6.05331
2013-10-15,11.586440000000001,4.87772,6.027570000000001
2013-10-16,11.75245,4.85917,6.01692
2013-10-17,11.6307,4.80332,5.93763
2013-10-18,11.101370000000001,4.71887,5.87824
2013-10-21,11.02742,4.77991,5.8824700000000005
2013-10-22,11.1065,4.71084,5.8302499999999995
2013-10-23,11.21298,4.68402,5.779
2013-10-24,11.48103,4.73893,5.82015
2013-10-25,11.41191,4.75671,5.81789
2013-10-28,11.32164,4.76929,5.82166
2013-10-29,11.60112,4.76318,5.857670000000001
2013-10-30,11.741810000000001,4.7533,5.8426
2013-10-31,11.74885,4.8307199999999995,5.81714
2013-11-01,11.535430000000002,4.9591899999999995,5.91428
2013-11-04,11.35304,4.93698,5.937009999999999
2013-11-05,11.07162,5.02152,6.03794
2013-11-06,11.04626,5.0204699999999995,6.0495399999999995
2013-11-07,10.98909,5.05293,6.06738
2013-11-08,10.99644,5.228,6.2034
2013-11-12,11.07706,5.29219,6.35295
2013-11-13,11.11919,5.24951,6.3347
2013-11-14,10.99327,5.175050000000001,6.28001
2013-11-15,10.8416,5.15976,6.22206
2013-11-18,10.750139999999998,5.1207899999999995,6.162
2013-11-19,10.99944,5.1892,6.21058
2013-11-20,10.85432,5.26762,6.25183
2013-11-21,10.692540000000001,5.26347,6.29912
2013-11-22,10.65327,5.25431,6.24184
2013-11-25,10.76825,5.2955000000000005,6.21984
2013-11-26,10.58889,5.26466,6.23677
2013-11-27,10.49512,5.29828,6.28603
2013-11-29,10.50012,5.30328,6.29103
2013-12-02,10.57303,5.43541,6.38337
2013-12-03,10.727960000000001,5.45143,6.389799999999999
2013-12-04,10.88917,5.504130000000001,6.427720000000001
2013-12-05,10.84389,5.506130000000001,6.41261
2013-12-06,10.68242,5.43291,6.397
2013-12-09,10.60217,5.39515,6.349220000000001
2013-12-10,10.61609,5.33864,6.285780000000001
2013-12-11,10.67882,5.35704,6.29367
2013-12-12,10.78899,5.31831,6.281929999999999
2013-12-13,10.90499,5.30029,6.24289
2013-12-16,10.93674,5.28706,6.2069
2013-12-17,11.08214,5.30929,6.22689
2013-12-18,11.12902,5.31699,6.24783
2013-12-19,11.141490000000001,5.29573,6.23642
2013-12-20,11.144250000000001,5.26496,6.2174
2013-12-23,11.15628,5.27697,6.228899999999999
2013-12-24,11.151810000000001,5.27074,6.233929999999999
2013-12-26,11.15001,5.2696000000000005,6.236190000000001
2013-12-27,11.0974,5.3187999999999995,6.28354
2013-12-30,11.0929,5.31184,6.28351
2013-12-31,11.1054,5.327,6.2977799999999995
2014-01-02,10.989989999999999,5.33955,6.29669
2014-01-03,10.92575,5.3419799999999995,6.280130000000001
2014-01-06,10.92343,5.37015,6.264189999999999
2014-01-07,11.29769,5.42686,6.26756
2014-01-08,11.38857,5.50695,6.30026
2014-01-09,11.632349999999999,5.45809,6.28657
2014-01-10,11.9969,5.39806,6.25534
2014-01-13,12.1921,5.38153,6.2503899999999994
2014-01-14,11.98239,5.39724,6.2476
2014-01-15,11.89541,5.3537300000000005,6.21585
2014-01-16,12.1062,5.33669,6.217969999999999
2014-01-17,12.24115,5.34408,6.22755
2014-01-21,12.024630000000002,5.33769,6.23393
2014-01-22,12.3767,5.40992,6.28327
2014-01-23,12.735899999999999,5.4292,6.35356
2014-01-24,13.168680000000002,5.421,6.41065
2014-01-27,12.94473,5.454330000000001,6.43012
2014-01-28,12.57534,5.43685,6.38503
2014-01-29,13.044619999999998,5.45227,6.421279999999999
2014-01-30,13.365239999999998,5.47095,6.4609000000000005
2014-01-31,13.517410000000002,5.451090000000001,6.56661
2014-02-03,13.61406,5.42504,6.5461100000000005
2014-02-04,13.18267,5.37086,6.46858
2014-02-05,12.84348,5.33173,6.4551300000000005
2014-02-06,12.54069,5.305009999999999,6.45097
2014-02-07,12.285979999999999,5.26309,6.37504
2014-02-10,12.517219999999998,5.2985500000000005,6.40171
2014-02-11,12.43677,5.31431,6.39018
2014-02-12,12.50367,5.35036,6.39353
2014-02-13,12.438030000000001,5.33821,6.427490000000001
2014-02-14,12.25134,5.339230000000001,6.4209
2014-02-18,12.43277,5.317360000000001,6.42613
2014-02-19,12.58998,5.272320000000001,6.44327
2014-02-20,12.36858,5.2714300000000005,6.42579
2014-02-21,12.24595,5.2232,6.36859
2014-02-24,12.03369,5.16289,6.29598
2014-02-25,11.94369,5.15734,6.26788
2014-02-26,11.94566,5.18255,6.26783
2014-02-27,11.80968,5.12254,6.19447
2014-02-28,11.73151,5.16815,6.10037
2014-03-03,11.86636,5.18562,6.18674
2014-03-04,11.863389999999999,5.13957,6.111420000000001
2014-03-05,11.98685,5.05969,6.10363
2014-03-06,11.78992,5.06747,6.100580000000001
2014-03-07,11.77702,5.1410800000000005,6.1317
2014-03-10,11.78322,5.15817,6.16716
2014-03-11,11.80034,5.18877,6.17811
2014-03-12,11.766300000000001,5.16298,6.18458
2014-03-13,11.90846,5.16602,6.20224
2014-03-14,11.780289999999999,5.15906,6.19311
2014-03-17,11.5336,5.16069,6.19486
2014-03-18,11.506820000000001,5.0674600000000005,6.172610000000001
2014-03-19,11.50666,5.120229999999999,6.16107
2014-03-20,11.38118,5.1584900000000005,6.212399999999999
2014-03-21,11.23756,5.12168,6.184200000000001
2014-03-24,11.233400000000001,5.12534,6.153090000000001
2014-03-25,11.197529999999999,5.06487,6.09889
2014-03-26,11.2097,4.9758700000000005,6.0424299999999995
2014-03-27,11.045250000000001,4.94245,5.959210000000001
2014-03-28,10.94851,5.00194,5.980980000000001
2014-03-31,10.70894,5.018739999999999,5.95823
2014-04-01,10.77937,5.00606,5.93136
2014-04-02,10.738230000000001,5.0647400000000005,5.95328
2014-04-03,10.60821,5.06293,5.95488
2014-04-04,10.26194,4.98348,5.87787
2014-04-07,10.446019999999999,4.97991,5.88742
2014-04-08,10.592590000000001,4.95482,5.84912
2014-04-09,10.371739999999999,4.962770000000001,5.814170000000001
2014-04-10,10.32172,4.88932,5.76304
2014-04-11,10.40583,4.90364,5.7927800000000005
2014-04-14,10.47606,4.924429999999999,5.83043
2014-04-15,10.66958,4.92451,5.85822
2014-04-16,10.68913,4.90687,5.82916
2014-04-17,10.67666,4.900370000000001,5.81321
2014-04-21,10.67628,4.90724,5.8047
2014-04-22,10.524280000000001,4.9307300000000005,5.8342
2014-04-23,10.606729999999999,4.92573,5.82804
2014-04-24,10.57635,4.928240000000001,5.85057
2014-04-25,10.755040000000001,4.9261099999999995,5.89537
2014-04-28,10.62403,4.910880000000001,5.86097
2014-04-29,10.59507,4.87995,5.83033
2014-04-30,10.50865,4.81411,5.800960000000001
2014-05-01,10.38711,4.75986,5.77893
2014-05-02,10.45725,4.72128,5.7578000000000005
2014-05-05,10.41614,4.73865,5.7587600000000005
2014-05-06,10.40683,4.68958,5.7157
2014-05-07,10.112210000000001,4.683949999999999,5.62383
2014-05-08,10.1934,4.681039999999999,5.57726
2014-05-09,10.33145,4.72878,5.60658
2014-05-12,10.28692,4.75564,5.630240000000001
2014-05-13,10.35766,4.7205200000000005,5.612970000000001
2014-05-14,10.27613,4.6660699999999995,5.56862
2014-05-15,10.38566,4.68767,5.574719999999999
2014-05-16,10.46406,4.69192,5.58637
2014-05-19,10.54279,4.6936,5.564690000000001
2014-05-20,10.64197,4.71788,5.58137
2014-05-21,10.684919999999998,4.70986,5.5649999999999995
2014-05-22,10.892249999999999,4.75573,5.57569
2014-05-23,10.85819,4.73484,5.54279
2014-05-27,10.977339999999998,4.72943,5.52185
2014-05-28,10.939950000000001,4.617330000000001,5.42807
2014-05-29,10.762920000000001,4.559620000000001,5.38589
2014-05-30,10.78771,4.59662,5.3823799999999995
2014-06-02,10.926760000000002,4.66122,5.421189999999999
2014-06-03,10.92046,4.70776,5.468640000000001
2014-06-04,10.79482,4.73236,5.4991900000000005
2014-06-05,10.54296,4.694,5.44309
2014-06-06,10.26058,4.61722,5.32752
2014-06-09,10.30771,4.61433,5.3207
2014-06-10,10.30339,4.66564,5.368869999999999
2014-06-11,10.17549,4.76433,5.42318
2014-06-12,10.19209,4.71578,5.43562
2014-06-13,9.97553,4.67767,5.41648
2014-06-16,11.09976,4.70859,5.465
2014-06-17,11.383059999999999,4.74808,5.50868
2014-06-18,10.58324,4.70808,5.46136
2014-06-19,10.79442,4.7334,5.42692
2014-06-20,9.70978,4.73715,5.43001
2014-06-23,9.31418,4.72476,5.416950000000001
2014-06-24,9.34715,4.68174,5.38015
2014-06-25,9.23052,4.6176,5.34755
2014-06-26,9.44702,4.5861,5.335229999999999
2014-06-27,9.61259,4.609310000000001,5.34436
2014-06-30,9.753350000000001,4.62634,5.36568
2014-07-01,9.53518,4.652760000000001,5.375920000000001
2014-07-02,9.48584,4.71704,5.39477
2014-07-03,9.3826,4.73069,5.41211
2014-07-07,9.41924,4.70305,5.38608
2014-07-08,9.246479999999998,4.667199999999999,5.3437
2014-07-09,8.46146,4.69141,5.31395
2014-07-10,8.45969,4.69472,5.328469999999999
2014-07-11,8.47636,4.69922,5.32594
2014-07-14,8.855129999999999,4.71217,5.3467199999999995
2014-07-15,9.04095,4.71103,5.3563
2014-07-16,8.97786,4.70538,5.35309
2014-07-17,9.16222,4.692080000000001,5.391360000000001
2014-07-18,8.944099999999999,4.622170000000001,5.347370000000001
2014-07-21,9.18167,4.59737,5.366680000000001
2014-07-22,9.131630000000001,4.57367,5.33493
2014-07-23,9.01978,4.531219999999999,5.273680000000001
2014-07-24,8.80443,4.56279,5.26736
2014-07-25,9.33471,4.5713,5.306699999999999
2014-07-28,9.55688,4.613440000000001,5.34241
2014-07-29,9.26285,4.62336,5.356350000000001
2014-07-30,8.15092,4.632669999999999,5.35319
2014-07-31,9.04127,4.69525,5.46167
2014-08-01,9.51572,4.765829999999999,5.55271
2014-08-04,9.78699,4.75183,5.550050000000001
2014-08-05,9.71848,4.80211,5.60582
