Indicador,Total importaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
30/11/2009,612.2456,425.0144,374.8021,154.186,124.2444,3.8343,282.2647,67.3096,,0.4542,8.7023,12.9503,3.1211,1.5216,46.5662,2.1245,69.1363,62.9024,14.164,9.2622,7.0831,11.0891,2.6868,4.4457,14.1716,2.5817,3.6521,1.8552,118.0949,5.4144,109.8937,76.1335,4.1537,7.2512,1.5425,7.1086,13.7042,1.1211,0,0.0634,0.5891,0.4686,1.6657
31/12/2009,672.9396,433.8875,348.2556,122.2054,128.3218,2.8769,253.4042,68.4358,,0.4647,10.355,12.3783,3.2176,1.2328,82.8139,1.5852,101.2392,86.8166,14.3253,9.9391,8.5309,12.4236,2.4505,4.8238,34.3234,3.2693,11.1533,10.0096,137.8129,3.3159,117.982,78.1392,5.4554,8.6315,2.8521,8.7616,14.1422,13.6427,0.0405,0.0518,1.2606,12.2898,2.8722
31/1/2010,512.9667,267.5836,216.2265,98.6082,91.4445,3.6058,193.6585,0.0221,,0.3345,8.7844,10.4301,2.997,2.862,46.0632,2.432,139.4318,65.4974,12.661,11.3893,4.3607,14.9649,2.0354,5.7298,14.3563,2.5562,71.3782,70.0155,105.9513,1.2076,100.7667,70.6752,5.5459,6.428,1.4699,6.2748,10.3729,2.0121,0,0.0569,1.5455,0.4097,1.965
28/2/2010,458.8531,266.94,220.2105,94.6545,99.2579,6.3482,200.2606,0.0537,,0.3479,6.7342,10.6367,2.1774,1.9973,43.5249,1.2072,85.35,80.6659,10.8399,18.4884,23.646,5.2001,1.3779,3.6356,17.4782,2.4243,2.2598,0.7106,106.5631,0.9664,102.663,71.5784,4.3993,7.4854,1.4975,5.4554,12.247,1.459,0.1426,0.02,1.1272,0.1693,1.4746
31/3/2010,783.6845,526.0564,445.5194,114.6972,130.3413,4.4437,249.4821,143.0577,,0.4349,7.6922,15.1027,29.7497,5.9079,70.9454,3.6837,105.5235,75.5367,16.2457,16.6703,7.7524,8.6321,2.2103,8.0507,15.9752,2.8609,27.1259,22.0019,152.1046,3.5915,132.6311,88.7773,5.9726,6.7576,2.0649,10.1544,18.9042,13.345,0.0405,11.5211,1.0188,0.7646,2.537
30/4/2010,628.9133,418.7404,345.0268,110.8795,129.3005,3.4947,243.6747,78.1027,,0.4826,8.649,11.8483,2.2695,2.6847,65.8101,5.2188,74.6051,64.295,17.7271,9.1403,6.2132,10.9434,2.2392,4.1386,13.8933,2.4538,7.8563,4.2793,135.5677,12.1138,117.9327,79.9155,5.5147,7.4475,2.1657,8.9591,13.9302,1.9635,0,0.0322,0.6778,1.2536,3.5578
31/5/2010,670.1105,445.74,357.5457,112.9032,135.1521,4.1147,252.17,78.4006,,0.3274,9.8329,13.3296,3.4851,4.2353,81.749,2.21,95.2191,72.0824,17.0451,9.7239,7.4961,9.1783,2.6464,4.6016,21.3909,5.1867,17.9499,16.4156,129.1515,0.7973,124.4323,88.0674,9.5352,6.1155,1.7823,5.9243,13.0076,2.483,0,0.1507,1.0243,1.3079,1.439
30/6/2010,746.225,494.9991,418.2042,113.8018,133.8785,3.8185,251.4988,139.1624,,1.0844,9.3514,15.4717,1.6354,3.8038,68.6645,4.3267,86.2177,79.0651,16.2812,10.5142,6.9492,15.4053,3.1878,4.6638,22.0636,3.5246,3.6281,1.5638,165.0082,34.7246,126.9756,83.3099,7.8661,9.2967,2.0112,7.9262,16.5655,1.2472,0.0356,0.1934,0.5399,0.4783,2.0608
31/7/2010,683.9412,441.7134,344.0468,119.9703,118.0009,4.4583,242.4296,70.2891,,0.5831,11.9147,15.9572,2.8732,2.5378,75.8662,19.2626,91.258,80.0644,15.0745,8.7761,12.0343,8.6489,2.6061,6.3525,26.572,3.8614,7.3321,5.5919,150.9698,11.4719,132.5227,87.7078,8.1285,8.2909,3.2575,8.3558,16.7822,5.2015,0,0.077,0.5073,4.6172,1.7737
31/8/2010,677.6486,353.0677,281.5051,123.6838,124.6566,4.2608,252.6012,0.0165,,1.0485,9.1111,16.1117,2.6161,2.3034,55.3143,13.9448,108.1315,101.5683,17.6148,11.9824,15.6469,30.3396,1.9731,5.6462,18.3654,2.7659,3.7973,1.4507,216.4494,78.6093,133.6373,86.0119,8.9288,11.9656,2.5358,7.9582,16.2371,2.0943,0.0001,0.212,1.1457,0.7365,2.1085
30/9/2010,756.0709,370.563,305.4736,133.4204,139.3976,4.5581,277.3761,0.1806,,0.7027,10.479,12.6194,4.1158,2.7752,54.9695,7.3446,125.3384,93.0964,15.8733,12.3922,9.3755,20.5316,6.4626,8.3074,20.1539,3.6189,28.6231,23.7522,260.1695,92.15,164.4306,111.9791,11.1817,8.7101,2.0804,9.0178,21.4614,1.5046,0.0018,0.0206,0.8999,0.5824,2.0842
31/10/2010,750.329,455.6488,376.9142,135.3766,133.4643,6.9343,275.7753,72.1624,,0.4281,8.6252,15.1157,4.8074,5.0173,66.6589,7.0585,106.234,82.0033,20.6706,8.3178,16.1632,9.1077,3.0035,5.6118,19.1287,1.9991,22.2317,10.7116,188.4462,3.1584,155.9619,106.9607,12.497,6.6397,2.7259,9.1337,18.005,24.6992,0.0192,0.3089,0.9748,23.3963,4.6267
30/11/2010,900.6379,448.0907,346.7357,148.7494,156.835,6.4945,312.079,0.1994,,0.6942,13.8757,16.6517,3.2358,3.2167,96.0988,2.0395,184.5953,97.3229,19.2837,23.8065,11.8941,15.5453,1.961,8.8104,16.0219,2.5707,84.7017,81.6467,267.9519,92.7413,171.6004,119.5551,10.3601,9.3828,1.7516,6.6985,23.8523,1.5151,0,0.0889,0.5243,0.9019,2.0951
31/12/2010,1052.3777,653.7202,475.7909,162.1448,186.3846,11.1077,359.6371,78.4104,,0.6426,12.0998,20.0691,4.932,44.5659,129.5748,3.7887,125.9727,84.6189,18.6762,10.1547,15.1687,12.4137,2.8708,5.9589,19.3758,4.2502,37.1036,34.1047,272.6848,76.2784,188.6663,129.2394,10.2551,10.7052,2.2797,8.79,27.3969,5.2799,0.1421,0.1409,1.0646,3.9323,2.4602
31/1/2011,841.5938,505.7445,455.8461,175.9292,153.1421,6.424,335.4953,87.5796,,1.1106,11.9024,15.073,4.6853,2.8357,44.7604,2.3023,157.3568,133.4106,23.1054,12.0588,24.3977,10.9806,33.3996,6.9524,22.5161,2.3423,21.6038,15.8031,178.4925,23.909,149.7649,92.5423,14.9499,9.3417,1.3038,7.9984,23.6288,1.7183,0.0752,0.1632,0.9242,0.5557,3.1003
28/2/2011,767.854,417.5978,353.6062,155.2077,161.1781,6.1495,322.5354,0.0369,,0.6677,10.6349,15.3986,4.3327,2.0011,58.8201,3.1705,92.8625,73.6692,13.5847,12.2549,12.2557,10.2334,2.5222,5.7832,17.0349,5.9843,13.209,10.7526,257.3937,104.6893,147.868,98.2413,15.0579,7.4675,1.2771,7.2655,18.5587,1.7626,0.0275,0.1974,0.7779,0.7599,3.0738
31/3/2011,990.0717,716.341,603.9168,165.2457,296.4238,7.5252,469.1947,101.7065,,0.4882,11.9146,16.4691,4.1437,3.0191,107.1632,2.2419,114.5736,103.6329,21.4815,9.4034,13.9503,11.3353,2.3151,21.278,23.8693,4.4829,6.4579,4.3842,159.157,8.1917,147.2664,96.3693,11.4205,7.4263,2.6453,7.9643,21.4407,1.7624,0,0.069,1,0.6934,1.9366
30/4/2011,810.4578,426.7801,320.3671,128.9796,152.7816,6.8505,288.6117,0.05,,0.7916,10.2586,16.144,4.5112,2.2424,95.9255,8.2451,95.9735,88.0043,17.2929,11.9871,17.1062,10.5971,2.9884,8.0203,20.0123,2.6651,5.3041,2.1045,287.7042,133.7806,147.3547,90.6504,18.6772,9.7755,1.9691,6.6929,19.5895,3.2185,0.1212,0.5618,2.0693,0.4662,3.3505
31/5/2011,1020.137,589.656,496.9104,167.4419,183.4213,8.2179,359.0811,104.317,,0.6148,10.2578,17.7786,4.8611,4.1522,76.0471,12.5462,133.3954,107.6386,19.9805,11.5439,12.0237,11.5679,4.013,16.1102,32.3995,5.3551,20.4017,17.1832,297.0855,114.911,169.6238,111.1598,18.5788,10.2884,1.9136,8.951,18.7322,9.7554,0.1375,0.2566,0.7173,8.6441,2.7953
30/6/2011,919.5467,453.0363,376.8426,169.3933,166.8729,6.3276,342.5937,0.0376,,0.7711,10.873,17.8036,4.7637,1.3602,68.4767,6.3568,165.3571,131.1035,23.6724,10.6541,27.185,11.3361,2.9084,16.7879,38.5595,2.9043,31.3493,27.8535,301.1534,118.284,170.9831,109.2482,20.045,8.7116,1.7182,7.812,23.4481,8.3216,0,0.1102,0.6616,7.5498,3.5647
31/7/2011,862.8072,486.4692,425.9232,136.2272,144.7851,6.131,287.1433,104.504,,0.5691,10.283,18.704,4.7198,2.9139,55.8922,1.7398,169.2031,145.3437,18.1728,13.4954,12.8645,12.8565,3.351,6.306,78.2975,5.4407,18.4187,15.4342,207.135,12.9119,169.671,110.9631,22.4329,6.9003,2.4095,6.036,20.9291,20.3705,0.0641,18.8095,1.0667,0.4302,4.1816
31/8/2011,900.2493,530.0118,424.5709,174.5401,154.2256,10.4416,339.2072,0.0061,,0.5608,11.3033,23.0651,50.4284,3.7,96.1021,5.6388,142.7533,118.3848,20.4777,12.1177,15.1393,14.4237,7.1283,9.4131,39.6851,3.9544,20.4141,17.2155,227.4842,2.2079,219.5792,150.1538,18.1113,8.1466,3.6781,8.2476,31.2418,2.412,0.3587,0.0931,0.8281,1.1322,3.285
30/9/2011,889.3496,517.7934,411.6979,189.4661,170.7089,7.8482,368.0232,0.1658,,0.6715,15.0866,20.0561,7.6948,3.4083,96.949,5.7383,132.6685,110.9343,19.9171,15.8455,12.9775,12.0396,18.8935,7.8634,23.3978,3.8956,17.8385,13.2752,238.8877,5.4529,222.2105,144.9011,20.1755,12.3146,3.2328,10.3439,31.2426,8.3614,0.0015,0.027,1.4965,6.8365,2.8629
31/10/2011,871.3721,520.725,396.2684,189.8611,153.934,7.5731,351.3682,0.2089,,0.6446,9.9676,26.7008,7.3783,2.3843,108.6183,13.454,127.3828,111.324,28.4738,14.9241,11.6701,12.5364,8.5362,7.9767,27.2067,3.8665,12.1923,9.23,223.2643,3.9654,213.0271,135.5839,17.1054,11.1012,2.1291,7.3708,39.7368,2.4224,0,0.2069,1.19,1.0255,3.8494
30/11/2011,908.6724,565.2019,413.901,176.5032,183.0529,4.8555,364.4116,0.2212,,0.5188,11.9659,30.2615,6.522,4.5495,141.586,5.1655,110.3748,99.151,21.1131,13.7908,12.3956,13.5397,2.7662,9.2835,26.2621,5.8575,5.3662,1.9213,233.0956,5.6495,219.7777,156.1554,11.7304,9.8333,3.1818,8.2956,30.5812,5.1626,0,0.1257,1.1893,3.8476,2.5058
31/12/2011,944.2664,545.2972,386.8706,175.02,161.8734,4.3772,341.2706,0.0399,,0.7887,10.6046,26.3253,7.8416,5.138,150.2863,3.0022,167.3865,158.6336,30.568,16.5715,14.7483,16.9121,36.5955,9.4633,33.7748,2.387,6.3659,2.6462,231.5827,6.8824,219.1971,142.7832,15.8475,9.5116,3.6104,9.0338,38.4106,3.2654,0.0638,0.113,1.3835,1.7051,2.2378
31/1/2012,991.6638,592.452,482.1674,137.9759,167.8783,4.2403,310.0946,107.9082,,0.1496,12.655,21.7143,29.6457,5.5287,93.1424,11.6134,158.0062,151.9419,18.7127,14.0609,18.3075,12.2281,37.6278,4.7859,46.219,3.4537,2.6107,0.7821,241.2055,0.6916,230.6193,122.6525,14.4951,9.7324,1.5501,9.2074,72.9818,7.0217,0,0.1851,2.1318,4.7048,2.873
29/2/2012,913.6146,487.253,328.2282,124.1939,162.5779,5.5454,292.3172,0.0513,,0.526,12.0169,18.2458,5.071,1.4657,156.0632,1.496,234.4553,110.7925,15.9382,12.2922,17.9299,9.2663,3.0294,5.9016,46.4349,3.3951,120.2678,116.9279,191.9063,4.3046,173.81,122.6468,11.894,8.5255,2.4751,7.4252,20.8434,2.0301,0,0.2222,0.9031,0.9048,11.7617
31/3/2012,990.1406,601.4311,514.0548,140.3812,216.4523,7.4344,364.2679,111.1188,,0.6514,11.6143,21.3921,5.0103,2.5451,82.2277,2.6036,175.9664,131.4154,20.5226,12.6109,15.4061,14.2213,3.5709,6.5256,58.5581,3.1072,41.4438,25.7003,212.743,6.6497,175.6732,114.8088,13.4196,10.3153,2.4776,8.67,25.9819,4.493,0,0.1707,1.8227,2.4996,25.927
30/4/2012,866.9469,419.2598,300.8997,112.3293,150.5209,6.1227,268.9729,0.0673,,0.2499,8.6751,18.4462,4.4882,1.7898,110.5425,6.0277,267.1581,108.8648,18.4078,9.4001,17.777,10.2152,3.4305,7.8,41.8342,3.1375,155.1558,152.2167,180.529,5.3269,166.6798,108.2711,9.9889,10.7379,2.7629,7.0885,27.8305,5.8241,0.0001,0.1429,1.0905,4.5906,2.6982
31/5/2012,1110.8299,654.2962,551.588,184.9897,189.5225,7.7671,382.2794,110.183,,0.7827,11.7549,42.8505,3.7375,6.3236,91.4576,4.9271,240.2671,120.8627,22.7588,12.0922,19.2435,12.9145,17.8154,8.1792,27.859,2.4275,116.9769,112.2053,216.2666,14.4365,183.9729,122.1068,14.1846,10.2784,2.3978,7.852,27.1533,15.433,0,13.3056,0.822,1.3054,2.4242
30/6/2012,990.0831,608.9625,551.4419,157.2892,168.0664,5.2307,330.5863,188.7294,,0.6901,9.9688,17.3226,4.1446,3.9362,51.6295,1.9549,96.9901,81.9378,18.4392,9.7908,12.2986,12.197,3.369,6.867,18.9761,4.8443,10.208,6.5505,284.1305,16.9901,197.5934,137.3875,17.2346,9.2453,1.8,8.6846,23.2414,13.4433,0.3143,3.3485,1.2981,8.4823,56.1038
31/7/2012,1002.654,459.72,360.828,136.0469,176.1181,6.8013,318.9664,0.0333,,0.2661,12.5983,23.0509,5.913,2.0424,93.9095,2.9401,279.9712,107.3106,22.363,12.0657,17.1596,11.6794,5.7285,7.9784,30.3361,84.7266,87.9339,83.5673,262.9628,3.6839,211.7416,147.7242,15.2398,9.9174,2.2688,8.0106,28.5808,18.3431,0.4233,15.4078,1.2445,1.2674,29.1942
31/8/2012,945.4876,535.5056,472.0549,154.9894,165.6339,6.4825,327.1058,96.0746,,0.42,11.7178,31.0591,5.6777,2.7141,58.1956,2.5411,160.7026,134.9071,25.4762,13.6959,14.9416,14.3743,4.183,10.2175,52.0186,3.0221,22.7733,18.6574,249.2795,1.659,231.3785,158.7235,17.5024,14.2183,2.0804,9.3929,29.461,12.5775,0.2122,0.1607,0.5802,11.6244,3.6645
30/9/2012,910.8071,444.4614,370.5644,155.6071,159.3964,6.3792,321.3826,6.7244,328.107,0.4973,10.3448,26.9989,4.6164,3.8219,66.8951,3.18,148.9314,104.6461,20.0112,10.7104,17.8761,12.7809,2.4424,13.0157,27.8094,7.0664,37.2189,34.4458,317.4143,112.8166,198.8135,136.0725,17.0732,8.4161,2.0711,10.0206,25.1601,2.3128,0.1987,0.0535,1.0972,0.9634,3.4714
31/10/2012,1056.5131,558.2807,472.5419,157.1957,154.0102,8.0424,319.2483,105.4376,424.6859,2.1755,14.0919,24.8051,6.7834,3.6452,80.4588,1.6348,134.5134,109.0191,25.0942,16.5953,14.7123,13.9052,3.6935,8.2924,26.7263,6.2895,19.2048,15.4937,363.719,118.7473,233.3115,164.2931,16.5856,12.5255,1.785,8.2338,29.8885,9.8994,0.083,0.0261,1.8308,7.9596,1.7607
30/11/2012,926.9409,434.6873,366.6106,152.3065,160.4047,7.2089,319.9201,0.0954,320.0155,0.6385,15.9337,24.9272,5.0957,1.0652,64.2095,2.802,128.1359,101.2826,20.9061,18.273,12.4776,15.8451,3.0395,8.9971,21.7443,3.4853,23.3679,20.0081,364.1178,112.5168,245.9456,173.0765,14.4727,12.0314,2.3469,8.8289,35.1892,3.3555,0.1788,0.0931,1.5365,1.547,2.2998
31/12/2012,946.4262,605.6651,503.2081,128.1022,226.2498,7.7526,362.1046,100.4179,462.5225,0.8015,11.4158,21.9557,6.5125,6.032,91.7916,4.6334,112.037,103.5403,19.0238,9.9161,10.9567,13.2183,18.0771,9.1567,23.1918,3.2258,5.2709,2.6094,228.724,0.8452,217.1848,154.695,14.9819,7.4403,2.7044,8.2594,29.1038,5.6851,0.3691,0.043,1.5542,3.7189,5.0089
31/1/2013,894.9204,391.4829,324.2217,138.3673,136.9999,7.2355,282.6027,0.0084,282.6111,0.5203,11.305,24.2202,5.5652,3.0908,60.9544,3.216,153.3769,137.5427,22.1972,11.1212,22.0563,16.3681,20.7306,9.6271,35.4423,2.3022,13.5321,9.3011,350.0607,124.114,219.3991,149.7869,20.1449,12.3212,2.1399,6.6763,28.33,3.8354,0.1715,0.0052,1.0066,2.652,2.7123
28/2/2013,838.6244,486.9135,416.1745,124.0446,135.9963,13.5251,273.566,105.1412,378.7072,0.7175,12.4451,19.1612,5.1434,1.9178,66.6202,2.201,111.1373,101.8598,16.4935,8.8216,31.2371,11.1256,2.3051,7.0698,24.8072,3.4105,5.867,2.7487,240.5736,9.5129,225.8746,158.965,16.6375,12.2299,2.0532,6.2174,29.7717,2.737,0.1652,0,0.9826,1.5893,2.449
31/3/2013,915.7059,425.4848,328.3262,133.9724,155.6728,7.1638,296.8091,0.0745,296.8836,0.6631,10.6618,15.269,4.8486,4.3039,91.1753,1.6795,142.0441,115.1647,16.2039,11.8225,15.4018,12.3915,2.2044,6.9404,50.2001,2.8781,24.0014,18.8164,348.177,126.516,208.2966,149.6427,17.6236,10.6839,2.3249,5.4493,22.5722,11.0438,0.232,8.4592,1.0283,1.3243,2.3205
30/4/2013,991.5146,560.7136,455.7568,146.6827,157.9883,9.0127,313.6837,91.2705,404.9542,1.0018,13.709,28.391,7.7009,6.2059,93.9903,4.7606,156.4682,141.2218,28.0278,20.985,14.0955,31.0843,3.5644,8.1413,35.3236,3.9062,11.3402,5.6073,274.3329,4.7188,232.623,157.2347,15.1425,13.4682,2.949,10.9416,32.887,20.9817,7.2946,8.0698,0.4563,5.161,16.0093
31/5/2013,1017.6719,432.0523,348.7488,135.2344,157.8172,9.6026,302.6542,0,302.6542,0.4569,11.869,28.6947,5.0741,3.7203,77.2096,2.3737,134.0808,120.3688,24.3325,16.3148,21.1246,15.4091,3.4267,7.6006,32.1605,2.893,10.819,7.0736,451.5388,105.9027,211.0545,147.3278,15.3143,9.655,2.4059,9.0251,27.3263,131.5372,11.6656,0.003,1.1613,118.7073,3.0444
30/6/2013,828.489,466.0035,404.8542,111.9181,145.6513,7.4084,264.9777,95.4671,360.4448,0.5804,11.2816,23.448,9.0994,2.759,56.7533,1.6369,123.9044,98.8902,20.9178,18.5991,14.4307,13.6056,3.8391,4.8204,22.6775,4.4806,20.5337,17.0865,238.5812,6.2692,227.3869,127.699,15.528,12.2463,1.6661,6.651,63.5965,2.7931,0.3493,0.0009,0.8429,1.6001,2.132
31/7/2013,987.5125,439.9091,358.9085,138.8013,163.2803,10.6149,312.6965,0.1175,312.814,2.9071,11.7536,26,5.4339,4.4332,74.5827,1.9846,145.101,125.6075,25.7161,19.5737,27.9299,15.1709,3.0529,9.0143,25.1497,3.5363,15.9572,10.5853,402.5023,105.3182,274.0105,175.874,23.124,14.4102,2.3065,9.1616,49.1342,8.5004,0.3183,0,1.2807,6.9013,14.6733
31/8/2013,1011.3193,570.9723,451.9169,149.8777,146.9908,12.4325,309.3009,101.0405,410.3414,0.6061,13.4412,22.816,4.7123,2.7698,112.5363,3.7493,159.7837,123.4652,26.4049,18.5028,17.3022,17.1577,4.0214,7.706,32.3703,3.5014,32.8171,28.1546,280.5634,1.2317,263.865,193.1555,20.1161,9.2739,2.6589,9.3183,29.3423,12.2798,0.2329,0,1.0889,10.9581,3.1868
30/9/2013,1129.023,564.8401,449.2281,153.4772,147.6599,10.251,311.388,98.2657,409.6538,0.9219,9.2769,23.7505,5.625,6.9991,105.8125,2.8003,200.0438,179.5794,24.4893,20.8441,14.1749,17.4717,2.5462,76.1662,23.887,1.9404,18.524,14.4415,364.1391,111.5249,242.0416,175.4736,18.636,9.1229,2.8012,7.0272,28.9807,8.5305,0.1473,0.0015,1.1425,7.2392,2.0421
31/10/2013,1104.7173,505.8324,411.2396,172.1561,171.4494,12.7113,356.3168,0.1347,356.4515,1.3037,15.3371,33.0653,5.082,4.6098,87.2522,2.7307,210.7949,180.2591,31.164,20.0012,20.8797,10.3565,4.2024,11.9501,81.7053,4.4321,26.1037,22.1183,388.09,118.9209,253.8309,177.9933,17.4575,14.4451,2.5172,10.9826,30.4353,3.6244,0.2694,0.0022,2.5107,0.8421,11.7138
30/11/2013,981.9729,437.0942,358.3955,134.3006,155.2523,13.1659,302.7188,0.673,303.3917,1.3707,17.5694,28.6169,7.4468,2.5926,73.8469,2.2592,163.6949,142.1653,33.2976,15.1533,23.4067,14.2808,4.1943,8.2644,43.5683,12.8097,8.7198,2.2651,381.1838,121.8656,248.8429,174.871,20.7034,11.0824,2.9631,7.4074,31.8155,7.996,0.2488,0.0004,2.0486,5.6982,2.4794
31/12/2013,940.9088,451.9396,336.3143,117.3749,160.8958,12.7241,290.9947,0.0727,291.0674,0.9492,13.5746,25.1511,5.572,3.7282,108.8984,2.9987,123.6929,109.7534,24.868,13.3439,18.5472,18.8532,5.4349,6.6076,22.0987,7.4463,6.4932,2.8663,365.2763,114.672,245.561,177.1715,20.0271,12.4595,2.2415,4.9821,28.6792,2.7501,0.2507,0.0109,1.5382,0.9503,2.2932
31/1/2014,1078.7996,621.1826,511.2452,114.9366,132.1144,18.3806,265.4315,201.4424,466.8739,1.0866,13.0079,22.8413,7.4355,3.0157,105.2052,1.7164,210.8637,202.1631,23.5791,73.9218,12.6373,21.2267,3.5299,6.7218,60.5464,2.4101,6.2905,0.789,246.7534,1.1046,238.6541,174.8333,12.7629,10.8138,2.6205,6.168,31.4555,4.0997,0.3208,0,2.1427,1.6362,2.895
28/2/2014,825.1518,440.5532,326.066,108.0988,151.8612,13.2367,273.1967,17.3714,290.5681,0.7531,9.8586,19.9465,4.9397,4.0046,109.0408,1.4418,154.3863,144.7074,44.1579,17.8495,14.7128,12.4756,6.3097,4.8566,44.3453,4.2835,5.3954,1.7349,230.2123,5.104,220.8089,157.8335,12.0891,7.1459,3.9721,7.1373,32.631,2.1081,0.2305,0.0079,1.0734,0.7964,2.1914
31/3/2014,1126.7808,504.741,392.1069,111.8358,159.3548,12.1713,283.362,67.5756,350.9376,1.0208,11.1923,23.0493,5.9069,2.9927,105.8318,3.8097,180.0911,162.394,49.343,39.6668,24.7706,14.3271,2.9843,5.0055,26.2967,3.3754,14.3218,11.5498,441.9486,224.2946,207.191,138.6322,14.6211,5.6174,3.3054,6.9468,38.068,6.5521,0.4412,0.0036,0.3413,5.766,3.9109
30/4/2014,821.9266,423.3452,312.6928,119.5607,137.9831,11.13,268.6738,0.0288,268.7026,1.4767,11.5777,22.3937,8.542,3.0073,105.0033,2.6419,141.8835,132.2247,42.9438,24.4807,15.0437,12.1637,4.5642,5.5944,27.4343,4.4501,5.2087,0.9274,256.6979,6.7592,236.469,158.3832,15.4992,8.1157,3.0666,7.1137,44.2906,11.5019,9.2388,0,0.8721,1.391,1.9679
31/5/2014,1050.5099,491.0182,394.6175,123.3522,140.9006,10.8179,275.0707,65.7418,340.8125,0.4858,17.0927,30.4422,5.7844,3.9538,85.8109,6.636,144.3643,130.9128,22.2109,27.2243,15.1295,12.0402,3.8081,8.1102,42.3896,3.4259,10.0257,2.4664,415.1274,112.8479,290.9636,217.5443,22.6157,7.8767,4.4296,5.9811,32.5162,9.4713,6.2191,0,1.0105,2.2417,1.8445
30/6/2014,1024.2035,484.2442,378.8358,109.7288,216.425,10.7903,336.9442,0.0544,336.9986,0.5776,9.4372,25.0419,6.7805,4.9743,91.6936,8.7404,157.3287,128.1724,43.084,18.8547,13.8041,13.3313,5.9188,7.7744,25.4049,5.1254,24.0309,19.2227,382.6307,117.1648,233.0161,165.3656,22.9518,8.6725,2.4508,4.9903,28.5851,25.5789,10.3193,0,1.7,13.5597,6.8709
31/7/2014,946.7437,408.8983,327.3503,122.8152,147.9709,13.8246,284.6107,0.2022,284.8129,0.3704,11.1955,25.3449,5.6267,2.197,71.7593,7.5917,146.5494,135.4247,38.0014,18.503,13.1203,16.0104,3.4855,9.0529,37.2513,4.3004,6.8244,2.6125,391.296,108.4582,259.7804,186.0225,23.8841,6.2972,2.4818,8.505,32.5898,9.0806,0.3755,0.0023,1.1476,7.5552,13.9768
31/8/2014,850.3732,388.0934,295.4457,115.0372,128.6897,11.6157,255.3426,0.0283,255.3709,0.3764,14.2333,17.6871,7.778,6.7796,75.868,10.0001,179.8165,168.5776,87.7181,18.7355,14.5589,16.7958,3.5274,5.3687,21.8734,2.5488,8.69,4.4405,282.4633,2.6704,265.3701,208.1475,14.6163,6.836,1.9903,8.5391,25.2408,11.4987,0.2926,7.049,1.2689,2.8882,2.9241
30/9/2014,989.9467,553.5294,426.4227,134.493,183.2337,14.2072,331.9339,52.5104,384.4443,0.7363,14.9192,19.9518,6.3711,2.6261,118.9847,5.4958,130.345,119.9007,27.8893,20.2933,20.276,15.2744,4.9732,8.8377,22.3567,2.9581,7.4862,2.4581,306.0724,5.2757,287.2442,195.0479,31.3835,10.5107,2.2225,7.2229,40.8567,9.3395,0.526,0.0397,1.0297,7.744,4.213
31/10/2014,1022.401,527.7431,450.0596,156.0626,230.4321,16.8649,403.3596,0.1673,403.5269,0.8085,15.4752,23.5354,6.7136,3.1181,69.8653,4.7002,132.6914,122.3775,32.1271,15.4745,16.6741,17.1068,4.6198,9.7043,26.6709,5.4899,4.8239,0.3497,361.9665,93.7076,253.4563,188.3094,20.6851,5.8246,1.9778,7.754,28.9055,12.0261,0.9122,3.5423,1.0773,6.4941,2.7765
30/11/2014,903.7869,439.8194,360.1216,119.0453,137.7203,13.1814,269.947,46.265,316.212,0.7624,14.2391,21.1097,7.7984,3.9946,72.1836,3.5197,133.4705,115.9131,26.9401,17.1453,16.3378,14.1717,3.8354,6.988,30.4948,3.3311,14.2264,9.9314,330.497,82.5988,231.1521,164.9747,16.5821,4.8586,2.7609,4.4974,37.4783,13.0451,0.3712,0.0112,0.7936,11.869,3.701
31/12/2014,843.9613,442.7725,358.7386,123.4032,181.4375,9.8037,314.6444,0.0003,314.6447,1.498,14.2054,23.21,5.1805,7.9088,71.5791,4.5462,144.8142,132.6595,29.8791,21.6661,18.7518,16.0848,4.7563,7.7449,33.7765,2.7293,9.4254,3.7688,256.3746,5.4599,244.6594,167.6102,24.4353,9.5627,2.0269,8.8456,32.1787,3.3993,0.4848,0.0356,1.0385,1.8404,2.856
