Indicador,Saldo al inicio del período,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3. Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación fin.,3.2. Depósitos de casas de cambio y otras inst.,3.3. Depósitos de empresas públicas y gob. dptales.,4. Divisas de exportación a liquidar,5. Obligaciones netas en ME con gob. central,5.1. Colocación neta de bonos y letras,5.1.1. Colocación bruta,5.1.2. Amortizaciones,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en ME,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en USD de títulos en UI y pesos-neto,5.4.9. Otros,6. Intereses netos,6.1.Intereses pagados sobre depósitos del sist. fin.,6.2. Intereses cobrados sobre fondos en el exterior,6.3. Otros intereses y comisiones netos,7. Otros,7.1.  Préstamos y financiamientos EEPP,7.2. Cuentas con organismos internacionales,7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,Variación total del período - 1+2+3+4+5+6+7,Saldo al final del período
2018-12-31,15966.65627932,97.66093957999998,238.90402253999997,-20,0,-35,-63.885949950000004,6.03689209,-69.92284204,-22.39044797,-119.60029999999992,27.713200000000256,-147.3135000000002,-580.6506779307468,-544.7992497566403,2.4818147684605756,-38.33324294256708,0,129.99651832599992,-171.37076487000002,0,0,-171.37076487000002,301.36728319599996,310.93775189599995,-68.61074607,-20.634068980000002,2.96549496,69.92284204,-8.165318,27.21100932,-12.25968197000003,14.63655097240169,0,20.728320947027015,-6.091769974625325,48.46513119234555,0,0,0,4.54108396999869,46.28364525397648,-0.025948407731887082,0.19269086357947438,-2.5263404874771958,-409.4918378599996,15557.16444146
2019-01-31,15557.16444146,212.69530651000002,261.80401943,0,0,-55,5.238400059999999,5.238400059999999,0,0.65288702,-31.965400000000216,-119.73640000000002,87.77099999999973,35.00584316146948,23.784034269836337,-6.377632602655143,17.599441494288364,0,728.2736181828744,778.9357304700001,908.96,-70.741,-59.28326953,-50.6621122871256,3.4687678799999997,-0.9906774899999999,-22.19687139712565,0,0,-49.847799,28.195040949999996,-9.290573229999941,20.734759399629134,0,27.53110521360291,-6.796345813973774,19.167313346026106,0,0,0.38214294535350424,9.169695939999638,13.176539430298682,-0.02003457857363384,-0.25487002161160854,-3.286160369440477,983.911440599999,16541.07588206
2019-02-28,16541.07588206,182.73872171999997,231.79999999999998,0,0,-55,8.829015960000001,8.829015960000001,0,-2.8902942399999993,39.827699999999936,69.46599999999992,-29.638300000000072,-72.52323217042296,-57.4928481012658,0.5866471133065763,-15.617031182463725,0,-46.82027737015436,-26.73455604,0,0,-26.73455604,-20.08572133015437,8.5335912,-60.51984548,-15.43803948,0,0,57.77277050000001,12.348445860000002,-22.78264393015438,20.388350743224816,0,29.290107789356206,-8.901757046131392,-6.341647312644586,0,0,0,-1.3201633199983824,-0.26340220753868593,0.00012472985489348566,-0.004576103735720898,-4.753630411226682,117.2696156100028,16658.34549767
2019-03-31,16658.34549767,-39.10696937,7.20356164,0,0,-55,7.762065430000001,7.762065430000001,0,0.9274035599999999,160.44140000000004,-16.392700000000044,176.83410000000003,-151.47349583204698,-175.15940537202843,32.758287434393324,-9.07237789441185,0.11000000000000001,-318.07070626200004,-270.06788400999994,0,-115.873473,-154.19441101,-48.00282225199999,3.2740137000000002,-2.467933510000001,-15.63758096,1.86765798,0,9.910766999999996,7.07402626,-52.02377272199999,10.296568192311087,0,17.394573762067623,-7.098005569756536,35.096620481733495,0,0,-2.3378215498610686,-4.867366590000884,42.849325724407294,0.00012472985489348566,-0.021176597715344244,-0.5264652349513776,-302.70658279000236,16355.638914879999
2019-04-30,16355.638914879999,-49.505055269,0.004160779999999999,0,0,-55,16.15058927,6.15058927,10,-10.659805319000004,-95.21929999999935,14.125400000000354,-109.34469999999965,7.145308428527326,27.638338376042,-3.0895347329422678,-17.403495214572402,0,-460.94707058000006,-125.96938719999999,0,0,-125.96938719999999,-334.97768338000003,15.242956009999999,-323.00267187000003,-21.85548259,2.6616654,-10,11.772973,1.56557396,-11.36269728999999,22.311661694229826,0,28.36513124158528,-6.053469547355458,4.140517066242338,0,0,0,-1.018912160000423,4.076438687741623,0.00012472985489348566,0.02117659771534424,1.0616892109309028,-572.0739386599998,15783.56497622
2019-05-31,15783.56497622,-1243.19852601,-574.7005016500001,-403.10795003,0,-61,-195.25646824000003,9.359072519999998,-204.61554076,-9.13360609,245.29290000000006,36.60250000000006,208.69039999999995,526.1326495832047,499.53995029330036,-24.13887959246682,50.7315788823711,-0.11000000000000001,204.10373612898482,-51.605446529999995,0,0,-51.605446529999995,255.70918265898484,96.65143238000002,-10.403506060000002,-55.707806000000005,1.72975972,204.61554076,17.866986,2.6652176499999998,-1.7084417910151517,24.59541819576725,0,33.3102284520752,-8.714810256307954,11.169024772044153,0,0,0,-7.2141584399983385,20.818687702850198,-0.07915436863229394,0.005460327261500457,-2.361810449436913,-232.01479732999906,15551.55017889
2019-06-30,15551.55017889,-65.07245684,0.00401102,0,0,-69,6.36993189,6.36993189,0,-2.4463997500000003,-76.1102000000007,208.3204999999996,-284.43070000000034,218.7417175054029,236.187248533498,8.683352269218895,-26.128883297313998,0,-51.85338675868369,-282.66177772959276,0,-65.83079043323764,-216.8309872963551,230.80839097090904,278.42846983,235.8191534909091,-15.26320291,3.59210054,0,-1.2321286600000008,-3.5465586199999994,-266.98944270000004,9.165791313109105,0,17.176431976495245,-8.010640663386145,32.04778398017264,0,0,0,7.265522840000375,28.928531110991635,0,0.014929607903674494,-4.161199578723053,66.9192492000002,15618.46942809
2019-07-31,15618.46942809,-40.02058841,23.103917000000003,0,0,-72,37.85374109000001,7.85374109,30,-28.9782465,-77.47709999999967,-168.28229999999994,90.80520000000024,44.81210867551719,-13.272330966347631,13.824836677987038,44.25960296387775,0,-225.15917191,-200.60255217,0,-115.14150000000001,-85.46105217,-24.556619740000002,13.16324629,3.57988798,-10.99825068,1.94786138,-30,19.324471,0.9290184199999999,-22.502854130000003,26.308337624070305,0,22.983493772713317,3.324843851356987,-17.293395639587054,0,-11.164777709169499,0,-7.282759969999714,3.139547946923786,-0.04702624266748997,-0.01723587527014511,-1.921143789403987,-288.8298096599992,15329.639618430001
2019-08-31,15329.639618430001,-377.96359421999995,-291.8999834,0,0,-95,37.45683589999999,7.4568359,30,-28.520446720000002,25.065099999999973,25.875099999999925,-0.8099999999999454,-292.3039382525471,-256.99376268786665,-18.278069465884528,-17.032106098795925,0,-50.29689228999999,-28.920255630000003,0,-0.0453,-28.874955630000002,-21.376636660000003,21.77085484,-51.52646205,-22.06567974,7.46017598,-30,61.2701368,2.26759696,-10.553259449999999,7.5784604513278575,0,20.16532433461835,-12.586863883290498,35.660628651219184,0,0,0,-9.635795519999753,40.916979411653664,-4.47669033652362e-05,-0.018931769064526083,4.398421295533157,-652.26023566,14677.379382770001
2019-09-30,14677.379382770001,-90.23531957,0,0,0,-95,36.009955520000005,6.009955520000001,30,-31.24527509,-57.20570000000015,-29.047499999999868,-28.158200000000306,-119.5118870021612,-81.67382185859834,-17.12411762889781,-20.71394751466503,0,-95.50278821,-77.68919077999999,0,0,-77.68919077999999,-17.81359743000001,31.01002799,-7.958658000000003,-13.661499939999997,0,-30,4.628901599999999,0.30623735,-2.1386064300000047,26.90858996396074,0,34.11913802645667,-7.210548062495932,-56.99672438180113,0,-34.56279993825255,0,-1.8906936300012689,-18.794444317662304,0.00012102500771843162,0.019549861068230937,-1.76845738196096,-392.5438292000017,14284.83555357
2019-10-31,14284.83555357,-514.0365826049999,-424.65261082,0,0,-95,36.00201829,6.002018289999999,30,-30.385990075,227.19200000000004,68.5927999999999,158.5992000000001,303.4929555418339,271.89959277554806,16.542054029021312,15.0513087372646,0,440.8964615620001,491.3617835899997,681.11794295,-71.65024238000001,-118.10591698000002,-50.465322027999974,14.02653245,-14.107011870000001,-25.207805817999997,1.10635218,-30,19.766132,0,-16.049520969999953,17.994846100311715,0,24.96554787133713,-6.970701771025413,1.8231504608539981,0,-13.897724915097253,0,9.417609430000226,7.00787857764289,0.00012195121951219514,-0.0030500154368632293,-0.7016845674745156,477.36283105999973,14762.198384629999
2019-11-30,14762.198384629999,-303.79490935,-210.84719266000002,0,0,-95,31.547078939999995,1.547078940000001,30,-29.494795630000002,-115.3949999999999,-81.58910000000003,-33.80589999999984,136.37169867242977,142.67420129669654,-0.9265412164248241,-5.3759614078419276,0,-49.097849570000015,-44.11441272,0,0,-44.11441272,-4.983436850000004,52.679516729999996,-9.93788357,-43.32609361999999,2.04317361,-30,29.254065930000003,0.010716360000000001,-5.706932289999999,7.520336926427224,0,14.546916763512852,-7.026579837085629,0.2049676711437861,0,0,0,-2.493038339999769,-0.5072934138161878,0,3.087372645593778e-07,3.2052991162224793,-324.1907556499991,14438.00762898
2019-12-31,14438.00762898,-86.12955082000002,2.00002,-20,0,-75,57.28777035000001,7.287770350000001,50,-50.41734117,196.00159999999946,106.89029999999994,89.11129999999957,170.14885211485029,190.26692158073482,-7.9121809200370485,-12.205888545847477,0,-246.77547645000004,-208.84459840999997,0,0,-208.84459840999997,-37.93087804,103.66606732,-1.8130864899999997,-42.15569154,3.3167764799999997,-50,-33.895611,0,-17.049332810000013,10.803245877361698,0,15.71976207760403,-4.916516200242327,22.452240897788432,0,0,0,5.574591059998394,7.399884805396801,-0.02583883914788515,11.236479468971906,-1.7328755974307852,66.5009116199999,14504.5085406
2020-01-31,14504.5085406,211.42878422,289.80008195,0,0,-95,46.860574760000006,11.860574759999997,35,-30.231872489999994,-252.37070000000065,-62.14010000000021,-190.23060000000032,607.2748074244697,631.0381430790659,-9.958772230554962,-13.804563424041149,0,-241.68236902000004,-51.54347044,0,0,-51.54347044,-190.13889858,6.4330503100000005,-0.61989268,-32.20764072000001,2.022777,-35,-96.1646295,16.963159129999998,-51.565722120000004,17.314593018048093,0,22.24045482350573,-4.925861805457637,9.531116617483068,0,0,0,-1.6132451399990133,20.628980726812816,-2.678380115705937e-07,-11.132021373473323,1.6474026719805916,351.4962322600004,14856.00477286
2020-02-29,14856.00477286,142.34281149,195.4000524,0,0,-65,8.53942258,8.53942258,0,3.4033365099999995,100.86890000000096,-48.804199999999454,149.67310000000043,76.58157408399406,65.7977472144847,12.569487090207843,-1.7856602206985102,0,-101.91310801099999,-32.149759339999996,0,-0.37875,-31.771009339999992,-69.763348671,1.588435579,-54.61498059,-15.90787861,0.87201685,0,22.566171,-10.5895,-13.677612899999998,7.322623228350232,0,13.03738132589349,-5.714758097543257,23.618987248653628,0,0,0,-2.55153114000033,30.02039157928268,-0.022007713734733234,0.020906363831154913,-3.848771840725135,248.82178803999886,15104.8265609
2020-03-31,15104.8265609,-194.19656343000003,-139.7,0,0,-65,5.047680590000001,5.047671390000001,9.2e-06,5.45575598,397.78739999999925,224.95069999999942,172.83669999999984,-352.96117045211065,-342.30804022926947,-8.860077137347334,-1.793053085493888,0,293.879707408,-81.56226484,0,-0.1315,-81.43076484,375.441972248,401.200367288,-22.227577380000003,-9.4923304,0.74823684,-9.2e-06,9.8178978,0.51709274,-5.121705440000003,30.36802753200774,0,34.959066432848616,-4.591038900840867,60.60998122210539,0,0,0,-4.682213999997154,62.97890211050533,0,-0.036500428540818516,2.3497935401380445,235.48738228000184,15340.313943180001
2020-04-30,15340.313943180001,-41.76418606,6.3,0,0,-65,15.281289000000001,15.281289000000001,0,1.6545249399999997,-216.59290000000033,-152.42749999999998,-64.16540000000032,309.8124531283479,243.07113670452114,5.073208163702594,61.66810826012427,0,478.6659286699999,-120.69847560000002,0,-6.7361,-113.9623756,599.36440427,656.314624,-14.093583619999999,-40.26838515,0.4051786,0,103.183521,-108.63779463,2.4608440700000096,7.889077015892665,0,13.327624046358846,-5.43854703046618,7.26098216575948,0,0,0,0.9270651199988618,6.125232510041302,0.00024292907649453612,-0.016027426612384824,0.22446903325520529,545.2713549199998,15885.5852981
2020-05-31,15885.5852981,-62.01295665999999,-4.5,0,0,-65,55.201386119999995,5.201386120000001,50,-47.71434278,222.83120000000045,57.039900000000195,165.79130000000032,-67.92419862866937,-42.44837395543175,10.0149351832012,-35.49075985643883,0,-88.25281428,-35.344090699999995,0,-0.042048760000000004,-35.302041939999995,-52.908723580000014,39.40816366,-10.611323340000002,-35.51163788,0.5874548900000001,-50,10.414676,0,-7.196056910000003,8.83296231647632,0,7.723477755179737,1.1094845612965791,-136.3624839978086,0,-130,0,0.3880881899974895,-1.491553001377076,0.00020677094493250486,-0.003049871437754345,-5.256176085936195,-122.8882912500012,15762.69700685
2020-06-30,15762.69700685,214.22806114,0,0,0,-65,333.13098719000004,25.630987190000006,307.5,-53.90292605,-20.150699999999972,84.76300000000006,-104.91370000000006,289.0995537818728,215.67533479751447,49.12507017355903,24.299148810799238,0,-679.8537495400001,-204.10498617000002,0,0,-204.10498617000002,-475.74876337,46.00007348,11.333459589999999,-58.630475219999994,0.7664622,-307.5,11.984776,-59.12269738999999,-120.58036202999999,44.73959228038145,0,15.46608701574496,29.27350526463649,-34.37440126225413,0,-33.050851135633174,0,4.092693030001963,-9.520591319132206,0.48555576387400906,-0.1639543604028318,3.782746759038104,-186.31164360000002,15576.38536325
2020-07-31,15576.38536325,726.64741718,0,513.73290404,0,-65,276.49038011,26.490380110000004,250,1.42413303,154.0893999999999,39.077800000000025,115.01159999999982,-946.9167235376046,-907.371755678166,5.101818887936583,-44.6467867473752,0,1190.5659070899997,1475.7287304600002,1568.6975801400001,0,-92.96884968,-285.1628233699999,36.46574436,-0.5042502499999999,-32.57287666999999,2.47277796,-250,10.410293,-16.610021779999997,-34.824489990000046,7.1330605258983,0,7.0458869010699505,0.08717362482835067,20.643243001706765,0,0,0,16.874581589999806,2.8346049218206577,-0.0032282515534604673,-0.0045610134990357876,0.9418457549387953,1152.1623042600004,16728.54766751
2020-08-31,16728.54766751,505.09588435000006,0.18020629000000002,273.14413927,0,-65,295.12774349,45.12774349,250,1.6437953000000003,96.03400000000045,12.03150000000041,84.00250000000005,-301.8977255196058,-285.0159818941504,-6.063577512320546,-10.818166113134776,0,-355.43849699000003,-23.134423729999998,0,0,-23.134423729999998,-332.30407326000005,19.09644101,-57.57117087,-48.10963054999999,3.21574362,-250,1.3305872299999955,0.35951753,-0.6255612300000132,15.573647820982648,0,15.528685526979846,0.044962294002801356,-6.695552671378046,0,0,0,5.830880419998493,-12.623655807568074,0.0001882901221341333,0.4484240411399178,-0.3513896150705156,-47.32824301000073,16681.2194245
2020-09-30,16681.2194245,142.42318943000006,0,198.86098101,0,-65,6.512347360000001,6.512347360000001,0,2.0498610599999996,190.46139999999963,70.7390999999997,119.7222999999999,-280.8830871009214,-241.73700423184056,-2.016119830726378,-37.1299630383544,0,12.19545668000002,-78.33563512999999,0,0,-78.33563512999999,90.53109181,12.79713039,-11.058243070000001,-23.205375410000002,18.12769815,0,68.58193569,20.825883049999998,4.462063010000005,7.121117900276769,0,6.744333518651392,0.3767843816253759,-41.361144099354405,0,-34.56282408399401,0,-2.259677210000253,-3.697930637442879,0.00018882579815727448,-0.002479108635097498,-0.8384218850803205,29.95693281000058,16711.17635731
2020-10-31,16711.17635731,-30.862430409999995,0,27.558924239999996,0,-65,7.136893519999999,7.136893519999999,0,-0.5582481700000005,-13.124799999999851,-42.84450000000003,29.719700000000103,-22.05310022498393,-35.541521052067715,-7.166073762588389,20.654494589672165,0,-104.59586205000006,-113.82950597,0,0,-113.82950597,9.233643920000006,98.4819083,-8.07483972,-90.53196568,0,0,19.675107799999992,-1.22050993,-9.096056850000005,4.093476948437326,0,3.9018213037559906,0.19165564468133572,-8.268490343454792,0,0,0,4.839376790002837,-3.23461813063523,0.0001858795800299979,-0.0109028819370045,-9.862532000465428,-174.81120608000128,16536.36515123
2020-11-30,16536.36515123,-3.3682721900000017,0,55.23366902,0,-65,4.27504769,4.27504769,0,2.1230111000000003,99.6057999999999,29.393399999999996,70.21239999999989,55.90037497321619,24.213157006642376,11.660214538247269,20.02700342832655,0,-189.126677072,-189.41070487999997,0,-155.45958667,-33.95111821,0.2840278080000087,39.720082760000004,-11.50273631,-30.423672832000005,0,0,-0.6780378699999994,4.380410599999999,-1.212018539999991,22.981104657279754,0,9.198244267522954,13.782860389756799,-2.8740087684931854,0,0,0,11.986383370002425,-2.005194240589038,0.0001877544461109921,-0.0013110670666380726,-12.854074585286048,-16.881678399997327,16519.48347283
2020-12-31,16519.48347283,127.90997987,0,125.42845692,0,-65,65.82883242,5.8238285,60.00500392,1.6555007399999997,-137.54299999999972,18.410299999999935,-155.95329999999967,5.12302014141848,43.60983849367904,-48.36624812513392,9.879429772873376,0,-312.3424645221256,-235.14311754,0,0,-235.14311754,-77.19934698212573,38.46855555,-4.86084307512572,-53.49781630700001,0.35340659999999996,-60.00500392,-4.278105859999998,15.243119799999999,-8.62265977,1.7204291585744471,0,1.3655678194881968,0.35486133908625006,12.778938842130799,0,0.42663916863081214,0,8.444674119998249,5.671505346438784,0.00020168202271266339,0.0037518748660829715,-1.767833349825847,-302.3530965100017,16217.13037632
2021-01-31,16217.13037632,145.28686257,0,149.82046388,0,-60,51.78467096999999,14.852719519999999,36.93195145,3.6817277199999996,-29.80920000000016,2.0715999999996857,-31.88079999999991,28.02271539914973,-25.091689182805872,38.3544782711384,14.759926310817196,0,-20.88696732000001,-59.41063675,0,0,-59.41063675,38.52366942999999,70.81891052,-0.30487803999999996,-16.737983269999997,0,-36,12.822070989999995,72.82878311999998,-64.90323389000001,4.761720186735923,0,4.446949790203615,0.3147703965323092,3.5847728741160982,0,0,0,36.301030439999366,-1.3306794891088447,-0.002632026452527161,-32.25767005196032,0.8747240016384228,130.95990371000153,16348.090280030001
2021-02-28,16348.090280030001,59.90802074000001,0,112.71112889000001,0,-60,3.313516119999999,3.313516119999999,0,3.8833757300000005,25.851900000000725,-66.21229999999954,92.06420000000026,-141.9197628719887,-139.95003519130844,12.599931979215869,-14.569659659896084,0,-58.27697436999999,-22.722605,0,0,-22.722605,-35.55436936999999,121.676704,-87.62850599999999,-90.38979185000001,1.20879873,0,77.23983779,10.2435427,-67.90495474,6.11479379523703,0,5.940177286311057,0.1746165089259749,-16.11650636325024,0,0,0,-2.6347350800010676,-14.088046476587625,0.0001759565422768068,0.020550070854979473,0.5855491659411856,-124.4385290700011,16223.65175096
2021-03-31,16223.65175096,38.585939503999995,0,39.35278097,0,-50,47.568204394,17.568204394,30,1.66495414,-62.49100000000061,43.462999999999575,-105.95400000000018,-166.24851346244688,-153.58599645725084,-2.0380713273500213,-10.624445677846014,0,-185.36738169400002,-91.80330237000001,0,0,-91.80330237000001,-93.564079324,1.6124090100000001,-0.08585991000000179,-21.456730813999997,6.145282,-30,-14.33711879,0.11659628,-35.558657100000005,13.859362156264538,0,13.577352232717105,0.2820099235474328,-30.834887843815444,0,0,0,-12.014198909997859,-17.719249991940217,0.00017005196032120927,-4.723665564532187e-07,-1.1016085214711175,-392.49648133999835,15831.155269620001
2021-04-30,15831.155269620001,21.410943820000007,0,0,0,-57.5,78.26648114999999,40.467820419999995,37.79866073,0.6444626699999999,149.75170000000034,99.19140000000024,50.5603000000001,147.11348582900328,91.37009045819555,4.59112092583845,51.15227444496928,0,-114.38416153091,-97.87299516000002,0,0,-97.87299516000002,-16.51116637091002,1.72281987,-8.462104450000002,-69.68492193090998,0.55543104,-37.79866073,127.34199391,0.14164217,-30.327366249999994,5.666075741291783,0,5.3003112814909805,0.365764459800802,17.373423030613413,0,0,0,10.981347989999032,1.5498067239891764,0.00017359470949456778,0.003050070854983459,4.839044651060734,226.93146688999877,16058.08673651
2021-05-31,16058.08673651,21.331137719999994,0,0,0,-57.5,77.72899935000001,32.728999349999995,45,1.1021383699999996,116.78489999999968,-29.60260000000015,146.38749999999982,54.96374728389239,39.7838578176665,-11.637845299952762,26.817734766178567,0,1113.5886073200002,537.5862147700001,667.519228,-101.614485,-28.318528229999995,576.0023925500002,4.54457885,-8.301265169999999,-79.18935137,0.71000898,-45,36.86192014,695.2142057,-28.837704580000004,18.21274696484825,0,2.014847193496916,16.197899771351327,-2.4659297587408107,0,-14.926263580538498,0,7.947001160001811,5.33901326282661,0.00017406707605101558,0.003050307038260003,-0.8289049751450448,1322.4152095299996,17380.50194604
2021-06-30,17380.50194604,-19.06590367999999,0,0,0,-57.5,38.39000677,3.8900067699999994,34.5,0.04408955000000038,292.9133000000006,86.15170000000029,206.76160000000027,-43.284899149740205,-3.7710996693434087,-3.503676901275387,-36.0101225791214,0,-641.9883489679995,-537.8029155799998,0,-365.580587672272,-172.22232790772773,-104.18543338800002,105.27867345,-12.974283108,-55.55091107,0.701406,-34.5,53.70929324,9.687444840000001,-170.53705674,7.2123188817248,0,5.027720250117053,2.1845986316077477,-10.175610883984666,0,0,0,-13.101856470000577,-9.747569778307835,0.0001761927255550307,10.193854747283892,2.479784424314299,-414.38914379999915,16966.11280224
2021-07-31,16966.11280224,-44.66568315999999,0,0,0,-57.5,16.06402044,16.06402044,0,-3.229703600000001,-44.75860000000057,-105.3900000000007,60.63140000000021,-89.54580680207837,-85.88269083608877,6.735633443552198,-10.398749409541843,0,-186.11138253000001,-138.38305193,0,0,-138.38305193,-47.72833060000001,261.70749461,4.492236,-331.7305435100001,2.18437644,0,-33.215782190000006,3.3225395,45.511348549999994,2.219734602374498,0,2.447181017005814,-0.2274464146313157,14.547759499703812,0,0,0,1.061744909996156,8.46455148843522,-0.005010864430798299,-0.016646433632498802,5.043120399335731,-348.31397839000056,16617.79882385
2021-08-31,16617.79882385,-7.061509330000007,31.2,0,0,-57.5,22.87167274,4.07167274,18.8,-3.6331820699999993,105.70239999999953,127.29490000000017,-21.592500000000655,29.411628247520078,12.566496457250828,-9.254097543693906,26.09922933396315,0,-119.62737313000001,-22.84659946,0,0,-22.84659946,-96.78077366999999,7.62895345,-90.11103582000003,-5.40649539,2.20810344,-43.8,3.323589149999999,49.282816929999996,-19.906705429999988,10.262262734671909,0,10.038696557299673,0.2235661773722349,580.1637004178102,0,592.3442371280113,0,-8.993865209995306,-7.287310376560882,0.0002137458667926311,-8.738781294279595e-06,4.100433869269557,598.8511089400017,17216.649932790002
2021-09-30,17216.649932790002,26.05127385,0,0,0,-57.5,88.15540433,88.15540433,0,-4.60413048,101.87970000000058,-2.1371999999999822,104.01690000000053,-104.3650325932924,-90.74347567312235,1.2282735002361842,-14.849830420406233,0,-40.98857607999999,-77.84490429,0,-0.063952,-77.78095229,36.856328210000015,140.41632175,-15.753409090000002,-110.66913914,16.71006295,0,11.746413800000001,14.6658982,-20.25982026,1.4366500728783629,0,3.191116522428465,-1.7544664495501023,-63.62117153958984,0,-34.56279995276334,0,-13.934889100000863,-9.929404072219917,0.00017359470949456778,-10.184295701464334,4.990043692149126,-79.60715629000333,17137.0427765
2021-10-31,17137.0427765,-39.74995748,0,0,0,-57.5,20.657396780000003,20.657396780000003,0,-2.9073542600000004,115.4135999999994,12.43740000000021,102.97619999999915,120.56639773264054,6.375260746339158,11.72461313179027,102.4665238545111,0,-91.36652265000004,-113.3152469,0,0,-113.3152469,21.948724249999984,10.908596999999999,-9.068127559999999,-22.816061340000005,2.2868256600000003,0,40.03797974999999,0.6899479100000001,-0.09043717000000334,2.044428707774431,0,1.5039595464454658,0.5404691613289647,-15.734794430409956,0,-10.388888993859235,0,5.608541550003099,-15.702414714280515,-0.0008693906471421823,11.47857817666509,-6.729741058291254,91.1731518800043,17228.215928380003
2021-11-30,17228.215928380003,-60.62791243,0,0,0,-57.5,3.7269298300000004,3.7269298300000004,0,-6.854842259999999,123.60389999999973,45.75189999999992,77.85199999999986,-28.65428294756731,7.668708077468121,2.7709775625885684,-39.09396858762399,0,-175.97508363000003,-180.99147917000002,0,-108.768859,-72.22262017000001,5.016395540000012,41.19258,-12.94192284,-17.926174169999996,2.37302742,0,-4.87629956,3.54698778,-6.35180308999999,4.085034865164598,0,6.482292395008766,-2.397257529844168,37.50999485239883,0,50.919861124232405,0,-12.881600670005245,-7.232640168442412,0.00033112895606991023,0.08592725555030703,6.618116182107719,-100.05834929000412,17128.15757909
2021-12-31,17128.15757909,-38.70057408,0,0,0,-57.5,24.1779962,24.1779962,0,-5.378570280000001,-412.4494999999991,119.67299999999999,-532.122499999999,-44.09864052905054,50.8515316485593,-64.31509140292867,-30.635080774681157,0,332.838233171,235.69515835,439.52354923,0,-203.82839087999997,97.14307482100001,210.230941291,-12.386248110000002,-91.63276864000001,6.49993936,0,34.6275798,-23.86146736,-26.334901520000003,0.284686523576852,0,2.014368039669043,-1.7296815160921912,-13.548183525525202,0,0,0,-0.5104816999971691,-7.378735290365846,-0.0993547472838923,-10.366564478034952,4.8069526901566295,-175.67397843999788,16952.48360065
2022-01-31,16952.48360065,-43.60729002,0,0,0,-57.5,18.01072942,18.01072942,0,-4.118019439999999,190.29149999999996,-80.73829999999981,271.0297999999998,181.3953039489876,59.08972099787449,27.580583062982434,94.72499988813067,0,-112.97544961999999,-72.43652589999999,0,0,-72.43652589999999,-40.53892371999999,10.084983,3.08710139,-26.623055270000002,0.52410186,0,1.8407660000000021,13.01895173,-42.47177243,3.6423418216478156,0,3.247515441284765,0.394826380363051,-36.73018628063519,0,0,0,-6.363569639998499,-35.566355920265025,-0.014076966103591004,-0.0024754446806130423,5.21629169041254,182.0162198500002,17134.4998205
2022-02-28,17134.4998205,-628.71626201,0,0,0,-57.5,-565.7812513900001,7.118748609999999,-572.9,-5.43501062,122.32480000000052,50.48989999999981,71.83490000000074,-174.15028772793372,-47.14011970019017,6.814609240407201,-133.82477726815077,0,488.22500895670834,-18.52061996,0,0,-18.52061996,506.74562891670837,5.554622,-116.73030526329175,-13.81719757,0.31802468,572.9,-16.102217169999996,101.28129218,-26.658589940000017,2.8084758838984896,0,2.4828992940399615,0.32557658985852816,-18.78449303267468,0,0,0,4.033827059995636,-28.581427780103994,0.00012618861170153259,-0.0034999440653316893,5.76648144288731,-208.29275793000124,16926.20706257
2022-03-31,16926.20706257,-10.059460680000008,0,0,0,-57.5,51.08892491,51.08892491,0,-3.64838559,-125.05430000000018,41.741000000000085,-166.79530000000022,36.25881038147443,-34.7730517955029,-10.947733527240182,81.97959570421749,0,-118.92496788,-77.93854777,0,0,-77.93854777,-40.986420110000005,7.09308246,-0.023023429999999998,-55.09834016000001,0.25985094,6.8862794,4.009737000000001,9.087594759999998,-13.201601080000001,7.512202731220138,0,7.032767410581399,0.4794353206387379,-70.73329272269646,0,0,0,-12.773036739999734,-64.96508800619988,0.00048349927284931196,-0.0347701085132565,7.0391186327435875,-281.001008170002,16645.206054399998
