Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
2012-08-15,12446.4927204,11.168515939999999,2239.4387514399996,4001.4416275500002,6216.78085735,7280.66535981
2012-08-16,12490.495336549999,11.114973580000001,2253.90980863,4032.2206414,6215.479860099998,7280.1549606300005
2012-08-17,12501.41014195,11.07724123,2256.66236212,4035.1810328899996,6220.64398817,7285.023189529999
2012-08-20,12511.56523537,11.09537663,2279.00734046,4015.753793,6227.899478540002,7292.82587359
2012-08-21,12512.66847665,11.11918193,2284.18036978,3998.20829668,6241.39899212,7304.81299397
2012-08-22,12536.80845648,11.2297289,2265.54409326,4016.696787,6265.79730512,7328.783542069999
2012-08-23,12548.661836649999,11.22686691,2277.8464157900003,4003.94020266,6278.102085109998,7338.0953993
2012-08-24,12546.120536040002,11.19263649,2276.43425491,4002.76870745,6278.110210170001,7339.203789640001
2012-08-27,12555.35912125,11.1855314,2276.8084683199995,3999.8785945100003,6289.857589820001,7350.8516314
2012-08-28,12567.57375187,11.21828968,2275.27405137,3998.60632153,6304.911668650001,7360.72205802
2012-08-29,12539.48682794,11.198327050000001,2287.21274613,3964.5857859400003,6298.88662292,7359.41484957
2012-08-30,12532.252671540002,11.20544841,2286.41257702,3945.25107151,6311.794471420003,7372.64313681
2012-08-31,12545.66491719,11.24693152,2309.45877498,3909.14268267,6338.31039106,7397.12692747
2012-09-03,12551.22127256,11.255552609999999,2310.5366029399997,3906.8766031799996,6345.063619050001,7403.30427532
2012-09-04,12566.024545350001,11.23116043,2322.82971389,3910.28089839,6344.1450935,7401.965121
2012-09-05,12626.46328985,11.23832363,2326.6361237899996,3966.1817576599997,6344.883732030001,7403.01371085
2012-09-06,12731.6782887,11.169931929999999,2320.2280801,3986.87235735,6435.747783180001,7492.95040369
2012-09-07,12669.87796718,11.255552609999999,2320.51739522,4014.3200258,6346.296098770002,7404.116198229999
2012-09-10,12587.98375113,11.25770994,2326.8274445199995,4024.88657723,6247.527439320001,7303.2982231099995
2012-09-11,12684.49392712,11.33082607,2330.23534068,4015.23866137,6350.35075114,7405.568766560001
2012-09-12,12678.52108748,11.3155456,2325.3377815000003,4017.15583836,6347.343013219999,7400.539019270001
2012-09-13,12407.486932540001,11.371776460000001,2308.73257827,3953.20312765,6156.923003080001,7210.58038235
2012-09-14,12614.50053995,11.25267744,2304.4380623200004,3979.10861054,6342.206544529999,7397.606978600001
2012-09-17,12693.79248013,11.18979336,2300.90788091,4052.82129043,6351.253102149998,7406.3677044
2012-09-18,12683.40683844,11.17276496,2301.3384458000005,4032.16270695,6361.0784506499995,7416.191128310001
2012-09-19,12687.35752793,11.23545726,2304.5998332500003,4021.53609358,6372.45705836,7424.084607430001
2012-09-20,12726.96768345,11.255552609999999,2252.84751532,4109.7787704600005,6375.596950280001,7427.10716571
2012-09-21,12808.9779615,11.274277060000001,2241.0916245900003,4197.33895305,6381.82166092,7436.09872789
2012-09-24,12819.002084709999,11.314818990000001,2238.24706603,4199.98788704,6392.0819506299995,7445.34683782
2012-09-25,12810.98598551,11.32500008,2244.04170519,4173.14498285,6405.12429755,7458.68399515
2012-09-26,12827.20220647,11.3351995,2238.06610129,4184.17187072,6416.299433959998,7472.6074228
2012-09-27,12810.204691129999,11.3541901,2222.2130684,4180.10831579,6419.237497039999,7475.397376649999
2012-09-28,12809.67824877,7.0052366600000004,2220.91975335,4163.0876493000005,6432.676082779998,7487.50933946
2012-10-01,12850.099672049999,7.00209409,2220.9037955,4199.70190634,6436.496064299998,7495.21195303
2012-10-02,12827.5813093,6.996265360000001,2227.2030631099997,4172.31572249,6435.058789059999,7492.47159494
2012-10-03,12821.59448102,6.95706311,2235.30866956,4160.18116625,6433.0617083199995,7492.21808636
2012-10-04,12850.059038020001,6.96060879,2212.98061604,4209.71689381,6434.32213696,7493.1560725
2012-10-05,12799.18455111,6.94291645,2205.05554084,4194.9064990100005,6406.165427709998,7475.32733222
2012-10-08,12798.95242404,6.978391530000001,2204.80865938,4196.78086852,6404.34128767,7474.4191673000005
2012-10-09,12545.07552848,6.98374408,2205.91164606,4136.55910922,6209.58851728,7280.22857298
2012-10-10,12746.67495212,6.98731702,2214.63248543,4129.948891550001,6409.080892159999,7480.9286027200005
2012-10-11,12769.076026969999,6.97660917,2221.04753384,4142.87185893,6412.133243369999,7483.37997264
2012-10-12,12782.385522690001,6.9694888200000005,2225.23015608,4164.89374983,6399.2311056,7469.866418850001
2012-10-16,12808.93759867,6.92531382,2201.57066984,4210.89021223,6403.402030419999,7473.8955214200005
2012-10-17,12857.271967379998,6.92531382,2210.57854835,4259.465625,6394.153107849999,7463.87694096
2012-10-18,12886.2946716,6.90343566,2246.44792097,4227.72757858,6419.022607710001,7488.7729176
2012-10-19,12961.03338068,6.889940480000001,2259.4237389299997,4276.11738416,6432.38219807,7496.853223149999
2012-10-22,13089.26639626,5.508738,2285.02498015,4377.69336388,6432.056790230001,7496.2913238500005
2012-10-24,13177.604845459999,5.514263570000001,2291.34666212,4459.82196633,6431.950480579998,7496.25186122
2012-10-25,13157.916960870001,5.47957187,2306.5006065000002,4438.11537071,6418.780555530001,7485.47091972
2012-10-26,13124.62981511,5.51910702,2368.49948993,4333.7389218299995,6427.910510370001,7489.18301882
2012-10-29,13092.163696950001,5.51184504,2368.35158089,4286.716749,6442.607212100002,7501.941148350001
2012-10-30,13097.29031868,5.52326532,2382.19727656,4270.54913481,6450.067172629999,7509.31134711
2012-10-31,13120.34629322,5.508048759999999,2477.5295190800002,4191.87444456,6456.450378340001,7514.30117971
2012-11-01,13084.78466965,5.48811821,2492.6910999300003,4142.89123115,6454.690456779999,7513.05918925
2012-11-05,13163.936740860001,5.48059603,2500.77551607,4213.56729073,6455.074530090001,7511.83544668
2012-11-06,13145.35371895,5.47173271,2498.1257803500002,4195.0102550500005,6457.689416259999,7514.14326572
2012-11-07,13190.9247182,5.50253624,2506.86503256,4231.51304016,6458.049181719999,7513.99044678
2012-11-08,13244.66576039,5.53752026,2496.74954413,4270.49870396,6482.95503256,7534.34941921
2012-11-09,13256.863734780001,5.53264445,2487.0721387999997,4292.20925697,6483.114983460003,7534.79871715
2012-11-12,13278.993541290001,5.53647472,2492.1519115700003,4302.83964029,6489.538464150002,7544.4676545600005
2012-11-13,13275.670836270001,5.54065924,2496.56643873,4288.266624219999,6496.378432560002,7548.51057714
2012-11-14,13244.58646998,5.48674901,2492.9889193000004,4265.71783594,6491.36646375,7543.475788600001
2012-11-15,13327.20792888,5.420150759999999,2481.01940827,4351.4961855500005,6500.112485819998,7549.8532676
2012-11-16,13395.859315790001,5.402508549999999,2410.9574140699997,4485.34851504,6504.95589523,7555.13285152
2012-11-19,13420.9508236,5.4191490700000005,2426.8034667800002,4499.4116462,6500.154859689999,7550.948614149999
2012-11-20,13873.46962298,5.3826743399999994,2946.1603689900003,4432.716452729999,6499.9754756,7550.4472368199995
2012-11-21,13446.14784175,5.33598488,2501.25585691,4432.67861019,6517.549359529999,7574.77605706
2012-11-22,13443.05771443,5.33178052,2512.08399399,4442.67085768,6493.63464328,7551.080649539999
2012-11-23,13400.242649920001,5.338251519999999,2489.07806365,4435.4691189899995,6481.033718800001,7539.662891020001
2012-11-26,13466.79547926,5.35580194,2509.6220338400003,4478.6421141,6483.887133259999,7539.956563850001
2012-11-27,13369.70869929,5.353194599999999,2448.47060857,4460.1847353699995,6466.40654995,7523.51573757
2012-11-28,13356.873666450001,5.372155530000001,2461.2601029999996,4430.5354374,6470.4502815800015,7528.28912285
2012-11-29,13353.102604,5.3590646799999995,2477.11753631,4400.179389479999,6481.164742890001,7537.40295406
2012-11-30,13434.22471477,1.3298422800000003,2466.9417583199997,4458.42133334,6510.191465389999,7565.3430778
2012-12-03,13468.14058682,1.35683292,2473.12981549,4465.74005348,6530.62755077,7584.46181094
2012-12-04,13521.312633149999,1.36388377,2486.1031740099997,4527.592286100001,6508.981056809998,7563.387908510001
2012-12-05,13544.540950479999,1.35427954,2458.69294112,4578.840220270001,6508.36206863,7562.8482424700005
2012-12-06,13544.0611575,1.3541151299999998,2460.14831341,4578.09632647,6507.170632750001,6819.94816789
2012-12-07,13514.86764239,1.35460846,2453.20755177,4558.104625800001,6504.910073279999,7562.00645369
2012-12-10,13505.58545129,1.3538686000000002,2447.0236676600002,4555.23704365,6504.6786085799995,7562.64871672
2012-12-11,13494.24783419,1.35312954,2448.95274795,4545.862730649999,6500.785485130002,7558.17076665
2012-12-12,13527.290688559999,1.34076848,2451.70081958,4563.62742699,6513.30321047,7569.47398002
2012-12-13,13490.38220345,1.33627115,2462.4495445,4519.93816387,6509.33076623,7565.0743296
2012-12-14,13486.574530950002,1.33723232,2389.22091747,4576.37622138,6522.314624420002,7577.92847651
2012-12-17,13465.568345540001,1.33116814,2381.7745790599997,4571.413214390001,6513.71172023,7576.419328149999
2012-12-18,13412.711632049999,1.32547364,2385.01025049,4522.47226462,6506.554590579998,7569.18454001
2012-12-19,13431.17819356,1.32107815,2393.57563602,4518.5303955399995,6520.393240150001,7581.1675016300005
2012-12-20,13417.53717581,1.3226446200000002,2401.53458288,4520.59230512,6496.73293243,7557.13136136
2012-12-21,13542.30752043,1.32500129,2422.52949826,4576.45250907,6544.65051439,7606.6908789300005
2012-12-24,13502.93250051,1.32068712,2402.27743208,4553.3435563,6548.63219925,7612.17937034
2012-12-26,13532.220427139999,1.30332691,2397.02766709,4614.83543085,6521.660656109998,7599.85156542
2012-12-27,13600.17235831,1.2968868,2477.3675490699998,4578.66190068,6545.439795359999,7622.51746427
2012-12-28,13565.94519221,1.2969621999999998,2515.76211884,4546.34557744,6505.13445813,7582.3851921000005
2012-12-31,13604.563927006546,1.2808776899999998,2513.0226608499997,4547.40294025,6545.419203596546,7604.83214731
2013-01-02,13706.894000040002,1.2808776899999998,2520.31702846,4420.69019409,6767.167655180002,7872.18015423
2013-01-03,13633.70105492,1.28353068,1988.56045678,5015.88480051,6630.539328310001,7738.62180568
2013-01-04,13099.68280803,1.26404027,1962.73719587,4455.2384939700005,6682.971158459999,7793.596469810001
2013-01-07,13170.4126468,1.2718229699999999,1959.64358764,4474.6737576000005,6737.36712453,7839.158045939999
2013-01-08,13044.66908476,1.27838214,1964.70885686,4311.2161205,6770.0224895400015,7870.41016906
2013-01-09,12987.29141371,1.2677755800000001,1946.57828727,4285.70732771,6756.273574309999,7857.77292461
2013-01-10,13045.21487738,1.26432682,1943.77440304,4299.00371108,6803.701090080001,7895.90545836
2013-01-11,13038.93885145,1.2516998700000002,1936.63131671,4311.1770931,6792.38214151,7905.31839701
2013-01-14,13052.79837426,1.24861738,1900.0961877299999,4347.38283302,6806.567970890002,7894.075128109999
2013-01-15,13063.60951689,1.25876244,1912.20718757,4338.3224259,6814.338665859999,7907.15576653
2013-01-16,13064.02212518,1.26004218,1929.2801466199999,4318.61313341,6817.388887329999,7907.67234755
2013-01-17,13042.16175073,1.24222099,1935.0054764899999,4268.49797931,6839.90051592,7930.38542528
2013-01-18,13129.77048273,1.2389096899999998,1926.9518109599999,4342.30707485,6861.750506610001,7952.68108506
2013-01-21,13135.042752790001,1.2427746000000002,1945.14190111,4316.17499113,6874.9686351499995,7964.76468273
2013-01-22,13237.50362295,1.25762708,1960.2077514700002,4332.780001149999,6945.77349741,7988.546398310001
2013-01-23,13385.994515209999,1.2598287099999999,1969.00980286,4465.17608516,6953.0684559,7996.3249985600005
2013-01-24,13393.220433479999,1.2389096899999998,2010.98085487,4431.6728388500005,6951.80564945,7996.4713001
2013-01-25,12801.13258627,1.2254351399999999,1427.61182788,4467.8208232,6906.925370330001,7950.89870952
2013-01-28,12785.1015692,1.2289454499999999,1428.30403694,4446.66086998,6911.365607730001,7950.231428
2013-01-29,12757.70675929,1.2307081599999998,1436.6596424,4407.553945029999,6914.723880019999,7953.40562614
2013-01-30,12783.656162469999,1.22489688,1431.67979694,4399.19260079,6954.008661619998,7990.44986393
2013-01-31,12742.585636540001,1.22060769,1430.5200431900003,4342.830431359999,6970.455769680002,8005.0712801
2013-02-01,12820.17917659,1.2056988999999998,1432.4690412300001,4389.93974319,6998.97609107,8032.52232272
2013-02-04,12863.68794834,1.20517783,1442.99924361,4414.58415978,7007.309722780001,8042.45882367
2013-02-05,12865.5742687,1.1962596799999998,1448.16477082,4401.98992078,7016.61583678,8052.00012321
2013-02-06,12898.32514952,1.19382709,1442.84939981,4427.841361180001,7028.828215619999,8065.0969986499995
2013-02-07,12898.6904945,1.19369933,1435.83213502,4433.388298350001,7030.663760460001,8067.25641006
2013-02-08,12904.740122270001,1.2027088700000002,1425.73992487,4397.49426386,7082.708642410002,8120.5663103100005
2013-02-13,12903.60164982,1.19267826,1421.2242494900001,4407.13775651,7076.432322080001,8114.57858417
2013-02-14,12953.41456045,1.19690149,1414.54586787,4451.51508438,7088.5505096900015,8128.7532044
2013-02-15,12998.75462902,1.19286958,1402.79123203,4496.56925848,7100.5870080899995,8140.7238911800005
2013-02-18,12960.52761356,1.18734615,1418.4726118699998,4486.47902411,7056.763323729999,8097.01001484
2013-02-19,13003.83717778,1.19293336,1425.7133008699998,4465.38472948,7113.932080790001,8154.868820680001
2013-02-20,13007.97241901,1.1915316299999998,1434.4707547799999,4447.40320291,7127.289992950001,8166.982073720001
2013-02-21,13002.96295265,1.20025,1437.28744552,4436.559487279999,7130.316269850001,8172.68483776
2013-02-22,13041.678684120001,1.1941466,1421.32258452,4458.3798087,7163.170437500002,8205.793247720001
2013-02-25,13037.45659168,1.19395487,1419.64943158,4450.31610465,7168.6850103199995,8210.33845542
2013-02-26,13154.13201295,1.21542069,1422.4260611000002,4550.262996189999,7182.65837635,8226.35808114
2013-02-27,13178.21397073,1.21409779,1473.1254483700002,4537.30173052,7169.000889629999,8212.78032121
2013-02-28,13191.23090515,1.20739551,1487.64611022,4511.344477060001,7193.447713379999,8235.06926467
2013-03-01,13193.942797200001,1.19140437,1487.54274317,4510.63597775,7196.955480650001,8241.00432605
2013-03-04,13242.62393138,1.1948501299999998,1493.4440114200002,4551.0608132,7199.31395689,8243.7370188
2013-03-05,13152.419262950001,1.19433839,1494.94874221,4558.32749876,7100.337360370001,8141.78123393
2013-03-06,13249.953195600001,1.18816824,1489.87600565,4658.89329987,7102.37205832,8145.7230069
2013-03-07,13464.62371796,1.17514996,1491.3637208300001,4789.02582777,7185.409319319999,8229.68474756
2013-03-08,13536.763252620001,1.1645983899999999,1493.96934251,4817.117174149999,7226.8413343500015,8270.90416493
2013-03-11,13531.78038129,1.1584301000000001,1498.82565862,4809.55523465,7224.55791812,8271.11848911
2013-03-12,13422.564145350001,0.0,1492.73371249,4692.83063441,7236.9997984500005,8283.30326851
2013-03-13,13322.68469264,0.0,1469.7112103600002,4613.55885818,7239.414624099999,8285.35531325
2013-03-14,13307.87110168,0.0,1457.04972053,4611.828726729999,7238.992654420001,8289.20159543
2013-03-15,13239.107641319999,0.0,1443.34564126,4611.890850850001,7183.871149209998,8232.00211457
2013-03-18,13281.166209719999,0.0,1458.1878074600002,4550.44295703,7272.535445229999,8318.21494189
2013-03-19,13334.76551703,0.0,1458.5484371,4603.6401625,7272.576917430001,8318.99356411
2013-03-20,13273.03697332,0.0,1392.45490235,4598.04912574,7282.532945230001,8328.61176328
2013-03-21,13287.709901209999,0.0,1400.46819694,4577.9850515299995,7309.2566527399995,8355.73200964
2013-03-22,13275.44221892,0.0,1485.49337001,4500.38698804,7289.56186087,8338.26877776
2013-03-25,13424.622470209999,0.0,1518.10558122,4578.41444143,7328.102447559999,8374.364967
2013-03-26,13405.6343207,0.0,1522.50229159,4544.86134577,7338.270683340001,8385.2353803
2013-03-27,13477.761929290002,0.0,1508.96246964,4624.49167134,7344.307788310002,8388.14044631
2013-04-01,13646.74239811,0.0,1484.04070193,4775.1997742799995,7387.5019219,8434.28191034
2013-04-02,13612.939858450001,0.0,1497.9815677,4766.64756114,7348.3107296100015,8398.89625036
2013-04-03,13672.96533362,0.0,1503.18968249,4808.85255046,7360.92310067,8412.89083213
2013-04-04,13639.24955169,0.0,1475.39572753,4799.91696176,7363.936862399999,8418.45308364
2013-04-05,13741.11652932,0.0,1457.62914508,4893.74581731,7389.741566929999,8449.84294586
2013-04-08,13730.70033625,0.0,1444.75867167,4893.85708097,7392.084583609999,8450.73810759
2013-04-09,13772.87770175,0.0,1450.02044798,4908.11911829,7414.738135479999,8460.33695994
2013-04-10,13718.074943059999,0.0,1453.79283823,4876.049830100001,7388.232274729998,8433.76756109
2013-04-11,13914.42726586,0.0,1455.5685418799999,5001.508615260001,7457.35010872,8496.92921426
2013-04-12,13896.95741234,0.0,1459.5099843100002,5033.86381857,7403.58360946,8449.46827601
2013-04-15,14015.01984653,0.0,1413.73371163,5132.95385738,7468.33227752,8513.52796609
2013-04-16,14015.15096718,0.0,1424.3192433099998,5116.64190095,7474.1898229200015,8520.81364797
2013-04-17,14009.72073203,0.0,1419.3547646000002,5112.464150399999,7477.901817030001,8524.64233078
2013-04-18,14000.04918709,0.0,1410.55007375,5104.302428520001,7485.19668482,8532.10021726
2013-04-19,13974.000135870001,0.0,1405.1065358700002,5113.35316984,7455.54043016,8503.83501122
2013-04-23,14059.995960350001,0.0,1424.38177204,5096.60186669,7539.012321620001,8588.24586063
2013-04-24,14114.4316838,0.0,1474.29513162,5115.97707176,7524.159480419999,8574.16861371
2013-04-25,14141.22080797,0.0,1487.9113921399999,5119.36197786,7533.94743797,8583.11283103
2013-04-26,14147.56515727,0.0,1472.64660349,5117.13529916,7557.783254620002,8608.05723646
2013-04-29,14216.30686068,0.0,1478.68115362,5155.226059770001,7582.39964729,8629.458155620001
2013-04-30,14299.31950881,0.0,1565.2930766499999,5131.59610487,7602.430327289999,8649.72193598
2013-05-02,14393.35713646,0.0,1581.82288152,5214.52185539,7597.012399549998,8643.863281290001
2013-05-03,14449.8876225,0.0,1568.33321469,5246.01889868,7635.53550913,8683.64286959
2013-05-06,14426.117696399999,0.0,1582.35342734,5235.4689006300005,7608.295368429997,8657.59529184
2013-05-07,14453.22583726,0.0,1596.5519488999998,5246.79749549,7609.87639287,8658.563094969999
2013-05-08,14452.60630885,0.0,1588.5448578599999,5245.68966549,7618.3717854999995,8666.81345126
2013-05-09,14363.88961702,0.0,1583.45141658,5124.47699025,7655.96121019,8704.52810575
2013-05-10,14448.72565754,0.0,1584.7415002399998,5198.01642104,7665.9677362600005,8713.8749918
2013-05-13,14518.65708007,0.0,1587.22917147,5268.697214399999,7662.7306942000005,8714.398807209998
2013-05-14,14696.95616285,0.0,1602.75450299,5400.21370703,7693.98795283,8736.72485701
2013-05-15,14643.08389688,0.0,1524.15014822,5485.01569716,7633.918051500001,8667.37787093
2013-05-16,14824.18797952,0.0,1495.39368721,5616.67720963,7712.117082680001,8735.743089200001
2013-05-17,14803.41666418,0.0,1422.42261072,5679.8709156800005,7701.1231377799995,8727.9129688
2013-05-20,14835.809689540001,0.0,1436.90059414,5698.15301757,7700.756077830001,8742.24273948
2013-05-21,14840.19140902,0.0,1454.75547683,5713.02258134,7672.413350850001,8700.64148892
2013-05-22,14906.46897667,0.0,1456.9794535,5754.35033596,7695.139187209999,8738.398292950002
2013-05-23,14945.04193396,0.0,1433.80885158,5797.977648659999,7713.255433720001,8758.523353
2013-05-24,14959.854453549999,0.0,1425.04186435,5794.41898493,7740.393604269999,8785.4375566
2013-05-27,14924.66138576,0.0,1427.13764705,5778.584661229999,7718.939077480001,8763.68957079
2013-05-28,14947.26262992,0.0,1449.9862867,5774.330740189999,7722.945603030002,8764.95208577
2013-05-29,15001.940815110001,0.0,1475.54771123,5728.22468825,7798.168415630001,8838.23192892
2013-05-30,14938.90151106,0.0,1469.64318557,5769.24987277,7700.008452719999,8740.61581213
2013-05-31,14939.37112115,0.0,1477.3093102,5725.72558908,7736.336221869999,8776.18110254
2013-06-03,14964.84559979,0.0,1475.4864369699999,5732.10149912,7757.257663700001,8796.49067053
2013-06-04,14999.781859370001,0.0,1484.08652704,5734.45783533,7781.237497,8820.7187868
2013-06-05,15033.58289359,0.0,1489.32423269,5766.2968353100005,7777.96182559,8819.02527593
2013-06-06,15067.301104290002,0.0,1476.30271604,5769.57530916,7821.423079090002,8861.945571040002
2013-06-07,15021.04549745,0.0,1467.96369197,5762.91088671,7790.17091877,8863.97229743
2013-06-10,14982.827987069999,0.0,1479.45791898,5740.88915212,7762.480915969998,8802.581481629999
2013-06-11,14952.312585540001,0.0,1490.02003272,5699.75380425,7762.53874857,8801.73837936
2013-06-12,15015.96779739,0.0,1487.03819688,5707.98588538,7820.94371513,8859.94158073
2013-06-13,14945.38341126,0.0,1481.42426493,5686.14133209,7777.817814239999,8815.1865399
2013-06-14,14875.96400665,0.0,1448.7797489999998,5590.0304207399995,7837.15383691,8874.919854360001
2013-06-17,14855.847151450002,0.0,1437.17471361,5595.29218099,7823.380256850001,8869.13461207
2013-06-18,14794.29918869,0.0,1445.34863168,5519.2077455,7829.74281151,8863.84789504
2013-06-20,14777.101986149999,0.0,1461.63226504,5548.27317439,7767.196546719998,8806.28279677
2013-06-21,14811.60702942,0.0,1493.59954348,5558.01901333,7759.98847261,8798.77552692
2013-06-24,14788.975456290002,0.0,1485.5730489199998,5546.56011889,7756.842288480001,8794.89191304
2013-06-25,14763.0795425,0.0,1482.5569238400003,5523.13765686,7757.3849617999995,8796.82524335
2013-06-26,14782.98544576,0.0,1498.69528626,5548.53445129,7735.75570821,8793.02593077
2013-06-27,14892.94643145,0.0,1507.44299746,5630.59190303,7754.911530960001,8812.27892388
2013-06-28,14863.45512027,0.0,1479.7661065800003,5653.346552939999,7730.342460750001,8770.59524387
2013-07-01,15002.004148200002,0.0,1518.27230759,5722.15761551,7761.574225100001,8802.13686076
2013-07-02,15031.39811725,0.0,1517.13386033,5785.25758324,7729.006673680001,8774.02876782
2013-07-03,15010.591198690001,0.0,1479.44906026,5811.99846815,7719.143670280002,8764.71612322
2013-07-04,15014.209680290001,0.0,1480.95600501,5803.40147894,7729.852196340002,8775.393312799999
2013-07-05,15009.74606782,0.0,1482.19783263,5815.33245562,7712.21577957,8757.84791972
2013-07-08,15020.168529120001,0.0,1482.16122341,5816.5350566199995,7721.472249090001,8770.49201265
2013-07-09,15017.16783542,0.0,1454.8615005099998,5836.03324351,7726.2730914,8775.7257966
2013-07-10,14998.45865509,0.0,1445.25123833,5858.00419882,7695.20321794,8744.78746429
2013-07-11,15037.76305914,0.0,1447.6273531699999,5871.70032963,7718.4353763399995,8784.46920701
2013-07-12,14995.72367784,0.0,1405.5909626000002,5881.43651444,7708.6962008,8773.64976367
2013-07-15,15016.363006450001,0.0,1408.96428047,5877.49851246,7729.900213520003,8780.177106950001
2013-07-16,15004.335826280001,0.0,1422.3158381300002,5860.06430328,7721.955684870002,8767.35489301
2013-07-17,15071.051269709998,0.0,1423.2963582,5897.13517213,7750.6197393799985,8795.793034639999
2013-07-19,15083.0073805,0.0,1424.3555064200002,5888.26866941,7770.383204669999,8816.539607370001
2013-07-22,15131.14401779,0.0,1421.89249244,5932.66015933,7776.591366020001,8820.29921315
2013-07-23,15241.395929459999,0.0,1432.59657685,5928.38846596,7880.410886649999,8925.08265937
2013-07-24,15117.78862967,0.0,1425.9880958699998,5924.98058907,7766.819944730001,8812.01303012
2013-07-25,15075.80734062,0.0,1426.16374965,5878.424487939999,7771.219103030001,8817.08996565
2013-07-26,15246.00138261,0.0,1426.38966495,5892.06814033,7927.543577330001,8970.641927150002
2013-07-29,15229.20332001,0.0,1417.25996771,5806.51425826,8005.42909404,9048.07718085
2013-07-30,15215.61389956,0.0,1427.1047458900002,5817.26857754,7971.24057613,9014.52559511
2013-07-31,15197.578950219999,0.0,1341.43277644,5865.79608627,7990.350087509998,9032.34942353
2013-08-01,14946.284742299998,0.0,1321.77080778,5875.68478014,7748.829154379999,8791.61168195
2013-08-02,14967.613956629999,0.0,1327.47955981,5862.97858714,7777.155809679999,8822.762889799998
2013-08-05,14918.270212899999,0.0,1324.46729807,5850.72613312,7743.07678171,8787.691542120001
2013-08-06,14985.51121518,0.0,1333.5411495399999,5904.57990112,7747.390164520001,8791.90775732
2013-08-07,15051.51959585,0.0,1334.1540044499998,5964.37437815,7752.991213250002,8796.496849180001
2013-08-08,15098.28307546,0.0,1332.75257803,5996.23562816,7752.991213250001,8808.518981370002
2013-08-09,15049.868225100001,0.0,1328.21408437,5999.48859044,7722.165550290001,8763.2810211
2013-08-12,15088.95135112,0.0,1328.238662,5993.65710803,7767.0555810900005,8809.36593093
2013-08-13,15108.30241181,0.0,1329.56703734,6015.70817188,7763.027202589999,8805.946897040001
2013-08-14,16126.855763709998,0.0,2364.10547797,5972.445043260001,7790.305242479998,8833.73694095
2013-08-15,16122.548585629998,0.0,2343.39088848,5985.74580008,7793.411897069999,8835.957759370001
2013-08-16,16043.693084479999,0.0,2304.8767052999997,5982.20056609,7756.615813089999,8798.18678289
2013-08-19,16014.90642964,0.0,2304.04188183,5992.42003318,7718.4445146299995,8755.824947129999
2013-08-20,15953.25269336,0.0,2306.33745025,5929.9348977399995,7716.980345370001,8753.673282290001
2013-08-21,15926.69544317,0.0,2300.7477297699998,5908.666388,7717.281325399999,8754.48380636
2013-08-22,15724.38826426,0.0,2287.19831656,5911.47912433,7525.710823370001,8564.499819300001
2013-08-23,15999.430531979999,0.0,2292.65822613,5925.405601109999,7781.366704739999,8819.78885447
2013-08-26,16056.33434537,0.0,2291.96940702,5977.67769983,7786.6872385199995,8824.74743304
2013-08-27,16018.7566052,0.0,2298.0315464699997,5970.32073268,7750.40432605,8789.03783429
2013-08-28,16050.76056615,0.0,2299.65421427,5990.39052688,7760.715825,8798.33147234
2013-08-29,16079.5428671,0.0,2301.32734196,5992.91436216,7785.30116298,8824.326212700002
2013-08-30,16087.38686413,0.0,2251.47424456,6054.84187116,7781.070748409999,8821.08748326
2013-09-02,16138.381963040001,0.0,2260.370838,6051.38598297,7826.625142070001,8866.354808540002
2013-09-03,16105.46594412,0.0,2263.44291283,6010.91826769,7831.104763600001,8870.29646845
2013-09-04,16035.428272120002,0.0,2269.0300985100002,5932.24006213,7834.158111480002,8871.21054789
2013-09-05,15936.28366637,0.0,2281.55042688,5833.6785139700005,7821.054725519999,8857.876593370002
2013-09-06,15955.17888592,0.0,2267.6780632600003,5865.36468773,7822.136134930001,8863.01367406
2013-09-09,15990.480402370002,0.0,2270.6829314799998,5878.13418513,7841.6632857600025,8881.56248897
2013-09-10,15988.29160344,0.0,2275.35115075,5870.4601519,7842.48030079,8883.044862719998
2013-09-11,16043.14199572,0.0,2269.66401141,5912.49336016,7860.98462415,8900.91983704
2013-09-12,16035.78564759,0.0,2273.0491304499997,5905.81751329,7856.919003850001,8895.930256950001
2013-09-13,15898.07051804,0.0,2266.4646857599996,5773.92706272,7857.678769560001,8896.79146565
2013-09-16,15945.419356440001,0.0,2271.27839121,5808.04411337,7866.096851860001,8907.292806790001
2013-09-17,15976.748643370001,0.0,2273.3894777,5829.74090592,7873.618259750003,8914.771924620001
2013-09-18,16027.79432577,0.0,2264.33595332,5865.0487346499995,7898.409637800001,8939.39404717
2013-09-19,16034.72090067,0.0,2259.77253407,5854.0900094,7920.8583572,8955.49747885
2013-09-20,15993.01594714,0.0,2203.69093292,5828.345813970001,7960.979200250001,8995.6157067
2013-09-23,15751.23315982,0.0,2200.20746194,5836.7502502,7714.275447680001,8746.56398054
2013-09-24,15975.25310593,0.0,2210.30087278,5801.65320866,7963.299024489999,8995.206236540002
2013-09-25,16001.45315782,0.0,2211.27694306,5875.88293106,7914.2932837,8949.15796903
2013-09-26,15855.803061440001,0.0,2212.60280457,5732.77322769,7910.427029180003,8945.41588963
