Indicador,Índice General,Div_Alimentos y Bebidas No Alcohólicas,Gru_Alimentos,Cls_Pan y cereales,Cls_Carne,Cls_Pescado,"Cls_Leche, queso y huevos",Cls_Aceites y grasas,Cls_Frutas,Cls_Legumbres y Hortalizas,"Cls_Azúcar, mermelada, miel, chocolate y dulces de azúcar",Cls_Productos alimenticios n.e.p.,Gru_Bebidas no alcohólicas,"Cls_Café, te y cacao","Cls_Aguas minerales, refrescos, jugos de frutas y de legumbres","Div_Bebidas Alcohólicas, Tabaco y Estupefacientes",Gru_Bebidas alcohólicas,Cls_Bebidas destiladas,Cls_Vino,Cls_Cerveza,Gru_Tabaco,Cls_Tabaco,Div_Prendas de Vestir y Calzados,Gru_Prendas de vestir,Cls_Prendas de vestir,"Cls_Limpieza, reparación y alquiler de prendas de vestir",Gru_Calzado,Cls_Zapatos y otros calzados,Cls_Reparación y alquiler de calzado,Div_Vivienda,Gru_Alquileres efectivos del alojamiento,Cls_Alquileres efectivos pagados por los inquilinos,Gru_Conservación y reparación de la vivienda,Cls_Materiales para la conservación y la reparación de la vivienda,Cls_Servicios para la conservación y la reparación de la vivienda,Gru_Suministro de agua y servicios diversos relacionados con la vivienda,Cls_Suministro de agua,Cls_Recogida de basuras,Cls_Alcantarillado,Cls_Otros servicios relacionados con la vivienda n.e.p.,"Gru_Electricidad, gas y otros combustibles",Cls_Electricidad,Cls_Gas,Cls_Combustibles sólidos,"Div_Muebles, Artículos Para el Hogar y Para la Conservación Ordinaria del Hogar","Gru_Muebles y accesorios, alfombras y otros materiales para pisos",Cls_Muebles y accesorios,Gru_Productos textiles para el hogar,Cls_Productos textiles para el hogar,Gru_Artefactos para el hogar,"Cls_Artefactos para el hogar grandes, eléctricos o no",Cls_Reparación de artefactos para el hogar,"Gru_Artículos de vidrio y cristal, vajilla y utensilios para el hogar","Cls_Artículos de vidrio y cristal, vajilla y utensilios para el hogar",Gru_Herramientas y equipo para el hogar y el jardín,Cls_Herramientas y equipo grandes,Cls_Herramientas pequeñas y accesorios diversos,Gru_Bienes y servicios para conservación ordinaria del hogar,Cls_Bienes para el hogar no duraderos,Cls_Servicios domésticos y para el hogar,Div_Salud,"Gru_Productos, artefactos y equipo médicos",Cls_Productos farmacéuticos,Cls_Artefactos y equipo terapéuticos,Gru_Servicios para pacientes externos,Cls_Servicios médicos,Cls_Servicios dentales,Cls_Servicios paramédicos,Gru_Servicios de hospital,Cls_Servicios de hospital,Gru_Servicios médicos mutuales y colectivos,Cls_Servicios médicos mutuales y colectivos,Div_Transporte,Gru_Adquisición de vehículos,Cls_Vehículos a motor,Cls_Motocicletas,Cls_Bicicletas,Gru_Funcionamiento de equipo de transporte personal,Cls_Piezas de repuesto y accesorios para equipo de transporte personal,Cls_Combustibles y lubricantes para equipo de transporte personal,Cls_Conservación y reparación de equipo de transporte personal,Cls_Otros servicios relativos al equipo de transporte personal,Gru_Servicios de transporte,Cls_Transporte de pasajeros por carretera,Cls_Transporte de pasajeros por aire,Cls_Transporte de pasajeros por mar y cursos de agua interiores,Cls_Transporte combinado de pasajeros,Cls_Otros servicios de transporte adquiridos,Div_Comunicaciones,Gru_Servicios postales,Cls_Servicios postales,Gru_Equipo telefónico y de facsímile,Cls_Equipo telefónico y de facsímile,Gru_Servicios telefónicos y de facsímile,Cls_Servicios telefónicos y de facsímile,Div_Recreación y Cultura,"Gru_Equipo audiovisual, fotográfico y de procesamiento de información","Cls_Equipo para la recepción, grabación y reproducción de sonidos e imágenes","Cls_Equipo fotográfico, cinematográfico e instrumentos ópticos",Cls_Equipo de procesamiento e información,Cls_Medios para grabación,"Gru_Otros artículos y equipo para recreación, jardines y animales domésticos","Cls_Juegos, juguetes y aficiones","Cls_Jardines, plantas y flores",Cls_Animales domésticos y productos conexos,Cls_Servicios de veterinaria y de otro tipo para animales domésticos,Gru_Servicios de recreación y culturales,Cls_Servicios de recreación y deportivos,Cls_Servicios culturales,Cls_Juegos de azar,"Gru_Periódicos, libros y papeles y útiles de oficina",Cls_Libros,Cls_Diarios y periódicos,Cls_Papel y útiles de oficina y materiales de dibujo,Gru_Paquetes turísticos,Cls_Paquetes turísticos,Div_Educación,Gru_Enseñanza preescolar y enseñanza primaria,Cls_Enseñanza preescolar o enseñanza primaria,Gru_Enseñanza secundaria,Cls_Enseñanza secundaria,Gru_Enseñanza terciaria,Cls_Enseñanza terciaria,Gru_Enseñanza no atribuible a ningún nivel,Cls_Enseñanza no atribuible a ningún nivel,Div_Restaurantes y Hoteles,Gru_Servicios de suministro de comidas por contrato,"Cls_Restaurantes, cafés y establecimientos similares",Cls_Comedores,Gru_Servicios de alojamiento,Cls_Servicios de alojamiento,Div_Bienes y Servicios Diversos,Gru_Cuidado personal,Cls_Salones de peluquería y establecimientos de cuidados personales,"Cls_Otros aparatos, artículos y productos para la atención personal",Gru_Efectos personales n.e.p.,Cls_Otros efectos personales,Gru_Seguros,Cls_Seguro relacionado con la vivienda,Cls_Seguro relacionado con el transporte,Gru_Otros servicios n.e.p.,Cls_Otros servicios n.e.p.
30/6/2014,133.48,138.03,136.12,139.88,130.78,140.81,140.54,120.62,124.09,153.14,125.93,138.59,151.57,175.8,140.29,115.74,123.82,124.64,116.82,137.87,111.58,111.58,115.29,117.43,114.67,144.12,109.83,105.84,136.08,142.25,158.06,158.06,149.61,142.64,158.47,137.57,129.43,134.48,139.4,148.67,134.28,130.69,151.51,137.01,139.35,121.2,121.2,114.75,114.75,122.04,125.46,115.12,111.08,111.08,115.94,121.6,112.66,154.3,136.14,165.81,130.79,128.24,130.65,122.49,134.9,141.71,134.88,132.3,127.41,127.41,130.85,130.85,131.63,123.03,122.87,122.15,135.75,131.77,129.63,142.85,132.69,111.96,135.95,135.22,127.51,232.41,202.88,155.86,95.86,166.42,166.42,82.82,82.82,95.85,95.85,122.86,108.51,105.24,99.56,107.91,121.37,127.98,118.82,135.38,126.5,139.11,121.16,139.71,121.31,110.06,119.61,115.23,121.35,127.16,149.23,149.23,151.75,154.84,154.84,160.24,160.24,144.87,144.87,142.48,142.48,143.25,144.03,144.14,134.14,127.1,127.1,134.1,138.53,154.69,132.19,102.04,102.04,122.26,116.99,122.65,142.16,142.16
31/7/2014,134.48,140.01,138.11,141.25,132.87,141.4,140.65,120.64,124.68,160.25,127.94,139.6,153.47,179.24,141.47,117.11,125.39,124.16,118.36,141.09,112.85,112.85,115.08,117.32,114.36,145.95,109.39,105.13,137.44,140.73,159.9,159.9,149.95,142.8,159.02,137.6,129.43,134.48,141.06,148.29,129.66,124.46,151.83,138.15,140.23,121.76,121.76,112.81,112.81,122.04,125.46,115.12,111.2,111.2,116.13,121.26,113.17,155.88,138.3,167.01,135.37,128.69,131.15,122.82,135.52,144.36,134.61,134.14,128.08,128.08,137.6,137.6,131.66,123.3,123.17,122.01,138.19,132.08,129.56,142.87,133.47,112.29,135.32,135.22,122.6,232.41,202.88,155.86,95.95,169.38,169.38,83.24,83.24,95.86,95.86,123.78,107.9,104.87,98.38,108.08,119.16,128.7,119.67,134.81,127.54,139.8,121.91,141.91,121.97,110.06,119.86,115.38,121.81,127.4,155.36,155.36,152.81,156.12,156.12,161.63,161.63,146.39,146.39,142.78,142.78,143.94,144.71,144.82,134.14,127.89,127.89,135.56,140.29,156.85,133.79,100.79,100.79,122.3,117.1,122.68,144.97,144.97
31/8/2014,135.49,141.42,139.36,141.38,135.27,141.41,140.66,120,126.11,163.1,128.63,139.99,156.01,185.59,142.25,117.38,126.2,123.92,118.36,144.39,112.85,112.85,114.45,116.69,113.52,147.33,108.73,104.14,138.94,141.39,161.69,161.69,150.65,143.38,159.87,138.38,129.35,134.48,141.06,150.8,129.55,124.27,152.02,138.17,140.91,122.3,122.3,113.83,113.83,123.71,128.06,114.91,111.48,111.48,117.01,122.83,113.64,156.35,139.15,167.24,137.37,129.84,132.64,123.16,136.7,146.96,135.43,135.57,131.71,131.71,139.97,139.97,132.55,126.78,126.64,125.68,140.51,132.56,131.38,142.58,134.53,113,135.64,135.23,124.92,232.41,202.9,156.33,95.86,169.52,169.52,83.21,83.21,95.76,95.76,124.17,109.96,106.35,101.48,109.14,123.74,129.32,120.7,134.51,128.14,140.82,122.28,142.58,122.53,110.06,120.15,115.45,121.85,128.45,153.17,153.17,156.41,160.91,160.91,167.14,167.14,147.8,147.8,143.99,143.99,145.44,146.23,146.34,135.94,129.01,129.01,136.19,141.14,158.08,134.5,99.49,99.49,122.8,120.17,122.99,145.47,145.47
30/9/2014,136.85,144,142.07,143.52,137.86,142.67,142.96,122.02,127.83,169.92,129.74,141.23,157.69,187.19,143.96,117.55,126.98,123.5,118.63,147.18,112.7,112.7,114.82,117.05,113.69,149.57,109.13,104.52,139.48,142.19,163.49,163.49,152.11,146.06,159.79,139.11,129.35,137.41,142.25,150.9,129.7,124.27,152.58,138.94,141.73,123.18,123.18,115.67,115.67,125.29,130.42,114.91,111.58,111.58,118.61,125.47,114.65,156.85,140.09,167.46,138.12,131.02,133.99,123.93,137.17,146.84,136.04,135.95,131.71,131.71,140.67,140.67,135.26,129.7,129.55,128.64,143.77,133.56,133.53,142.6,137,113.54,141.6,142.49,130.14,209.62,96.2,156.96,95.89,172.13,172.13,83.11,83.11,95.76,95.76,124.74,111.78,107.57,103.54,111.38,126.16,130.43,122.39,136.29,128.6,142.85,122.58,143.62,122.7,110.06,120.95,115.93,123.5,128.98,152.58,152.58,156.74,161.71,161.71,167.73,167.73,147.91,147.91,143.6,143.6,146.42,147.32,147.44,135.94,127.77,127.77,136.87,141.81,160.15,134.61,100.03,100.03,123.68,122.99,123.73,145.96,145.96
31/10/2014,137.66,144.99,142.99,145.35,139.59,143.23,144.23,123.51,129.2,165.71,130.79,142.94,159.19,188.61,145.49,117.82,127.75,122.42,120.41,147.25,112.71,112.71,116.45,119.1,115.81,150.96,109.7,105.05,140.36,142.95,165.16,165.16,152.96,146.9,160.66,139.52,129.35,137.41,143.15,151.91,130.09,124.27,153.73,141.38,142.66,123.84,123.84,115.72,115.72,126.79,132.66,114.91,115.16,115.16,119.67,126.46,115.75,157.73,141.78,167.83,138.58,132,134.95,124.96,138.5,149.22,137.35,136.95,132.42,132.42,140.79,140.79,135.83,130.41,129.95,130.65,145.5,134.04,133.77,142.66,138.07,114.08,142.27,142.76,132.7,222.44,108.67,156.31,95.91,175.27,175.27,82.68,82.68,95.77,95.77,125.57,112.31,107.12,104.15,113.44,126.45,131.49,123.49,137.36,129.85,143.13,123.15,144.25,123.81,110.06,121.92,116.21,124.88,130.96,155.35,155.35,156.99,161.85,161.85,167.81,167.81,149.57,149.57,143.55,143.55,147.39,148.27,148.4,135.94,129.1,129.1,137.86,143.39,162.44,135.92,101.58,101.58,124.07,124.34,124.05,146.22,146.22
30/11/2014,137.86,144.52,142.36,146.13,139.75,144.13,144.51,123.71,131.02,155.76,131.68,143.97,159.82,189.08,146.2,117.92,128.07,122.41,120.81,147.62,112.7,112.7,117.48,119.86,116.5,152.31,111.42,106.95,140.88,143.73,166.87,166.87,158.75,147.47,173.08,139.74,129.35,137.41,143.54,152.51,130.01,124.27,153.07,141.57,143.06,124.29,124.29,115.59,115.59,126.37,131.34,116.32,116.1,116.1,119.78,125.94,116.21,158.34,143.04,168.03,139.05,132.91,136.22,125,138.69,149.22,137.42,137.46,132.42,132.42,141.2,141.2,135.52,128.73,128.28,128.95,143.77,134.2,131.56,142.66,139.32,113.84,141.75,142.77,125.56,253.88,145.15,156.31,95.89,175.94,175.94,82.09,82.09,95.79,95.79,125.8,110.93,105.07,102.43,112.48,126.09,132.22,123.04,139.27,130.71,143.87,123.54,144.76,124.53,110.06,122.42,116.27,124.95,132.9,154.48,154.48,157.08,161.9,161.9,167.87,167.87,149.52,149.52,143.78,143.78,148.06,149.03,149.17,135.94,127.88,127.88,138.89,144.93,164.84,137.12,102.27,102.27,124.99,121.8,125.22,146.21,146.21
31/12/2014,137.13,145.94,143.96,146.85,142.01,145.5,145.08,124.19,133.7,158.8,132.54,144.17,159.99,189.04,146.47,119.45,129.06,122.61,121.71,149.44,114.51,114.51,117.67,120.3,116.69,155.22,110.98,106.37,141.33,134.75,168.37,168.37,159.09,147.7,173.54,138.75,129.35,137.41,143.81,149.35,109.16,97.09,152.46,141.8,143.75,124.89,124.89,114.95,114.95,126.58,131.34,116.93,119.31,119.31,120,125.54,116.79,159.25,144.34,168.69,134.42,133.31,136.76,125.08,139.17,149.22,138.15,137.57,132.42,132.42,133.87,133.87,136.25,128.4,127.95,128.62,143.21,134.99,131.84,142.56,139.86,116.64,142.92,142.77,134.63,253.88,145.15,156.31,95.88,175.84,175.84,81.9,81.9,95.8,95.8,126.62,110.9,105.55,103.04,111.43,126.23,132.56,124.44,140.32,130.42,144.32,124.04,145.29,125.54,110.06,122.78,116.56,124.94,133.84,161.38,161.38,158.15,163,163,169.16,169.16,151,151,144.4,144.4,149.91,150.93,151.09,135.94,128.74,128.74,139.92,145.85,166.59,137.71,102.14,102.14,126.14,122.64,126.4,147.51,147.51
31/1/2015,140.17,147.71,145.91,147.64,143.09,148.06,145.05,125.1,135.88,168.58,133.46,145.01,160.45,189.96,146.71,124.61,130.12,123.73,122.04,151.98,121.78,121.78,116.91,119.55,115.62,157.56,110.18,105.21,142.93,147.6,169.79,169.79,159.65,148.46,173.85,145.96,141.25,137.41,146.62,156.68,133.53,128.74,152.9,142.98,144.27,124.22,124.22,114.85,114.85,128.38,133.46,118.08,118.99,118.99,121.67,127.82,118.12,159.91,144.77,169.5,135.85,134.51,138.2,125.68,140.34,148,139.59,139.05,132.64,132.64,135.47,135.47,137.77,130.06,129.5,130.82,144.85,136.9,132.56,138.92,144.06,125.65,143.62,143.83,132.94,253.88,145.15,157.66,95.98,177.03,177.03,82.66,82.66,95.82,95.82,127.96,112.25,107.48,104.83,112.11,127.14,134.21,125.59,141.21,131.96,147.88,124.82,146.99,126.55,110.06,123.36,116.85,124.53,136.17,168.09,168.09,158.59,163,163,169.16,169.16,151,151,146.01,146.01,152,152.93,153.09,137.92,132.53,132.53,141.24,146.63,167.12,138.59,101.49,101.49,128.01,124.96,128.23,149.74,149.74
28/2/2015,141.71,148.75,146.92,148.38,143.78,150.02,145.2,125.29,135.75,172.85,134.57,145.65,161.71,190.63,148.25,124.86,130.55,123.5,122.39,153.08,121.93,121.93,116.85,119.32,115.33,157.91,110.55,105.51,143.77,150.02,171.3,171.3,160.68,149.11,175.36,147.79,141.25,139.07,146.53,161.34,137,133.23,153.03,143.23,149.47,124.48,124.48,115.31,115.31,129.94,134.96,119.79,119.4,119.4,122.05,127.87,118.69,168.51,145.86,182.86,136.32,135.13,138.81,126.33,142.5,148.98,141.66,141.88,133.85,133.85,135.53,135.53,138.3,129.66,128.84,131.44,145.91,136.71,133.21,137.9,144.48,125.9,146.05,146.98,131.38,253.88,145.15,158.7,95.92,176.46,176.46,82,82,95.82,95.82,128.53,112.51,107.57,105.33,112.55,127.36,134.82,125.85,141.92,132.79,148.07,125.06,148.1,126.52,110.06,124.62,118.44,124.58,138.1,170.69,170.69,167.49,173.99,173.99,180.37,180.37,152.3,152.3,153.38,153.38,153.78,154.96,155.13,139.55,129.31,129.31,142.61,148.45,169.97,140.01,101.23,101.23,128.86,125.78,129.09,150.89,150.89
31/3/2015,142.7,149.94,148.07,149.02,143.79,151.37,149.02,126.18,137.48,174.16,136.85,147.23,163.23,191.32,150.16,125.42,131.83,124.01,124.53,153.13,122.12,122.12,117.55,119.8,115.77,158.79,111.82,106.89,144.28,150.51,172.7,172.7,161.75,149.99,176.68,147.93,141.25,139.07,146.69,161.72,137.06,133.23,153.33,143.33,150.91,124.48,124.48,117.61,117.61,131.25,136.4,120.82,120.68,120.68,123.51,129.47,120.07,170.36,148.36,184.29,137.16,136.73,140.51,127.68,146.15,150.06,146.39,144.09,133.85,133.85,135.61,135.61,139.48,132.68,131.96,134.04,148.42,137.21,135.9,137.91,146.05,125.29,147.6,147.68,137.13,253.88,145.15,164.93,95.98,181.33,181.33,81.84,81.84,95.82,95.82,129.57,115.26,111.47,108.55,114.63,128.32,135.88,127.05,144.35,133.52,148.76,125.97,150.25,127.61,110.06,126.85,119.97,129.52,138.79,168.34,168.34,169.67,175.79,175.79,181.71,181.71,152.5,152.5,157.73,157.73,154.66,155.88,156.08,137.7,129.27,129.27,143.83,150.18,172.22,141.53,101.83,101.83,129.76,129.1,129.81,151.35,151.35
30/4/2015,143.51,150.32,148.41,150.43,143.81,152.04,151.26,126.77,135.3,171.86,137.87,149.04,163.84,192.06,150.7,125.72,132.63,122.96,126.31,153.31,122.16,122.16,118.73,120.86,116.74,160.72,113.3,108.41,145.5,151.12,174.12,174.12,162.66,151.83,176.42,148.14,141.25,139.07,148.37,161.88,137.36,133.23,154.64,144.57,152.23,125.93,125.93,119.15,119.15,134,140.68,120.46,120.96,120.96,125.65,133.8,120.94,171.29,150.11,184.7,137.59,137.63,141.62,128.08,146.6,150.5,146.68,144.91,133.85,133.85,135.91,135.91,141.09,139.13,138.4,140.67,154.16,137.94,140.37,137.92,147.11,125.78,148.34,147.68,142.41,260.32,148.27,164.93,96.04,183.34,183.34,82.02,82.02,95.83,95.83,131.29,119.92,117.4,114.72,119.11,129.6,138.16,129.08,145.71,136.02,151.54,126.92,151.94,129.08,110.06,127.64,120.24,130.13,140.92,173.05,173.05,170.39,175.8,175.8,181.71,181.71,154.02,154.02,159.63,159.63,155.52,156.56,156.76,137.7,133.83,133.83,145.16,151.85,173.97,143.17,102.34,102.34,131.33,134.76,131.08,151.74,151.74
31/5/2015,144.21,151.19,149.3,151.43,145.41,152.65,151.91,129.5,133.36,172.12,138.26,151.5,164.6,192.24,151.74,126.11,133.8,122.06,127.04,156.99,122.16,122.16,119.83,121.82,117.72,161.45,114.75,109.88,146.83,151.93,175.32,175.32,163.74,153.17,177.16,149.49,141.25,145.54,148.37,162.07,137.59,133.23,155.1,146.41,153.13,127.71,127.71,121.32,121.32,134.93,141.91,120.81,121.59,121.59,127.17,137.04,121.46,171.72,150.83,184.96,138.3,138.9,142.96,129.21,146.8,150.5,146.67,145.66,134.04,134.04,136.56,136.56,141.05,139.88,138.69,143.01,158.96,138.29,141.07,138.02,148.12,125.61,147.12,147.68,132.21,268.61,153.8,165.53,96.11,184.22,184.22,82.76,82.76,95.83,95.83,131.55,120.86,119.15,116.3,119.66,128.96,139.43,131.74,148.32,136.43,152.64,127.32,152.17,130.01,110.06,128.03,120.1,130.38,142.62,168.25,168.25,170.86,175.8,175.8,181.71,181.71,154.66,154.66,161.08,161.08,156.72,157.74,157.96,137.7,135.47,135.47,146.08,152.95,175.01,144.29,102.97,102.97,132.63,136.9,132.32,151.81,151.81
30/6/2015,144.86,151.36,149.36,152.59,146.26,154.66,152.51,129.64,133.07,166.19,139.35,152.56,165.56,192.49,153.03,128.19,134.36,122.61,126.95,158.92,125.02,125.02,120.34,122.13,117.86,163.41,115.78,110.95,147.62,152.69,176.99,176.99,164.98,153.89,179.07,150.04,141.25,145.54,151.15,162.97,137.87,133.23,155.63,148.65,154.11,128.53,128.53,122.99,122.99,136.53,142.76,123.92,121.63,121.63,129.52,138.83,124.14,172.5,152.1,185.42,138.85,140.1,144.27,130.12,147.66,151.41,147.66,146.2,134.04,134.04,136.87,136.87,141.51,138.5,136.81,144.07,156.74,139.2,142.16,138.04,150.78,125.85,147.68,147.68,135.02,287.8,168.06,165.53,96.14,184.51,184.51,82.91,82.91,95.84,95.84,132.48,121.69,120.41,115.47,120.51,129.53,139.96,132.15,149.04,136.93,153.23,128.21,153.57,131.49,110.06,129.1,121.25,130.4,144.67,170.4,170.4,171.23,176.46,176.46,182.18,182.18,154.69,154.69,161.13,161.13,157.65,158.74,158.97,137.7,134.98,134.98,147.56,154.29,175.57,145.94,103.86,103.86,133.37,137.6,133.06,154.61,154.61
31/7/2015,146.61,153.9,152.1,153.84,148.95,156.55,152.87,130.52,133.81,177.7,140.85,153.85,166.64,192.67,154.52,136.35,135.93,122.58,129.57,159.49,136.57,136.57,119.5,121.41,116.88,165.25,114.62,109.53,148.15,153.32,178.55,178.55,165.55,154.56,179.5,150.2,141.25,145.54,151.15,163.49,138.18,133.23,157.31,149.34,155.33,129.48,129.48,125.01,125.01,138.16,144.89,124.53,122.02,122.02,130.89,140.53,125.32,173.64,153.58,186.34,140.44,141.74,145.86,131.9,149.18,152.54,149.12,148.02,134.52,134.52,138.49,138.49,143.18,141.48,139.87,146.77,159.03,140.95,144.92,140.92,151.63,126.47,148.49,147.68,141.26,287.8,168.06,165.83,96.11,185.84,185.84,81.98,81.98,95.87,95.87,133.42,123.94,123.45,117.87,122.69,129.97,141.39,133.51,149.88,138.83,153.64,128.92,155.33,132.31,110.06,130.02,121.71,131.98,145.88,170.39,170.39,172.4,177.79,177.79,183.43,183.43,156.15,156.15,161.94,161.94,159.25,160.32,160.52,142.14,136.95,136.95,149.36,155.54,176.79,147.2,103.72,103.72,136.35,141.81,135.95,156.59,156.59
31/8/2015,148.34,156.32,154.78,156.2,152.99,157.95,153.11,133.61,137.21,180.72,141.63,155.75,167.22,193.23,155.11,136.75,137.09,123.03,131.54,159.52,136.57,136.57,119.31,121.23,116.5,167.02,114.41,109.17,148.93,154.69,180.24,180.24,166.87,156.6,179.92,151.67,141.22,145.54,155.5,166.85,139.32,133.26,164.3,150.59,156.73,131.32,131.32,125.88,125.88,140.91,148.32,125.9,123.09,123.09,133.89,144.91,127.52,174.59,155.09,186.95,141.22,143.53,147.67,133.62,149.54,153.69,149.12,148.88,134.19,134.19,139.08,139.08,146.39,145.28,143.29,152.2,164.34,144.83,146.45,147.22,154.97,127.47,150.05,150.05,137.87,288.33,168.46,167.03,96.18,189,189,81.78,81.78,95.91,95.91,134.32,127.17,127.65,121.98,124.79,132.41,143.24,136.17,151.84,140.62,154.41,129.14,155.64,132.68,110.06,131.11,121.92,133.96,147.87,171.31,171.31,176.64,183.29,183.29,189.25,189.25,159.57,159.57,163.47,163.47,161.19,162.34,162.56,142.14,137.16,137.16,150.81,156.8,179.7,147.81,102.08,102.08,139.26,147.3,138.67,157.16,157.16
30/9/2015,149.36,157.64,156.34,157,153.46,157.23,152.81,133.91,137.72,191.13,142.08,156.85,166.87,193.32,154.56,136.8,137.47,123.26,132.26,159.29,136.46,136.46,119.97,121.82,116.82,170.17,115.27,110.03,149.75,155.43,181.64,181.64,167.84,157.9,180.47,152.92,141.22,150.45,155.98,167.53,139.34,133.26,164.39,150.59,157.03,131.17,131.17,127.67,127.67,141.13,148.63,125.94,123.54,123.54,135.36,146.76,128.76,174.82,155.58,187.01,142.67,144.75,149.08,134.4,154.52,154.15,156.59,150.02,134.52,134.52,139.92,139.92,148.68,145.69,143.46,153.66,165.24,145.09,147.07,147.36,155.29,127.77,157.36,158.3,141,296.64,171.61,168.4,96.12,193.12,193.12,80.68,80.68,95.88,95.88,135.29,127.84,128.16,123.07,125.47,133.22,145.03,137.51,153.63,142.17,157.78,129.78,157.48,133.26,110.06,131.66,122.73,133.91,148.51,174.01,174.01,176.74,183.32,183.32,189.24,189.24,159.62,159.62,163.76,163.76,162.12,163.32,163.55,142.14,137.18,137.18,151.53,157.5,181.3,148.16,102.08,102.08,140.45,148.15,139.88,157.48,157.48
31/10/2015,150.26,157.79,156.28,158.42,153.93,158.97,153.05,135.27,139.78,182.67,144.77,158.01,168.52,193.28,157,137.19,138.46,124.09,133.08,160.77,136.54,136.54,123.82,126.17,121.49,171.46,117.83,112.82,150.84,156.12,183.26,183.26,168.81,158.88,181.41,153.48,141.22,150.45,160.98,167.86,139.51,133.26,164.57,152.24,158.23,132.83,132.83,128.35,128.35,143.03,151.36,126.15,123.1,123.1,137.21,148.58,130.64,175.8,157.6,187.33,144.24,146.29,150.69,135.78,155.6,154.15,158.16,150.44,147.78,147.78,141.26,141.26,149.72,147.17,144.69,156.55,164.61,145.51,149.2,146.53,156.95,128.29,159.35,160.5,141.23,299.46,175.89,171.35,96.2,194.56,194.56,81.15,81.15,95.9,95.9,136.44,128.15,131.11,123.85,124.56,129.12,145.84,137.99,153.33,143.36,158.76,130.52,158.36,134.68,110.06,133.48,123.22,139.18,149.3,179.68,179.68,176.92,183.42,183.42,189.3,189.3,160.61,160.61,163.83,163.83,163.02,164.04,164.28,142.14,141.67,141.67,153,159.09,181.49,150.3,102.58,102.58,142.67,151.07,142.05,157.92,157.92
30/11/2015,150.9,158.57,156.91,159.64,154.4,161.77,153.66,136.76,140.95,180.08,147.87,160.19,170.34,193.78,159.43,137.59,139.64,124.69,134.66,161.54,136.54,136.54,124.3,126.79,121.85,174.54,117.97,112.86,151.65,156.96,184.8,184.8,175.58,158.97,196.68,153.68,141.22,150.45,160.98,168.49,139.55,133.26,164.92,152.06,158.93,133.06,133.06,127.68,127.68,143.69,151.04,128.82,123.13,123.13,139.56,151.43,132.69,176.76,159.81,187.49,144.65,147.77,152.14,137.31,156.55,154.15,159.21,151.51,147.78,147.78,141.25,141.25,149.47,147.39,144.84,157.23,163.74,144.79,149.76,144.16,157.49,128.5,159.8,160.5,144.71,299.46,177.34,171.35,96.25,198.59,198.59,80.76,80.76,95.92,95.92,137.61,130.06,131.98,123.01,128.26,131.85,146.47,138.12,151.51,144.67,160.07,131.67,160.43,136.44,110.06,134.76,123.78,142.58,149.76,181.24,181.24,176.94,183.52,183.52,189.37,189.37,160.13,160.13,163.89,163.89,163.7,164.73,164.97,142.14,142.16,142.16,154.62,161.23,182.11,153.04,103.68,103.68,144.26,152.4,143.66,158.43,158.43
31/12/2015,150.07,158.73,157.03,160.46,154.46,162.24,153.42,136.5,148.63,174.87,147.48,160.31,170.76,194.19,159.86,137.54,139.4,124.12,134.19,162.03,136.58,136.58,124.62,127.03,121.96,176.1,118.48,113.29,152.69,147.31,186.48,186.48,176.24,159.97,196.89,152.27,141.22,150.45,160.98,164.12,117.27,104.07,165.21,152.06,159.45,133.96,133.96,128.04,128.04,144.04,151.24,129.46,123.35,123.35,140.92,153.3,133.76,177.2,160.19,187.97,145.75,148.55,153.07,137.76,158.63,157.24,161.55,152.63,147.78,147.78,142.28,142.28,150.29,148.95,146.51,158.34,164.72,145.69,149.73,144.09,159.71,129.69,160.06,160.5,146.59,299.46,176.98,171.82,96.27,199.76,199.76,80.56,80.56,95.94,95.94,138.61,131.79,132.74,123.15,128.26,139.43,147.51,140.41,153.01,145.32,160.33,132.23,161.07,137.53,110.06,135.19,124.24,142.81,150.37,186.01,186.01,177.21,183.57,183.57,189.42,189.42,160.13,160.13,164.78,164.78,164.77,165.86,166.12,142.14,141.98,141.98,155.88,161.97,183.71,153.44,104.39,104.39,145.57,153.47,144.99,160.95,160.95
31/1/2016,153.74,160,158.37,161.72,154.85,163.29,153.39,137.28,163.72,172.53,148.39,160.6,171.55,194.41,160.91,140.36,139.71,124.27,134.61,162.23,140.7,140.7,124.15,126.32,120.72,180.46,118.64,113.22,154.3,162.1,187.88,187.88,176.03,159.74,196.71,160.58,154.28,152.21,161.92,172.89,145.55,141.14,164.55,152.46,160.52,135.24,135.24,128.91,128.91,146.3,154.62,129.46,123.69,123.69,143.64,157.64,135.55,177.89,160.79,188.72,147.68,149.84,154.33,139.12,160.63,161.02,163.25,154.6,148.99,148.99,144.41,144.41,152.64,153.66,151.06,163.78,169.81,148.53,152.2,144.06,160.97,139.64,160.17,160.5,146.97,299.46,176.98,173.32,102,201.1,201.1,81.24,81.24,102.22,102.22,140.88,135.48,136.78,126.27,131.92,142.61,149.31,143.46,153.36,146.69,163.47,133.59,162.79,140.07,110.06,136.13,125.29,143.17,151.71,197.72,197.72,179.2,183.57,183.57,189.42,189.42,162.76,162.76,170.79,170.79,167.77,168.73,168.99,144.9,147.77,147.77,158.05,163.25,185.82,154.4,104.52,104.52,149.34,159.06,148.62,163.61,163.61
