Indicador,Ingresos: GC-BPS,Ingresos: GC-BPS ex. FSS,Ingresos: GC,Ingresos: DGI,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: FSS - Cincuentones,Ingresos: BPS ex FSS,Egresos: Primarios GC-BPS,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversión,Resultado: Primario GC-BPS,Resultado: Primario GC-BPS ex FSS,Intereses: GC-BPS,Intereses: FSS - Cincuentones,Intereses: GC-BPS ex FSS,Resultado: Global GC-BPS,Resultado: Global GC-BPS ex FSS,Resultado: Primario corriente EEPP,Egresos: Inversiones EEPP,Resultado: Primario EEPP,Intereses: EEPP,Resultado: Global EEPP,Resultado: Primario intendencias,Intereses: Intendencias,Resultado: Global intendencias,Resultado: Primario BSE,Intereses: BSE,Resultado: Global BSE,Resultado: Primario resto SPNF,Intereses: Resto SPNF,Resultado: Global resto SPNF,Resultado: Primario SPNF,Resultado: Primario SPNF ex FSS,Intereses: SPNF,Intereses: SPNF ex FSS,Resultado: Global SPNF,Resultado: Global SPNF ex FSS,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Primario SPC ex FSS,Intereses: SPC,Intereses: SPC ex FSS,Resultado: Global SPC,Resultado: Global SPC ex FSS
28/2/2006,9080.713634,9080.713634,7566.276328,5595.668,371.591,1599.017328,1514.437306,0,1514.437306,8524.336716,8106.875998,1660.892131,1426.052919,3486.751924,1533.179024,417.4607177,556.3769179,556.3769179,1901.172,0,1901.172,-1344.795082,-1344.795082,542.4617,629.3213,-86.8596,21.2418,-108.1014,707.1814581,0,707.1814581,-94.93517004,-31.121997,-63.81317304,525.3866881,-9.880197,535.2668851,1081.763606,1081.763606,1891.291803,1891.291803,-809.528197,-809.528197,-54.32035,355.45912,-409.77947,1027.443256,1027.443256,2246.750923,2246.750923,-1219.307667,-1219.307667
31/3/2006,10340.74837,10340.74837,8439.923827,6495.513,512.373,1432.037827,1900.824542,0,1900.824542,8871.016552,8425.458186,1652.386799,1512.577863,3506.282837,1754.210686,445.5583668,1469.731816,1469.731816,2045.255,0,2045.255,-575.5231837,-575.5231837,1045.2192,908.9936,136.2256,93.6421,42.5835,586.9136776,9.921818553,576.9918591,20.93555543,-36.68907,57.62462543,744.0748331,66.87484855,677.1999845,2213.806649,2213.806649,2112.129849,2112.129849,101.6768008,101.6768008,-50.587109,-421.30506,370.717951,2163.21954,2163.21954,1690.824789,1690.824789,472.3947518,472.3947518
30/4/2006,10834.66503,10834.66503,9189.902422,7571.774,412.3452583,1205.783164,1644.762603,0,1644.762603,8460.076179,7951.313543,1632.984468,1396.861357,3489.421663,1432.046055,508.7626359,2374.588846,2374.588846,1114.109,0,1114.109,1260.479846,1260.479846,-573.2453,-27.8587,-545.3866,50.7837,-596.1703,-173.6859315,0,-173.6859315,-109.6793949,-32.524228,-77.1551669,-828.7519264,18.259472,-847.0113984,1545.83692,1545.83692,1132.368472,1132.368472,413.4684477,413.4684477,-77.38348576,-23.71975,-53.66373576,1468.453434,1468.453434,1108.648722,1108.648722,359.804712,359.804712
31/5/2006,10896.8957,10896.8957,8499.548706,6683.611,525.85,1290.087706,2397.346989,0,2397.346989,9226.365656,8665.290077,1741.450215,1806.61229,3487.564386,1629.663186,561.0755792,1670.530039,1670.530039,2623.009,0,2623.009,-952.4789614,-952.4789614,198.8648,-328.3181,527.1829,60.9972,466.1857,347.7873677,93.52181855,254.2655491,-169.1409526,-38.085272,-131.0556806,705.8293151,116.4337466,589.3955686,2376.359354,2376.359354,2739.442747,2739.442747,-363.0833928,-363.0833928,-59.07803,258.17659,-317.25462,2317.281324,2317.281324,2997.619337,2997.619337,-680.3380128,-680.3380128
30/6/2006,9745.185114,9745.185114,7961.792455,6135.552,452.3161992,1373.924256,1783.392659,0,1783.392659,9929.719927,9417.768812,2300.943768,1641.371747,3650.12079,1825.332507,511.9511148,-184.5348124,-184.5348124,893.967,0,893.967,-1078.501812,-1078.501812,131.3815,1492.1963,-1360.8148,110.258,-1471.0728,-201.5205993,0,-201.5205993,-22.65114617,-36.163121,13.51197483,-1584.986546,74.094879,-1659.081425,-1769.521358,-1769.521358,968.061879,968.061879,-2737.583237,-2737.583237,-85.92219,-171.40949,85.4873,-1855.443548,-1855.443548,796.652389,796.652389,-2652.095937,-2652.095937
31/7/2006,10187.61653,10187.61653,7696.906459,6107.923,441.0981081,1147.885351,2490.710073,0,2490.710073,8940.957415,8552.385786,1694.244347,1676.927331,3501.144472,1680.069636,388.5716287,1246.659118,1246.659118,1877.977,0,1877.977,-631.3178825,-631.3178825,102.1677,-1595.5533,1697.721,20.1609,1677.5601,170.7877794,100.7488186,70.03896087,-84.74574145,-37.140109,-47.60563245,1783.763038,83.76960955,1699.993428,3030.422156,3030.422156,1961.74661,1961.74661,1068.675546,1068.675546,-55.20723269,-177.06199,121.8547573,2975.214923,2975.214923,1784.68462,1784.68462,1190.530303,1190.530303
31/8/2006,9882.287754,9882.287754,7956.847237,6068.171,501.451,1387.225237,1925.440517,0,1925.440517,9229.423522,8696.200417,1740.796535,1736.77948,3549.223293,1669.401109,533.2231048,652.8642321,652.8642321,1126.197,0,1126.197,-473.3327679,-473.3327679,921.7961,1275.7564,-353.9603,25.5889,-379.5492,-233.7276234,0,-233.7276234,131.4159137,-37.99719,169.4131037,-456.2720097,-12.40829,-443.8637197,196.5922224,196.5922224,1113.78871,1113.78871,-917.1964876,-917.1964876,-49.40219946,284.58101,-333.9832095,147.190023,147.190023,1398.36972,1398.36972,-1251.179697,-1251.179697
30/9/2006,11276.83871,11276.83871,8789.153416,6762.53,530.9074163,1495.716,2487.685298,0,2487.685298,9170.567385,8710.940313,1744.186855,1716.226312,3487.914604,1762.612542,459.6270725,2106.271329,2106.271329,2424.488,0,2424.488,-318.2166706,-318.2166706,1082.7115,1949.6158,-866.9043,199.5077,-1066.412,-117.4324233,100.7488186,-218.1812418,-123.3078345,-38.234443,-85.07339149,-1107.644558,262.0220756,-1369.666633,998.6267716,998.6267716,2686.510076,2686.510076,-1687.883304,-1687.883304,-50.44176589,-199.20341,148.7616441,948.1850058,948.1850058,2487.306666,2487.306666,-1539.12166,-1539.12166
31/10/2006,10710.31034,10710.31034,8665.248723,6659.69,567.5868405,1437.971883,2045.061618,0,2045.061618,9272.22653,8744.845426,1769.898926,1736.927133,3589.985741,1648.033626,527.3811043,1438.083812,1438.083812,809.78,0,809.78,628.3038115,628.3038115,691.2702,224.996,466.2742,57.6762,408.598,-343.6048143,0,-343.6048143,-157.629327,-38.969135,-118.660192,-34.95994124,18.707065,-53.66700624,1403.12387,1403.12387,828.487065,828.487065,574.6368053,574.6368053,-61.113,-205.24983,144.13683,1342.01087,1342.01087,623.237235,623.237235,718.7736353,718.7736353
30/11/2006,10849.16559,10849.16559,8770.28,6795.05,618.946,1356.284,2078.885591,0,2078.885591,9455.42031,8808.453562,1657.956919,1651.120457,3617.027338,1882.348848,646.9667487,1393.745281,1393.745281,3252.179,0,3252.179,-1858.433719,-1858.433719,1126.9697,-268.5137,1395.4834,21.7954,1373.688,216.152959,184.7488186,31.40414049,154.4508743,-39.37765,193.8285243,1766.087233,167.1665686,1598.920665,3159.832514,3159.832514,3419.345569,3419.345569,-259.5130544,-259.5130544,-59.29693,33.97012,-93.26705,3100.535584,3100.535584,3453.315689,3453.315689,-352.7801044,-352.7801044
31/12/2006,11928.6917,11928.6917,9877.470138,7456.724,627.7517439,1792.994395,2051.221559,0,2051.221559,11337.33446,10490.78362,2408.157712,1887.342195,3799.64552,2395.638194,846.5508418,591.3572346,591.3572346,541.843,0,541.843,49.51423457,49.51423457,351.1001,-292.1765,643.2766,100.3374,542.9392,-104.2030785,0,-104.2030785,62.74490164,-35.901324,98.64622564,601.8184232,64.436076,537.3823472,1193.175658,1193.175658,606.279076,606.279076,586.8965817,586.8965817,-88.455001,-33.97151,-54.483491,1104.720657,1104.720657,572.307566,572.307566,532.4130907,532.4130907
31/1/2007,13288.27169,13288.27169,10142.90879,8030.429,438.9367899,1673.543,3145.362897,0,3145.362897,10512.18713,9643.982347,2070.194154,2115.899215,3592.216953,1865.672026,868.2047784,2776.084562,2776.084562,1413.38,0,1413.38,1362.704562,1362.704562,821.1385,1536.2803,-715.1418,8.2466,-723.3884,1115.520443,4.8,1110.720443,34.65304076,-34.629355,69.28239576,435.0316838,-21.582755,456.6144388,3211.116245,3211.116245,1391.797245,1391.797245,1819.319,1819.319,-49.88399,-306.68373,256.79974,3161.232255,3161.232255,1085.113515,1085.113515,2076.11874,2076.11874
28/2/2007,11096.35565,11096.35565,9036.103798,6927.231,491.5702357,1617.302562,2060.251848,0,2060.251848,9888.920091,9347.356076,1933.133713,1626.264271,3870.022621,1917.935472,541.5640145,1207.435555,1207.435555,476.9531865,0,476.9531865,730.4823681,730.4823681,-205.7031,-523.2466,317.5435,41.8711,275.6724,647.9278514,0,647.9278514,31.45667224,-30.557292,62.01396424,996.9280237,11.313808,985.6142157,2204.363578,2204.363578,488.2669945,488.2669945,1716.096584,1716.096584,-48.87206605,161.90039,-210.7724561,2155.491512,2155.491512,650.1673845,650.1673845,1505.324128,1505.324128
31/3/2007,11808.63504,11808.63504,9712.022391,7546.586,618.9632773,1546.473114,2096.61265,0,2096.61265,13467.4901,12840.32948,3584.549232,2006.918483,3910.767438,3338.094322,627.1606194,-1658.855054,-1658.855054,3254.674,0,3254.674,-4913.529054,-4913.529054,590.4785,557.3033,33.1752,170.0234,-136.8482,27.02417993,4.8,22.22417993,103.3552631,-42.398265,145.7535281,163.554643,132.425135,31.129508,-1495.300411,-1495.300411,3387.099135,3387.099135,-4882.399546,-4882.399546,-53.86539,-170.2238,116.35841,-1549.165801,-1549.165801,3216.875335,3216.875335,-4766.041136,-4766.041136
30/4/2007,11576.72052,11576.72052,9269.426816,7374.884,494.846,1399.696816,2307.293703,0,2307.293703,6022.770481,5745.184577,229.545864,1332.716173,3862.899502,320.0230376,277.5859033,5553.950039,5553.950039,693.415,0,693.415,4860.535039,4860.535039,1869.0862,-784.0746,2653.1608,62.6681,2590.4927,-191.0318526,0,-191.0318526,53.37309854,-35.106485,88.47958354,2515.502046,27.561615,2487.940431,8069.452084,8069.452084,720.976615,720.976615,7348.475469,7348.475469,-59.55169,-202.84757,143.29588,8009.900394,8009.900394,518.129045,518.129045,7491.771349,7491.771349
31/5/2007,11437.93989,11437.93989,8877.420483,6654.537632,625.867,1597.015851,2560.519411,0,2560.519411,10040.95431,9608.384246,1945.968523,1781.594213,3878.86561,2001.9559,432.5700638,1396.985584,1396.985584,3383.458,0,3383.458,-1986.472416,-1986.472416,2350.1195,1610.8784,739.2411,10.9019,728.3392,0.118438463,97.8,-97.68156154,302.2226366,-72.075537,374.2981736,1041.582175,36.626363,1004.955812,2438.567759,2438.567759,3420.084363,3420.084363,-981.5166037,-981.5166037,-68.918,-136.10228,67.18428,2369.649759,2369.649759,3283.982083,3283.982083,-914.3323237,-914.3323237
30/6/2007,10984.81103,10984.81103,8757.459326,6711.333,520.167,1525.959326,2227.351701,0,2227.351701,11594.04999,11121.5833,2686.599192,1819.973803,4061.99418,2553.016127,472.4666921,-609.2389678,-609.2389678,1033.029,0,1033.029,-1642.267968,-1642.267968,1316.844,2415.9918,-1099.1478,95.2283,-1194.3761,-40.54985901,0,-40.54985901,26.29849713,-45.515304,71.81380113,-1113.399162,49.712996,-1163.112158,-1722.63813,-1722.63813,1082.741996,1082.741996,-2805.380126,-2805.380126,-88.91544,-2.59743,-86.31801,-1811.55357,-1811.55357,1080.144566,1080.144566,-2891.698136,-2891.698136
31/7/2007,13052.2418,13052.2418,10059.07118,7859.170688,584.566,1615.334496,2993.170618,0,2993.170618,10188.39505,9535.056592,1996.428866,1725.534894,3870.006682,1943.08615,653.3384579,2863.846752,2863.846752,2019.389,0,2019.389,844.4577516,844.4577516,378.3281,540.4614,-162.1333,7.1574,-169.2907,-292.7434297,102.564,-395.3074297,559.8411411,-45.817163,605.6583041,104.9644114,63.904237,41.06017444,2968.811163,2968.811163,2083.293237,2083.293237,885.5179261,885.5179261,-7.92589,-210.50169,202.5758,2960.885273,2960.885273,1872.791547,1872.791547,1088.093726,1088.093726
31/8/2007,11929.19696,11929.19696,10143.98239,7567.396,687.269,1889.317392,1785.214571,0,1785.214571,10106.58389,9493.567031,1949.285117,1865.509623,3838.850678,1839.921613,613.0168566,1822.613076,1822.613076,441.686,0,441.686,1380.927076,1380.927076,1120.1041,738.4161,381.688,42.5636,339.1244,-29.04368117,0,-29.04368117,-153.2929526,-47.24707,-106.0458826,199.3513662,-4.68347,204.0348362,2021.964442,2021.964442,437.00253,437.00253,1584.961912,1584.961912,-40.6328396,16.91492,-57.5477596,1981.331602,1981.331602,453.91745,453.91745,1527.414152,1527.414152
30/9/2007,11604.84022,11604.84022,8808.247924,7204.857,488.634,1114.756924,2796.592294,0,2796.592294,10397.44685,9724.746462,2015.286478,1730.437365,3864.5123,2114.51032,672.7003881,1207.393368,1207.393368,3130.722,0,3130.722,-1923.328632,-1923.328632,412.3765,-359.5529,771.9294,88.378,683.5514,-84.96391739,102.564,-187.5279174,-10.1559586,-49.968554,39.8125954,676.809524,140.973446,535.836078,1884.202892,1884.202892,3271.695446,3271.695446,-1387.492554,-1387.492554,-58.75038,-268.13194,209.38156,1825.452512,1825.452512,3003.563506,3003.563506,-1178.110994,-1178.110994
31/10/2007,10239.40384,10239.40384,8169.650477,6308.2866,573.062,1288.301877,2069.75336,0,2069.75336,11100.53572,10322.77804,2042.43565,1904.733106,3842.065209,2533.544074,777.7576773,-861.1318799,-861.1318799,925.722,0,925.722,-1786.85388,-1786.85388,2184.4586,-275.2533,2459.7119,86.5672,2373.1447,-452.8736682,0,-452.8736682,96.07864042,-49.785082,145.8637224,2102.916872,36.782118,2066.134754,1241.784992,1241.784992,962.504118,962.504118,279.2808743,279.2808743,-58.92208,-388.08047,329.15839,1182.862912,1182.862912,574.423648,574.423648,608.4392643,608.4392643
30/11/2007,13738.02443,13738.02443,11693.61169,9703.892,768.463,1221.25669,2044.412742,0,2044.412742,11398.42409,10525.72608,1979.140472,2319.740906,3884.377369,2342.467334,872.6980084,2339.600342,2339.600342,3062.753,0,3062.753,-723.1526576,-723.1526576,1235.07,-1337.9568,2573.0268,10.448,2562.5788,249.7058619,184.0903667,65.61549526,230.5056217,-50.888704,281.3943257,3053.238284,143.6496627,2909.588621,5392.838626,5392.838626,3206.402663,3206.402663,2186.435963,2186.435963,-87.80601,132.9123,-220.71831,5305.032616,5305.032616,3339.314963,3339.314963,1965.717653,1965.717653
31/12/2007,13017.11028,13017.11028,10618.62063,8675.385,785.145,1158.090631,2398.489654,0,2398.489654,16636.79244,14938.95375,2858.629699,2640.945541,4070.628867,5368.749641,1697.83869,-3619.682153,-3619.682153,900.465,0,900.465,-4520.147153,-4520.147153,1297.4647,3484.5849,-2187.1202,101.0153,-2288.1355,104,0,104,-41.55985539,-42.904576,1.344720612,-2124.680055,58.110724,-2182.790779,-5744.362209,-5744.362209,958.575724,958.575724,-6702.937933,-6702.937933,-99.23951,-43.21285,-56.02666,-5843.601719,-5843.601719,915.362874,915.362874,-6758.964593,-6758.964593
31/1/2008,17660.84448,17660.84448,14195.71325,10554.43723,607.969,3033.307018,3465.131232,0,3465.131232,11792.26246,10897.96431,2419.984332,2273.526668,3882.982095,2321.471217,894.2981513,5868.58202,5868.58202,1236.186,0,1236.186,4632.39602,4632.39602,1046.362,905.6005,140.7615,5.2595,135.502,1124.779194,3.845024284,1120.93417,361.0806679,-53.269832,414.3504999,1626.621362,-44.16530772,1670.78667,7495.203382,7495.203382,1192.020692,1192.020692,6303.182689,6303.182689,-57.89139351,-59.60547,1.71407649,7437.311988,7437.311988,1132.415222,1132.415222,6304.896766,6304.896766
29/2/2008,11875.01074,11875.01074,9454.354197,7988.641,469.862,995.8511975,2420.656547,0,2420.656547,11742.37581,10884.14808,2226.765892,1607.151976,4308.356752,2741.873463,858.2277264,132.634934,132.634934,495.078,0,495.078,-362.443066,-362.443066,1138.776789,-744.5053192,1883.282108,34.88939753,1848.39271,859.7758254,0,859.7758254,103.077444,-50.713706,153.79115,2846.135377,-15.82430847,2861.959686,2978.770311,2978.770311,479.2536915,479.2536915,2499.51662,2499.51662,-59.5376,67.20811,-126.74571,2919.232711,2919.232711,546.4618015,546.4618015,2372.77091,2372.77091
31/3/2008,12061.84427,12061.84427,9573.370706,8133.01,486.58,953.7807055,2488.473561,0,2488.473561,10991.91484,10451.76368,2203.975942,1551.695737,4360.088048,2336.003951,540.1511579,1069.929431,1069.929431,2603.054,0,2603.054,-1533.124569,-1533.124569,965.553835,3871.7159,-2906.162065,82.6597,-2988.821765,342.8262176,3.845024284,338.9811933,142.8247048,-53.439821,196.2645258,-2420.511143,33.06490328,-2453.576046,-1350.581712,-1350.581712,2636.118903,2636.118903,-3986.700615,-3986.700615,-59.47793,-174.07587,114.59794,-1410.059642,-1410.059642,2462.043033,2462.043033,-3872.102675,-3872.102675
30/4/2008,14481.60713,14481.60713,12035.37261,10575.657,521.659,938.0566084,2446.234522,0,2446.234522,12138.42221,11449.79793,2322.240222,1916.568654,4460.142546,2750.846511,688.6242797,2343.184918,2343.184918,867.002,0,867.002,1476.182918,1476.182918,-2631.55287,872.2668,-3503.81967,57.4864,-3561.30607,-242.397287,0,-242.397287,65.44690671,-48.340905,113.7878117,-3680.77005,9.145495,-3689.915545,-1337.585132,-1337.585132,876.147495,876.147495,-2213.732627,-2213.732627,15.42411,89.2848,-73.86069,-1322.161022,-1322.161022,965.432295,965.432295,-2287.593317,-2287.593317
31/5/2008,13820.76895,13820.76895,10358.85539,8828.768,535.917,994.1703937,3461.913558,0,3461.913558,11322.0046,10789.84134,2080.983803,1660.092973,4358.936466,2689.828097,532.1632645,2498.764349,2498.764349,2715.093,0,2715.093,-216.3286513,-216.3286513,-1997.3519,-1411.2187,-586.1332,6.5956,-592.7288,8.81786304,74.73399819,-65.91613515,204.7329946,-53.507763,258.2407576,-372.5823424,27.82183519,-400.4041775,2126.182006,2126.182006,2742.914835,2742.914835,-616.7328288,-616.7328288,-55.70902,243.03668,-298.7457,2070.472986,2070.472986,2985.951515,2985.951515,-915.4785288,-915.4785288
30/6/2008,11856.37121,11856.37121,9239.193027,7672.867,499.645,1066.681027,2617.178182,0,2617.178182,13215.10868,12609.74491,3097.181245,1742.577865,4577.726906,3192.258895,605.3637661,-1358.737468,-1358.737468,1080.92,0,1080.92,-2439.657468,-2439.657468,-642.494,-2017.3268,1374.8328,47.102,1327.7308,-199.3229628,0,-199.3229628,201.4779034,-55.058797,256.5367004,1376.987741,-7.956797,1384.944538,18.25027257,18.25027257,1072.963203,1072.963203,-1054.71293,-1054.71293,-201.41285,-90.57901,-110.83384,-183.1625774,-183.1625774,982.384193,982.384193,-1165.54677,-1165.54677
31/7/2008,13277.07086,13277.07086,10053.48547,8264.941,565.392,1223.152466,3223.585396,0,3223.585396,12171.95917,11398.76414,2318.754295,1945.732462,4349.875308,2784.402074,773.1950299,1105.111693,1105.111693,1869.848,0,1869.848,-764.7363068,-764.7363068,-388.4819,1383.5038,-1771.9857,3.3723,-1775.358,-52.67422185,78.19359819,-130.86782,-294.4045728,-56.268446,-238.1361268,-2119.064495,25.29745219,-2144.361947,-1013.952801,-1013.952801,1895.145452,1895.145452,-2909.098254,-2909.098254,-91.61366,-147.00184,55.38818,-1105.566461,-1105.566461,1748.143612,1748.143612,-2853.710074,-2853.710074
31/8/2008,13845.29631,13845.29631,11121.37223,9080.567748,561.583,1479.221483,2723.92408,0,2723.92408,11856.1309,11230.37231,2212.031652,1828.523546,4466.885872,2722.931237,625.7585881,1989.165416,1989.165416,207.51,0,207.51,1781.655416,1781.655416,486.612,168.3409,318.2711,41.3701,276.901,-444.4744408,0,-444.4744408,193.1635083,-56.083415,249.2469233,66.96016756,-14.713315,81.67348256,2056.125583,2056.125583,192.796685,192.796685,1863.328898,1863.328898,22.00700507,258.48526,-236.4782549,2078.132588,2078.132588,451.281945,451.281945,1626.850643,1626.850643
30/9/2008,14185.24028,14185.24028,10710.66513,8982.182,632.863,1095.620125,3474.575159,0,3474.575159,13067.57014,12220.79864,2221.368328,2151.834685,4403.004198,3444.59143,846.7714999,1117.670143,1117.670143,2693.944,0,2693.944,-1576.273857,-1576.273857,1645.2993,1661.316,-16.0167,94.3771,-110.3938,-122.7047339,78.19359819,-200.8983321,99.80743145,-58.058581,157.8660124,-38.91400242,114.5121172,-153.4261196,1078.756141,1078.756141,2808.456117,2808.456117,-1729.699977,-1729.699977,-65.26992,-110.57309,45.30317,1013.486221,1013.486221,2697.883027,2697.883027,-1684.396807,-1684.396807
31/10/2008,14666.13388,14666.13388,11969.31902,10241.11,816.092,912.1170195,2696.814864,0,2696.814864,13147.68529,12353.85693,2399.481922,2261.165661,4418.108217,3275.101132,793.828355,1518.448596,1518.448596,758.087,0,758.087,760.3615956,760.3615956,1992.6529,278.0895,1714.5634,70.1831,1644.3803,-235.7344637,0,-235.7344637,69.85180384,-60.480987,130.3327908,1548.68074,9.702113,1538.978627,3067.129336,3067.129336,767.789113,767.789113,2299.340223,2299.340223,-68.82394,-32.28399,-36.53995,2998.305396,2998.305396,735.505123,735.505123,2262.800273,2262.800273
30/11/2008,14177.41886,14177.41886,11353.63351,9717.419,706.265,929.9495075,2823.785348,0,2823.785348,12765.53487,12039.296,2361.181019,2036.307604,4426.00241,3215.80497,726.2388638,1411.883989,1411.883989,2747.451,0,2747.451,-1335.567011,-1335.567011,1644.5263,544.4999,1100.0264,63.5101,1036.5163,132.3232321,153.8735982,-21.55036607,358.9052603,-63.754457,422.6597173,1591.254892,153.6292412,1437.625651,3003.138881,3003.138881,2901.080241,2901.080241,102.0586402,102.0586402,-201.9895,519.27524,-721.26474,2801.149381,2801.149381,3420.355481,3420.355481,-619.2060998,-619.2060998
31/12/2008,13620.62313,13620.62313,10684.40613,8690.958,699.349,1294.099135,2936.216992,0,2936.216992,19996.79378,16265.75782,3353.966646,3430.157665,4626.248453,4855.38506,3731.035955,-6376.170653,-6376.170653,1036.76,0,1036.76,-7412.930653,-7412.930653,2153.6451,4106.6177,-1952.9726,113.2132,-2066.1858,-246.6549786,0,-246.6549786,43.16340369,-66.091183,109.2545867,-2156.464175,47.122017,-2203.586192,-8532.634827,-8532.634827,1083.882017,1083.882017,-9616.516844,-9616.516844,-38.96597333,-342.97205,304.0060767,-8571.600801,-8571.600801,740.909967,740.909967,-9312.510768,-9312.510768
31/1/2009,19110.98327,19110.98327,14724.63765,11875.833,577.971,2270.833652,4386.345613,0,4386.345613,13571.66438,12553.29425,2670.304732,2225.251619,4488.938493,3168.799407,1018.370132,5539.318883,5539.318883,1556.144,0,1556.144,3983.174883,3983.174883,1357.5805,1693.8203,-336.2398,98.8576,-435.0974,937.5935274,3.835610071,933.7579174,294.0548363,-70.442117,364.4969533,895.4085637,32.25109307,863.1574706,6434.727447,6434.727447,1588.395093,1588.395093,4846.332354,4846.332354,-70.74241,249.25862,-320.00103,6363.985037,6363.985037,1837.653713,1837.653713,4526.331324,4526.331324
28/2/2009,14375.74853,14375.74853,10671.82673,9275.774,470.007,926.0457334,3703.921793,0,3703.921793,13862.88593,12955.66114,2694.100136,1928.361129,5072.865286,3260.33459,907.2247936,512.8625926,512.8625926,318.123,0,318.123,194.7395926,194.7395926,-496.5932,163.2741,-659.8673,84.8241,-744.6914,169.0836719,0,169.0836719,0.448388864,-69.483676,69.93206486,-490.3352393,15.340424,-505.6756633,22.5273534,22.5273534,333.463424,333.463424,-310.9360706,-310.9360706,-23.51157,280.30267,-303.81424,-0.984216604,-0.984216604,613.766094,613.766094,-614.7503106,-614.7503106
31/3/2009,14997.62864,14997.62864,12078.56347,10435.179,579.028,1064.356474,2919.065164,0,2919.065164,14997.86228,14116.74101,2698.496952,2047.038077,5134.593644,4236.612341,881.1212653,-0.233641522,-0.233641522,2941.692,0,2941.692,-2941.925642,-2941.925642,-36.0852,1798.6973,-1834.7825,74.0753,-1908.8578,761.8755978,0,761.8755978,368.7893005,-81.317532,450.1068325,-704.1176017,-7.242232,-696.8753697,-704.3512432,-704.3512432,2934.449768,2934.449768,-3638.801011,-3638.801011,-47.99855,-237.11491,189.11636,-752.3497932,-752.3497932,2697.334858,2697.334858,-3449.684651,-3449.684651
30/4/2009,15613.80459,15613.80459,12465.72071,10918.59471,509.203,1037.923,3148.083886,0,3148.083886,13691.93013,12817.21843,2775.064455,2070.069721,5092.925883,2879.15837,874.7117005,1921.874463,1921.874463,911.364,0,911.364,1010.510463,1010.510463,-33.0005,-367.6796,334.6791,73.8377,260.8414,-222.3622606,0,-222.3622606,128.8021478,-77.772903,206.5750508,241.1189871,-3.935203,245.0541901,2162.99345,2162.99345,907.428797,907.428797,1255.564653,1255.564653,-52.63541,-167.34303,114.70762,2110.35804,2110.35804,740.085767,740.085767,1370.272273,1370.272273
31/5/2009,14772.32721,14772.32721,10742.75074,9240.946,506.165,995.6397389,4029.576469,0,4029.576469,13845.09435,12848.89354,2600.476583,1854.715434,5128.419489,3265.282033,996.2008082,927.2328606,927.2328606,2841.745,0,2841.745,-1914.512139,-1914.512139,-752.101,-131.6231,-620.4779,50.5746,-671.0525,-174.841305,71.32604183,-246.1673468,271.3658707,-79.455619,350.8214897,-523.9533344,42.44502283,-566.3983572,403.2795263,403.2795263,2884.190023,2884.190023,-2480.910497,-2480.910497,-44.30602,307.67529,-351.98131,358.9735063,358.9735063,3191.865313,3191.865313,-2832.891807,-2832.891807
30/6/2009,14096.51466,14096.51466,10968.20761,8777.191,535.187,1655.829608,3128.307051,0,3128.307051,16381.34203,15310.97784,3841.384205,2101.730196,5378.624938,3989.238504,1070.36419,-2284.827374,-2284.827374,1221.2973,0,1221.2973,-3506.124674,-3506.124674,-699.59038,-210.0064,-489.58398,104.5893,-594.17328,459.1327585,0,459.1327585,107.4512069,-80.830128,188.2813349,76.99998533,23.759172,53.24081333,-2207.827389,-2207.827389,1245.056472,1245.056472,-3452.883861,-3452.883861,-85.12666,-202.42791,117.30125,-2292.954049,-2292.954049,1042.628562,1042.628562,-3335.582611,-3335.582611
31/7/2009,17891.84963,17891.84963,13737.22973,10048.1358,614.292,3074.801934,4154.619895,0,4154.619895,14805.24595,13888.53889,2890.333221,2443.251525,5118.156539,3436.797604,916.7070585,3086.603682,3086.603682,2170.18418,0,2170.18418,916.4195017,916.4195017,-14.8618,2727.6656,-2742.5274,51.8006,-2794.328,118.3501035,3.594862195,114.7552413,-36.52632974,-82.271139,45.74480926,-2660.703626,-26.8756768,-2633.827949,425.9000555,425.9000555,2143.308503,2143.308503,-1717.408448,-1717.408448,-42.91393,29.55061,-72.46454,382.9861255,382.9861255,2172.859113,2172.859113,-1789.872988,-1789.872988
31/8/2009,14266.63078,14266.63078,11121.47025,9540.3679,577.039,1004.063346,3145.160537,0,3145.160537,14129.85048,13352.46136,2762.909805,1944.015811,5163.898374,3481.637364,777.3891228,136.780305,136.780305,430.6773606,0,430.6773606,-293.8970556,-293.8970556,851.3185,831.2482,20.0703,73.9563,-53.886,-303.3496367,0,-303.3496367,378.8584728,-83.789138,462.6476108,95.57913612,-9.832838,105.4119741,232.3594411,232.3594411,420.8445226,420.8445226,-188.4850815,-188.4850815,-45.84842,-54.7288,8.88038,186.5110211,186.5110211,366.1157226,366.1157226,-179.6047015,-179.6047015
