Indicador,Tasa call a 1 día: Promedio,Tasa call a 1 día: Máximo,Tasa call a 1 día: Mínimo
2008-01-21,7.14518,7.25,7.0
2008-01-22,7.04306,7.25,7.0
2008-01-23,7.0404,7.25,6.0
2008-01-24,7.25,7.3,7.2
2008-01-25,7.25113,7.3,7.25
2008-01-28,7.29149,7.3,7.25
2008-01-29,7.3,7.3,7.3
2008-01-30,7.35031,7.4,7.35
2008-01-31,7.35,7.35,7.35
2008-02-01,7.24902,7.35,7.2
2008-02-06,7.22673,7.25,7.15
2008-02-07,7.24299,7.25,7.2
2008-02-08,7.25,7.25,7.25
2008-02-11,7.2525,7.3,7.25
2008-02-12,7.09091,7.25,5.5
2008-02-13,7.07099,7.25,6.5
2008-02-14,6.69279,7.25,5.5
2008-02-15,6.22917,7.25,5.0
2008-02-18,7.16401,7.25,5.0
2008-02-19,7.2099,7.25,5.75
2008-02-20,7.23185,7.25,7.0
2008-02-21,7.20777,7.25,5.5
2008-02-22,7.22544,7.25,6.75
2008-02-25,7.23221,7.25,6.75
2008-02-26,7.07346,7.25,7.0
2008-02-27,7.02924,7.15,7.0
2008-02-28,7.08982,7.15,7.0
2008-02-29,6.89857,7.25,4.0
2008-03-03,7.1,7.1,7.1
2008-03-04,7.1,7.1,7.1
2008-03-05,7.05,7.05,7.05
2008-03-06,7.04167,7.05,7.0
2008-03-07,7.05,7.05,7.05
2008-03-10,7.25017,7.3,7.25
2008-03-11,7.25,7.25,7.25
2008-03-12,7.25034,7.3,7.25
2008-03-13,7.24935,7.25,7.2
2008-03-14,7.25,7.25,7.25
2008-03-17,7.25,7.25,7.25
2008-03-18,7.25239,7.3,7.2
2008-03-19,7.2493,7.3,7.2
2008-03-24,7.25,7.25,7.25
2008-03-25,7.25,7.25,7.25
2008-03-26,7.25,7.25,7.25
2008-03-27,7.25,7.25,7.25
2008-03-28,7.25,7.25,7.25
2008-03-31,7.25,7.25,7.25
2008-04-01,7.25,7.25,7.25
2008-04-02,7.25,7.25,7.25
2008-04-03,7.25,7.25,7.25
2008-04-04,7.25,7.25,7.25
2008-04-07,7.25,7.25,7.25
2008-04-08,7.25,7.25,7.25
2008-04-09,7.25,7.25,7.25
2008-04-10,7.25,7.25,7.25
2008-04-11,7.25,7.25,7.25
2008-04-14,7.25,7.25,7.25
2008-04-15,7.25,7.25,7.25
2008-04-16,7.25,7.25,7.25
2008-04-17,7.25,7.25,7.25
2008-04-18,7.25,7.25,7.25
2008-04-21,7.25,7.25,7.25
2008-04-22,7.25,7.25,7.25
2008-04-23,7.25,7.25,7.25
2008-04-24,7.25,7.25,7.25
2008-04-25,7.25,7.25,7.25
2008-04-28,7.25,7.25,7.25
2008-04-29,7.25,7.25,7.25
2008-04-30,7.25,7.25,7.25
2008-05-02,7.25,7.25,7.25
2008-05-05,7.25,7.25,7.25
2008-05-06,7.25,7.25,7.25
2008-05-07,7.25,7.25,7.25
2008-05-08,7.25,7.25,7.25
2008-05-09,7.25,7.25,7.25
2008-05-12,7.25,7.25,7.25
2008-05-13,7.25,7.25,7.25
2008-05-14,7.25,7.25,7.25
2008-05-15,7.25,7.25,7.25
2008-05-16,7.25,7.25,7.25
2008-05-19,7.25,7.25,7.25
2008-05-20,7.25,7.25,7.25
2008-05-21,7.25,7.25,7.25
2008-05-22,7.25,7.25,7.25
2008-05-23,7.25,7.25,7.25
2008-05-26,7.25,7.25,7.25
2008-05-27,7.25,7.25,7.25
2008-05-28,7.25,7.25,7.25
2008-05-29,7.25067,7.3,7.25
2008-05-30,7.25,7.25,7.25
2008-06-02,7.25,7.25,7.25
2008-06-03,7.5,7.5,7.5
2008-06-04,7.40662,7.5,7.4
2008-06-05,7.49722,7.5,7.4
2008-06-06,7.37993,7.45,7.25
2008-06-09,7.26331,7.35,7.25
2008-06-10,7.23846,7.25,7.2
2008-06-11,7.25,7.25,7.25
2008-06-12,7.25,7.25,7.25
2008-06-13,7.35753,7.5,7.25
2008-06-16,7.34545,7.4,7.3
2008-06-17,7.38293,7.4,7.3
2008-06-18,7.26007,7.4,7.25
2008-06-20,7.35,7.35,7.35
2008-06-23,7.2014,7.25,7.0
2008-06-24,7.01429,7.25,7.0
2008-06-25,7.01224,7.2,7.0
2008-06-26,7.0,7.0,7.0
2008-06-27,6.77465,7.0,4.75
2008-06-30,7.24187,7.25,7.0
2008-07-01,7.25,7.25,7.25
2008-07-02,7.2875,7.3,7.25
2008-07-03,7.3,7.3,7.3
2008-07-04,7.2992,7.4,7.25
2008-07-07,7.25,7.25,7.25
2008-07-08,7.16703,7.25,7.0
2008-07-09,7.21563,7.25,7.2
2008-07-10,7.24865,7.25,7.2
2008-07-11,7.25,7.25,7.25
2008-07-14,7.26565,7.3,7.0
2008-07-15,7.25,7.25,7.25
2008-07-16,7.25,7.25,7.25
2008-07-17,7.23946,7.25,7.1
2008-07-21,7.24699,7.25,7.2
2008-07-22,7.24904,7.25,7.2
2008-07-23,7.2483,7.25,7.2
2008-07-24,7.24928,7.25,7.2
2008-07-25,7.25,7.25,7.25
2008-07-28,7.23843,7.25,7.0
2008-07-29,7.26509,7.35,7.0
2008-07-30,6.9946,7.0,6.0
2008-07-31,7.12234,7.25,7.0
2008-08-01,7.26439,7.3,7.25
2008-08-04,7.19372,7.25,7.0
2008-08-05,7.24908,7.25,7.2
2008-08-06,7.25,7.25,7.25
2008-08-07,7.2673,7.3,7.25
2008-08-08,7.32991,7.5,7.25
2008-08-11,7.25,7.25,7.25
2008-08-12,7.29379,7.3,7.25
2008-08-13,7.30452,7.4,7.25
2008-08-14,7.47356,7.5,7.4
2008-08-15,7.50331,7.55,7.4
2008-08-18,7.44269,7.45,7.4
2008-08-19,7.32143,7.35,7.25
2008-08-21,7.03772,7.25,7.0
2008-08-22,7.05955,7.25,7.0
2008-08-26,7.01882,7.25,7.0
2008-08-27,6.99716,7.15,6.75
2008-08-28,7.11777,7.2,7.0
2008-08-29,7.09592,7.1,7.0
2008-09-01,7.50381,7.55,7.25
2008-09-04,7.5,7.5,7.5
2008-09-05,7.49606,7.55,7.45
2008-09-08,7.49361,7.5,7.25
2008-09-09,7.48976,7.5,7.45
2008-09-10,7.52872,7.6,7.5
2008-09-11,7.5,7.5,7.5
2008-09-12,7.70578,7.75,7.65
2008-09-15,7.75857,8.0,7.75
2008-09-16,7.71682,7.8,7.5
2008-09-17,7.75,7.75,7.75
2008-09-18,7.58264,7.75,7.5
2008-09-19,7.45469,7.75,7.0
2008-09-22,7.28,7.5,7.0
2008-09-23,7.45667,7.75,7.0
2008-09-24,7.20401,7.75,6.75
2008-09-25,6.90346,7.25,6.75
2008-09-26,6.81523,7.75,6.75
2008-09-29,6.79721,7.5,6.75
2008-09-30,6.79699,7.5,6.75
2008-10-01,7.85678,8.0,7.75
2008-10-02,10.85609,11.0,8.0
2008-10-03,12.5566,12.8,12.5
2008-10-06,11.96296,12.0,11.5
2008-10-07,10.0,10.0,10.0
2008-10-08,13.25,13.25,13.25
2008-10-09,18.57143,20.0,18.0
2008-10-13,38.54962,50.0,30.0
2008-10-14,34.64286,40.0,30.0
2008-10-15,35.30864,40.0,35.0
2008-10-16,35.37778,37.0,35.0
2008-10-17,28.11835,30.0,25.0
2008-10-20,43.75,50.0,35.0
2008-10-21,51.37681,55.0,50.0
2008-10-22,48.10811,55.0,45.0
2008-10-23,52.14286,53.0,50.0
2008-10-24,36.22549,40.0,35.0
2008-10-27,51.84211,57.0,50.0
2008-10-28,35.38136,50.0,25.0
2008-10-29,25.0,25.0,25.0
2008-10-30,11.92185,15.0,6.0
2008-10-31,25.37037,35.0,20.0
2008-11-03,34.23077,40.0,25.0
2008-11-04,19.59494,30.0,17.0
2008-11-05,14.51515,15.0,13.0
2008-11-06,15.0,15.0,15.0
2008-11-10,12.0,12.0,12.0
2008-11-11,10.0,10.0,10.0
2008-11-12,8.80952,10.0,8.0
2008-11-13,26.5,30.0,23.0
2008-11-14,20.625,21.0,20.0
2008-11-18,35.0,35.0,35.0
2008-11-19,26.5,27.0,26.0
2008-11-20,27.22222,28.0,27.0
2008-11-21,26.9,28.0,25.0
2008-11-24,18.0,18.0,18.0
2008-11-25,14.99112,15.0,14.0
2008-11-26,5.94248,7.0,5.0
2008-11-27,5.76065,6.0,5.75
2008-11-28,5.7536,5.8,5.75
2008-12-03,12.02561,12.15,12.0
2008-12-04,14.15782,15.0,13.0
2008-12-05,13.10278,13.5,13.0
2008-12-08,12.06479,13.0,11.0
2008-12-09,15.28838,16.5,15.0
2008-12-10,14.98772,15.05,14.75
2008-12-11,10.80923,11.0,9.5
2008-12-12,10.86066,12.0,10.0
2008-12-15,10.07994,11.0,10.0
2008-12-16,10.12081,10.5,9.0
2008-12-17,5.47202,6.0,5.0
2008-12-18,5.51018,8.0,5.0
2008-12-19,4.91994,5.0,4.75
2008-12-22,4.95763,5.0,4.75
2008-12-23,4.88693,5.0,4.5
2008-12-24,4.78255,5.0,4.5
2008-12-26,4.96334,5.25,4.5
2008-12-29,4.96007,5.0,4.75
2008-12-30,5.0,5.0,5.0
2009-01-02,7.21385,7.5,7.0
2009-01-05,7.0,7.0,7.0
2009-01-07,5.39157,7.0,5.0
2009-01-08,4.82558,5.0,4.75
2009-01-09,8.75891,10.5,6.5
2009-01-12,8.94231,9.0,8.75
2009-01-13,10.38038,10.5,10.0
2009-01-14,10.36765,10.5,10.0
2009-01-15,10.5,10.5,10.5
2009-01-16,10.68538,10.75,10.25
2009-01-19,10.0,10.0,10.0
2009-01-20,9.76861,10.0,9.75
2009-01-21,9.89948,10.0,9.75
2009-01-22,9.95256,10.0,9.75
2009-01-23,10.03993,10.25,9.75
2009-01-26,9.9409,10.25,9.75
2009-01-27,9.88918,10.0,9.85
2009-01-28,9.9149,10.0,9.9
2009-01-29,9.97915,10.25,9.95
2009-01-30,9.97894,10.25,9.85
2009-02-02,9.97479,10.0,9.85
2009-02-03,9.81565,9.9,9.75
2009-02-04,9.75,9.75,9.75
2009-02-05,9.75,9.75,9.75
2009-02-06,9.78188,9.8,9.75
2009-02-09,9.77048,9.8,9.75
2009-02-10,10.0,10.0,10.0
2009-02-11,10.33333,10.5,10.0
2009-02-12,10.0,10.0,10.0
2009-02-13,11.8125,12.0,10.5
2009-02-16,11.46938,12.0,10.75
2009-02-17,10.50806,10.55,10.5
2009-02-18,9.75,10.0,9.5
2009-02-19,8.51699,9.5,8.0
2009-02-20,9.27749,10.0,9.0
2009-02-25,9.23913,10.0,8.0
2009-02-26,8.12085,9.0,8.0
2009-02-27,8.01326,8.25,8.0
2009-03-02,9.9,10.0,9.75
2009-03-03,10.0,10.0,10.0
2009-03-04,9.79279,10.0,9.5
2009-03-05,9.5,9.5,9.5
2009-03-06,8.85278,9.0,8.5
2009-03-09,10.06509,10.3,10.0
2009-03-10,10.00289,10.05,10.0
2009-03-11,10.03804,10.2,9.0
2009-03-12,10.24834,10.5,10.0
2009-03-13,10.43467,11.0,10.25
2009-03-16,10.20087,11.0,10.0
2009-03-17,11.07944,11.25,11.0
2009-03-18,11.52855,11.75,11.4
2009-03-19,10.27071,10.35,10.2
2009-03-20,9.26795,9.5,8.5
2009-03-23,8.95375,9.0,8.75
2009-03-24,8.77591,9.0,8.75
2009-03-25,8.97351,9.0,8.8
2009-03-26,8.93964,9.0,8.8
2009-03-27,8.83333,9.0,8.75
2009-03-30,8.84315,9.0,8.75
2009-03-31,8.69376,9.0,7.0
2009-04-01,8.87321,9.0,8.75
2009-04-02,8.99838,9.0,8.9
2009-04-03,9.0,9.0,9.0
2009-04-06,8.79017,9.0,8.5
2009-04-07,8.84262,9.0,8.8
2009-04-08,9.41941,10.0,9.25
2009-04-13,9.23229,9.3,9.0
2009-04-14,9.2139,9.25,9.0
2009-04-15,9.00756,9.15,9.0
2009-04-16,8.97935,9.0,8.85
2009-04-17,9.01485,9.1,8.85
2009-04-20,9.04936,9.5,8.5
2009-04-21,9.03237,9.15,9.0
2009-04-22,9.03857,9.15,9.0
2009-04-23,9.0596,9.25,9.0
2009-04-24,9.01298,9.1,8.75
2009-04-27,9.00298,9.1,9.0
2009-04-28,9.03689,9.1,9.0
2009-04-29,8.9369,9.0,8.8
2009-04-30,8.23194,8.75,8.0
2009-05-04,9.0,9.0,9.0
2009-05-05,9.0,9.0,9.0
2009-05-06,9.0,9.0,9.0
2009-05-07,8.96503,9.0,8.5
2009-05-08,8.99,9.0,8.8
2009-05-11,9.0,9.0,9.0
2009-05-12,8.99583,9.0,8.9
2009-05-13,9.02028,9.1,9.0
2009-05-14,9.0,9.0,9.0
2009-05-15,9.0033,9.1,9.0
2009-05-19,9.0,9.0,9.0
2009-05-20,9.00244,9.05,9.0
2009-05-21,9.01111,9.1,9.0
2009-05-22,9.0289,9.1,9.0
2009-05-25,9.06667,9.15,9.0
2009-05-26,9.23833,9.45,9.0
2009-05-27,9.31812,10.25,9.25
2009-05-28,9.33772,9.75,9.1
2009-05-29,9.3804,9.65,8.5
2009-06-01,9.0,9.0,9.0
2009-06-02,8.86119,9.0,8.85
2009-06-03,8.85816,8.9,8.85
2009-06-04,8.7228,8.75,8.6
2009-06-05,8.74931,8.85,8.5
2009-06-08,8.75,8.75,8.75
2009-06-09,8.78894,8.8,8.75
2009-06-10,8.82805,8.85,8.8
2009-06-11,8.92316,8.95,8.9
2009-06-12,8.92314,9.0,8.9
2009-06-15,9.00539,9.2,8.9
2009-06-16,8.78991,9.0,8.75
2009-06-17,8.88561,8.95,8.75
2009-06-18,9.0186,9.1,8.95
2009-06-22,9.04156,9.1,9.0
2009-06-23,8.1998,8.35,7.75
2009-06-24,7.93895,8.0,7.75
2009-06-25,7.9063,8.0,7.75
2009-06-26,8.00185,8.25,8.0
2009-06-29,8.0769,8.45,8.05
2009-06-30,8.4033,8.5,8.25
2009-07-01,8.04401,8.25,8.0
2009-07-02,7.99971,8.1,7.9
2009-07-03,7.89548,7.9,7.8
2009-07-06,7.79071,7.85,7.75
2009-07-07,7.98789,8.0,7.9
2009-07-08,7.96711,8.0,7.9
2009-07-09,7.95076,8.0,7.85
2009-07-10,7.99357,8.0,7.95
2009-07-13,7.80658,8.0,7.8
2009-07-14,7.87288,7.9,7.75
2009-07-15,7.9,7.9,7.9
2009-07-16,7.85128,7.9,7.75
2009-07-17,7.87832,7.9,7.75
2009-07-20,7.93143,8.0,7.8
2009-07-21,7.82853,7.9,7.8
2009-07-22,8.00461,8.05,8.0
2009-07-23,8.17857,8.5,8.0
2009-07-24,8.43198,8.5,8.3
2009-07-27,8.24582,8.25,8.15
2009-07-28,8.09444,8.1,8.0
2009-07-29,8.00209,8.05,7.95
2009-07-30,8.01103,8.1,8.0
2009-07-31,8.04452,8.2,8.0
2009-08-03,8.09155,8.1,8.0
2009-08-04,8.0187,8.05,8.0
2009-08-05,7.90909,8.0,7.8
2009-08-06,7.90614,7.95,7.9
2009-08-07,7.8875,8.0,7.85
2009-08-10,7.97636,8.0,7.9
2009-08-11,7.93113,8.0,7.9
2009-08-12,7.925,8.0,7.9
2009-08-13,7.79908,7.9,7.75
2009-08-14,7.79172,7.8,7.75
2009-08-17,7.82885,7.9,7.8
2009-08-18,7.7625,7.8,7.75
2009-08-19,7.82244,7.85,7.8
2009-08-20,7.92381,7.95,7.9
2009-08-21,7.76095,7.8,7.75
2009-08-24,7.52579,7.7,7.5
2009-08-26,7.66022,7.7,7.5
2009-08-27,7.76667,7.9,7.75
2009-08-28,8.00123,8.1,8.0
2009-08-31,8.03532,8.25,8.0
2009-09-01,7.89107,7.9,7.85
2009-09-02,7.7987,7.85,7.75
2009-09-03,7.9375,7.95,7.9
2009-09-04,7.97283,8.0,7.9
2009-09-07,8.0,8.0,8.0
2009-09-08,7.99247,8.0,7.95
2009-09-09,8.09267,8.2,8.0
2009-09-10,7.8675,7.95,7.8
2009-09-11,8.0,8.0,8.0
2009-09-14,8.0,8.0,8.0
2009-09-15,7.99084,8.0,7.9
2009-09-16,7.89286,8.0,7.8
2009-09-17,7.91655,7.95,7.9
2009-09-18,7.96614,8.0,7.95
2009-09-21,8.0183,8.1,7.95
2009-09-22,8.02375,8.05,8.0
2009-09-23,7.98535,8.0,7.9
2009-09-24,7.9716,8.0,7.9
2009-09-25,7.92361,8.1,7.9
2009-09-28,7.99258,8.0,7.9
2009-09-29,7.90841,7.95,7.9
2009-09-30,7.89357,7.9,7.8
2009-10-01,7.85823,7.95,7.75
2009-10-02,7.85517,7.9,7.8
2009-10-05,7.88353,7.95,7.85
2009-10-06,7.80469,7.9,7.75
2009-10-07,7.86709,7.95,7.85
2009-10-08,7.88594,7.9,7.85
2009-10-09,7.89358,7.95,7.85
2009-10-13,7.95,7.95,7.95
2009-10-14,7.93767,8.0,7.85
2009-10-15,7.90995,8.0,7.85
2009-10-16,7.91719,8.0,7.85
2009-10-19,7.97736,8.0,7.85
2009-10-20,7.94762,8.0,7.8
2009-10-21,7.96849,8.05,7.95
2009-10-22,7.99816,8.0,7.95
2009-10-23,7.94525,7.95,7.9
2009-10-26,7.9544,8.0,7.9
2009-10-27,7.91659,8.0,7.9
2009-10-28,7.92317,7.95,7.9
2009-10-29,7.95213,8.0,7.9
2009-10-30,8.11672,8.15,8.05
2009-11-03,7.96023,8.15,7.9
2009-11-04,7.91683,7.95,7.85
2009-11-05,7.95,7.95,7.95
2009-11-06,7.95262,8.0,7.95
2009-11-09,7.94255,8.0,7.9
2009-11-10,7.95,7.95,7.95
2009-11-11,8.00247,8.05,8.0
2009-11-12,7.95,7.95,7.95
2009-11-13,7.98412,8.0,7.95
2009-11-16,7.9999,8.0,7.95
2009-11-17,7.95711,8.0,7.9
2009-11-18,7.99945,8.05,7.95
2009-11-19,8.00255,8.05,8.0
2009-11-20,8.11094,8.2,7.95
2009-11-23,8.275,8.3,8.25
2009-11-24,8.2561,8.3,8.2
2009-11-25,8.19544,8.25,8.0
2009-11-26,8.25,8.25,8.25
2009-11-27,8.23593,8.25,8.0
2009-11-30,8.17022,8.3,7.95
2009-12-01,8.20802,8.25,8.0
2009-12-02,8.04878,8.1,8.0
2009-12-03,7.96068,8.0,7.95
2009-12-04,7.95783,8.0,7.9
2009-12-07,7.91632,8.0,7.85
2009-12-08,7.9,7.9,7.9
2009-12-09,7.87088,7.9,7.8
2009-12-10,7.92,8.0,7.8
2009-12-11,7.9,7.9,7.9
2009-12-14,7.95101,8.0,7.95
2009-12-15,7.96142,8.0,7.95
2009-12-16,7.96281,8.0,7.95
2009-12-17,7.95853,8.0,7.9
2009-12-18,7.94754,8.0,7.9
2009-12-21,7.91465,8.0,7.9
2009-12-22,6.24748,6.25,6.2
2009-12-23,6.24381,6.25,6.2
2009-12-24,6.22302,6.25,6.2
2009-12-28,6.22973,6.25,6.2
2009-12-29,6.21369,6.25,6.15
2009-12-30,6.2,6.2,6.2
2010-01-04,6.21839,6.25,6.0
2010-01-05,6.14224,6.2,6.0
2010-01-07,6.21475,6.25,6.15
2010-01-08,6.23491,6.25,6.2
2010-01-11,6.25,6.25,6.25
2010-01-12,6.24968,6.25,6.2
2010-01-13,6.25,6.25,6.25
2010-01-14,6.25,6.25,6.25
2010-01-15,6.24835,6.25,5.75
2010-01-18,6.24507,6.25,6.0
2010-01-19,6.25,6.25,6.25
2010-01-20,6.23804,6.25,6.0
2010-01-21,6.25606,6.35,6.25
2010-01-22,6.25,6.25,6.25
2010-01-25,6.24538,6.25,6.15
2010-01-26,6.24837,6.25,6.2
2010-01-27,6.2488,6.3,6.2
2010-01-28,6.24649,6.25,6.2
2010-01-29,6.24869,6.25,6.2
2010-02-01,6.22619,6.25,6.0
2010-02-02,6.25,6.25,6.25
2010-02-03,6.25,6.25,6.25
2010-02-04,6.24828,6.25,6.2
2010-02-05,6.2465,6.25,6.2
2010-02-08,6.24545,6.25,6.15
2010-02-09,6.24956,6.25,6.2
2010-02-10,6.24575,6.25,6.2
2010-02-11,6.2463,6.25,6.2
2010-02-12,6.24767,6.25,6.2
2010-02-17,6.23244,6.25,6.0
2010-02-18,6.24251,6.25,6.0
2010-02-19,6.24893,6.3,6.2
2010-02-22,6.24586,6.25,6.0
2010-02-23,6.24296,6.25,6.2
2010-02-24,6.24168,6.3,6.2
2010-02-25,6.25337,6.3,6.25
2010-02-26,6.25009,6.3,6.25
2010-03-02,6.24498,6.25,6.2
2010-03-03,6.25,6.25,6.25
2010-03-04,6.2475,6.25,6.0
2010-03-05,6.24438,6.25,6.0
2010-03-08,6.25,6.25,6.25
2010-03-09,6.24766,6.25,6.2
2010-03-10,6.25,6.25,6.25
2010-03-11,6.24877,6.25,5.75
2010-03-12,6.24723,6.25,6.2
2010-03-15,6.2418,6.25,6.2
2010-03-16,6.24728,6.25,6.2
2010-03-17,6.24537,6.25,6.2
2010-03-18,6.24278,6.25,6.2
2010-03-19,6.25,6.25,6.25
2010-03-22,6.24844,6.25,6.2
2010-03-23,6.24542,6.25,6.2
2010-03-24,6.24877,6.25,6.2
2010-03-25,6.24983,6.25,6.0
2010-03-26,6.24734,6.35,6.2
2010-03-29,6.24942,6.25,6.2
2010-03-30,6.24851,6.25,6.2
2010-03-31,6.25145,6.3,6.25
2010-04-05,6.24852,6.25,6.2
2010-04-06,6.25,6.25,6.25
2010-04-07,6.2463,6.25,6.2
2010-04-08,6.25,6.25,6.25
2010-04-09,6.25,6.25,6.25
2010-04-12,6.2489,6.25,6.15
2010-04-13,6.25,6.25,6.25
2010-04-14,6.24658,6.25,6.2
2010-04-15,6.24833,6.25,6.0
2010-04-16,6.24875,6.25,6.2
2010-04-20,6.24239,6.25,5.75
2010-04-21,6.247,6.25,6.2
2010-04-22,6.24914,6.25,6.2
2010-04-23,6.24835,6.25,6.2
2010-04-26,6.25482,6.35,6.25
2010-04-27,6.24563,6.25,6.2
2010-04-28,6.27035,6.3,6.25
2010-04-29,6.23864,6.3,6.0
2010-04-30,6.08854,6.3,5.0
2010-05-03,6.20337,6.25,6.15
2010-05-04,6.24644,6.25,6.2
2010-05-05,6.25086,6.3,6.25
2010-05-06,6.25,6.25,6.25
2010-05-07,6.25455,6.3,6.2
2010-05-10,6.22135,6.25,6.2
2010-05-11,6.25,6.25,6.25
2010-05-12,6.25,6.25,6.25
2010-05-13,6.2207,6.25,6.1
2010-05-14,6.23545,6.4,5.3
2010-05-18,6.24741,6.25,6.2
2010-05-19,6.24005,6.3,6.0
2010-05-20,6.24715,6.3,5.0
2010-05-21,6.25327,6.4,6.2
2010-05-24,6.24017,6.35,6.15
2010-05-25,6.25424,6.35,6.1
2010-05-26,6.25363,6.3,6.2
2010-05-27,6.25,6.25,6.25
2010-05-28,6.25134,6.35,6.2
2010-05-31,6.27284,6.35,6.25
2010-06-01,6.25076,6.4,6.15
2010-06-02,6.25171,6.3,6.25
2010-06-03,6.26154,6.3,6.25
2010-06-04,6.25989,6.3,6.25
2010-06-07,6.2424,6.3,6.2
2010-06-08,6.25019,6.3,6.25
2010-06-09,6.25,6.25,6.25
2010-06-10,6.25057,6.3,6.25
2010-06-11,6.25733,6.35,6.25
2010-06-14,6.19323,6.35,5.0
2010-06-15,6.25085,6.3,6.25
2010-06-16,6.24854,6.3,6.2
2010-06-17,6.23544,6.25,6.15
2010-06-18,6.16818,6.25,4.25
2010-06-21,6.2504,6.3,6.25
2010-06-22,6.25046,6.3,6.25
2010-06-23,6.24411,6.3,6.2
2010-06-24,6.24914,6.3,6.2
2010-06-25,6.25,6.25,6.25
2010-06-28,6.22117,6.25,5.0
2010-06-29,6.25115,6.3,6.25
2010-06-30,6.25226,6.35,6.25
2010-07-01,6.25,6.25,6.25
2010-07-02,6.25,6.25,6.25
2010-07-05,6.25274,6.35,6.2
2010-07-06,6.25174,6.3,6.25
2010-07-07,6.23566,6.25,5.3
2010-07-08,6.24873,6.25,6.2
2010-07-09,6.25,6.25,6.25
2010-07-12,6.25021,6.3,6.2
2010-07-13,6.24922,6.35,6.2
2010-07-14,6.24043,6.25,6.2
2010-07-15,6.24495,6.3,6.2
2010-07-16,6.24469,6.3,6.2
2010-07-19,6.23161,6.3,6.0
2010-07-20,6.24584,6.3,6.2
2010-07-21,6.22825,6.3,5.5
2010-07-22,6.25,6.25,6.25
2010-07-23,6.25,6.25,6.25
2010-07-26,6.25,6.25,6.25
2010-07-27,6.25,6.25,6.25
2010-07-28,6.23463,6.3,5.35
2010-07-29,6.25,6.25,6.25
2010-07-30,6.25061,6.3,6.25
2010-08-02,6.25,6.25,6.25
2010-08-03,6.2414,6.25,6.2
2010-08-04,6.24569,6.25,6.2
2010-08-05,6.24322,6.25,6.2
2010-08-06,6.24295,6.3,6.2
2010-08-09,6.24674,6.35,6.2
2010-08-10,6.23913,6.25,6.2
2010-08-11,6.24599,6.25,6.2
2010-08-12,6.25257,6.3,6.25
2010-08-13,6.25148,6.3,6.25
2010-08-16,6.25032,6.3,6.0
2010-08-17,6.22402,6.3,5.75
2010-08-18,6.24794,6.3,6.2
2010-08-19,6.24825,6.35,6.2
2010-08-20,6.24653,6.3,6.2
2010-08-23,6.25139,6.35,6.25
2010-08-24,6.24987,6.3,6.2
2010-08-26,6.2439,6.25,6.2
2010-08-27,6.24733,6.25,6.2
2010-08-30,6.24852,6.25,6.2
2010-08-31,6.24759,6.25,6.2
2010-09-01,6.24639,6.3,6.2
2010-09-02,6.2498,6.25,6.2
2010-09-03,6.24502,6.25,6.2
2010-09-06,6.24939,6.25,6.2
2010-09-07,6.24266,6.25,6.2
2010-09-08,6.24353,6.25,6.2
2010-09-09,6.24734,6.25,6.2
2010-09-10,6.23337,6.25,6.2
2010-09-13,6.24832,6.25,6.2
2010-09-14,6.24352,6.3,6.2
2010-09-15,6.24873,6.3,6.2
2010-09-16,6.24655,6.25,6.2
2010-09-17,6.24547,6.3,6.2
2010-09-20,6.24672,6.3,6.2
2010-09-21,6.24213,6.3,6.2
2010-09-22,6.24121,6.3,6.2
2010-09-23,6.24884,6.25,6.2
2010-09-24,6.5,6.5,6.5
2010-09-27,6.5,6.5,6.5
2010-09-28,6.49934,6.5,6.45
2010-09-29,6.5,6.5,6.5
2010-09-30,6.5,6.5,6.5
2010-10-01,6.5,6.5,6.5
2010-10-04,6.5,6.5,6.5
2010-10-05,6.5,6.5,6.5
2010-10-08,6.5,6.5,6.5
2010-10-12,6.5,6.5,6.5
2010-10-13,6.5,6.5,6.5
2010-10-14,6.50277,6.6,6.5
2010-10-15,6.50087,6.6,6.5
2010-10-18,6.50013,6.55,6.5
2010-10-19,6.50064,6.6,6.5
2010-10-20,6.5,6.5,6.5
2010-10-21,6.5001,6.6,6.5
2010-10-22,6.50492,6.65,6.5
2010-10-25,6.5,6.5,6.5
2010-10-26,6.50148,6.6,6.5
2010-10-27,6.5,6.5,6.5
2010-10-28,6.50031,6.55,6.5
2010-10-29,6.50001,6.55,6.5
2010-11-01,6.5,6.5,6.5
2010-11-05,6.5,6.5,6.5
2010-11-08,6.5,6.5,6.5
2010-11-09,6.5,6.5,6.5
2010-11-10,6.5,6.5,6.5
2010-11-11,6.5,6.5,6.5
2010-11-12,6.5,6.5,6.5
2010-11-15,6.5,6.5,6.5
2010-11-16,6.49989,6.5,6.45
2010-11-17,6.5,6.5,6.5
2010-11-18,6.5,6.5,6.5
2010-11-19,6.5,6.5,6.5
2010-11-22,6.5,6.5,6.5
2010-11-23,6.49774,6.5,5.5
2010-11-24,6.5,6.5,6.5
2010-11-25,6.5,6.5,6.5
2010-11-26,6.50001,6.6,6.5
2010-11-29,6.5,6.5,6.5
2010-11-30,6.49944,6.5,6.45
2010-12-01,6.5,6.5,6.5
2010-12-02,6.5,6.5,6.5
2010-12-03,6.5,6.5,6.5
2010-12-06,6.5,6.5,6.5
2010-12-07,6.5,6.5,6.5
2010-12-08,6.5,6.5,6.5
2010-12-09,6.50319,6.6,6.5
