Indicador,Inflación mensual del mes corriente - Promedio simple,Inflación mensual del mes corriente - Mediana,Inflación mensual del mes corriente - Desvío estándar,Inflación mensual del mes corriente - Mínimo,Inflación mensual del mes corriente - Máximo,Inflación para los próximos 6 meses - Promedio simple,Inflación para los próximos 6 meses - Mediana,Inflación para los próximos 6 meses - Desvío estándar,Inflación para los próximos 6 meses - Mínimo,Inflación para los próximos 6 meses - Máximo,Inflación anual del año calendario corriente - Promedio simple,Inflación anual del año calendario corriente - Mediana,Inflación anual del año calendario corriente - Desvío estándar,Inflación anual del año calendario corriente - Mínimo,Inflación anual del año calendario corriente - Máximo,Inflación anual de los próximos 12 meses - Promedio simple,Inflación anual de los próximos 12 meses - Mediana,Inflación anual de los próximos 12 meses - Desvío estándar,Inflación anual de los próximos 12 meses - Mínimo,Inflación anual de los próximos 12 meses - Máximo,Inflación anual del año calendario siguiente - Promedio simple,Inflación anual del año calendario siguiente - Mediana,Inflación anual del año calendario siguiente - Desvío estándar,Inflación anual del año calendario siguiente - Mínimo,Inflación anual del año calendario siguiente - Máximo,Inflación anual de los próximos 24 meses - Promedio simple,Inflación anual de los próximos 24 meses - Mediana,Inflación anual de los próximos 24 meses - Desvío estándar,Inflación anual de los próximos 24 meses - Mínimo,Inflación anual de los próximos 24 meses - Máximo,Inflación anual a dos años calendario - Promedio simple,Inflación anual a dos años calendario - Mediana,Inflación anual a dos años calendario - Desvío estándar,Inflación anual a dos años calendario - Mínimo,Inflación anual a dos años calendario - Máximo
30/11/2019,0.51213623,0.45,0.164116313,0.4,0.9,4.51033906,4.55,0.388967714,3.8,5,8.629940992,8.619763967,0.273155199,8.3,9.1,8.038062999,8.25,0.486856181,7,8.4,8.084612027,8.392284188,0.557340787,7,8.5,7.894683702,8,0.521814819,7,8.5,,,,,
31/12/2019,0.086699265,0.115,0.29570528,-0.4,0.5,4.705661619,4.7,0.480270645,3.8,5.5,8.866305657,8.9,0.284783343,8.4,9.2,8.165860623,8.058442492,0.448000341,7.7,8.9,8.059305883,8.1,0.389599694,7.5,8.7,7.886226912,7.7,0.384233931,7.5,8.5,,,,,
31/1/2020,1.663151371,1.642059597,0.498974338,1,2.3,5.782961889,5.9,0.491314415,4.9,6.5,8.506250678,8.4,0.417160857,8.1,9.4,8.506250678,8.4,0.417160857,8.1,9.4,7.889755361,7.828287529,0.31209187,7.5,8.4,7.889755361,7.828287529,0.31209187,7.5,8.4,,,,,
29/2/2020,0.768556521,0.8,0.135672152,0.55,0.979895646,4.076948757,3.9,0.599501867,3.3,5,8.224709816,8.2,0.32151669,7.7,8.7,8.242717018,8.2,0.369236252,7.799019124,8.7,7.797307085,7.7,0.301129722,7.5,8.3,7.810076619,7.7,0.364245813,7.5,8.5,,,,,
31/3/2020,1.190363647,1.1,0.258592113,0.9,1.6,5.233159951,4.899479853,0.794285072,4.6,6.5,9.278073121,9.214219362,0.516942655,8.6,9.94,9.575002309,9.275006926,0.850734569,8.7,10.9,8.181989343,8.15,0.543356727,7.6,9,8.517868795,8.2,1.058706229,7.7,10.3,,,,,
30/4/2020,1.445714286,1.4,0.275793228,1.1,2,4.517142857,4.4,0.485170564,4,5.4,9.328571429,9.3,0.314718317,8.7,9.7,9.035714286,9,0.319784153,8.6,9.45,8.108571429,8,0.484163491,7.5,8.89,8.304,8.2,0.402591604,7.9,8.9,,,,,
31/5/2020,0.614398068,0.536498636,0.196134816,0.3,1.1,3.458230287,3.348030528,1.207198637,0.955497819,6.7,10.42534431,9.9,2.326213909,8,20,8.945758734,8.5,2.26369757,7.61,18,8.436619553,8.232275615,1.059260552,7,12,8.114886728,8.25,0.891636678,6.5,9.518739353,7.422857143,7.35,0.808135828,6,8.5
30/6/2020,0.459153095,0.45,0.161591161,0.2,0.9,3.842676388,3.4,1.850464721,2.5,9.9,10.37537646,10,2.116274407,8.890125448,20,8.65341841,8.5,2.226320736,6.497838881,18,8.224676391,8.255,0.590865179,7,9,7.938,8,0.617794038,6.5,9,7.6295,7.895,0.689572522,6,8.5
31/7/2020,0.56222946,0.521753516,0.200092666,0.2,1.2,2.556768398,2.52,0.71579198,1.1,4.63,9.456827566,9.5,0.552560584,8,10.5,8.08899346,8.2,0.942772023,6.7,10.4,8.018168647,8.1,0.63528374,6.8,9.14,7.757986789,7.75,0.614256594,6.1,8.7,7.46752163,7.5,0.813808866,5.5,8.7
31/8/2020,0.52171171,0.5,0.13621847,0.3,0.9,3.716126428,3.75,0.809628274,1.1,4.89,9.212699292,9.289318201,0.570415438,8,10.09,7.684733124,7.6,0.909231684,5.1,9.26,7.951984369,8,0.626154947,6.75,9.13,7.668517873,7.7,0.68557174,5.75,8.8,7.397024842,7.5,0.783994599,5.25,8.3
30/9/2020,0.442848519,0.45,0.098774681,0.2,0.6,3.913635607,3.8,0.459970014,3.3,4.8,9.153467971,9.16,0.435926466,8.44,10,7.49730858,7.25,0.743730334,6.420850829,8.889937925,7.564589886,7.55,0.58381823,6.5,8.5,7.11219948,7.05,0.738107681,5.6,8.3,6.908795702,7,0.835639043,5.3,8.1
31/10/2020,0.433168363,0.45,0.113288561,0.2,0.61,3.994505295,3.9,0.519060292,3.266854128,5.2,9.264085971,9.25,0.427845628,8.4,10.21,7.543404703,7.45,0.83412683,6.1,9.25,7.614806156,7.6,0.643347778,6.50363558,9.14,7.128695508,7.05,0.821823222,5.6,8.41,7.046376859,7,0.824818799,5.3,8.2
30/11/2020,0.352264775,0.36,0.092712271,0.2,0.57,4.050903226,4,0.433863157,3.3,5.3,9.460153968,9.4,0.272907896,9,10.3,7.644000193,7.4,0.727020729,6.5,9.27,7.6490893,7.55,0.693963457,6,9.15,7.174895354,7.15,0.775209226,5.5,8.42,7.093597591,7,0.837761777,5.3,8.754239025
