Indicador,Argentina - oficial,Argentina - informal,Brasil
2007-11-09,3.15,3.17,1.749
2007-11-12,3.15,3.16,1.774
2007-11-13,3.15,3.16,1.7682
2007-11-14,3.15,3.16,1.7378
2007-11-15,3.15,3.16,1.7396
2007-11-16,3.15,3.16,1.7414
2007-11-19,3.15,3.15,1.7593
2007-11-20,3.15,3.16,1.7647
2007-11-21,3.15,3.16,1.7866
2007-11-22,3.16,3.17,1.7747
2007-11-23,3.16,3.17,1.7962
2007-11-26,3.16,3.17,1.811
2007-11-27,3.16,3.17,1.8501
2007-11-28,3.16,3.17,1.8018
2007-11-29,3.16,3.16,1.7905
2007-11-30,3.16,3.16,1.7837
2007-12-03,3.16,3.15,1.7888
2007-12-04,3.16,3.16,1.8233
2007-12-05,3.15,3.16,1.7956
2007-12-06,3.15,3.16,1.7873
2007-12-07,3.15,3.15,1.7616
2007-12-10,3.16,3.15,1.762
2007-12-11,3.15,3.15,1.765
2007-12-12,3.15,3.15,1.7624
2007-12-13,3.16,3.17,1.7746
2007-12-14,3.16,3.17,1.7959
2007-12-17,3.16,3.17,1.8123
2007-12-18,3.16,3.16,1.8091
2007-12-19,3.16,3.16,1.8019
2007-12-20,3.15,3.16,1.8032
2007-12-21,3.15,3.16,1.7966
2007-12-26,3.16,3.17,1.7795
2007-12-27,3.16,3.17,1.7671
2007-12-28,3.17,3.17,1.7713
2008-01-02,3.16,3.17,1.7722
2008-01-03,3.16,3.17,1.7569
2008-01-04,3.16,3.17,1.7574
2008-01-07,3.16,3.18,1.7675
2008-01-08,3.15,3.18,1.7554
2008-01-09,3.15,3.17,1.7691
2008-01-10,3.15,3.17,1.7628
2008-01-11,3.15,3.17,1.7536
2008-01-14,3.15,3.18,1.7414
2008-01-15,3.16,3.17,1.745
2008-01-16,3.16,3.17,1.763
2008-01-17,3.17,3.18,1.7687
2008-01-18,3.17,3.18,1.785
2008-01-21,3.18,3.19,1.8301
2008-01-22,3.17,3.19,1.8041
2008-01-23,3.18,3.19,1.8147
2008-01-24,3.17,3.19,1.7883
2008-01-25,3.17,3.18,1.7912
2008-01-28,3.17,3.19,1.7906
2008-01-29,3.17,3.18,1.7762
2008-01-30,3.17,3.17,1.7802
2008-01-31,3.17,3.17,1.7603
2008-02-01,3.17,3.17,1.7451
2008-02-04,3.17,3.17,1.7477666666666667
2008-02-05,3.17,3.17,1.7504333333333335
2008-02-06,3.18,3.18,1.7531
2008-02-07,3.18,3.18,1.7627
2008-02-08,3.18,3.17,1.7681
2008-02-11,3.18,3.17,1.7601
2008-02-12,3.18,3.17,1.7478
2008-02-13,3.18,3.18,1.7459
2008-02-14,3.17,3.18,1.7469
2008-02-15,3.17,3.18,1.7541
2008-02-18,3.17,3.18,1.7394
2008-02-19,3.17,3.18,1.7329
2008-02-20,3.17,3.18,1.7351
2008-02-21,3.17,3.18,1.7104
2008-02-22,3.17,3.18,1.704
2008-02-25,3.17,3.18,1.7062
2008-02-26,3.17,3.18,1.6882
2008-02-27,3.17,3.19,1.6715
2008-02-28,3.17,3.19,1.6723
2008-02-29,3.17,3.19,1.6833
2008-03-03,3.18,3.18,1.6816
2008-03-04,3.17,3.17,1.673
2008-03-05,3.17,3.18,1.67
2008-03-06,3.17,3.18,1.672
2008-03-07,3.17,3.17,1.6841
2008-03-10,3.17,3.17,1.6996
2008-03-11,3.17,3.17,1.6947
2008-03-12,3.17,3.17,1.6796
2008-03-13,3.17,3.18,1.6971
2008-03-14,3.17,3.19,1.6947
2008-03-17,3.17,3.19,1.7248
2008-03-18,3.17,3.19,1.7007
2008-03-19,3.17,3.18,1.7045
2008-03-25,3.18,3.18,1.7341
2008-03-26,3.18,3.19,1.7288
2008-03-27,3.18,3.2,1.7345
2008-03-28,3.18,3.19,1.7456
2008-03-31,3.18,3.19,1.7491
2008-04-01,3.18,3.19,1.7534
2008-04-03,3.18,3.19,1.7252
2008-04-04,3.18,3.19,1.7117
2008-04-07,3.18,3.18,1.699
2008-04-08,3.18,3.18,1.7038
2008-04-09,3.18,3.19,1.6878
2008-04-10,3.18,3.2,1.6822
2008-04-11,3.18,3.19,1.6876
2008-04-14,3.17,3.18,1.6867
2008-04-15,3.18,3.19,1.6822
2008-04-16,3.18,3.2,1.6699
2008-04-17,3.19,3.23,1.6588
2008-04-18,3.19,3.21,1.6693
2008-04-21,3.19,3.22,1.6634
2008-04-22,3.21,3.23,1.6575
2008-04-23,3.21,3.25,1.6582
2008-04-24,3.21,3.25,1.6687
2008-04-25,3.22,3.25,1.6688
2008-04-28,3.21,3.23,1.6764
2008-04-29,3.2,3.23,1.7058
2008-04-30,3.2,3.23,1.6872
2008-05-02,3.2,3.23,1.6506
2008-05-05,3.2,3.23,1.6578
2008-05-06,3.2,3.23,1.6615
2008-05-07,3.21,3.25,1.6741
2008-05-08,3.21,3.26,1.6936
2008-05-09,3.21,3.27,1.6949
2008-05-12,3.21,3.28,1.6743
2008-05-13,3.21,3.27,1.6583
2008-05-14,3.2,3.26,1.6641
2008-05-15,3.19,3.26,1.6601
2008-05-16,3.18,3.24,1.6434
2008-05-19,3.17,3.22,1.646
2008-05-20,3.17,3.21,1.657
2008-05-21,3.16,3.21,1.6492
2008-05-22,3.16,3.22,1.65195
2008-05-23,3.16,3.23,1.6547
2008-05-26,3.16,3.22,1.661
2008-05-27,3.16,3.21,1.6681
2008-05-28,3.15,3.2,1.663
2008-05-29,3.14,3.2,1.6496
2008-05-30,3.13,3.18,1.6294
2008-06-02,3.12,3.16,1.631
2008-06-03,3.1,3.15,1.629
2008-06-04,3.1,3.16,1.6307
2008-06-05,3.09,3.15,1.6262
2008-06-06,3.09,3.16,1.6282
2008-06-09,3.09,3.15,1.6265
2008-06-10,3.09,3.14,1.6392
2008-06-11,3.09,3.13,1.6428
2008-06-12,3.08,3.13,1.64
2008-06-13,3.08,3.12,1.6368
2008-06-17,3.07,3.13,1.6127
2008-06-18,3.06,3.12,1.6113
2008-06-19,3.06,3.11,1.6051
2008-06-20,3.06,3.1,1.6042
2008-06-23,3.05,3.08,1.6117
2008-06-24,3.04,3.06,1.6046
2008-06-25,3.04,3.08,1.6001
2008-06-26,3.05,3.09,1.5951
2008-06-27,3.05,3.09,1.6077
2008-06-30,3.05,3.06,1.5919
2008-07-01,3.05,3.05,1.6061
2008-07-02,3.05,3.06,1.5993
2008-07-03,3.05,3.07,1.6089
2008-07-04,3.05,3.05,1.61
2008-07-07,3.05,3.05,1.6041
2008-07-08,3.04,3.06,1.6027
2008-07-10,3.04,3.07,1.6147
2008-07-11,3.05,3.08,1.6032
2008-07-14,3.05,3.08,1.5942
2008-07-15,3.05,3.07,1.591
2008-07-16,3.05,3.09,1.596
2008-07-17,3.05,3.08,1.5913
2008-07-18,3.05,3.08,1.5938
2008-07-21,3.05,3.08,1.5818
2008-07-22,3.05,3.07,1.5811
2008-07-23,3.04,3.06,1.5834
2008-07-24,3.04,3.07,1.5781
2008-07-25,3.04,3.07,1.5745
2008-07-28,3.04,3.07,1.5754
2008-07-29,3.04,3.07,1.573
2008-07-30,3.04,3.06,1.5641
2008-07-31,3.05,3.07,1.5666
2008-08-01,3.06,3.06,1.5593
2008-08-04,3.06,3.06,1.5659
2008-08-05,3.06,3.06,1.5732
2008-08-06,3.06,3.06,1.5782
2008-08-07,3.06,3.07,1.5843
2008-08-08,3.07,3.08,1.6136
2008-08-11,3.06,3.07,1.6148
2008-08-12,3.06,3.08,1.6161
2008-08-13,3.06,3.08,1.6211
2008-08-14,3.05,3.08,1.6204
2008-08-15,3.05,3.07,1.6389
2008-08-19,3.05,3.07,1.6343
2008-08-20,3.05,3.07,1.6207
2008-08-21,3.05,3.07,1.6143
2008-08-22,3.05,3.07,1.6217
2008-08-25,3.05,3.07,1.6275
2008-08-26,3.05,3.07,1.6375
2008-08-27,3.05,3.07,1.6213
2008-08-28,3.04,3.07,1.6262
2008-08-29,3.04,3.07,1.6344
2008-09-01,3.05,3.06,1.6447
2008-09-02,3.05,3.06,1.6602
2008-09-03,3.06,3.07,1.6728
2008-09-04,3.06,3.08,1.701
2008-09-05,3.06,3.07,1.7385
2008-09-08,3.06,3.07,1.7282
2008-09-09,3.07,3.08,1.7544
2008-09-10,3.09,3.13,1.7858
2008-09-11,3.1,3.12,1.8255
2008-09-12,3.1,3.12,1.7912
2008-09-15,3.11,3.14,1.8125
2008-09-16,3.11,3.17,1.841
2008-09-17,3.12,3.18,1.866
2008-09-18,3.13,3.2,1.9159
2008-09-19,3.13,3.16,1.8398
2008-09-22,3.13,3.14,1.7989
2008-09-23,3.12,3.15,1.8242
2008-09-24,3.12,3.16,1.8445
2008-09-25,3.12,3.15,1.8277
2008-09-26,3.13,3.15,1.8555
2008-09-29,3.14,3.14,1.9559
2008-09-30,3.15,3.16,1.9143
2008-10-01,3.15,3.16,1.9213
2008-10-02,3.16,3.17,2.0081
2008-10-03,3.18,3.18,2.054
2008-10-06,3.21,3.24,2.1769
2008-10-07,3.23,3.32,2.1883
2008-10-08,3.24,3.3,2.3924
2008-10-09,3.24,3.33,2.1818
2008-10-10,3.27,3.37,2.288
2008-10-14,3.23,3.26,2.0789
2008-10-15,3.23,3.29,2.1551
2008-10-16,3.23,3.33,2.1854
2008-10-17,3.23,3.32,2.102
2008-10-20,3.24,3.29,2.1174
2008-10-21,3.24,3.3,2.1941
2008-10-22,3.24,3.3,2.365
2008-10-23,3.26,3.36,2.3147
2008-10-24,3.29,3.44,2.3112
2008-10-27,3.31,3.4,2.2524
2008-10-28,3.39,3.45,2.17
2008-10-29,3.39,3.47,2.132
2008-10-30,3.4,3.48,2.1151
2008-10-31,3.4,3.48,2.1153
2008-11-03,3.4,3.43,2.1818
2008-11-04,3.38,3.38,2.1227
2008-11-05,3.33,3.365,2.121
2008-11-07,3.33,3.35,2.1613
2008-11-10,3.32,3.32,2.1335
2008-11-11,3.32,3.33,2.201
2008-11-12,3.32,3.38,2.2632
2008-11-13,3.33,3.39,2.3314
2008-11-14,3.33,3.37,2.28
2008-11-17,3.33,3.36,2.294
2008-11-18,3.34,3.37,2.2996
2008-11-19,3.34,3.38,2.3766
2008-11-20,3.34,3.38,2.3962
2008-11-21,3.35,3.38,2.4277
2008-11-24,3.35,3.38,2.35
2008-11-25,3.35,3.38,2.3056
2008-11-26,3.36,3.4,2.3221
2008-11-27,3.37,3.41,2.2657
2008-11-28,3.38,3.42,2.3331
2008-12-01,3.39,3.41,2.3565
2008-12-02,3.41,3.43,2.3457
2008-12-03,3.42,3.47,2.4213
2008-12-04,3.45,3.5,2.4805
2008-12-05,3.47,3.51,2.5004
2008-12-09,3.46,3.5,2.4829
2008-12-10,3.44,3.47,2.4683
2008-12-11,3.43,3.48,2.3397
2008-12-12,3.43,3.47,2.132
2008-12-15,3.45,3.47,2.369
2008-12-16,3.43,3.47,2.3783
2008-12-17,3.42,3.47,2.3576
2008-12-18,3.43,3.47,2.3572
2008-12-19,3.43,3.47,2.3859
2008-12-22,3.43,3.46,2.374
2008-12-23,3.44,3.45,2.3751
2008-12-24,3.45,3.47,2.3682
2008-12-26,3.45,3.4899999999999998,2.3613
2008-12-29,3.46,3.51,2.3956
2008-12-30,3.47,3.54,2.337
2008-12-31,3.47,3.54,2.3334
2009-01-02,3.47,3.54,2.3298
2009-01-05,3.48,3.52,2.278
2009-01-06,3.47,3.54,2.1889
2009-01-07,3.47,3.55,2.2174
2009-01-08,3.47,3.54,2.2683
2009-01-09,3.47,3.54,2.2867
2009-01-12,3.47,3.52,2.2969
2009-01-13,3.47,3.52,2.3083
2009-01-14,3.47,3.53,2.3341
2009-01-15,3.47,3.54,2.3803
2009-01-16,3.47,3.53,2.3248
2009-01-19,3.47,3.51,2.3306
2009-01-20,3.47,3.52,2.3548
2009-01-21,3.48,3.51,2.3544
2009-01-22,3.49,3.52,2.3299
2009-01-23,3.49,3.52,2.3568
2009-01-26,3.5,3.53,2.3149
2009-01-27,3.5,3.53,2.3109
2009-01-28,3.5,3.55,2.2982
2009-01-29,3.5,3.55,2.2761
2009-01-30,3.5,3.55,2.3162
2009-02-02,3.5,3.53,2.3475
2009-02-03,3.51,3.54,2.3144
2009-02-04,3.51,3.55,2.2994
2009-02-05,3.51,3.56,2.3065
2009-02-06,3.5,3.55,2.2658
2009-02-09,3.51,3.55,2.2446
2009-02-10,3.5,3.54,2.2528
2009-02-11,3.5,3.54,2.287
2009-02-12,3.51,3.55,2.2909
2009-02-13,3.51,3.55,2.268
2009-02-16,3.51,3.54,2.2719
2009-02-17,3.52,3.55,2.3131
2009-02-18,3.52,3.57,2.3396
2009-02-19,3.54,3.61,2.3249
2009-02-20,3.55,3.63,2.3916
2009-02-23,3.56,3.65,2.3882
2009-02-24,3.57,3.68,2.3848000000000003
2009-02-25,3.57,3.68,2.3814
2009-02-26,3.57,3.65,2.3503
2009-02-27,3.58,3.64,2.3784
2009-03-02,3.62,3.67,2.4121
2009-03-03,3.63,3.7,2.4218
2009-03-04,3.63,3.73,2.3917
2009-03-05,3.65,3.73,2.3822
2009-03-06,3.65,3.72,2.3768
2009-03-09,3.65,3.72,2.3781
2009-03-10,3.65,3.72,2.3515
2009-03-11,3.66,3.73,2.3366
2009-03-12,3.66,3.74,2.3158
2009-03-13,3.66,3.74,2.3012
2009-03-16,3.66,3.74,2.2705
2009-03-17,3.66,3.74,2.2833
2009-03-18,3.67,3.75,2.2806
2009-03-19,3.67,3.75,2.2379
2009-03-20,3.67,3.76,2.2567
2009-03-23,3.7,3.77,2.2505
2009-03-25,3.7,3.76,2.2435
2009-03-26,3.71,3.79,2.2375
2009-03-27,3.73,3.82,2.2745
2009-03-30,3.73,3.82,2.3297
2009-03-31,3.74,3.79,2.3152
2009-04-01,3.74,3.78,2.2899
2009-04-03,3.72,3.75,2.2072
2009-04-06,3.7,3.7,2.2252
2009-04-07,3.69,3.71,2.2249
2009-04-08,3.7,3.72,2.2014
2009-04-13,3.7,3.7,2.1699
2009-04-14,3.7,3.72,2.1876
2009-04-15,3.7,3.72,2.1992
2009-04-16,3.7,3.73,2.1791
2009-04-17,3.7,3.74,2.1864
2009-04-20,3.7,3.73,2.235
2009-04-21,3.71,3.73,2.2239
2009-04-22,3.71,3.74,2.2128
2009-04-23,3.71,3.74,2.2107
2009-04-24,3.71,3.75,2.1933
2009-04-27,3.72,3.74,2.2165
2009-04-28,3.73,3.75,2.2037
2009-04-29,3.74,3.75,2.1838
2009-04-30,3.73,3.74,2.1783
2009-05-04,3.71,3.74,2.1369
2009-05-05,3.71,3.73,2.1476
2009-05-06,3.72,3.74,2.2113
2009-05-07,3.73,3.75,2.0984
2009-05-08,3.73,3.75,2.075
2009-05-11,3.73,3.75,2.0579
2009-05-12,3.73,3.76,2.0649
2009-05-13,3.74,3.77,2.0992
2009-05-14,3.74,3.79,2.0929
2009-05-15,3.74,3.78,2.0762
2009-05-18,3.74,3.77,2.0784
2009-05-19,3.74,3.79,2.0488
2009-05-20,3.74,3.8,2.0199
2009-05-21,3.75,3.8,2.0264
2009-05-22,3.75,3.81,2.0279
2009-05-26,3.75,3.8,2.0261
2009-05-27,3.75,3.79,2.0095
2009-05-28,3.76,3.8,2.0144
2009-05-29,3.76,3.81,1.973
2009-06-01,3.76,3.81,1.944
2009-06-02,3.76,3.81,1.937
2009-06-03,3.76,3.81,1.956
2009-06-04,3.76,3.81,1.9497
2009-06-05,3.77,3.81,1.9534
2009-06-08,3.77,3.81,1.9704
2009-06-09,3.77,3.81,1.9385
2009-06-10,3.77,3.82,1.9474
2009-06-11,3.78,3.84,1.93875
2009-06-12,3.78,3.85,1.9301
2009-06-16,3.78,3.84,1.9461
2009-06-17,3.78,3.85,1.9784
2009-06-18,3.78,3.86,1.9709
2009-06-19,3.79,3.89,1.9592
2009-06-22,3.79,3.9,2.0074
2009-06-23,3.8,3.9,2.0019
2009-06-24,3.8,3.89,1.9724
2009-06-25,3.81,3.89,1.9562
2009-06-26,3.81,3.89,1.9396
2009-06-29,3.8,3.84,1.9487
2009-06-30,3.81,3.84,1.9516
2009-07-01,3.81,3.85,1.9342
2009-07-02,3.81,3.86,1.9469
2009-07-03,3.81,3.85,1.9474
2009-07-06,3.82,3.83,1.9711
2009-07-07,3.82,3.84,1.9641
2009-07-08,3.82,3.84,1.9982
2009-07-13,3.82,3.84,1.9895
2009-07-14,3.82,3.84,1.9704
2009-07-15,3.82,3.86,1.942
2009-07-16,3.82,3.88,1.934
2009-07-17,3.82,3.88,1.929
2009-07-20,3.82,3.87,1.9068
2009-07-21,3.82,3.88,1.9043
2009-07-22,3.82,3.88,1.9029
2009-07-23,3.82,3.89,1.8922
2009-07-24,3.82,3.89,1.896
2009-07-27,3.82,3.88,1.8837
2009-07-28,3.83,3.86,1.8819
2009-07-29,3.83,3.87,1.8982
2009-07-30,3.84,3.88,1.8811
2009-07-31,3.84,3.87,1.8726
2009-08-03,3.84,3.87,1.8369
2009-08-04,3.84,3.86,1.8272
2009-08-05,3.84,3.86,1.8181
2009-08-06,3.84,3.85,1.8348
2009-08-07,3.84,3.85,1.8232
2009-08-10,3.84,3.84,1.8412
2009-08-11,3.84,3.85,1.8457
2009-08-12,3.85,3.85,1.8386
2009-08-13,3.85,3.87,1.8325
2009-08-14,3.85,3.86,1.8385
2009-08-18,3.86,3.87,1.8574
2009-08-19,3.86,3.88,1.8433
2009-08-20,3.86,3.89,1.8434
2009-08-21,3.86,3.88,1.8297
2009-08-24,3.86,3.87,1.8339
2009-08-25,3.86,3.86,1.8419
2009-08-26,3.86,3.86,1.867
2009-08-27,3.86,3.86,1.8669
2009-08-28,3.86,3.86,1.874
2009-08-31,3.86,3.85,1.8864
2009-09-01,3.86,3.85,1.8829
2009-09-02,3.86,3.86,1.9038
2009-09-03,3.86,3.87,1.8702
2009-09-04,3.86,3.85,1.8501
2009-09-07,3.86,3.84,1.83775
2009-09-08,3.86,3.84,1.8254
2009-09-09,3.86,3.84,1.828
2009-09-10,3.86,3.86,1.8261
2009-09-11,3.86,3.86,1.8179
2009-09-14,3.86,3.86,1.8197
2009-09-15,3.85,3.85,1.8087
2009-09-16,3.85,3.85,1.7984
2009-09-17,3.85,3.86,1.8094
2009-09-18,3.85,3.86,1.8049
2009-09-21,3.85,3.86,1.8172
2009-09-22,3.85,3.86,1.8061
2009-09-23,3.85,3.87,1.7916
2009-09-24,3.85,3.87,1.7917
2009-09-25,3.85,3.87,1.8017
2009-09-28,3.85,3.86,1.791
2009-09-29,3.85,3.85,1.7928
2009-09-30,3.85,3.84,1.7781
2009-10-01,3.85,3.84,1.7794
2009-10-02,3.85,3.84,1.7844
2009-10-05,3.85,3.84,1.7673
2009-10-06,3.85,3.83,1.7533
2009-10-07,3.85,3.84,1.7595
2009-10-08,3.85,3.84,1.7412
2009-10-09,3.85,3.83,1.7389
2009-10-13,3.84,3.83,1.7298
2009-10-14,3.84,3.83,1.7099
2009-10-15,3.84,3.82,1.7037
2009-10-16,3.84,3.83,1.7135
2009-10-19,3.84,3.83,1.713
2009-10-20,3.84,3.83,1.745
2009-10-21,3.83,3.84,1.744
2009-10-22,3.83,3.84,1.7304
2009-10-23,3.83,3.83,1.7113
2009-10-26,3.83,3.83,1.7157
2009-10-27,3.83,3.83,1.7342
2009-10-28,3.83,3.84,1.7447
2009-10-29,3.83,3.83,1.7436
2009-10-30,3.83,3.82,1.744
2009-11-02,3.83,3.81,1.7513999999999998
2009-11-03,3.83,3.81,1.7588
2009-11-04,3.83,3.81,1.7271
2009-11-05,3.83,3.8,1.724
2009-11-09,3.83,3.79,1.7024
2009-11-10,3.83,3.79,1.7096
2009-11-11,3.82,3.8,1.7112
2009-11-12,3.82,3.81,1.725
2009-11-13,3.82,3.82,1.729
2009-11-16,3.82,3.82,1.7127
2009-11-17,3.82,3.83,1.7153
2009-11-18,3.82,3.84,1.7103
2009-11-19,3.82,3.84,1.7356
2009-11-20,3.82,3.83,1.7300499999999999
2009-11-23,3.81,3.82,1.7245
2009-11-24,3.81,3.82,1.7282
2009-11-25,3.81,3.82,1.7272
2009-11-26,3.82,3.82,1.7409
2009-11-27,3.82,3.82,1.7443
2009-11-30,3.82,3.8,1.7505
2009-12-01,3.82,3.8,1.7293
2009-12-02,3.82,3.81,1.7201
2009-12-03,3.82,3.81,1.7096
2009-12-04,3.82,3.81,1.7131
2009-12-07,3.82,3.8,1.7302
2009-12-09,3.82,3.8,1.7611
2009-12-10,3.82,3.81,1.7627
2009-12-11,3.82,3.81,1.7521
2009-12-14,3.82,3.82,1.7483
2009-12-15,3.83,3.83,1.7557
2009-12-16,3.83,3.85,1.7518
2009-12-17,3.83,3.85,1.7823
2009-12-18,3.83,3.84,1.7879
2009-12-21,3.83,3.83,1.7787
2009-12-22,3.83,3.84,1.7825
2009-12-23,3.82,3.84,1.7763
2009-12-24,3.82,3.84,1.7527
2009-12-28,3.81,3.85,1.7398
2009-12-29,3.84,3.87,1.7421
2009-12-30,3.83,3.86,1.7412
2009-12-31,3.83,3.86,1.7326000000000001
2010-01-04,3.82,3.86,1.724
2010-01-05,3.82,3.86,1.7227
2010-01-06,3.83,3.88,1.7337
2010-01-07,3.83,3.87,1.7413
2010-01-08,3.83,3.87,1.739
2010-01-11,3.82,3.87,1.7323
2010-01-12,3.82,3.87,1.7439
2010-01-13,3.82,3.89,1.7442
2010-01-14,3.82,3.89,1.7648
2010-01-15,3.83,3.89,1.7711
2010-01-18,3.83,3.87,1.7721
2010-01-19,3.83,3.88,1.7747
2010-01-20,3.83,3.88,1.7854
2010-01-21,3.83,3.88,1.7903
2010-01-22,3.83,3.88,1.8187
2010-01-25,3.83,3.88,1.8194
2010-01-26,3.83,3.89,1.8367
2010-01-27,3.84,3.9,1.8513
2010-01-28,3.84,3.89,1.856
2010-01-29,3.85,3.88,1.8748
2010-02-01,3.86,3.89,1.8773
2010-02-02,3.85,3.91,1.8363
2010-02-03,3.86,3.91,1.8337
2010-02-04,3.86,3.92,1.8715
2010-02-05,3.87,3.91,1.8753
2010-02-08,3.87,3.9,1.873
2010-02-09,3.87,3.91,1.855
2010-02-10,3.87,3.93,1.8483
2010-02-11,3.87,3.93,1.8516
2010-02-12,3.87,3.94,1.867
2010-02-15,3.88,3.94,1.8551
2010-02-16,3.88,3.94,1.8432
2010-02-17,3.88,3.95,1.8313
2010-02-18,3.88,3.95,1.8266
2010-02-19,3.88,3.94,1.8116
2010-02-22,3.88,3.93,1.8046
2010-02-23,3.88,3.93,1.8186
2010-02-24,3.88,3.93,1.8203
2010-02-25,3.88,3.93,1.8364
2010-02-26,3.88,3.93,1.811
2010-03-01,3.88,3.9,1.8
2010-03-02,3.88,3.91,1.7851
2010-03-03,3.88,3.91,1.7846
2010-03-04,3.88,3.91,1.7888
2010-03-05,3.88,3.91,1.7824
2010-03-08,3.88,3.9,1.7826
2010-03-09,3.88,3.9,1.7899
2010-03-10,3.88,3.91,1.7716
2010-03-11,3.88,3.91,1.7693
2010-03-12,3.88,3.91,1.7637
2010-03-15,3.88,3.91,1.7644
2010-03-16,3.88,3.91,1.7666
2010-03-17,3.88,3.91,1.764
2010-03-18,3.88,3.91,1.7848
2010-03-19,3.88,3.9,1.7954
2010-03-22,3.88,3.9,1.803
2010-03-23,3.88,3.9,1.7813
2010-03-25,3.88,3.9,1.8008
2010-03-26,3.88,3.9,1.8231
2010-03-29,3.89,3.9,1.8064
2010-03-30,3.89,3.89,1.7952
2010-03-31,3.89,3.89,1.781
2010-04-05,3.89,3.87,1.7573
2010-04-06,3.89,3.87,1.7605
2010-04-07,3.89,3.9,1.7662
2010-04-08,3.89,3.9,1.7806
2010-04-09,3.89,3.89,1.773
2010-04-12,3.89,3.89,1.7608
2010-04-13,3.89,3.9,1.7584
2010-04-14,3.9,3.92,1.7446
2010-04-15,3.9,3.92,1.7483
2010-04-16,3.89,3.92,1.7558
2010-04-19,3.89,3.92,1.7588
2010-04-20,3.89,3.92,1.7497
2010-04-21,3.89,3.92,1.7561499999999999
2010-04-22,3.89,3.92,1.7626
2010-04-23,3.89,3.92,1.7624
2010-04-26,3.89,3.92,1.7446
2010-04-27,3.89,3.92,1.7592
2010-04-28,3.9,3.91,1.7558
2010-04-29,3.9,3.92,1.7321
2010-04-30,3.9,3.92,1.7306
2010-05-03,3.9,3.91,1.7315
2010-05-04,3.9,3.91,1.7557
2010-05-05,3.91,3.92,1.7862
2010-05-06,3.91,3.93,1.8353
2010-05-07,3.91,3.93,1.8343
2010-05-10,3.91,3.92,1.7833
2010-05-11,3.91,3.93,1.7843
2010-05-12,3.91,3.94,1.7723
2010-05-13,3.92,3.95,1.7737
2010-05-14,3.92,3.95,1.7967
2010-05-17,3.92,3.94,1.8045
2010-05-18,3.92,3.94,1.7921
2010-05-19,3.93,3.96,1.8366
2010-05-20,3.93,3.97,1.8677
2010-05-21,3.93,3.96,1.871
2010-05-26,3.93,3.96,1.8461
2010-05-27,3.93,3.96,1.8328
2010-05-28,3.93,3.96,1.8229
2010-05-31,3.94,3.97,1.8167
2010-06-01,3.95,3.97,1.8255
2010-06-02,3.95,4.0,1.8362
2010-06-03,3.95,4.0,1.8381500000000002
2010-06-04,3.95,4.0,1.8401
2010-06-07,3.95,3.99,1.8634
2010-06-08,3.95,4.0,1.8658
2010-06-09,3.94,4.01,1.8423
2010-06-10,3.94,4.04,1.8185
2010-06-11,3.94,4.01,1.8125
2010-06-14,3.95,4.0,1.803
2010-06-15,3.95,4.02,1.7971
2010-06-16,3.95,4.02,1.7893
2010-06-17,3.95,4.03,1.7817
2010-06-18,3.95,4.03,1.7761
2010-06-22,3.95,4.02,1.768
2010-06-23,3.95,4.02,1.7908
2010-06-24,3.95,4.03,1.7907
2010-06-25,3.95,4.02,1.7781
2010-06-28,3.95,4.0,1.7826
2010-06-29,3.95,4.0,1.8076
2010-06-30,3.95,4.01,1.8015
2010-07-01,3.95,4.01,1.8006
2010-07-02,3.95,4.01,1.7785
2010-07-05,3.95,4.0,1.7755
2010-07-06,3.95,3.99,1.7665
2010-07-07,3.95,3.98,1.7719
2010-07-08,3.96,3.98,1.7652
2010-07-12,3.96,3.98,1.7644
2010-07-13,3.96,4.01,1.7525
2010-07-14,3.96,4.0,1.7657
2010-07-15,3.96,4.01,1.769
2010-07-16,3.96,4.01,1.7792
2010-07-19,3.96,4.01,1.7854
2010-07-20,3.96,4.01,1.78
2010-07-21,3.96,4.01,1.7766
2010-07-22,3.96,4.02,1.7629
2010-07-23,3.96,4.02,1.7617
2010-07-26,3.96,4.02,1.7669
2010-07-27,3.96,4.03,1.7658
2010-07-28,3.96,4.03,1.765
2010-07-29,3.96,4.03,1.7643
2010-07-30,3.96,4.03,1.7572
2010-08-02,3.96,4.02,1.7489
2010-08-03,3.96,4.02,1.7594
2010-08-04,3.96,4.01,1.7563
2010-08-05,3.96,4.02,1.7535
2010-08-06,3.96,3.99,1.7566
2010-08-09,3.95,4.0,1.7537
2010-08-10,3.96,4.0,1.7576
2010-08-11,3.96,4.0,1.7663
2010-08-12,3.96,4.01,1.7731
2010-08-13,3.96,4.02,1.7716
2010-08-17,3.96,4.01,1.7528
2010-08-18,3.96,4.01,1.7513
2010-08-19,3.96,4.01,1.7584
2010-08-20,3.96,4.0,1.7597
2010-08-23,3.96,4.0,1.7587
2010-08-24,3.96,4.02,1.7727
2010-08-25,3.97,4.03,1.7668
2010-08-26,3.97,4.03,1.7596
2010-08-27,3.97,4.02,1.7544
2010-08-30,3.97,4.01,1.7591
2010-08-31,3.97,4.01,1.756
2010-09-01,3.97,4.0,1.7441
2010-09-02,3.97,4.01,1.7367
2010-09-03,3.97,4.0,1.7281
2010-09-06,3.97,4.0,1.7259
2010-09-07,3.97,3.99,1.7245
2010-09-08,3.97,3.99,1.7231
2010-09-09,3.97,4.01,1.7238
2010-09-10,3.97,4.0,1.7186
