Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loter�as,Ingresos: Venta energ�a,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversi�n,Egresos: Inversi�n MTOP,Egresos: Inversi�n MVOTMA,Egresos: Inversi�n Presidencia,Egresos: Inversi�n org. docentes,Egresos: Inversi�n resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
30/6/2009,14096.51466,10968.20761,535.187,8777.191,9747.269313,-970.0783134,15.796,0,111.9266,0,675.816,0,852.2910083,3128.307051,3336.309981,0,-207.2795991,-0.72333112,17602.63933,3841.384205,2219.179554,1363.651837,91.968,166.584814,5378.624938,302.83,739.7,4336.094938,2101.730196,1516.787712,179.922697,247.686,0,157.3337866,3989.238504,990.436057,108.666,0,858.7983,22.971757,2998.802447,1375.605186,580.4988979,154.156336,1410.340592,486.791008,790.7021976,132.847386,-35.00755592,1070.36419,508.6285806,178.325855,36.25002913,107.6923565,239.467369,1221.2973,1221.2973,0,-3506.124674
31/7/2009,17891.84963,13737.22973,614.292,10048.1358,10995.72783,-947.592034,23.3153,0,146.6779,0,2114.4603,0,790.3484342,4154.619895,4240.621837,0,-205.2717429,119.2698014,16975.43013,2890.333221,1695.140457,949.160043,93.819,152.213721,5118.156539,303.168,499.114,4315.874539,2443.251525,1720.086409,259.290737,269.769,0,194.1053793,3436.797604,617.373169,101.768,0,483.5187,32.086469,2819.424435,1427.631623,467.1547754,150.166089,1524.305418,749.729313,687.1420514,87.434054,-0.10415781,916.7070585,214.6551034,144.0172125,124.1856857,248.223545,185.6255118,2170.18418,2170.18418,0,916.4195017
31/8/2009,14266.63078,11121.47025,577.039,9540.3679,10434.58729,-894.219388,7.642,0,107.3863,8.254,170.73,0,710.0510459,3145.160537,3317.861901,0,-183.9537436,11.25237964,14560.52784,2762.909805,1558.073814,951.327912,100.74,152.768079,5163.898374,309.58,486.622,4367.696374,1944.015811,1413.415699,99.286972,304.999,0,126.3141405,3481.637364,480.731569,103.438,0,353.1422,24.151369,3000.905795,1416.36364,385.6475324,138.540316,1602.886038,560.622474,960.1216823,82.141882,18.09074302,777.3891228,208.7962805,83.41645298,67.50794347,132.5280835,285.1403624,430.6773606,430.6773606,0,-293.8970556
30/9/2009,15399.30601,11098.77771,655.853,9205.244,10216.03108,-1010.787082,9.917,0,237.0006,11.59,170.897,0,808.2761093,4300.528296,4409.316752,0,-284.3117519,175.5232966,17813.76477,2800.809688,1541.364168,984.171643,96.585,178.688877,5170.797897,297.03,500.531,4373.236897,2271.913996,1583.707581,189.557311,301.45,0,197.199104,3715.989455,887.964652,143.587,0,719.7105,24.667152,2828.024803,1457.18792,479.1438381,135.931251,1312.397921,515.69741,710.1428816,86.557629,-40.93871633,958.5547376,195.3681067,268.523489,25.86002037,196.7430789,272.0600426,2895.699,2895.699,0,-2414.458767
31/10/2009,15479.68055,12140.34635,653.4479,10558.6148,11537.90691,-979.29211,8.14,0,99.461,18.992,170.924,0,630.7666466,3339.334199,3556.909236,0,-197.1856595,-20.38937803,15489.32032,2922.239802,1693.486447,977.527549,97.975,153.250806,5219.584406,297.368,503.43,4418.786406,2382.644394,1718.220419,185.288116,293.248,0,185.8878589,3513.561792,591.182599,79.532,15.611,470.5472,25.492399,2922.379193,1456.59424,381.0631865,125.998256,1462.503664,503.694509,834.7830719,124.026083,-0.0856449,695.7089249,140.3126826,179.132992,94.51536027,152.525124,129.222766,755.581,755.581,0,-9.639773356
30/11/2009,15838.32623,12540.17944,644.041,10908.5228,11686.71786,-778.195063,7.216,0,114.2646,11.883,171.0143,0,683.2377352,3298.146794,3390.377277,0,-187.0022572,94.7717746,17436.1805,2820.390756,1596.989679,952.217679,98.871,172.312398,5249.896632,301.599,506.8,4441.497632,2169.634278,1582.821532,201.198684,268.899,0,116.7150622,3823.046165,927.627938,66.389,0,840.818121,20.420817,2895.418227,1460.496016,477.9523627,124.880208,1487.884132,647.608113,739.9057165,100.370302,-8.18637869,861.3116648,234.2874388,217.8222388,33.92149971,172.2957064,202.984781,2511.901,2511.901,0,-1597.854266
31/12/2009,15953.69619,12585.10791,720.194,10148.41233,11004.92002,-856.50769,86.414,0,117.0724383,10.046,670.825,0,832.1441354,3368.588277,3569.971284,0,-202.5672676,1.18426036,20408.23713,3993.136707,2312.727163,1437.971543,52.315,190.123001,5459.181833,304.592,751.587,4403.002833,2472.123804,1788.811978,179.844767,255.637,0,247.8300591,6357.807071,2436.867,159.483,0,2273.183,4.201,3920.940071,1488.016776,1298.64712,147.505818,1401.865159,547.721024,770.8480912,83.296044,132.6262215,1239.293712,251.8627421,186.7742527,89.95766418,206.9605688,503.7384839,886.694,886.694,0,-4454.540942
31/1/2010,19835.56441,14326.02675,505.548,12483.646,13110.5455,-626.8994986,3.667,0,239.6874,16.058,155.642,0,921.7783523,5509.537653,5520.4356,0,-290.9038003,280.005853,17151.07513,3146.380703,1624.077163,1110.443596,145.922,265.937944,5264.273921,301.579,504.46,4458.234921,2486.243004,1904.154302,159.63853,290.292,0,132.1581722,3601.977433,712.477064,111.6422,0,535.9626,64.872264,2889.500369,1549.504243,465.5626898,130.699726,2096.523271,1212.91986,772.9538428,110.649568,-139.8697008,1199.022073,282.1953086,269.0819141,16.27859973,235.1450799,396.3211707,1453.178,1453.178,0,2684.489271
28/2/2010,15680.01885,11979.61076,542.026,9913.2951,10671.75854,-758.4634433,26.096,478.9941,141.0841,16.171,155.642,0,706.3024637,3700.408088,3898.478869,0,-212.5870506,14.51626891,16467.1427,3074.534544,1803.809453,1004.740576,106.499,159.485515,5799.555078,338.807,557.909,4902.839078,2111.221413,1625.842332,122.662956,305.938,0,56.77812525,3907.037491,535.364819,61.541,0,444.5722,29.251619,3371.672672,1506.537738,335.1621973,150.37525,2086.623896,736.702246,1211.095453,138.826197,29.67583641,1034.58017,245.084617,293.8375876,36.16834269,138.152424,321.3371986,540.214,540.214,0,-787.1238445
31/3/2010,18583.43551,14984.96392,673.469,12704.439,13457.8217,-753.3826953,9.641,496.831,145.784,37.935,155.642,0,761.2229226,3598.471585,3783.207867,0,-171.9668406,-12.76944143,27654.56035,5403.04274,3215.442443,1926.256004,103.195,158.149293,6657.089222,547.603,1073.424,5036.062222,2569.600378,2066.335612,151.272764,260.773,0,91.21900249,8669.125352,720.343168,184.849,0,531.9961,3.498068,7948.782184,1600.90354,730.6523119,148.164206,1504.516865,616.476237,803.8647072,84.175921,4581.021498,1046.505661,299.5478739,165.7035811,40.91651329,274.981323,265.3563698,3309.197,3309.197,0,-9071.124847
30/4/2010,17815.58058,14172.54486,602.789,12161.14885,12932.0593,-770.9104495,9.56,275.546,148.371,22.587,155.642,0,796.9010124,3643.035713,3810.477581,0,-178.1135913,10.67172319,8641.240793,598.412729,326.568631,13.725205,102.072,156.046893,5124.031715,110.952,70.668,4942.411715,2248.649416,1595.821758,154.391921,329.41,0,169.0257366,-670.223051,900.27291,108.11,14.163,769.8514,8.14851,-1570.495961,1628.743749,377.3620688,135.234322,1775.112442,914.7533,786.511557,73.847585,-4572.195243,967.7045295,383.652114,229.130927,38.1400322,126.9351298,189.8463266,372.6654546,372.6654546,0,9174.339783
31/5/2010,17763.82757,13222.04491,649.573,11035.115,11825.30831,-790.1933113,8.896,173.43,136.4952797,8.776,340.0123,0,869.747335,4541.782654,4826.26692,0,-308.4061493,23.92188282,18373.03866,3094.069878,1650.161107,992.006055,104.809,347.093716,5848.269133,359.744,573.141,4915.384133,2503.156795,1917.664723,206.884261,282.244,0,96.36381128,3698.888115,525.40764,127.092,0,395.359,2.95664,3173.480475,1596.707674,505.581654,137.343215,1582.733793,670.562873,827.6538747,84.517045,21.67701229,842.2245454,217.6146645,192.8346036,58.10510429,125.5781761,248.091997,2386.430193,2386.430193,0,-609.2110907
30/6/2010,16826.87556,13161.40358,675.925,10509.761,11356.40268,-846.6416779,19.232,249.2331,251.636,8.11,450.379845,0,997.126631,3665.471987,3861.188705,0,-202.7947294,7.07801177,20142.51402,4241.697892,2440.395597,1491.522157,106.153,203.627138,6184.443676,339.984,843.765,5000.694676,2345.043542,1734.66582,216.555431,293.068,0,100.7542907,5156.23881,1438.45264,159.72,0,1222.4542,56.27844,3717.78617,1616.636168,769.5296548,142.972811,1707.87168,605.90134,954.7807358,147.189604,86.67719613,1025.153768,260.6981738,285.2027296,43.9036657,207.9951065,227.3540925,1189.936331,1189.936331,0,-3315.638456
31/7/2010,18021.77912,13082.81767,725.991,10956.592,11932.4678,-975.8758018,18.084,99.839,126.1726,7.887,383.888,0,764.3640728,4938.96145,5022.160162,0,-209.6457638,126.4470514,18623.86902,3155.574128,1823.299565,1024.637758,108.719,198.917805,6002.528791,334.277,577.197,5091.054791,2439.038653,1873.394399,190.626233,299.078,0,75.94002076,4242.447435,1156.705601,96.413,0,1035.6604,24.632201,3085.741834,1602.428854,525.8109671,143.425115,1707.964696,804.07797,826.0286816,77.858044,-89.80982766,838.9060178,224.2908863,151.4759513,94.87439321,163.0734103,205.1913767,1945.374,1945.374,0,-602.0899015
31/8/2010,17074.0562,13321.90225,693.927,10896.935,11970.32634,-1073.391342,9.114,260.2344,124.824,14.666,300.392,0,1021.809847,3752.15395,3942.835202,0,-203.5455233,12.86427109,16565.97671,2958.980076,1662.547975,1020.847889,111.833,163.751212,5960.609866,358.318,574.841,5027.450866,2167.395891,1524.268247,203.35887,303.012,0,136.7567741,3919.409583,504.5427,97.656,0,360.0537,46.833,3414.866883,1630.470321,408.8981838,148.874471,1914.740774,689.786009,1156.483499,68.471266,1.6691428,973.8062943,204.2625025,235.6742148,50.81867623,146.9578279,336.0930729,585.775,585.775,0,508.079487
30/9/2010,17467.94461,12706.07359,758.017,10254.218,11959.68758,-1705.469577,11.068,255.226,156.712,14.247,345.449,0,911.1365886,4761.871024,5090.159853,0,-334.2911529,6.00232388,20227.60459,3186.922958,1718.280915,1053.357248,109.968,305.316795,5952.618698,341.48,576.838,5034.300698,2618.062405,2018.07722,217.029765,290.917,0,92.03842044,4346.261895,1011.691,158.423,0,826.11,27.158,3334.570895,1627.964929,529.0507446,165.705832,1634.323977,632.269267,851.3158671,150.738843,9.79467909,1085.273988,272.3083701,235.4418547,45.41131139,149.7473757,382.3650757,3038.46465,3038.46465,0,-2759.659981
31/10/2010,13814.04958,11116.56397,526.707,9268.278,10131.99935,-863.721353,11.739,143.079,150.041,18.189,300.392,0,698.1389672,2697.485609,2913.817952,0,-245.699607,29.36726423,16849.47603,3083.78174,1764.017291,1049.486857,110.462,159.815592,5680.543858,356.422,572.773,4751.348858,2379.313397,1788.261716,210.001704,307.811,0,73.2389768,4160.737341,788.47613,221.619,16.973,509.346,40.53813,3372.261211,1629.237952,418.7943474,156.213258,1758.553345,582.340918,1012.836493,163.375934,-8.19677325,838.1922038,251.899075,138.8050134,35.80446357,156.9210408,254.762611,706.9074933,706.9074933,0,-3035.426456
30/11/2010,21801.06701,16743.42103,1128.817,14286.12,15304.28153,-1018.161526,11.596,0,157.0024,9,330.515,0,820.3706283,5057.645981,5264.499352,0,-204.4333723,-2.41999836,19505.89191,3037.849419,1675.069664,1021.3611,110.077,231.341655,6317.219531,356.602,580.891,5379.726531,2414.489917,1761.954793,209.36047,290.076,0,153.0986542,4317.686419,626.452839,72.064,0,531.179,23.209839,3691.23358,2031.011418,515.4416966,162.482024,1738.33683,773.165081,860.0730619,105.098687,17.12669177,850.6216237,180.3360256,294.1978303,25.29266547,138.5352839,212.2598185,2568.025,2568.025,0,2295.1751
31/12/2010,22632.8782,18758.04545,994.736,12837.218,13728.80844,-891.590435,110.69,0,401.4448564,12.146,3317.284,0,1084.526595,3874.832754,4284.535946,0,-208.6185807,-201.0846112,26150.69699,4232.132898,2437.6521,1542.1528,61.912,190.415998,6209.477567,339.266,858.6,5011.611567,3088.200113,2456.4635,170.0488,290.287,0,171.4008133,8728.12612,4162.8651,77.356,0,4061.1001,24.409,4565.26102,1740.825206,1649.002284,159.397658,1646.803304,666.000574,882.9258336,97.876896,35.23314283,2806.852338,996.402371,1151.809743,94.62692582,230.4939406,333.5193574,1085.907958,1085.907958,0,-3517.81879
31/1/2011,24301.99713,17967.52515,757.482,15567.143,16390.73494,-823.591936,28.44,187.768,259.6508444,0,252.142,0,914.8993007,6334.471989,6653.732097,0,-426.8918097,107.6317014,18207.71439,3438.326561,1816.112408,1083.637904,167.657,370.919249,6048.174887,328.828,582.063,5137.283887,2269.806764,1703.241243,133.607182,325.483,0,107.4753394,3937.891576,501.684363,111.019,0,375.804,14.861363,3436.207213,1778.240587,533.3315991,143.025428,2590.305769,1572.685123,895.5901539,122.030492,-36.01104759,901.510599,200.6324703,223.0877391,11.90341203,139.7276229,326.1593546,1612.004,1612.004,0,6094.282747
28/2/2011,17822.28047,13673.76612,750.501,11609.968,12482.79963,-872.831629,17.04,0,274.1226,0,252.142,0,769.992516,4148.514357,4426.159391,0,-251.4269902,-26.21804342,19092.30283,3455.051226,1996.678112,1156.965571,115.572,185.835543,6595.245934,374.676,648.489,5572.080934,2571.630051,2098.647155,119.948787,278.399,0,74.63510919,4934.718305,885.221624,68.314,0,797.387,19.520624,4049.496681,1809.499151,380.9698843,155.568756,2504.849232,828.190708,1510.482273,166.176251,26.80036675,1091.239309,286.6045726,122.347437,39.14739404,192.1935706,450.9463343,444.418,444.418,0,-1270.022353
31/3/2011,19081.55315,14947.10234,835.35,12655.182,13607.96263,-952.780629,12.005,0,219.1918,0,297.686,0,927.6875361,4134.450809,4386.288144,0,-217.190805,-34.64653012,23848.07589,3359.236009,1956.041742,1102.16458,115.53,185.499687,6700.252169,375.748,656.523,5667.981169,2605.400103,1955.875105,189.008813,287.342,0,173.1741846,6447.378291,1030.7633,101.546,0,929.2173,0,5416.614991,1838.048501,533.4229481,151.376229,1936.977801,847.749675,974.2928968,114.935229,1804.539187,1064.63613,243.1028033,211.9653411,70.1856446,273.9517308,265.4306105,3671.173188,3671.173188,0,-4766.522744
30/4/2011,19694.00835,15314.59587,738.549,13240.732,14087.66316,-846.931158,43.118,0,176.224198,0,267.3301568,0,848.6425134,4379.412485,4564.593324,0,-236.5576939,51.37685497,16602.33184,3428.296871,2063.735312,1067.522894,116.889,180.149665,6689.616969,409.624,648.776,5631.216969,2418.383491,1821.511318,162.243732,352.304,0,82.32444065,2710.330084,800.377516,135.37,15.608,649.399516,0,1909.952568,1873.23928,701.5388912,153.638221,1896.984804,865.038493,964.7237248,67.222586,-1850.410135,676.2187146,183.8506626,109.9783946,65.69995493,114.6881612,202.0015413,679.485714,679.485714,0,3091.67651
31/5/2011,21387.63148,16045.04673,778.917,12521.673,13472.58655,-950.913551,10.191,0,238.5922998,0,1569.283,0,926.3904341,5342.584744,5764.743408,0,-410.0198961,-12.13876822,20605.16408,3565.772885,1882.798858,1120.154643,117.379,445.440384,6773.9039,400.92,655.374,5717.6099,2526.198464,1870.453115,230.991342,303.514,0,121.2400066,4460.674688,660.849861,101.143,0,550.182627,9.524234,3799.824827,1867.618507,563.2257024,154.049929,1983.732113,827.24576,1011.991827,144.494526,58.44433535,855.7921424,214.023443,241.4279133,67.1937399,135.1707933,197.976253,2422.822,2422.822,0,782.4673986
30/6/2011,19041.25053,14689.26592,836.983,12062.86,13176.64734,-1113.787341,21.788,0,309.95985,0,267.231,0,1190.444065,4351.984613,4639.791728,0,-314.7549941,26.9478791,23549.09334,4878.842339,2826.005495,1689.569013,120.901,242.366831,7039.161833,396.011,965.096,5678.054833,2546.374627,1854.1379,241.763875,335.037,0,115.435852,5884.054444,1473.521162,255.82619,0,1202.733,14.961972,4410.533282,2047.967986,810.6376608,160.222662,2167.517589,811.768736,1192.156953,163.5919,35.95612026,1510.782101,312.6510542,351.2426203,413.9077425,168.2762263,264.7044575,1689.878,1689.878,0,-4507.842815
31/7/2011,20312.49689,14553.21919,761.434,12442.647,13624.05828,-1181.411275,21.551,0,213.696064,0,267.267,0,846.6241304,5759.277698,6028.097977,0,-291.2920267,22.4717478,20906.53372,3657.036255,2095.464614,1190.241083,121.572,249.758558,6779.311306,393.107,659.827,5726.377306,2396.579022,1781.972758,196.884485,315.832,0,101.8897789,4594.730584,748.987637,101.295,0,560.645597,87.04704,3845.742947,2064.234631,542.0434901,165.071875,2129.486255,996.74403,1012.606049,120.136176,-58.3492742,967.2105519,323.4639009,314.0351664,6.46457883,174.5256723,148.7212335,2511.666,2511.666,0,-594.0368266
31/8/2011,19597.67759,14894.61914,896.615,12407.297,13604.80684,-1197.509836,10.954,130.186568,208.9647265,0,267.24,0,973.3618416,4703.058458,5066.82352,0,-282.4970359,-81.2680258,19884.60707,3429.976112,1981.852756,1140.219796,122.474,185.42956,6794.687225,383.951,655.241,5755.495225,2960.359837,2182.663499,283.882973,322.092,0,171.721365,5275.189568,835.449472,129.171,0,702.92173,3.356742,4439.740096,2190.238957,472.775857,177.412135,2354.821562,766.473816,1433.656167,154.691579,10.96540114,1007.464329,340.3020413,193.7500848,34.58829908,177.3353922,261.4885117,416.93,416.93,0,-286.9294772
30/9/2011,22992.43253,17102.40586,1056.477,14344.79,15439.06291,-1094.272912,9.881,181.191,233.782434,0,267.119,0,1009.165429,5890.026665,6333.502122,0,-481.0267358,37.55127934,22849.51773,3483.607,1890.602726,1142.05854,121.226,329.719734,6762.745396,398.445,663.215,5701.085396,2525.168478,1844.543134,229.024816,331.601,0,119.9995282,4847.354377,744.403937,123.901,0,613.835587,6.66735,4102.95044,2195.817897,567.1537487,178.56915,2065.05343,881.795381,1063.919749,119.3383,-21.84840397,1353.796481,301.2974177,387.9744229,14.30757608,168.2058192,482.0112447,3876.846,3876.846,0,142.9147957
31/10/2011,21424.6078,16493.99293,975.406,13330.8755,14487.37473,-1156.499225,9.635,272.732,255.9313639,0,764.091,0,885.3220671,4930.61487,5172.238328,0,-296.3587038,54.73524672,20467.69992,3604.7228,2093.60649,1193.166795,131.18,186.769515,6715.168132,407.634,665.247,5642.287132,2906.514993,2188.003585,263.366767,329.921,0,125.2236415,5476.522656,1124.711101,127.601,17.732,971.3862564,7.991845,4351.811554,2207.712899,462.151019,173.785436,2366.513816,841.193026,1284.135948,241.184842,-17.15858998,1101.588341,244.4925935,250.4379505,11.58288877,262.9394701,332.1354379,663.183,663.183,0,956.9078794
30/11/2011,21751.61435,16750.84677,1025.494,14172.15196,15278.31042,-1106.158461,10.706,180.0634,209.984718,0,267.146188,0,885.3005106,5000.767581,5305.029122,0,-283.1668314,-21.09470999,22498.53008,3547.821128,1897.660833,1188.471354,128.919,332.769941,6766.102289,395.505,665.052,5705.545289,3019.77929,2309.938195,289.355163,320.238,0,100.2479316,5252.740597,993.675712,118.845,0,872.1276,2.703112,4259.064885,2249.026194,567.3195208,184.088547,2261.818793,1017.001789,1110.632006,134.184998,13.81361867,1073.111881,246.6797219,246.250742,40.17665141,291.1759248,248.828841,2838.9749,2838.9749,0,-746.9157322
31/12/2011,22969.70164,18014.59355,1130.139,14074.292,15183.8495,-1109.557497,162.559,2.458,279.866,0,1262.165,0,1103.114552,4955.108089,5321.381785,0,-344.8421176,-21.43157829,27008.12741,5094.318764,2987.494705,1809.339326,68.533,228.951733,7019.811792,402.082,988.713,5629.016792,3000.842606,2241.650072,247.550592,315.381,0,196.2609421,8290.777692,2258.037634,255.274,0,1929.9414,72.822234,6032.740058,2270.200585,2259.642868,185.737939,2200.410418,931.552728,1121.229712,147.627978,48.30097665,1986.152139,311.2811939,729.964464,25.73080427,434.2569412,484.9187351,1616.224421,1616.224421,0,-4038.425772
31/1/2012,26106.55375,18607.48647,907.407,16244.764,17265.44537,-1020.68137,26.367,0,300.576495,0,155.642,0,972.7299773,7499.067275,7996.828222,0,-604.4042381,106.6432905,23683.92371,4203.061839,2097.671331,1420.594529,243.777,441.018979,6918.204303,407.027,732.417,5778.760303,3298.685311,2642.782068,161.969614,326.454,0,167.479629,5650.022558,1413.731332,45.2,0,1347.322108,21.209224,4236.291226,2313.651829,563.2674232,171.418095,2801.182705,1540.017765,1067.557039,193.607901,-73.21106116,1324.983698,310.990172,347.587492,6.209015405,263.87175,396.325269,2288.966,2288.966,0,2422.630038
29/2/2012,21210.95603,15563.16998,796.83,13331.662,14283.44398,-951.7819767,11.548,0,223.894372,0,155.642,0,1043.593609,5647.786052,6027.927378,0,-363.5661964,-16.57512996,22084.70101,4005.98668,2278.496411,1337.148261,136.378,253.964008,7684.638911,456.823,709.034,6518.781911,2684.386627,2073.33685,194.840771,310.546,0,105.6630064,5571.390077,579.910112,109.423,0,420.108,50.379112,4991.479965,2363.455296,423.7632115,200.613547,3043.855084,1100.050146,1884.661346,59.143592,59.84297284,1707.140719,319.5399502,330.1257197,35.7010156,524.4523676,497.3216655,431.158,431.158,0,-873.7449805
31/3/2012,22187.09851,17005.50714,971.567,14525.648,15720.03418,-1194.386176,11.211,0,251.569903,0,297.672,0,947.8392354,5181.591371,5526.604235,0,-310.5740605,-34.43880337,36827.01291,7087.155015,4179.34066,2499.073,145.711,263.030355,8785.303818,820.943,1422.165,6542.195818,3507.121212,2727.260227,242.39526,405.883,0,131.5827247,12716.36045,1505.930499,215.906,0,1234.1797,55.844799,11210.42995,2377.478894,975.6263488,216.898959,2740.984395,1219.622053,1218.532018,302.830324,6119.063405,1579.095415,328.3003859,387.5750037,73.86897041,399.2352389,390.1158156,3151.977,3151.977,0,-14639.9144
30/4/2012,21839.19358,16195.79257,814.839,13987.846,15018.71415,-1030.868145,15.703,0,212.806,0,267.2067486,0,897.3918231,5643.401004,5872.511961,0,-311.8918579,82.78090056,10706.99733,719.000721,319.201823,13.504919,133.496,252.797979,6701.89344,106.372,125.552,6469.96944,2374.66542,1769.160293,211.960212,313.275,0,80.26991498,-1150.280063,557.592,28.734,16.614,506.577,5.667,-1707.872063,2363.259788,450.0689821,213.951341,2503.483107,1076.421609,1265.144102,161.917396,-6162.213672,1303.945937,443.3987905,230.1817978,54.72121727,377.0283447,198.6157863,757.7718784,757.7718784,0,11132.19624
31/5/2012,25003.79025,18597.73813,968.863,14866.094,16392.31211,-1526.218107,10.483,0,236.9909954,0,1348.085,0,1167.222133,6406.052118,6954.523263,0,-547.2969643,-1.17418121,24830.13322,3946.166894,2108.365315,1264.78777,143.308,429.705809,7820.79426,467.62,773.374,6579.80026,3372.056164,2621.933519,304.49443,324.707,0,120.9212147,5806.369778,1202.65368,147.723,0,957.976339,96.954341,4603.716098,2391.634151,590.2731897,218.364804,2570.985489,1174.704836,1235.750502,160.530151,7.16329979,1437.339126,510.7681925,109.5774351,33.76311531,472.0559844,311.1743991,2447.407,2447.407,0,173.6570248
30/6/2012,21027.27236,15497.37847,902.235,12928.594,14277.2778,-1348.683803,26.853,0,262.601,0,170.822,0,1206.273467,5529.893897,5853.904603,0,-337.8112957,13.80058957,26389.00654,5699.678522,3197.851376,2004.103481,140.891,356.832665,8168.326248,468.274,1138.35,6561.702248,2661.782302,1865.368062,262.602956,339.102,0,194.7092842,6309.771092,920.112109,107.107,0,806.1605,6.844609,5389.658983,2432.777694,993.8293551,224.178132,2648.995737,985.325757,1421.314915,242.355065,75.20382184,1016.957379,211.3925436,190.6061111,5.763051479,325.0553064,284.1403663,2532.491,2532.491,0,-5361.734178
31/7/2012,23767.57931,16896.87431,1052.697,14444.162,15931.80075,-1487.638752,21.4,0,236.168,0,170.831,0,971.6163128,6870.704997,7469.612547,0,-362.0704172,-236.8371327,27453.60489,4136.339309,2360.060184,1351.796314,144.279,280.203811,7889.283565,468.44,828.336,6592.507565,3472.45695,2780.431448,270.259582,333.644,0,88.12192044,8221.235152,3436.115427,124.267,0,3269.996,41.852427,4785.119725,2645.331005,609.6299577,223.231013,2451.117231,999.024472,1278.952856,173.139903,-145.1650096,1147.561914,285.0856321,268.7733603,75.59429236,176.4971147,341.6115146,2586.728,2586.728,0,-3686.025581
31/8/2012,22659.84501,16900.7183,1131.734,14247.337,15854.18322,-1606.846215,9.439,0,270.134,0,170.697,0,1071.377296,5759.126716,6061.011933,0,-329.3350372,27.4498199,23192.7076,3879.525364,2140.703248,1322.901412,143.151,272.769704,7599.360979,479.564,744.916,6374.880979,3149.488793,2271.540483,328.197325,348.685,0,201.0659848,6771.596598,1044.625497,438.942,0,576.212,29.471497,5726.971101,3074.574261,505.9703222,231.814041,2972.327423,1060.562977,1732.054916,179.70953,2.8480301,1188.57687,351.7933047,335.8128716,63.67113831,249.979638,187.3199171,604.159,604.159,0,-532.8625922
30/9/2012,24700.12587,17890.32448,1051.858,14722.68,15999.89963,-1277.219632,14.211,0,356.424,0,695.275,0,1049.876477,6809.801393,7309.669999,0,-515.4875504,15.61894482,26526.66379,3890.22099,2156.9263,1340.32619,144.358,248.6105,7753.773682,475.419,783.771,6494.583682,2885.204684,2141.992989,263.865747,346.763,0,132.5829484,7239.040234,1280.586094,150.837,0,1073.335,56.414094,5958.45414,3567.725946,598.9816043,236.445324,2474.016585,1055.459276,1349.381393,69.175916,136.7439568,913.2272025,240.9666144,236.5703033,10.93311071,237.9708023,186.7863718,3845.197,3845.197,0,-1826.537923
31/10/2012,23818.09414,18306.84554,1036.973,15640.574,17029.04888,-1388.474876,12.732,0,202.522,0,490.721,0,923.3235408,5511.248598,5938.026692,0,-378.4019919,-48.37610178,25684.90417,4209.539944,2372.126387,1422.140713,159.439,255.833844,7803.691744,484.652,845.647,6473.392744,3525.192582,2712.870472,317.812201,348.008,0,146.5019094,8167.270923,1590.361344,534.301,17.015,986.528,52.517344,6576.909579,3251.119715,517.8794414,231.207085,3057.937112,1331.58674,1507.970827,218.379545,850.3529658,1260.215979,345.453,416.4868464,37.57342676,170.2592503,290.4434555,718.993,718.993,0,-1866.810033
30/11/2012,23639.21722,17736.59533,1087.031,15253.276,16655.72992,-1402.45392,18.8,0,281.536,0,170.834,0,925.1183328,5902.621887,6406.053904,0,-356.2677241,-147.1642921,23771.71764,4190.173527,2165.128595,1408.248466,161.086,455.710466,7598.573347,473.326,730.565,6394.682347,2914.788431,2109.510691,336.971622,336.903,0,131.4031184,5472.725001,1197.797357,194.969,0,946.397,56.431357,4274.927644,2964.135451,605.8386777,231.661684,2777.68584,1197.93017,1367.623747,212.131923,-1106.463838,1098.778338,248.595545,366.1731471,17.71825501,255.0023321,211.2890585,2496.679,2496.679,0,-132.5004241
