Indicador,IRAE - Rentas de Actividades Econ�micas,IMEBA - Enajenaci�n de Bienes Agropecuarios,IRPF Cat I - Renta de las Personas F�sicas,IRPF Cat II - Rentas de las Personas F�sicas,IRNR - Rentas de No Residentes,IASS - Asistencia a la Seguridad Social,ISAFI - SA Financieras de Inversi�n,IP Personas Jur�dicas - Patrimonio,IP Explotaciones Agropecuarias - Patrimonio,IP Sobretasa - IP,ICOSA - Control de las SA,IP Personas F�sicas - Patrimonio,ITP - Transferencias Patrimoniales,ITP Adicional - Transferencias Patrimoniales,IVA - Valor Agregado,IVA M�nimo - Peque�a Empresa,IMESI - Espec�fico Interno,IMEBA Ad. MEVIR - Enajernaci�n de Bienes Agropecuarios,IMEBA Ad. INIA - Enajernaci�n de Bienes Agropecuarios,Impuesto a los Ingresos de las Compa��as de Seguros,FIS - Fondo de Inspecci�n Sanitaria,IRIC - Rentas de Industria Comercio,COFIS - Contribuci�n al Financiamiento Seguridad Social,IMESSA - Espec�fico a los Servicios de Salud,Impuesto a las Comisiones,Impuesto a las Ventas Forzadas,Impuesto a las Tarjetas de Cr�dito,ITEL - Telecomunicaciones,Impuesto a los Ingresos le Los Organizadores de Sorteos,ICOME - Compra de Moneda Extranjera,Impuesto a la Compra - Venta de Bienes Remate P�blico,Impuesto a las Cesiones de Derechos sobre Deportistas,IMABA - Activos de las Empresas Bancarias,ICOSIFI - Control del Sistema Financiero,IRA - Rentas Agropecuarias,IMAGRO - Actividades Agropecuaria,Impuesto de Educaci�n Primaria,Recaudaci�n Total de la DGI
2007-08-31,33.214229,78.75312,68.194722,710.404636,33.382488,,11.697645,419.955638,0.046369,,19.732458,2.870166,50.556415,0.573035,5123.92972,49.860409,870.280932,6.260045,14.968385,25.680227,23.000328,769.628912,12.322158,5.301808,1.812624,0.00955,0.0,7.90161,0.0,50.989918,0.018965,5.210484,5.388276,1.167925,3.396058,0.025105,,8446.146328
2007-09-30,122.891651,60.189202,100.083326,720.816973,96.260794,,13.472702,428.071034,0.004897,,18.843384,53.807791,56.59317,0.520646,4782.0392,49.084584,1042.220784,5.626107,15.945432,37.694485,20.03923,815.524257,8.161556,1.681402,0.924371,0.010499,0.0,0.0019,0.0,61.86874,0.018521,13.98335,10.505191,1.900518,0.631271,0.024622,,8578.077888
2007-10-31,133.025311,106.928146,108.968577,824.867611,53.680548,,18.055239,417.322041,0.083203,,22.282051,75.123498,77.700022,0.158114,5202.32184,48.253516,897.330541,10.516927,28.021483,26.078301,18.746114,746.550614,6.956874,0.582852,1.022068,0.011754,0.0,0.0,0.0,24.451712,0.067678,2.71656,8.588759,0.511019,46.506445,0.008896,,8948.915948
2007-11-30,202.095174,57.494831,107.855297,1010.270554,65.858601,,10.959002,428.157526,0.004047,,19.24542,3.225439,86.001436,1.353133,5121.661216,48.981537,963.694775,4.473898,15.488419,14.43256,18.151961,732.692518,4.520785,1.865849,1.417441,0.032079,0.0,0.0019,0.0,0.0,0.019184,0.0,1.193191,0.317025,2.701493,0.029675,,9016.846261
2007-12-31,217.674163,75.102708,189.594353,940.914389,99.409455,,9.515934,433.762275,0.0,,18.655947,119.487797,99.862551,0.862897,5336.031209,46.609989,1047.025379,5.434946,16.806927,28.276602,22.831353,668.703244,5.839709,0.872257,0.402652,0.002896,0.0,0.0,0.0,0.0,0.002963,0.0,0.131584,0.072248,0.988644,0.018189,,9422.717129
2008-01-31,286.833282,75.129803,172.78161,1251.654533,112.76071,0.0,9.639469,414.825787,0.135099,,22.630994,3.031726,94.890652,,5630.346719,48.876539,1072.549995,7.1596,19.038457,24.086,25.267143,1657.958115,1.722185,3.306348,0.694954,0.003309,0.0,0.0,0.0,0.0,0.004582,0.00017,3.376387,0.431294,0.027309,0.039038,,10947.32999
2008-02-29,770.586549,92.903665,118.480013,864.856448,88.113184,0.0,12.685028,411.586558,0.0,,20.536942,5.229945,70.214894,,5109.093333,48.497023,895.918528,10.464233,26.604412,30.864737,28.462113,178.693186,1.807236,1.194419,0.277224,0.001758,0.0,0.0,0.0,0.0,0.00297,4.403146,0.558799,0.105489,1.690643,0.035131,,8784.629304
2008-03-31,743.894856,73.950935,119.036633,1058.501235,77.239337,0.0,10.321202,464.963332,0.0,,18.547869,2.214467,83.2271,,5253.495338,49.16855649,976.497758,8.787478,20.841372,31.624472,27.68658,141.843491,2.631714,1.851372,0.526423,0.0,0.0,0.0,0.0,0.0,0.001079,0.0,0.808138,0.177374,0.479574,0.036204,,9152.450156
2008-04-30,1047.464009,65.493948,144.923033,878.672874,73.711833,0.0,113.209989,701.305527,0.180283,,23.679033,6.257621,104.560671,,5445.022111,48.71201016,966.070534,8.179926,20.456071,28.348486,28.748634,2657.591769,3.051132,1.933199,4.375984,0.011266,0.015923,0.0019,0.0,0.0,0.00161,0.0,2.496295,2.350446,3.40308,0.023151,,12360.540781
2008-05-31,961.806831,78.142647,135.013261,1060.879022,81.630112,0.0,8.581546,479.203088,0.002697,,21.400994,58.436899,119.590637,,5493.822382,47.770267,894.952474,9.238341,24.853709,29.204184,33.895528,164.556998,1.940726,0.432899,0.710542,0.033266,0.0,0.0,0.0,0.0,0.0,0.0,4.457095,1.015124,0.54518,0.0,,9688.828128
2008-06-30,882.142494,82.131375,126.784853,940.841453,75.227005,0.0,7.968412,480.36667,0.014901,,21.453683,2.990022,98.016425,,5274.824197,49.74154,782.782651,11.810101,23.094801,30.149273,36.40364,172.380917,2.043184,2.03155,2.466429,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,1.265034,0.646,1.632809,0.051883,,9086.86875
2008-07-31,958.66874,72.122239,145.501214,1596.752586,84.016448,12.12775,11.4987,503.633908,0.010148,,22.167227,3.022223,107.515476,,5886.577057,48.305168,813.438896,14.416782,36.743249,28.355219,33.928329,95.636987,2.136173,2.178355,12.519881,0.000934,0.0,0.0,0.0,0.0,0.0,0.0,0.136155,0.041864,0.044269,0.028538,,10482.176344
2008-08-31,999.302999,67.21997,165.210883,851.862395,97.703715,24.054706,6.966336,520.40313,0.311526,,24.003211,5.976458,100.016856,,5465.47208,45.628559,830.00672,8.018535,22.706804,32.925707,26.640999,105.131809,1.70561,1.209817,18.367642,0.001881,0.000406,0.0,0.0,0.0,0.003401,0.00017,5.366808,0.998452,0.446917,0.02058,,9402.870931
2008-09-30,982.568171,69.021014,155.324308,1046.212547,68.014243,137.087049,15.842522,538.201943,0.090024,,23.875779,48.439231,105.888196,,5876.825742,47.298751,891.358371,6.079556,16.50031,34.477815,24.219285,100.317275,2.608751,1.173335,20.523883,0.004488,0.0016,0.00045,0.0,0.0,0.066556,0.000402,0.298165,0.080643,0.005607,0.031096,,10193.584369
2008-10-31,1466.305214,98.303053,149.813278,896.612911,76.266386,121.856574,9.546387,585.548397,4.867424,,24.770931,71.247123,117.170072,,6344.870723,47.99362,998.469906,12.969477,30.570708,28.623592,26.403626,103.330346,2.243004,2.578325,9.680936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15051,0.113175,0.139772,0.031577,,11213.356445
2008-11-30,1544.475737,66.524632,160.642286,767.542029,81.878174,211.409675,8.602488,547.322609,42.586998,,21.998337,3.509046,92.020979,,5969.770626,45.941787,946.481354,8.508236,22.778765,33.269044,22.2229,98.886597,2.925343,1.830075,-4.141923,0.0,0.0,0.0,0.04352,0.0,0.003711,0.0,3.127042,0.402638,0.095165,0.0,,10676.578324
2008-12-31,1080.248913,57.490067,187.269934,1166.934495,108.5856,153.158728,19.281935,678.195877,5.839735,,22.047087,114.512674,108.688227,,5848.00767,45.243817,1074.29252,13.606032,33.734256,30.177444,28.517251,-163.274447,1.684855,0.982015,7.387122,0.00011,0.0,16.005131,0.0,0.0,0.0,0.0,-8.193671,0.934864,0.195152,0.0,,10626.708369
2009-01-31,1027.33909,67.755353,167.036338,1419.273262,266.500977,159.211282,11.382924,551.00864,9.394206,,24.6952,1.909078,69.240094,,6402.902869,50.066942,1222.894674,8.19815,19.066053,39.677863,24.943557,385.813773,2.360177,1.103197,3.537696,0.0,0.193656,0.0,0.0,0.0,0.0,0.0,0.68328,0.071499,0.113864,0.031924,,11899.164809
2009-02-28,1526.259611,60.011173,126.776539,893.966209,100.614631,156.379873,13.910752,543.58668,1.16656,,24.9729,3.351409,50.858665,,5086.074518,47.56968935,1037.604813,9.246207,20.428763,34.409771,27.235883,75.794113,2.887481,2.570423,0.549717,0.0,0.0,,0.0,0.0,0.0,0.0,0.380571,0.188864,0.009654,0.032707,,9820.448862
2009-03-31,1507.102349,53.692025,132.831446,1155.751925,87.425127,157.812339,15.333713,847.128833,18.461063,,22.529644,7.414896,67.036392,,6031.240597,50.637202,1227.895683,6.848914,22.636691,32.589249,25.696249,391.501396,2.182136,0.788661,0.389171,0.005138,0.007334,,0.0,0.0,0.01047,0.0,0.347646,0.077483,1.641941,0.085721,,11844.128619
2009-04-30,2261.563829,54.238625,164.678148,861.087525,113.026773,156.825051,94.10417,826.987158,1.81036,,23.035178,74.072874,62.879294,,5494.621821,47.736382,970.431832,7.066916,17.270463,42.530783,22.568068,871.972316,1.660232,1.804556,0.283986,0.001107,0.0,,0.0,0.0,0.007796,0.0,0.179819,0.046203,0.113681,0.0,,12399.905939
2009-05-31,648.708267,60.227234,164.98859,937.567986,115.577836,160.569051,9.375416,678.710638,27.255209,,22.027605,4.91356,69.650665,,6045.289261,48.506866,1029.890767,8.700747,19.826078,39.195544,26.956148,53.109397,1.224926,0.745723,4.264885,5e-06,0.006712,,0.0,0.0,0.0,0.0,0.141556,0.016368,1.853754,0.045449,,10347.772972
2009-06-30,866.021448,62.48811,148.504977,786.984122,148.106535,174.56197,5.499586,621.231753,50.68487,,23.389286,3.42232,84.367624,,5736.557339,48.574988,1007.545223,12.422872,29.638083,40.555692,31.559187,123.153421,1.148873,1.027076,0.284598,0.000362,-0.022072,,0.0,0.0,0.0,0.0,0.25761,0.22007,0.005225,0.0,,10027.827057
2009-07-31,1324.134446,64.828459,160.116121,1367.038149,133.156569,184.712325,10.316695,667.211618,1.530028,,24.835253,1.75007,86.375762,,6188.54463,51.243516,901.265537,13.871033,34.050843,39.704445,27.091443,114.979963,2.069866,1.571842,1.080212,0.0,0.00173,,0.0,0.0,0.0,0.0,4.025083,0.726642,0.957972,0.057327,,11422.806418
2009-08-31,1240.88712,66.339456,175.817051,901.085264,122.621082,178.80326,7.00528,656.740016,0.971985,,22.731437,1.984155,86.825978,,6025.777266,51.497863,947.490589,9.561576,27.812283,40.337146,25.365488,68.924518,1.90588,1.596792,0.52109,0.000187,0.001965,,0.0,0.0,0.0,0.0,0.183733,0.055999,0.070317,0.029667,,10647.592124
2009-09-30,1123.5906,67.925259,171.011017,1031.488693,87.010875,179.868012,13.216635,608.659823,0.726856,,24.419891,54.436628,96.875698,,5620.399846,50.70851574,1099.009222,8.683816,21.306017,40.115677,23.321957,42.098321,2.080301,0.77254,0.180474,0.0,0.0,-0.00238,0.138427,0.0,0.0,0.0,1.689579,1.687097,0.109057,,,10356.808237
2009-10-31,1975.279526,79.201868,159.459686,873.715703,97.53912,169.853387,9.1167,680.792468,19.315863,,24.91303,79.089719,105.909275,,6532.982110999999,49.66557636,999.967318,20.855711,42.641463,39.721334,27.127697,47.167771,1.870848,1.258315,0.316774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380667,0.066846,0.001941,,,12024.585735
2009-11-30,1366.609681,64.354583,176.90781,1097.654926,350.215748,176.678895,8.553255,631.692341,2.28274,,24.480737,4.877921,110.503531,,6483.12892783,50.16657483,1095.264832,6.708561,21.813994,37.415768,28.284431,58.821172,2.400452,1.695244,0.261348,0.003309,0.0,0.0,0.167734,0.0,0.0,0.0,0.510564,0.105712,4.177255,0.034963,,11786.81328783
2009-12-31,1644.642438,66.768558,173.244995,1115.467591,162.784708,210.581658,9.22804,607.469798,1.459054,,23.616347,133.286764,135.980278,0.0,6317.18007,49.40081067,1358.491603,6.688004,19.101975,29.247533,25.098718,121.905731,1.446393,1.308253,0.117313,0.0,0.0,0.0,0.0,0.0,0.00241,0.0,1.238276,0.224471,0.098004,0.0,,12228.09299
2010-01-31,1494.841153,79.326495,230.108312,1832.125914,222.250373,193.671229,8.519261,621.212568,1.725914,,26.893187,2.407271,91.499674,0.0,6597.424866,47.1186342,1320.813434,8.686307,20.365502,26.264938,28.18287,30.91715,2.312373,0.872056,0.129702,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.183064,0.0453,0.078316,0.065573,,12870.617051
2010-02-28,1362.719994,67.78113,141.997386,1148.510316,93.25791,189.442251,36.978451,638.486475,0.847784,,24.925028,4.104223,78.227402,0.0,5894.105894,47.54715917,1275.580903,7.139306,19.863895,34.540555,20.560059,31.96869,1.75731,0.131471,2.281044,0.0,0.0,0.0,0.0,0.0,0.001629,0.0,0.158734,0.02344,0.059025,0.0,,11124.363512
2010-03-31,2497.49662,57.407806,176.722418,1111.471651,107.221321,206.644606,20.843234,686.941725,12.862031,,26.433983,2.270063,121.994983,0.0,6856.987606,53.84220767,1459.7314,8.50505,17.912067,33.69246,27.20351,31.987904,3.121749,1.625653,0.566139,0.0,0.009349,0.0,0.0,0.0,0.014888,0.0,0.198911,0.053031,0.102855,0.031552,,13498.297008
2010-04-30,3152.035406,74.484201,151.243312,1225.67075,103.028803,188.760492,76.923569,486.904311,5.18635,,25.888239,61.735673,88.301398,0.0,6264.692795,48.70403773,1198.992011,10.805752,24.397023,35.447123,26.768127,30.969289,1.516487,0.515493,0.085047,0.0,0.001968,0.0,0.0,0.0,0.000741,8e-06,0.106797,0.02031,0.039138,0.020942,,13261.017117
2010-05-31,1505.241194,74.888357,160.393609,1103.376339,165.661613,201.658478,9.683785,798.375077,25.845294,,26.705407,7.609232,104.478103,0.0,6496.489425,49.57461,1363.526326,9.810235,24.70347,27.17379,34.372253,21.529163,1.506736,0.594947,0.098611,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.130732,0.036459,0.05363,0.0,,12196.863669
2010-06-30,1459.718318,75.545538,224.41987,981.036019,165.797442,232.916848,6.22212,601.671583,37.349086,,28.070649,2.907034,124.298824,0.0,6523.947374,49.78945842,1188.310298,12.091424,31.270735,32.288954,31.063628,22.348363,1.684433,0.650757,0.177713,0.0,0.007266,0.0,0.0,0.0,0.0,3.370794,0.18956,0.043095,0.182286,0.024521,,11827.140966
2010-07-31,1606.503069,68.90433,197.30126,1370.572008,143.429462,204.418822,7.193597,671.637352,8.069623,,26.942618,2.548498,106.390902,0.0,6459.11354,48.58877,1159.658414,12.701926,28.685838,37.10881,29.262419,30.375211,2.858557,0.08854,0.112798,0.0,0.003036,0.0,0.0,0.0,0.00303,1.2e-05,0.357982,0.069618,0.063744,0.030738,,12208.7953
2010-08-31,1549.288512,80.881478,188.864942,1086.292484,121.04505,262.356049,7.333601,680.008597,25.295195,,27.929517,3.440763,85.104345,0.0,6746.240471,47.80166491,1271.386048,10.433232,25.299412,26.395647,21.748374,24.734452,3.667601,0.093113,0.577076,0.000522,0.009377,0.0,0.0,0.0,0.0,1e-05,0.140873,0.028543,0.243509,0.0,,12291.816
2010-09-30,1587.569944,72.333529,211.388706,1237.40341,150.594493,238.438864,9.547833,862.517936,2.913557,,28.372079,61.373053,124.520423,0.0,7395.980287,47.4840655,1370.720295,14.605484,35.048801,34.07551,24.237826,26.516947,0.609326,0.038961,0.098328,0.011309,0.0,0.0,0.0,0.0,0.0,1e-05,0.136167,0.025762,0.001945,0.025809,,13539.047412
2010-10-31,1833.932938,70.551865,191.007772,997.817929,127.68019,242.720403,8.286362,707.349861,59.092307,,27.095453,83.432042,126.483438,0.0,6516.282476,47.43217,1363.151912,16.914488,39.188787,32.264105,23.200976,25.987103,5.864665,0.039612,0.100094,0.0,0.0,0.004746,0.052405,0.0,0.00035,1.1e-05,0.14335,0.026602,0.693824,0.0,,12541.260222
2010-11-30,1721.438994,80.533259,233.414304,1272.854965,113.229948,241.604152,11.635311,714.908942,6.576578,,28.202983,6.08589,133.814246,0.0,7596.962711,50.605605,1413.370642,7.878416,23.948622,16.645285,25.850414,26.655261,2.269123,0.035649,0.197421,0.0,0.002419,0.0,0.0,0.0,0.0,0.0,0.132744,0.025483,0.001846,0.0,,13715.678839
2010-12-31,1666.024476,95.853611,251.411846,1275.710982,149.052107,248.302713,9.507323,695.215956,2.912557,,27.78419,143.912162,161.967643,0.0,7588.320309,47.850676,1565.322487,11.160508,29.505739,30.099272,32.861453,29.434337,2.899713,0.32693,0.134834,0.000725,0.0,0.0,0.0,0.0,0.0,0.0,0.170312,0.037292,0.151547,0.0,,14063.751947
2011-01-31,1612.488683,97.031875,273.012203,2317.493362,423.124237,198.660369,7.258459,647.884426,2.715999,,27.547354,2.689814,106.193123,0.0,8224.225364,46.3914376,1696.81488,11.195303,26.376881,37.74974,37.374854,18.583668,0.693761,0.021432,0.099436,0.0,0.005449,0.0,0.0,0.0,0.0,1.1e-05,0.167615,0.045639,0.203571,0.0,,15800.826356
2011-02-28,1829.331215,92.355393,189.202967,1282.834764,181.959367,222.41566,34.775707,707.44251,3.364001,,40.990502,5.008347,94.98607,0.0,6968.53775,49.97051007,1652.01371,11.893512,30.788825,16.573398,31.762786,20.429418,0.607752,0.018809,0.092714,0.0,0.002488,0.0,0.0,0.0,0.0,1e-05,0.135022,0.025668,0.066982,0.0,,13452.916125
2011-03-31,1726.042581,82.598282,206.345895,1446.575821,162.47975,231.265303,19.277918,745.065901,29.308665,,34.673446,1.963431,120.739964,0.0,6701.145125,54.413647,1517.953368,8.688551,27.498244,36.741418,29.061692,24.224179,0.550077,0.030897,0.102538,0.0,0.002275,0.0,0.0,0.0,0.0,9e-06,0.775834,0.531791,0.056934,0.0,,13183.292337
2011-04-30,2976.77842,96.836954,250.156218,1284.916645,112.72432,230.131289,107.948922,522.075331,7.594023,,36.633919,68.315617,112.304828,0.0,6963.410686,48.046012,1477.834097,10.756458,29.113673,33.137675,28.997162,42.732978,1.302136,0.008418,0.067854,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.136584,0.025942,0.06198,0.0,,14425.588198
2011-05-31,1383.445358,95.747876,237.409965,1354.38535,194.580934,237.363035,7.931497,883.363901,53.328157,,35.988284,6.30446,130.302308,0.0,7722.44912364,51.42345,1568.508031,10.979305,27.651473,32.726088,33.110163,18.368826,0.50561,0.283903,0.061713,0.0,0.004693,0.0,0.0,0.0,0.0,1e-05,0.130231,0.024709,0.070001,0.0,,14075.35690364
2011-06-30,1557.065531,124.272586,275.693439,1288.964305,124.585547,263.844259,3.674144,801.802952,74.16185,,42.187497,3.461937,133.886436,0.0,7074.83061594,53.80007894,1547.301635,17.815374,43.121672,37.332555,33.583219,19.745609,0.498612,0.01335,0.165483,0.0,0.005392,0.0,0.0,0.0,0.004058,0.001717,0.251783,0.126978,0.148982,0.0,,13509.546834939998
2011-07-31,1523.721994,85.435535,212.575472,1669.538948,222.905024,249.642198,2.136225,810.908895,9.885307,,35.17866,2.846536,64.60974,0.0,7674.354707,48.988329,1351.3902,15.515732,40.569984,34.716636,24.744884,19.732126,0.640865,0.014108,0.081667,0.0,0.00263,0.0,0.0,0.0,0.0,1.1e-05,0.142811,0.02714,0.074612,0.0,,14086.733613
2011-08-31,1645.858743,86.000132,286.963505,1351.076125,207.897442,295.62655,2.163885,820.618898,9.22981,,37.956207,2.19181,202.454586,0.0,7924.374696,50.32503,1470.336381,11.650315,34.292091,36.980208,29.875281,19.641797,0.77482,0.008427,0.088383,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.120668,0.028858,0.045477,0.0,,14523.525551
2011-09-30,2088.173599,85.028396,206.036794,1635.910904,151.247792,282.236587,2.598009,797.771717,7.316041,,39.227704,67.297731,141.339269,0.0,8149.247115,48.174018,1523.82915,9.513208,27.080253,35.793007,37.056676,21.385489,0.604938,0.062442,0.115657,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.411163,0.297519,0.090285,0.0,,15353.89236
2011-10-31,2046.904513,91.345149,251.924465,1412.690838,523.324846,278.207324,2.334709,801.198619,85.708559,,38.036232,95.112208,125.239077,0.0,7616.847882,48.385533,1527.169252,12.024424,45.840126,37.472178,36.237667,18.057588,0.825234,0.153598,0.073736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079133,0.027688,0.138334,0.0,,15089.451426
2011-11-30,1775.757433,96.368853,244.977236,1694.027828,136.120132,270.601146,1.698998,776.310561,14.068086,,34.13237,6.031974,139.612802,0.0,8456.028357,51.881202,1770.321896,16.294236,28.216713,31.185713,33.61381,28.285927,0.575553,0.04064,0.12549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072008,0.01449,0.031238,0.0,,15591.760239
2011-12-31,1754.321977,117.137955,311.882571,1683.491822,146.840743,301.318662,1.971997,796.175123,6.145816,,38.652406,161.15178,172.948418,0.0,8612.575518,48.495194,1759.149762,10.2491,31.21082,39.230087,38.535436,16.906413,0.489851,0.038431,0.083904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063425,0.012467,0.118689,0.0,,16035.692784
2012-01-31,2043.935812,109.873961,315.52641,2566.811008,267.283947,239.455262,0.688233,688.399167,8.387359,,39.176548,2.996698,118.700229,0.0,9103.348676,48.989599,1892.130616,12.062158,31.774727,41.60573,38.698675,23.160934,0.0,0.049997,0.131843,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.002886,0.0,0.02234,0.0,,17572.138429
2012-02-29,1814.669015,92.89582,238.620832,1742.236231,161.555307,273.195643,1.427149,814.763828,7.177712,,37.46635,4.413333,85.743336,0.0,7371.758274,52.069009,2000.589799,12.37321,32.080257,37.7957,28.912537,14.65042,0.0,0.019613,0.067624,0.0,0.0,0.0,0.0,0.0,0.0,0.133417,1.789436,0.326339,0.039863,0.0,,14812.200743
2012-03-31,1882.596886,83.621523,241.277545,1959.512253,166.54639,287.438415,1.093985,862.942642,45.541131,,39.71652,1.835567,112.058666,0.0,8616.971445,55.6517856,1773.283631,13.919135,35.123501,38.337505,37.311718,20.540038,0.0,0.027296,0.031158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018807,0.015963,0.018906,0.0,,16254.494358
2012-04-30,2277.847403,91.132013,269.01025,1611.21176,127.468546,279.512186,1.037481,776.796277,7.793497,,36.25831,66.00625,93.00205,0.0,7835.459181,52.74717441,1781.571885,10.269042,27.431892,36.869,36.055375,22.693038,0.0,0.038562,0.078319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001248,0.0,0.01812,0.0,,15416.216136
2012-05-31,1723.516527,94.047432,284.472089,1855.111805,191.168373,283.594805,2.01093,977.453123,74.027069,,39.204627,6.906791,143.939149,0.0,9310.244226,55.88394482,1689.607401,13.338738,35.535482,32.587282,38.153938,15.825601,0.0,0.029889,0.039049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004025,0.0,0.033276,0.0,,16853.876143
2012-06-30,1699.782231,107.647334,298.581128,1542.499914,163.707072,326.41004,1.080873,803.512432,74.500834,,42.255853,3.522184,117.440775,0.0,8248.548444,52.976741,1493.884132,21.644712,50.0416,40.198128,35.448182,14.528087,0.0,0.020473,0.036911,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.001014,0.0,0.035265,0.0,,15135.497086
2012-07-31,1790.994471,99.570227,336.649271,1688.707917,152.613728,307.541559,0.424606,886.75075,28.146183,,40.314759,1.984,112.769052,0.0,8971.739829,53.148404,1451.208257,19.949784,53.211675,40.663931,41.803695,21.976067,0.0,0.034853,0.042217,0.0,0.0,0.0,0.0,0.00211,0.0,0.0,0.005283,0.00421,0.00275,0.0,,16092.298766
2012-08-31,1995.785256,103.00558,451.739954,1706.378686,175.418165,356.15664,0.483032,894.569143,12.910003,,39.513205,4.168007,125.695105,0.0,8618.445029,53.688889,1601.174267,18.451771,44.326723,22.659709,37.752433,20.283692,0.0,0.019134,0.06362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16283.395077
2012-09-30,1847.370611,97.420197,331.879181,1856.802431,143.460001,366.894057,0.504962,866.742044,6.769966,,39.196809,45.191845,109.127739,0.0,8910.728687,50.964046,1750.310203,18.461304,45.144348,44.034463,34.271323,10.970306,0.0,0.08122,0.022935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16589.426935
2012-10-31,2967.565335,95.092972,324.255757,1985.846767,195.654497,340.937898,1.984534,908.083765,53.836353,,38.292902,126.593166,113.845788,0.0,8568.856818,50.72778,1843.109817,19.603061,44.488088,35.343087,36.194222,14.250425,0.0,0.030516,0.03996,0.0,0.0,0.0,0.0,0.0,0.0,0.002169,0.01043,0.010021,0.119786,0.0,,17759.482418
2012-11-30,2135.122726,103.398583,330.157859,2031.565967,134.372273,352.859489,1.443781,907.606547,16.892693,,36.328544,6.543078,126.561545,0.0,8804.097767,53.65974273,1576.225648,13.205789,35.544687,39.837129,33.334127,18.751503,0.0,0.0085,0.024646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287,0.00152,0.0,0.0,,16790.680163
2012-12-31,1961.394572,104.114577,341.640623,1987.221994,174.226049,359.470702,0.798048,876.045045,9.746756,,36.179406,174.781638,154.553589,0.0,9012.075589,50.244718,1915.493275,10.660949,29.69615,42.679008,33.965141,12.46183,0.0,0.00943,0.029679,0.0,0.000838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509643,0.0,,17475.772115
2013-01-31,2315.04177,99.317882,350.360319,2506.703622,247.479487,289.591697,0.704271,899.413349,12.833963,,38.054465,3.287021,125.417998,0.0,9942.735868,53.180819,2154.701645,10.38685,28.971506,41.627715,42.816444,13.138826,0.0,0.009705,0.107933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01143,0.00932,0.008752,0.0,,19165.772235
2013-02-28,1965.402506,100.85898,305.304624,2127.711677,177.909018,356.977003,0.223329,910.11245,5.306794,,41.144504,4.312477,92.741933,0.0,8341.163859,55.8065555,1871.154661,12.395168,30.566712,49.064842,32.401287,10.050375,0.0,0.044902,0.035633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035679,0.035629,0.0,0.0,,16506.596451
2013-03-31,2002.48011,100.747657,300.251669,1963.969709,199.046644,354.008303,0.474358,996.243182,22.148165,,40.126703,2.047589,125.102932,0.0,8665.105343,59.346573,1639.34448,11.343022,31.434064,43.096971,35.94054,9.703994,0.0,0.007676,0.068126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16587.975518
2013-04-30,5543.955299,96.330039,279.116857,2117.835286,164.137389,345.100507,0.523497,288.300947,26.733397,,39.236688,78.495531,120.511339,0.0,8696.225181,58.349408,1934.227896,9.342396,25.7429,40.385493,40.754739,17.082876,0.0,0.006803,0.020593,0.0,0.000826,0.0,0.0,0.0,0.0,0.0,0.008479,0.003144,0.123458,0.0,,19916.424802
2013-05-31,2358.618241,109.884648,311.03649,2320.615819,353.354063,345.439422,0.329357,1184.631288,38.735361,,41.636408,6.107895,125.089202,0.0,9198.926988,59.14245789,1943.473308,13.521902,36.674642,44.706038,38.242092,13.453789,0.0,0.005076,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18536.454139
2013-06-30,2392.146771,48.813917,293.447195,1634.455479,152.055222,235.63522,0.692367,957.818755,60.453477,,40.270033,2.142293,110.375765,0.0,8149.547317,58.34961412,1408.555763,10.369098,22.355725,24.335416,30.593562,8.370563,0.0,0.00721,0.025874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,,15630.28075
