Indicador,Ingresos: SPNF,Ingresos: Gobierno central,Ingresos: DGI,Ingresos: IRP,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: Res. primario corriente EEPP,Egresos: Primarios SPNF,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversiones,Resultado: Primario intendencias,Resultado: Primario BSE,Resultado: Primario SPNF,Intereses: Totales,Intereses: GC-BPS,Intereses: EEPP,Intereses: Intendencias,Intereses: BSE,Resultado: Global SPNF
2011-11-30,22655.95645249,16750.84677162,14172.15195504,0.0,1025.494,1553.200816579999,5000.76758087,904.3421000000018,20430.71618470388,18586.44330354,3547.821128,3019.7792895699995,6766.102289449999,5252.7405965200005,1844.2728811638765,158.81081771072502,-251.24337718662335,2132.807708310226,2814.9711429999998,2838.9749,46.91089999999999,52.1,-123.014657,-682.1634346897731
2011-12-31,22362.49984113,18014.59355247,14074.292,0.0,1130.139,2810.1625524700003,4955.108088659999,-607.2017999999989,28110.077892686844,23405.75085417,5094.318764000001,3000.8426061000005,7019.811791620002,8290.77769245,4704.327038516845,-161.95906265496217,32.888439459401724,-5876.648674752405,1600.57637092,1616.22442092,116.0002,0.0,-131.64825,-7477.225045672405
2012-01-31,27234.38074693,18607.48647228,16244.764,0.0,907.407,1455.3154722799982,7499.067274650001,1127.8270000000018,22960.52940924792,20069.97401084256,4203.0618393,3298.6853109700005,6918.204302680002,5650.02255789256,2890.5553984053595,754.2750639373311,407.0151375476804,5435.141539167093,2210.50724624,2288.966,44.2841,2.09938924,-124.842243,3224.6342929270927
2012-02-29,21008.211133478,15563.169981328,13331.662,0.0,796.83,1434.677981328001,5647.78605215,-202.7449000000006,22351.67111393408,19946.40229528,4005.98668,2684.3866274,7684.6389106,5571.390077280001,2405.268818654079,985.3709826732784,427.6847657557492,69.59576797294557,341.67761,431.158,33.380900000000004,0.0,-122.86129,-272.08184202705445
2012-03-31,20150.740009522,17005.507138432,14525.648,0.0,971.567,1508.292138432001,5181.59137109,-2036.3585000000005,33942.73820781648,32095.94049321,7087.155015,3507.12121168,8785.303818370003,12716.36044816,1846.7977146064773,995.6062442336402,483.48857100766304,-12312.903383053175,3086.838612,3151.977,68.94520000000001,0.0,-134.083588,-15399.741995053177
2012-04-30,23482.133775510003,16195.79257173,13987.846,0.0,814.839,1393.107571730001,5643.401003780002,1642.9402000000011,8943.480654522667,8645.279517989999,719.0007209999999,2374.66541998,6701.89343972,-1150.2800627099996,298.2011365326691,-392.53104219636725,70.63806967963004,14216.760148470596,671.6990434209999,757.771878421,45.5567,0.0,-131.629535,13545.061105049595
2012-05-31,25422.840146188,18597.738128688,14866.094,0.0,968.863,2762.781128688001,6406.052117499999,419.04989999999935,24242.46182140964,20945.38709503,3946.166894,3372.05616365,7820.794259829998,5806.369777550001,3297.0747263796443,-670.1673939237523,408.73144100147147,918.9423718560768,2440.187972,2447.407,79.0528,48.552,-134.82382800000002,-1521.2456001439234
2012-06-30,21283.309264600004,15497.37846738,12928.594,0.0,902.235,1666.5494673800008,5529.89389722,256.0369000000012,27293.360643070868,22839.55816418,5699.678522,2661.78230216,8168.326248390003,6309.771091629999,4453.802478890867,-375.1196691001276,136.07232537172322,-6249.098722199268,2571.76888,2532.491,173.9221,6.509999999999998,-141.15421999999998,-8820.867602199269
2012-07-31,24492.049309931,16896.874312791,14444.162,0.0,1052.697,1400.0153127909982,6870.704997140002,724.4699999999997,25247.33019062303,23719.31497659,4136.339309,3472.45695044,7889.283565240002,8221.23515191,1528.0152140330292,-516.6434734233966,173.94956123569668,-1097.9747928797294,2476.885749,2586.728,20.4982,2.18,-132.520451,-3574.8605418797297
2012-08-31,23567.966511420003,16900.71829553,14247.337,0.0,1131.734,1521.647295530002,5759.126715889999,908.1215000000002,22972.085103650195,21399.9717339,3879.525364,3149.4887930500004,7599.360979040001,6771.596597809999,1572.1133697501948,-476.59891495091625,-300.9380220438169,-181.65552922492515,501.579925,604.159,43.2257,0.0,-145.80477499999998,-683.2354542249252
2012-09-30,25965.915870894,17890.324477434,14722.68,0.0,1051.858,2115.786477433998,6809.80139346,1265.7899999999988,26376.06729352072,21768.23959102,3890.2209900000007,2885.2046844,7753.773682219998,7239.040234400001,4607.82770250072,-388.6766524133239,-8.773765836804216,-807.6018408768489,3764.865785,3845.197,67.4628,0.0,-147.794015,-4572.467625876849
2012-10-31,25583.17433911,18306.84554076,15640.574,0.0,1036.973,1629.2985407600008,5511.248598350001,1765.0802,25922.565771692127,23705.69519276,4209.539944,3525.19258199,7803.69174399,8167.27092278,2216.870578932128,-460.00064777314174,859.9698439617221,60.57776360645244,611.6626090000001,718.993,44.7661,0.0,-152.096491,-551.0848453935477
2012-11-30,25897.46392024,17736.595332769997,15253.276,0.0,1087.031,1396.2883327699974,5902.62188747,2258.2466999999992,21178.026144353094,20176.26030661,4190.173527000001,2914.7884313800005,7598.573347219997,5472.72500101,1001.7658377431,532.725657820707,613.0948658307567,5865.258299538362,2450.565472,2496.679,52.756800000000005,45.082440000000005,-143.952768,3414.6928275383616
2012-12-31,24524.610286256004,18293.122883336004,15126.683,0.0,947.611,2218.828883336003,5839.500402919998,391.98699999999945,29598.993935238268,26590.138284080007,5998.695233,2982.59627831,8133.172505370007,9475.6742674,3008.85565115826,-762.5951442428498,-1385.729034206357,-7222.707827431471,2247.155409,2277.998,92.8689,6.176000000000002,-129.88749099999998,-9469.86323643147
2013-01-31,35955.975889998,20257.952700898,17529.545,0.0,1051.888,1676.5197008979983,9109.459889100002,6588.563300000001,31343.87067086,25184.77352798,4294.173995,3537.9543467900003,7869.10516906,9483.54001713,6159.097142880001,1497.6010636739231,687.2690782494307,6796.975361061354,3517.253423,3477.794,182.5458,1.55,-144.636377,3279.721938061354
2013-02-28,24807.535029182,17911.279729052003,15288.361,0.0,837.586,1785.3327290520022,6188.908900129999,707.3463999999992,25651.121525924,23772.00742904,4552.7334630000005,3354.83506096,8629.83866952,7234.60023556,1879.114096884,40.85652303551592,121.83233917811168,-680.8976345283745,883.090946,953.969,63.531,0.0,-134.40905400000003,-1563.9885805283743
2013-03-31,26596.677158821,18538.478477161,15113.667,0.0,964.502,2460.309477161,6667.318281659999,1390.8803999999982,21901.485279906,21423.87142943,4312.688271999999,3425.45129694,8785.699203340002,4900.032657149999,477.6138504759998,1799.0690535064168,735.638276513782,7229.899208935196,3482.041793,3531.151,98.5429,0.0,-147.652107,3747.857415935196
2013-04-30,30369.075693286995,21432.612335597,18092.923,0.0,975.172,2364.5173355969987,6156.34835769,2780.114999999998,26722.562987070003,22707.25378207,4422.821195,3276.51388585,8753.426142240001,6254.4925589800005,4015.309205,-811.983012131052,142.62201167840183,2977.1517057643423,651.82103,758.238,41.7398,0.0,-148.15677000000002,2325.3306757643422
2013-05-31,29780.73940083,19805.25706784,16796.996,0.0,1038.768,1969.4930678400012,7469.83113299,2505.6512,25249.28662369,23477.82959259,4537.275076,3552.8576642700004,8773.40385981,6614.29299251,1771.4570311,-854.575840438964,12.52994289273579,3689.406879593775,2135.6779559999995,2198.252,45.2039,42.37200000000001,-150.149944,1553.728923593775
2013-06-30,24925.204401342,17811.253068232,14576.164,0.0,881.097,2353.992068231999,6698.49173311,415.4595999999997,30011.70853949599,27771.06060743999,6415.596105,4061.32266258,9234.007050249997,8060.134789609999,2240.647932056,-299.8573840126276,223.56646343531764,-5162.795058731302,2839.486344,2614.012,375.2875,0.0,-149.813156,-8002.281402731302
2013-07-31,29926.86318684,22640.38705163,17467.152,0.0,1109.484,4063.751051630003,8732.381135209998,-1445.9050000000002,29286.08669748,26732.12353748,4669.724582000001,3793.06477879,8810.166512769998,9459.16766392,2553.96316,-132.29893729485434,198.84251149107297,707.3200635562183,2446.789954,2574.586,24.0009,1.474899999999998,-153.27184599999998,-1739.4698904437814
2013-08-31,27497.242874258,20675.186908068,16363.843,0.0,1198.9,3112.443908068,6739.997366190001,82.05860000000065,31576.557370330003,24860.11883793,4410.362494000001,3158.5906183200004,8806.94509807,8484.22062754,6716.438532400001,-842.9384262034204,-1154.8908305860068,-6077.143752861429,1613.188881,1696.892,67.7822,0.0,-151.485319,-7690.332633861429
2013-09-30,28489.026990628,19933.936531008,16839.58,0.0,1162.739,1931.6175310079973,7980.02575962,575.0647000000013,30474.558029707536,25620.724514239537,4448.897549,3786.62808608,8678.11427146,8707.084607699537,4853.833515468001,-594.1726777283604,1106.5264666411954,-1473.1772501666997,4978.861185,5015.969,122.6385,0.0,-159.74631499999998,-6452.0384351667
2013-10-31,28748.732914227003,20837.860972117003,17606.561,0.0,1294.12,1937.1799721170016,6199.474742109999,1711.3971999999992,27152.961181005998,24759.303455279995,4799.191253999999,3522.535295259999,8892.123695069997,7545.45321095,2393.657725726,-688.9903783193672,-716.3584746511299,190.42288025051155,631.099959,769.804,24.9781,0.0,-163.682141,-440.6770787494885
2013-11-30,30085.86823681,21509.01804147,18524.704,0.0,1266.759,1717.5550414699992,7055.508595340001,1521.341599999999,24994.780460764,24540.35789937,4604.732532999999,3410.95676192,8831.999303750003,7692.669300700001,454.4225613940006,553.894461561531,252.24012280958803,5897.222360417121,1639.221775,1701.33,61.7324,45.4755,-169.31612500000003,4258.000585417121
2013-12-31,30234.651645518,22072.024891358,17070.212,0.0,1239.153,3762.659891358,7014.07575416,1148.5509999999988,38687.693225601,31793.588305919995,6767.511736999999,4374.243631130001,9336.698440959995,11315.13449683,6894.104919681001,-454.2626247287129,197.5467005557312,-8709.75750425598,2702.498989,2667.007,199.5894,10.893599999999992,-174.991011,-11412.25649325598
2014-01-31,37322.634011344,23375.994607234,20150.336,0.0,1315.088,1910.570607234,10777.50410411,3169.135300000001,30959.930011123004,25578.482385680003,4918.126397,3926.74129405,8945.236067730002,7788.3786269,5381.447625442999,2923.469897222985,-1034.4101470967062,8251.763750347276,2546.369108,2457.132,259.8815,1.2996,-171.943992,5705.394642347276
2014-02-28,28874.972370836003,20900.051097706,18172.578,0.0,1167.447,1560.026097705999,7049.685873130002,925.2354,37860.36465988601,34864.638841210006,9277.04579,4308.16469425,9877.593581570003,11401.834775389998,2995.725818676,-132.77695360730922,1216.7073421646276,-7901.461900492686,2215.692798,2331.404,56.1613,0.0,-171.872502,-10117.154698492686
2014-03-31,28079.908817291,20226.826942611,17178.905,0.0,1063.431,1984.4909426109996,7260.173974679999,592.9079000000004,25268.8497551,22505.71942746,896.932987,3657.71320966,9998.397138609998,7952.67609219,2763.1303276400004,752.9222505600414,591.980732372831,4155.962045123877,3978.49194,4069.359,115.3372,0.0,-206.20426,177.4701051238767
2014-04-30,32557.523963515,21248.703555885,18395.311,0.0,1107.809,1745.5835558849988,7843.428507629997,3465.391899999999,26537.846338686995,24393.036625659995,5113.712862,3748.0929642800006,9909.680934149994,5621.549865229999,2144.8097130270003,-702.5695507073283,-877.8630731556696,4439.245000965002,886.474242,987.49,46.8289,0.0,-147.84465800000004,3552.7707589650017
2014-05-31,32334.714980662,22170.541579231995,18481.188,0.0,1288.177,2401.1765792319966,8601.77410143,1562.3992999999998,30996.347115936,26735.98772868,5186.789427000001,3727.45727508,9974.62092179,7847.120104809998,4260.359387256,-819.540763653182,210.949929457705,729.7770305305179,1885.498844,1796.114,194.7175,45.5796,-150.912256,-1155.7218134694822
2014-06-30,28419.16798518,20001.83956241,16024.228,0.0,1121.755,2855.856562410002,7924.80622277,492.5221999999986,36541.74177295,31624.54144195,7492.471148,4280.298621319999,10422.076776389997,9429.694896240002,4917.200330999999,-747.1653149361077,-478.6782497577178,-9348.41735246382,3378.7297516000003,3277.1044890000003,239.7396,12.946225600000004,-151.060563,-12727.14710406382
2014-07-31,33493.122664854,22408.130105384003,18377.257,0.0,1325.989,2704.884105384002,9884.67875947,1200.3138,31539.210456203004,28598.486590720004,5416.616492860001,4052.58294894,10052.780107220002,9076.5070417,2940.7238654830003,192.0803497598165,-39.58083947529596,2106.41171893552,2323.112535,2219.401,262.0885,1.130279999999999,-159.50724499999998,-216.7008160644796
2014-08-31,29831.901732547,20490.259261727,16661.33,0.0,1182.035,2646.8942617270004,7964.397970819999,1377.2444999999975,32140.36625281701,28936.643623380005,5024.051381,4044.10182538,10075.039614400004,9793.450802600002,3203.7226294370003,-1013.1247992055926,-700.6084038213182,-4022.1977232969193,2282.0905889999995,2375.475,66.8297,0.0,-160.21411100000003,-6304.288312296919
2014-09-30,34972.898324012,24219.441263192,19121.893,0.0,1401.527,3696.0212631919994,9229.56136082,1523.8956999999994,33021.430088379995,30252.65362026,5105.525726,3859.7983492,10028.61135158,11258.71819348,2768.77646812,-404.5097784075094,550.726855254105,2097.6853124786003,4011.510273,4086.33,96.5969,0.0,-171.416627,-1913.8249605213991
2014-10-31,33205.24540839,23653.1751774,19420.695,0.0,1493.158,2739.322177400001,7974.076130989998,1577.9941000000017,34328.692294110006,29750.78287719,5489.837780000001,4297.498773740001,10013.30946315,9950.1368603,4577.90941692,-629.10032440976,-1028.2995640598078,-2780.8467741895724,909.3365679999998,1032.436,50.0555,0.0,-173.154932,-3690.183342189572
2014-11-30,33139.088014550005,23118.64629816,19065.774,0.0,1301.943,2750.92929816,8658.986616390002,1361.4550999999992,32303.831297489,29270.60366491,5319.852003,4412.66663505,9943.64954422,9594.43548264,3033.227632579,302.16317043591016,736.3098967841252,1873.7297842810408,1320.0712870000002,1272.085,169.5394,47.25,-168.803113,553.6584972810406
2014-12-31,34978.8088099227,23980.508076562703,19402.637,0.0,1398.315,3179.5560765627074,7824.0977333599985,3174.203000000001,40360.83983915,36340.416039150005,7708.737545,4919.990054059999,10779.07061202,12932.61782807,4020.4238,-1725.042674316719,247.12268933123784,-6859.95101421278,4740.234383,4355.962,535.766,12.778300000000002,-164.27191699999997,-11600.18539721278
2015-01-31,40165.254923442,24568.033866122,21118.472,0.0,1323.649,2125.912866122,12261.03717732,3336.1838799999987,32248.961479578,28436.94538637,5751.966643,3475.57804358,10065.89233352,9143.508366270002,3812.016093208,2815.468526525616,453.3400698292734,11185.10204021889,2054.674101,2206.379,29.5238,1.0,-182.228699,9130.42793921889
2015-02-28,32365.27940751,21330.13481068,18715.049,0.0,1138.033,1477.052810680001,8234.37129683,2800.7732999999985,33050.444366920005,30784.167253920004,5662.709243,4158.46347149,11177.566140790004,9785.42839864,2266.277113,914.2215847995468,92.82044331168296,321.8770687012243,2082.85708,2168.73,95.0061,0.0,-180.87902,-1760.980011298776
2015-03-31,34380.395207885,24729.306060475003,21118.949,0.0,1446.019,2164.338060475002,8036.615047409998,1614.4741000000015,45280.89557485601,40082.40662603001,10208.199787,5050.22255533,12962.435216610003,11861.549067090002,5198.488948826,816.1997126515203,1048.937444824383,-9035.36320949511,4171.277901999999,4290.422,94.6882,0.0,-213.832298,-13206.641111495108
2015-04-30,34598.659779917994,24792.192415978,21602.461,0.0,1098.866,2090.865415978,8659.90016394,1146.567199999999,27352.167540132003,26188.635940630003,5422.738926,4342.704930960001,9739.60411197,6683.587971700001,1163.5315995019996,-802.3970778639286,-1393.8147861744092,5050.280375747654,905.823961,1091.31,42.1972,0.0,-227.683239,4144.456414747654
2015-05-31,33231.33208920601,22106.465261196005,19259.392,0.0,1010.68,1836.393261196005,9830.16862801,1294.6982000000005,26533.298613100007,24975.26003010001,1026.85696,3579.3466710400003,11231.593083190011,9137.463315869996,1558.0385829999998,-744.3953115569279,-602.5723683200891,5351.065796228983,1656.9750253900002,1684.978,143.0143,46.23289839,-217.250173,3694.090770838983
2015-06-30,33049.359170856005,24446.845591156,18802.533,0.0,1222.615,4421.697591156002,8013.020779700001,589.4928000000004,41579.24476741,35243.91035341,8083.576171,4479.583648100001,11941.187849510006,10739.562684799994,6335.334413999999,-633.1711558303691,-717.8942139420421,-9880.950966326402,5445.8699816,5234.707,426.8303,16.483107599999997,-232.150426,-15326.8209479264
2015-07-31,35814.644456148,23187.212055868,19243.803,0.0,1396.768,2546.641055868,10369.22650028,2258.2059,33646.763519732,31215.13817476,5878.219784000001,4817.734496339999,11439.56399834,9079.61989608,2431.625344972,517.3609902016947,-807.426823214497,1877.815103403202,2234.72696204,2137.881,312.8027,0.6529860400000018,-216.60972400000003,-356.91185863679766
2015-08-31,33135.35409248,22355.42326483,18856.66,0.0,1286.424,2212.3392648300023,8485.45422765,2294.4766,33259.282181298,31144.59832873,5432.09480896,4103.97804003,11390.234020019998,10218.29145972,2114.683852568,-771.44187041757,-415.6714217100465,-1311.0413809456095,2662.552418,2746.345,176.3775,0.0,-260.170082,-3973.593798945609
2015-09-30,40014.851185446,24500.313170676,20626.182,0.0,1339.567,2534.564170675999,9659.313514769998,5855.224499999999,34913.593066400004,32263.171348310003,5403.486369,4164.90944677,11487.351133070004,11207.42439947,2650.42171809,-527.2661518848302,177.6878753914668,4751.679842552627,4441.574928,4192.357,494.7899,0.0,-245.571972,310.1049145526267
2015-10-31,35235.04546813,24474.01971433,20794.22,0.0,1476.27,2203.529714329998,8346.9269538,2414.098800000001,40141.80499311,38206.97305777999,10415.599197999998,4961.758269090001,11901.20578564,10928.40980505,1934.83193533,-103.14314823575567,-390.1841204153511,-5400.086793631106,1699.1885209999998,1904.396,71.6407,0.0,-276.848179,-7099.275314631106
2015-11-30,35379.979514360006,23737.205648570005,20225.472,0.0,1259.078,2252.6556485700035,8891.032865789999,2751.741,29041.95214891,26307.60273491,1092.78551007,4177.92081568,11458.7013734,9578.19503576,2734.3494140000003,455.38597413038906,-568.2892779200092,6225.124061660389,481.8468531500001,589.046,118.8813,48.33337515000001,-274.41382200000004,5743.277208510389
2015-12-31,35552.48941576001,26590.4624609,21413.605,0.0,1442.362,3734.4954609000015,8494.81795486,467.2089999999997,39842.39091331,38351.2065867,8288.581852,4494.272055140001,12308.82834979,13259.52432977,1491.1843266099995,-101.98837112878596,-830.9918054933952,-5222.881674172169,5568.25659008,5311.664,491.9784,18.58825908,-253.974069,-10791.13826425217
2016-01-31,43106.341720025,26798.803246405,23572.566,0.0,1198.012,2028.2252464049984,12939.01777362,3368.520699999998,37522.05864747,32825.39285647,6013.614575999999,4483.77149837,11381.48150347,10946.52527863,4696.665791,4356.084879371493,-134.66081944476667,9805.707132481728,3461.50125976,3628.252,76.5316,0.36885376,-243.651194,6344.205872721728
2016-02-29,36632.506198022005,24951.424279232,21251.674,0.0,1331.371,2368.379279232001,9058.46941879,2622.6125,37612.68889631001,33972.49679931001,6588.437782,4218.32219037,12259.738141030004,10905.99868591,3640.192097,-262.7679747313232,-173.83578138658993,-1416.7864544059144,2391.186054,2361.545,271.4716,0.0,-241.83054600000003,-3807.972508405914
2016-03-31,38729.474708394,26202.760156724,22208.936,0.0,1419.967,2573.857156724,9415.37515167,3111.3394000000003,36201.64298153,33886.44687153,6189.753587610001,4894.656242080001,12628.83910829,10173.197933549998,2315.19611,1136.6905834997478,588.155745597451,4252.678055961201,4562.43509916,4484.992,303.5858,52.36669616,-278.509397,-309.7570431987997
2016-04-30,38091.81212442001,29228.58100000001,26059.562,0.0,1162.97,2006.049000000004,9133.37092442,-270.13979999999844,36709.396508755,34188.54337543,6290.728924,4909.46875037,12706.643448930005,10281.70225213,2520.8531333250003,-242.96425063837975,-820.126654158933,319.3247108676933,2775.306415,3035.449,36.60679999999999,-19.035123,-277.714262,-2455.9817041323067
2016-05-31,37960.733123085,25195.334506595005,21310.649,0.0,1173.397,2711.288506595004,10653.288406489995,2112.1102100000007,35026.71189577,33805.12355077,6422.906522,4688.837373179999,12477.829551579998,10215.55010401,1221.588345,-906.5662699346472,-57.44821548240634,1970.0067418979493,2126.959992555001,2190.731,205.4223,18.183950555000003,-287.377258,-156.95325065705129
2016-06-30,40109.247474560005,27815.92810002,20959.675,0.0,1189.036,5667.21710002,9167.571474540002,3125.747899999999,42823.47271926,39120.28797404,9077.746681,5095.47235033,13295.46976971,11651.599173,3703.18474522,-942.0113987264932,469.2085674970683,-3187.028075929424,5944.675825880364,5708.152,487.6741,31.83833288036363,-282.988607,-9131.703901809788
2016-07-31,39004.40497282,24824.765663150003,21338.103,0.0,1117.857,2368.805663150004,11900.60900967,2279.0303,38020.6177238422,34576.121287116846,6619.796726999999,4562.522577726847,12681.54110125,10712.26088114,3444.496436725353,-1128.5958323539242,-255.8552564657516,-400.6638398418738,3046.04684313111,3271.255,79.35289999999999,-1.852973868889947,-302.708083,-3446.710682972984
2016-08-31,36512.951624294,24619.807181634,20981.212,0.0,1258.361,2380.234181634002,8778.60084266,3114.5435999999995,40945.90881805601,35731.36257229,6134.393172,4850.6485961,12688.67204481,12057.648759380005,5214.5462457660005,-426.2777942327009,-77.90195068941142,-4937.136938684118,2126.458028767299,2194.327,239.7461,-3.2777942327009697,-304.33727700000003,-7063.594967451417
2016-09-30,40278.53296927,27140.8849636,23123.571,0.0,1473.888,2543.425963599998,10728.109409670002,2409.538596000001,37861.966912604,37058.14574338,6104.6871200000005,4635.46364708,12686.183559869996,13631.81141643,803.821169224,-677.2961955133441,102.66788487229157,1841.937746024948,4440.438272486656,4434.674,311.34012,-0.2961955133441165,-305.27965199999994,-2598.5005264617075
2016-10-31,37448.86470315,25808.280135750003,21972.054,0.0,1205.072,2631.1541357500028,9059.0404644,2581.544103,39738.136720532,36161.80505826,6593.010770999999,5170.55278333,13340.216167800005,11058.025336129997,3576.331662272,-358.7180405500786,-66.84550468492921,-2714.835562617006,3058.4157654499213,3321.867,37.051646,-1.7180405500786122,-298.78484000000003,-5773.251328066927
2016-11-30,38364.92766016,27149.25760754,23227.672,0.0,1346.049,2575.5366075400007,9118.11982562,2097.550227,41808.85847084,37993.77190684,6427.214473000001,5103.98094979,12743.755453020003,13718.821031029998,3815.086564,331.5334173363167,487.0653249062758,-2625.3320684374094,1816.5831113363165,1915.756,150.581345,43.53341733631666,-293.287651,-4441.915179773726
2016-12-31,39855.85333841,33408.40494744,24302.161,0.0,1508.012,7598.231947440002,9149.57463197,-2702.126241000001,47733.60272903,44172.79634415,9354.674636000002,6171.65732704,13382.48235594,15263.98202517,3560.8063848799998,307.4409101618787,534.3818104599695,-7035.926669998155,6248.677630161879,6059.176,473.647431,0.44091016187879,-284.586711,-13284.604300160034
2017-01-31,46874.706603319,29808.646893749003,26614.269,0.0,1209.431,1984.9468937490024,14999.48701157,2066.572697999998,37689.06004698,36302.42716598,6582.827351,5296.65335362,12666.14417476,11756.8022866,1386.6328810000002,4654.342379759422,-421.0920308769085,13418.896905221514,3098.095038,3328.22,80.568275,0.0,-310.693237,10320.801867221517
2017-02-28,37807.02835143,26560.519507399997,23279.744,0.0,1125.278,2155.4975073999976,10538.98875503,707.520088999999,40244.59798979,37285.62916729,7135.572871000001,4347.522019159999,13951.73254951,11850.80172762,2958.9688224999995,-758.3837231920083,617.5027203094071,-2578.4506412426017,1988.877357,2114.197,187.196709,0.0,-312.51635200000004,-4567.327998242601
2017-03-31,43602.310895561,31105.493686971004,26177.984,0.0,1465.377,3462.1326869710037,8909.006406589999,3587.8108020000004,45772.25303081,42179.52850681,6687.659566,5944.48044126,14264.43794491,15282.950554639998,3592.724524,1082.1109895639206,-183.0186443814926,-1270.8497900665673,4486.38731,4527.517,324.80608300000006,0.0,-365.935773,-5757.237100066567
2017-04-30,43361.0484638,31522.171444580003,27917.011,0.0,1109.292,2495.868444580004,10899.76820722,939.1088120000009,35791.33800570999,32763.609375709995,6781.803326,4465.38388726,14034.188450999996,7482.233711450001,3027.7286300000005,-747.862517389447,-367.96345387299766,6453.88448682756,3102.136328,3387.274,81.783,0.0,-366.920672,3351.7481588275605
2017-05-31,44864.989559748006,33093.899072078,26528.692,0.0,1394.31,5170.897072078,11219.673980670002,551.416506999999,40063.19509627001,38171.62434334001,6961.746649999999,5250.202150959999,14291.579924250009,11668.09561813,1891.5707529300005,-886.3636429237258,535.4029344169621,4450.833754971236,1823.4737323222855,2073.022,105.305125,35.38031332228572,-390.233706,2627.3600226489502
2017-06-30,38788.465196468,28488.276673908,21717.514,0.0,1946.656,4824.106673907997,10011.78703056,288.4014920000006,45951.17202380199,43516.03119256999,9932.818496,5282.37007591,14953.714640969996,13347.127979690002,2435.140831232,-690.5986500159061,209.53613433897567,-7643.769343010927,6314.258905104572,6299.624,468.440081,29.14689810457145,-482.952074,-13958.0282481155
2017-07-31,41643.07089742999,26891.206089719995,22947.208,0.0,1223.868,2720.1300897199967,13234.13474071,1517.7300669999995,41584.364020072,37903.747481260005,7122.219612000001,5336.35259338,14159.41505692,11285.760218959998,3680.616538812,-512.9865623777196,-823.6427568448155,-1277.9224418645465,3123.2763494596693,3472.717,57.60762,0.5979954596691357,-407.646266,-4401.198791324216
2017-08-31,40522.830357909006,28897.002599059,24542.906,0.0,1507.565,2846.531599059001,9872.041595849998,1753.786163000002,40863.390111827,38588.99111964,6611.627502,5154.429049820001,14208.384815359996,12614.54975246,2274.398992187,-837.0284210904797,21.043219315915792,-1156.5449556925582,2107.774918111656,2364.52,172.28916700000002,0.0742851116555129,-429.108534,-3264.319873804214
2017-09-30,42869.916314544,28874.932233864,24863.996,0.0,1557.87,2453.0662338639986,11863.43105068,2131.553030000002,46408.497097167005,41478.20618135,6594.624393,5415.69241911,14252.74719334001,15215.142175899997,4930.2909158170005,-207.47935879834563,-420.3232012927388,-4166.383342714085,3871.095274457056,3881.59,447.1754399999999,0.5385784570563033,-458.208744,-8037.478617171142
2017-10-31,41715.77397042,29541.65689306,25216.873,0.0,1529.735,2795.0488930599977,9684.60516236,2489.511915,40982.606740509,39606.03367667,7246.016501,5271.2285640400005,14281.28221178,12807.506399849995,1376.573063839,-430.3342444600444,29.50862970862317,332.3416151595784,3195.240213373714,3461.925,83.375921,1.0615453737142673,-351.122253,-2862.898598214136
2017-11-30,42948.132677692,28740.099845432003,25171.803,0.0,1427.988,2140.308845432003,10442.702063260002,3765.3307689999992,41939.753848094006,38361.256272800005,7063.412553,5111.336745220001,14268.47839063,11918.02858395,3578.497575294,1368.9757469322635,186.462603651859,2563.8171801821204,2863.2941827430477,3190.24,114.948777,-0.3338172569523721,-441.560777,-299.47700256092685
2017-12-31,42982.059426158,37148.33975553799,27855.442,0.0,1700.956,7591.941755537993,9869.503407620005,-4035.783737,52349.938467470005,48198.53855147,10286.468427000002,5819.78077103,15202.660669919998,16889.628683519997,4151.399916,-790.0723096782904,-1242.4770205438415,-11400.42837153414,7924.9126042974,7867.881,492.54136,-0.7982217026000171,-434.711534,-19325.34097583154
2018-01-31,53636.246677253,34228.334240593,29974.907,0.0,1793.811,2459.6162405930027,15330.650465659995,4077.261970999999,45836.77696626,39910.07463126,7214.256490999997,5713.982288229998,14203.53428306,12778.30156897,5926.702335000001,3566.5233197554303,1408.468703452805,12774.46173420124,3086.7462,3476.208165,60.660008000000005,0.0,-450.121973,9687.71553420124
2018-02-28,44167.915437373,29682.550472722996,25751.975,0.0,1475.009,2455.566472722998,11450.09419865,3035.270765999999,43504.513463070005,41732.09239507,7730.941281000003,5133.107185090001,15315.72833793,13552.31559105,1772.421068,847.4147374109266,510.87187068263006,2021.6885823965497,1718.3728669999998,1978.399,164.134451,0.0,-424.160584,303.3157153965499
2018-03-31,43328.897687911,29980.122991930995,26210.304,0.0,1598.199,2171.619991930995,10796.91845098,2551.856244999999,44135.60588652,39921.566346520005,7275.0896189999985,4777.10710441,15527.115379230005,12342.25424388,4214.03954,881.7768448365841,-302.8045982338369,-227.73595200625795,3482.956331,3503.383,467.077633,0.0,-487.504302,-3710.6922830062576
