period,Cebada,Madera,Oro,Leche,Pulpa de celulosa,Arroz,Soja,Trigo,Lana,Carne bovina
2017-05-31,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-06-30,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-07-31,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-08-31,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-09-30,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-10-31,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-11-30,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2017-12-31,0.0032689885441308936,0.03747468188193876,0.008982999417883077,0.05773223565108565,0.24219931200507971,0.0579356242222808,0.21924275505271865,0.01999988984408641,0.03829080903507989,0.3148727043457161
2018-01-31,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-02-28,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-03-31,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-04-30,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-05-31,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-06-30,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-07-31,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-08-31,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-09-30,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-10-31,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-11-30,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2018-12-31,0.002753854091193332,0.05565177806540583,0.0069569297646554775,0.05349257853728994,0.2758403345605827,0.05848511789724583,0.1668083381017449,0.011576441839903617,0.036293861441488336,0.33214076570049
2019-01-31,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-02-28,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-03-31,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-04-30,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-05-31,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-06-30,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-07-31,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-08-31,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-09-30,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-10-31,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-11-30,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
2019-12-31,0.002829526616418282,0.06683294506132868,0.005337679514160867,0.04379292908680308,0.28922080956891283,0.04810784610335,0.15670316723334388,0.005312392771438132,0.035288638861797006,0.34657406518244716
