Indicador,Créditos: Resid. privado - vigentes,Créditos: Resid. privado - vencidos,Créditos: Resid. privado- total,Créditos: Resid. público - vigentes,Créditos: Resid. público - vencidos,Créditos: Resid. público - total,Créditos: Resid. total - vigentes,Créditos: Resid. total - vencidos,Créditos: Resid. total - total,Créditos: No residentes - vigentes,Créditos: No residentes - vencidos,Créditos: No residentes - total,Créditos: Total - vigentes,Créditos: Total - vencidos,Créditos: Total - total,Créditos: Resid. MN privado - vigentes,Créditos: Resid. MN privado - vencidos,Créditos: Resid. MN privado- total,Créditos: Resid. MN público - vigentes,Créditos: Resid. MN público - vencidos,Créditos: Resid. MN público- total,Créditos: Resid. MN total - vigentes,Créditos: Resid. MN total - vencidos,Créditos: Resid. MN total- total,Créditos: Resid. ME privado - vigentes,Créditos: Resid. ME privado - vencidos,Créditos: Resid. ME privado- total,Créditos: Resid. ME público - vigentes,Créditos: Resid. ME público - vencidos,Créditos: Resid. ME público- total,Créditos: Resid. ME total - vigentes,Créditos: Resid. ME total - vencidos,Créditos: Resid. ME total- total
2010-09-30,7284.8852351044,464.76139074300005,7749.6466258474,904.1703519428,135.5202525182,1039.690604461,8189.0555870472,600.2816432612001,8789.3372303084,61.5900502031,0.9685801838,62.5586303869,8250.6456372502,601.2502234450001,8851.895860695198,3356.7272309549,433.7386838377,3790.4659147925995,268.76733333810006,130.7632978183,399.53063115640003,3625.4945642930006,564.5019816559999,4189.9965459489995,3928.15800412,31.022706890000002,3959.1807110099994,635.40301861,4.7569547,640.1599733099999,4563.56102273,35.779661589999996,4599.34068432
2010-10-31,7566.052121155,470.62663559469996,8036.6787567496995,1009.5194017164,138.0826559642,1147.6020576806,8575.571522871402,608.7092915589001,9184.280814430302,67.9451831934,0.9339550212,68.8791382146,8643.516706064802,609.6432465802001,9253.159952644999,3517.8573578786,439.1418291595,3956.9991870381,375.01312299779994,133.3257012644,508.3388242622,3892.8704808764,572.4675304239,4465.3380113002995,4048.19476342,31.484806459999998,4079.67956988,634.50627872,4.7569547,639.26323342,4682.70104214,36.24176116,4718.9428033
2010-11-30,7764.5252364380995,431.7970102232,8196.322246661299,874.9746885474,37.5002899228,912.4749784702,8639.499924985501,469.2973001459,9108.7972251314,75.2259591469,1.6106282987999998,76.83658744569999,8714.7258841322,470.90792844460003,9185.6338125768,3609.1148149252,396.20172448159997,4005.3165394068,644.072917609,37.4931987133,681.5661163223,4253.187732534299,433.69492319489996,4686.8826557292,4155.4104214399995,35.59528575,4191.00570719,230.90177094,0.00709121,230.90886215,4386.31219238,35.60237696,4421.91456934
2010-12-31,8200.929412627602,434.4613835334,8635.390796161,781.5807949433,0.9767311675,782.5575261108,8982.510207570898,435.43811470099996,9417.948322271899,80.74225507909999,1.6012101959999998,82.34346527509999,9063.252462649998,437.039324897,9500.291787546998,3743.1424660122,402.0221306693,4145.164596681501,557.0810327178001,0.9767311675,558.0577638853001,4300.22349873,402.9988618368,4703.2223605668,4457.78694658,32.439252880000005,4490.226199459999,224.49976223,0.0,224.49976223,4682.286708810001,32.439252880000005,4714.72596169
2011-01-31,8309.5976392312,448.64363319840004,8758.241272429603,777.4328437938,0.8611168748,778.2939606686,9087.030483025099,449.50475007320006,9536.535233098299,75.7298582699,1.7079094179,77.43776768779999,9162.760341295,451.212659491,9613.973000785998,3871.2516154721,408.04256718949995,4279.294182661601,555.1035338676,0.8611168748,555.9646507424001,4426.3551493396,408.90368406429997,4835.2588334039,4438.3460238,40.601066020000005,4478.94708982,222.32930993,0.0,222.32930993,4660.67533373,40.601066020000005,4701.27639975
2011-02-28,8203.990241939002,301.73348421800006,8505.723726157,827.2065591781001,0.8040318933,828.0105910714001,9031.196801117,302.5375161113001,9333.7343172283,79.52527633240001,1.6416957333000002,81.1669720657,9110.7220774492,304.1792118445,9414.9012892937,3776.3861105548,265.1138404707,4041.4999510255,621.1147108580001,0.8001416533,621.9148525113001,4397.5008214128,265.913982124,4663.4148035368,4427.604130170001,36.61964371,4464.22377388,206.09184832,0.00389024,206.09573856000003,4633.695978490001,36.62353395,4670.31951244
2011-03-31,8400.7655237904,309.1856672646,8709.951191054999,923.9189611515,0.8550089825,924.773970134,9324.6844849419,310.04067624699996,9634.7251611889,84.15285341740001,1.6915142714,85.84436768879999,9408.837338359299,311.73219051839993,9720.5695288777,3929.6069066374,272.3536413625,4201.9605479999,739.5058079029001,0.8511187428,740.3569266457001,4669.1127145402,273.2047601053,4942.3174746455,4471.158617249999,36.83202589,4507.99064314,184.41315325,0.00389024,184.41704349,4655.5717705,36.835916129999994,4692.40768663
2011-04-30,8721.958287198402,318.6666830893,9040.624970287701,782.9286710954,0.6304453752,783.5591164706,9504.886958294,319.2971284645,9824.184086758498,86.0234614349,1.6256141361999998,87.6490755711,9590.9104197288,320.92274260050004,9911.8331623293,4066.39867661,281.21021097299996,4347.608887583,590.2795371978,0.6304453752,590.909982573,4656.6782138079,281.84065634819996,4938.5188701561,4655.559610560001,37.45647212,4693.016082680001,192.64913389999998,0.0,192.64913389999998,4848.20874446,37.45647212,4885.6652165800015
2011-05-31,8927.8995909973,325.26312442849996,9253.1627154258,823.2952772575001,0.6450220043,823.9402992618001,9751.1948682548,325.9081464328,10077.1030146876,112.0569125678,1.6061754902999998,113.66308805809999,9863.2517808225,327.51432192320004,10190.7661027457,4191.1355536967,274.0864251951,4465.2219788918,585.5933846194,0.6450220043,586.2384066237,4776.7289383162,274.73144719939995,5051.4603855156,4736.7640372999995,51.176699250000006,4787.94073655,237.70189263999998,0.0,237.70189263999998,4974.46592994,51.176699250000006,5025.64262919
2011-06-30,9153.9962045244,306.5939300674,9460.590134591801,1015.9926883755,0.656382006,1016.6490703815,10169.988892899999,307.2503120734,10477.239204973399,114.32520975489999,2.0458618652,116.3710716201,10284.314102654898,309.29617393859996,10593.6102765935,4258.6735601973005,271.7711254469,4530.444685644201,737.4752976494,0.656382006,738.1316796553999,4996.1488578468,272.4275074529,5268.576365299698,4895.32264441,34.82280462,4930.14544903,278.51739073,0.0,278.51739073,5173.8400351400005,34.82280462,5208.66283976
2011-07-31,9215.169657655,298.01383024330005,9513.1834878983,985.7685756911001,0.6589415143,986.4275172053999,10200.9382333462,298.6727717576,10499.6110051038,112.7407094006,1.5579105390999999,114.29861993969999,10313.678942746801,300.23068229669997,10613.9096250435,4299.793874811,269.9182399484,4569.712114759401,698.9411417043001,0.6589415143,699.6000832186,4998.7350165153,270.5771814627,5269.312197978,4915.37578287,28.095590310000002,4943.47137318,286.82743399000003,0.0,286.82743399000003,5202.20321686,28.095590310000002,5230.29880717
2011-08-31,9395.927424947102,312.53201005529996,9708.459435002402,1039.4594878504001,0.6434691745000001,1040.1029570249,10435.386912797601,313.1754792298,10748.562392027401,142.76795758199998,1.6015535344,144.3695111164,10578.1548703796,314.77703276430003,10892.9319031439,4334.8321714203,263.6113171091,4598.4434885293995,740.8363293566,0.6434691745000001,741.4797985310998,5075.6685007767,264.2547862836,5339.923287060301,5061.095253570001,48.920692970000005,5110.01594654,298.6231585,0.0,298.6231585,5359.71841207,48.920692970000005,5408.63910504
2011-09-30,9221.8117260084,294.06309150320004,9515.874817511602,927.7019927707,0.6654926919,928.3674854626,10149.5137187793,294.72858419510004,10444.242302974399,138.0565679199,1.6836141403,139.74018206020003,10287.570286699302,296.41219833530005,10583.982485034601,4114.834430559999,244.128129436,4358.962559996001,627.8165298142001,0.6654926919,628.4820225061001,4742.6509603743,244.7936221279,4987.444582502199,5106.9772949200005,49.93496208,5156.912257000001,299.88546296,0.0,299.88546296,5406.862757880001,49.93496208,5456.797719960001
2011-10-31,9585.90933813,308.9117152872,9894.821053417201,878.2548179803999,0.7739121639,879.0287301443,10464.1641561104,309.6856274511,10773.849783561502,136.1101449054,2.1887340100999997,138.29887891549998,10600.2743010158,311.8743614612,10912.148662477,4375.730592626,258.7070174,4634.437610026,578.1010443283,0.7739121639,578.8749564922,4953.831636954401,259.4809295639,5213.312566518301,5210.17874555,50.20469792,5260.38344347,300.15377365999996,0.0,300.15377365999996,5510.33251921,50.20469792,5560.53721713
2011-11-30,9616.585433038199,302.01027620130003,9918.5957092395,842.6376350386,0.7841231561,843.4217581947,10459.2230680768,302.7943993574,10762.017467434202,163.0781224928,1.6414468445,164.71956933730002,10622.3011905696,304.43584620179996,10926.7370367714,4315.8473369714,250.14973795830002,4565.997074929699,559.3640345051999,0.7841231561,560.1481576612999,4875.211371476599,250.93386111440003,5126.145232591,5300.73809613,51.86053825,5352.59863438,283.27360053999996,0.0,283.27360053999996,5584.01169667,51.86053825,5635.87223492
2011-12-31,10084.249135011101,302.9492999587,10387.198434969801,877.7796750487998,0.8243577395,878.6040327882998,10962.0288100597,303.7736576982,11265.802467757901,155.29399437680001,5.5230823053,160.81707668210004,11117.3228044366,309.29674000349996,11426.6195444401,4516.3019843662005,248.0161702452,4764.318154611399,599.0850852512999,0.8243577395,599.9094429907999,5115.387069617599,248.84052798469997,5364.227597602299,5567.947150749999,54.933129740000005,5622.88028049,278.6945898,0.0,278.6945898,5846.64174055,54.933129740000005,5901.57487029
2012-01-31,10084.4388405431,334.665958538,10419.1047990811,834.4525785530001,0.8345090108,835.2870875638001,10918.8914190959,335.50046754880003,11254.3918866447,155.905730895,5.7544806195,161.66021151450002,11074.7971499908,341.2549481684,11416.0520981592,4598.8058492473,254.64302006280002,4853.448869310099,560.4316146397999,0.8345090108,561.2661236506,5159.2374638871,255.4775290736,5414.7149929607,5485.6329914,80.02293849999998,5565.6559299,274.02096392,0.0,274.02096392,5759.65395532,80.02293849999998,5839.67689382
2012-02-29,10147.5857335888,308.2771332206,10455.862866809402,931.0637715684,0.8405137827,931.9042853510999,11078.6495051571,309.1176470032,11387.767152160299,153.3517812609,6.317571601,159.66935286189997,11232.001286418,315.4352186042,11547.4365050222,4696.0755401757,250.6720746568,4946.7476148325,606.7694544240001,0.8404787827,607.6099332067,5302.8449945998,251.51255343949998,5554.3575480393,5451.510193530001,57.605058570000004,5509.1152521,324.29431715,3.5e-05,324.29435215,5775.80451068,57.60509357,5833.4096042500005
2012-03-31,10298.2906170945,308.7994465367,10607.090063631202,1224.3319057062,0.8510522127,1225.1829579188998,11522.622522800599,309.6504987494,11832.27302155,149.409313256,5.869060000499999,155.2783732565,11672.0318360566,315.5195587499,11987.5513948065,4725.6006612655,251.92915361640001,4977.5298148819,858.3118584991,0.8510172127,859.1628757118,5583.9125197646,252.7801708291,5836.6926905937,5572.68995587,56.87029294,5629.56024881,366.02004721000003,3.5e-05,366.02008221,5938.71000308,56.87032794,5995.580331020001
2012-04-30,10383.570880499601,311.640752947,10695.2116334466,949.5974795544,1.4431408391,951.0406203935,11333.168360054,313.0838937862,11646.252253840199,152.2993316203,5.4746644091,157.7739960294,11485.4676916743,318.55855819529995,11804.026249869601,4721.5080388243005,251.9989123317,4973.506951156,575.6442296616,0.8371059496,576.4813356111999,5297.1522684859,252.8360182813,5549.9882867671995,5662.06284169,59.641840640000005,5721.704682330001,373.9532499,0.60603489,374.55928479,6036.0160915900005,60.24787553,6096.26396712
2012-05-31,10315.9513264357,302.68826532469996,10618.639591760399,857.4283567576999,0.7687295017,858.1970862594,11173.3796831934,303.4569948264,11476.836678019801,119.4124811228,5.2096926555,124.6221737783,11292.792164315999,308.66668748200004,11601.458851798,4457.891043308299,231.46345367510003,4689.3544969834,509.17159174380004,0.7686945015,509.94028624530006,4967.062635052101,232.23214817660002,5199.2947832287,5858.0602831100005,71.22481166999998,5929.285094779999,348.25676502,3.5e-05,348.25680002,6206.31704813,71.22484666999999,6277.5418948
2012-06-30,10328.940915941901,290.359492481,10619.3004084229,966.0978692598,0.7477992612,966.8456685209999,11295.0387852017,291.1072917422,11586.146076943902,116.0454086948,5.3274760504,121.3728847452,11411.0841938966,296.43476779270003,11707.518961689302,4376.441683774299,227.4429917039,4603.884675478201,628.8609616916,0.7476839212999999,629.6086456128999,5005.3026454659,228.1906756251,5233.493321091,5952.499232269999,62.9165008,6015.41573307,337.23690756999997,0.00011534,337.23702291,6289.736139839999,62.91661614,6352.652755980001
2012-07-31,10353.4040483691,291.3121998563,10644.716248225403,900.4377214385999,0.7571507089,901.1948721474998,11253.8417698078,292.0693505651,11545.9111203729,116.27485135890001,5.3274760504,121.6023274093,11370.1166211668,297.3968266156,11667.513447782401,4434.1245916146,224.3278228863,4658.452414500901,566.6145073613999,0.757035369,567.3715427303998,5000.739098976,225.0848582552,5225.8239572312,5919.27945683,66.98437699,5986.2638338199995,333.82321407999996,0.00011534,333.82332942,6253.102670909999,66.98449233000001,6320.08716324
2012-08-31,10473.510023277198,287.6322121971,10761.1422354743,943.4845928100999,0.7560870058,944.2406798159,11416.994616087399,288.3882992029,11705.3829152903,108.7820709769,4.5706885041000005,113.35275948099999,11525.7766870642,292.958987707,11818.7356747712,4551.973047101101,228.3217443065,4780.2947914076,601.1211967644,0.7560870058,601.8772837702,5153.0942438654,229.0778313123,5382.1720751777,5921.53697623,59.31046791,5980.847444139999,342.36339605,0.0,342.36339605,6263.900372280001,59.31046791,6323.21084019
2012-09-30,10661.641248558699,299.17597913779997,10960.8172276965,930.4813510758,0.7779736811,931.2593247569,11592.122599634402,299.95395281889995,11892.0765524533,113.9769812789,4.7079365672,118.68491784609999,11706.099580913302,304.6618893861,12010.761470299401,4726.1852209781,239.4337897416,4965.6190107197,588.5033820947999,0.7779736811,589.2813557758999,5314.688603073,240.21176342270005,5554.9003664957,5935.456027730001,59.74218941000001,5995.19821714,341.97796899,0.0,341.97796899,6277.433996719999,59.74218941000001,6337.176186129999
2012-10-31,10900.454658472,305.4548931573,11202.9095516293,929.4941883663,3.8267139295,930.3209022958,11826.9488468383,306.2816070867,12130.230453925,116.9172594275,7.7079365672,121.6251959947,11940.8661062658,310.98954365389994,12248.8556499197,4933.5945240001,244.55014939280002,5175.1446733929,579.888011263,3.8267139295,580.7147251924999,5510.482535263201,245.3768633223,5752.8593985855005,5969.860134640001,63.904743780000004,6030.764878419999,352.60617711,3.0,352.60617711,6319.4663117499995,63.904743780000004,6380.3710555299995
2012-11-30,11305.647296476,295.78088384460005,11601.4281803206,925.4703473009,0.8269188677,926.2972661686,12231.117643776899,296.60780271230004,12527.7254464892,145.4038292209,4.4590772423,149.8629064632,12376.5214729978,301.0668799547,12677.5883529525,5264.4055618997,238.69782380650003,5503.103385706199,574.0550944827,0.8269188677,574.8820133504,5838.460656382299,239.5247426742,6077.985399056499,6041.2417347,57.08306004999999,6098.3247947499995,351.41525282,0.0,351.41525282,6392.65698752,57.08306004999999,6449.74004757
2012-12-31,11932.768834451801,303.9116505799,12236.6804850316,948.9060525166,0.8460914315,949.7521439481,12881.674886968402,304.7577420114,13186.432628979801,156.1875289928,4.0425833471,160.2301123398,13037.8624159612,308.8003253585,13346.6627413197,5530.2931221924,245.68032117630003,5775.973443368701,593.4792103200999,0.8460914315,594.3253017515999,6123.7723325125,246.5264126078,6370.298745120402,6402.47571229,58.23132942,6460.70704171,355.4268422,0.0,355.4268422,6757.9025544900005,58.23132942,6816.133883910001
2013-01-31,11934.107891654901,301.39346194070004,12235.5013535955,942.419397829,0.8166620791,943.2360599081,12876.527289483902,302.21012401980005,13178.7374135037,154.53868941119998,3.9715226432,158.51021205450002,13031.0659788952,306.18164666300004,13337.247625558199,5548.719396017901,236.65508970320002,5785.3744857212005,577.8948784344,0.8166620791,578.7115405134999,6126.6142744522995,237.47175178230003,6364.0860262346005,6385.38849578,64.73837226,6450.126868039999,364.52451943,0.0,364.52451943,6749.91301521,64.73837226,6814.6513874699995
2013-02-28,12069.1611126856,314.85703258739994,12384.018145272901,1096.1034001042,0.8166620791,1096.9200621833002,13165.2645127898,315.67369466649996,13480.9382074562,151.6183924328,4.0018489097,155.6202413425,13316.8829052225,319.67554357619997,13636.5584487987,5646.8835969861,242.11912098449997,5889.0027179706,740.6228835389,0.8166620791,741.439545618,6387.506480525,242.93578306359998,6630.442263588701,6422.27751564,72.73791161999999,6495.01542726,355.48051656999996,0.0,355.48051656999996,6777.758032209999,72.73791161999999,6850.495943829999
2013-03-31,12328.3287087026,314.7469475719,12643.075656274501,919.9614983056,0.8430403663,920.804538672,13248.2902070082,315.5899879382,13563.8801949465,154.23740186749998,3.9457063784,158.183108246,13402.5276088757,319.53569431660003,13722.0633031925,5782.301032084901,248.5742222138,6030.8752542986995,576.9073401721,0.8430053666,577.7503455387,6359.208372257101,249.41722758039998,6608.6255998374,6546.02767657,66.17272537999999,6612.200401949999,343.05415814,3.5e-05,343.05419314,6889.081834709999,66.17276038,6955.254595089999
2013-04-30,12675.0001874228,316.5884171283,12991.588604551,910.8911845377,0.8445537186000001,911.7357382563001,13585.891371960599,317.4329708467,13903.3243428073,161.8987661828,3.9794251491000003,165.8781913319,13747.790138143399,321.41239599579995,14069.202534139198,5893.491681512899,246.10828801980003,6139.599969532899,566.6927252346001,0.8445187183,567.5372439529,6460.184406747601,246.95280673810004,6707.1372134858,6781.508505920001,70.48012917000001,6851.98863509,344.19845931,3.5e-05,344.19849431,7125.70696523,70.48016417000001,7196.1871294
2013-05-31,12470.3405298407,306.1152521369,12776.4557819774,875.5309204919,0.7897480388,876.3206685307,13345.8714503326,306.9050001757,13652.7764505081,205.74108209940002,3.740484665,209.48156676440001,13551.612532431798,310.6454848407,13862.2580172725,5614.1555968812,226.6147328415,5840.770329722801,531.531889097,0.7897130388,532.3216021358,6145.6874859784,227.4044458803,6373.091931858599,6856.1849330800005,79.5005193,6935.685452380001,343.9990314,3.5e-05,343.99906639999995,7200.18396448,79.50055429999999,7279.684518780001
2013-06-30,12644.5820234667,287.6757161357,12932.257739602399,1022.5572921172,0.7765775086000001,1023.3338696257999,13667.139315583801,288.45229364429997,13955.5916092281,177.3415767061,4.0321076567,181.3736843628,13844.480892289901,292.48440130100005,14136.965293590902,5588.476371477599,218.68274578969996,5807.159117267299,694.3177948693999,0.7765425084,695.0943373777999,6282.794166346899,219.4592882981,6502.2534546449,7056.10565207,68.99297035,7125.0986224200005,328.23949725,3.5e-05,328.23953225,7384.345149320001,68.99300534999999,7453.338154669999
2013-07-31,12363.7615682205,267.52243229630005,12631.284000516802,828.6570351324999,0.7371953186,829.3942304510999,13192.418603353,268.2596276149,13460.678230967898,176.75825246189999,3.5868069423000004,180.3450594042,13369.1768558148,271.8464345572,13641.023290371999,5401.1150425083,209.0280191061,5610.1430616144,497.74061662089997,0.7371953186,498.4778119395,5898.8556591293,209.7652144247,6108.6208735539985,6962.646524580001,58.49441318,7021.140937760001,330.91641850999997,0.0,330.91641850999997,7293.56294309,58.49441318,7352.05735627
2013-08-31,12177.7282808687,263.84045251619995,12441.5687333849,840.6538685515001,1.2986004157,841.9524689672,13018.382149420102,265.1390529319,13283.521202352002,175.355142913,3.670873472,179.02601638500002,13193.737292333102,268.80992640389996,13462.547218737001,5217.919607195901,191.10833327940003,5409.0279404753,481.2912054279,1.2986004157,482.5898058436,5699.6336722873,192.44293841010003,5892.076610697401,6959.80867373,72.73211926,7032.540792989999,359.36266313,0.0,359.36266313,7319.171336859999,72.73211926,7391.90345612
2013-09-30,12276.544124579801,263.69073804740003,12540.2348626272,850.6029879765999,0.5762608013,851.1792487778999,13127.1471125566,264.26699884870004,13391.4141114053,168.98004068790001,3.6018015950000004,172.58184228290003,13296.127153244399,267.8688004437,13563.995953688098,5419.801358132401,185.79941333829998,5605.6007714707,504.62136304920006,0.5762608013,505.19762385050007,5924.4227211815005,186.3756741396,6110.7983953211005,6856.742766530001,77.89132474,6934.63409127,345.98162493,0.0,345.98162493,7202.72439146,77.89132474,7280.6157162
2013-10-31,12671.1841036636,263.74465795800006,12934.928761621599,913.5491005403001,0.6057104674,914.1548110077,13584.733204203902,264.3503684254,13849.0835726293,167.472578129,0.34944173849999993,167.8220198675,13752.2057823329,264.69981016400004,14016.905592496902,5706.3559658514,186.9600284895,5893.315994340901,578.8462331650001,0.6057104674,579.4519436324001,6285.2021990164,187.5657389569,6472.767937973301,6964.8281379,76.78462948999999,7041.61276739,334.70286738,0.0,334.70286738,7299.5310052800005,76.78462948999999,7376.3156347700005
2013-11-30,13022.6115456827,269.0961988506,13291.7077445333,928.7002389905001,0.6329924103,929.3332314008001,13951.311784673298,269.7291912609,14221.0409759342,167.5928811891,0.7509758811999999,168.3438570703,14118.9046658623,270.4801671421,14389.3848330044,5925.6886053444005,186.06919030569998,6111.7577956501,580.5620716669,0.6329924103,581.1950640772,6506.2506770112,186.70218271599998,6692.952859727199,7096.92294035,83.02700856,7179.94994891,348.13816733,0.0,348.13816733,7445.061107679999,83.02700856,7528.088116239998
2013-12-31,13555.829069698,265.4330866066,13821.262156304601,895.0197970756,0.241964103,895.2617611785998,14450.8488667736,265.6750507098001,14716.523917483399,159.7813569405,0.7242784384000001,160.50563537890002,14610.630223714099,266.39932914819997,14877.0295528623,6087.180848905,186.9503775473,6274.1312264523,564.9787591425999,0.241964103,565.2207232456,6652.1596080476,187.1923416503,6839.351949697901,7468.64822154,78.48270908,7547.13093062,330.04103794,0.0,330.04103794,7798.68925948,78.48270908,7877.171968559999
2014-01-31,13316.4508356506,255.9525376995,13572.403373350102,844.8569998895,0.1780557354,845.0350556249,14161.3078355401,256.130593435,14417.4384289751,170.38322641460002,0.9226841298,171.30591054439998,14331.691061954698,257.0532775647,14588.744339519399,5847.337837429901,186.4621415728,6033.7999790027,540.7308275258999,0.1780557354,540.9088832613,6388.0686649558,186.6401973082,6574.708862264,7469.11299915,69.49039617000001,7538.603395319999,304.12617237,0.0,304.12617237,7773.239171520001,69.49039617000001,7842.72956769
2014-02-28,13434.6193263189,252.30037552750002,13686.919701846402,854.1095719834,0.17650454329999998,854.2860765267001,14288.728898302299,252.4768800709,14541.2057783732,164.2192219697,0.7101457083,164.929367678,14452.948120272,253.18702577910003,14706.1351460511,5858.4860989205,184.7067091997,6043.1928081202,551.3546427103,0.1763309433,551.5309736536,6409.8407416309,184.883040143,6594.7237817739,7576.13322808,67.59366632999999,7643.726894410001,302.75492928,0.0001736,302.75510288,7878.88815736,67.59383993,7946.481997290001
2014-03-31,13649.3547541624,258.18229380089997,13907.5370479633,810.3485797181,0.1645890947,810.5131688128,14459.703333880401,258.3468828957,14718.0502167761,160.6774857166,1.2440234204999998,161.92150913709997,14620.380819597,259.5909063161,14879.9717259131,5938.9232218163,184.1915465013,6123.1147683176,518.7853511085,0.1645890947,518.9499402032,6457.7085729249,184.356135596,6642.0647085209,7710.43153307,73.99074732000001,7784.42228039,291.56322861,0.0,291.56322861,8001.99476168,73.99074732000001,8075.985509
2014-04-30,13830.306737744,275.7501060211,14106.0568437651,794.1206749351,0.0978951826,794.2185701177001,14624.427412678999,275.84800120380004,14900.275413882799,162.5773428132,1.24865404,163.82599685320002,14787.0047554923,277.0966552438,15064.1014107361,5928.1349107387005,183.096179933,6111.231090671699,507.5460858367,0.0978951826,507.6439810193,6435.680996575301,183.1940751156,6618.875071690902,7902.17182757,92.65392610999999,7994.825753679999,286.5745891,0.0,286.5745891,8188.74641667,92.65392610999999,8281.40034278
2014-05-31,14059.169641956898,282.4406622065,14341.610304163398,790.1887497055,0.1121967365,790.3009464419999,14849.358391662301,282.55285894300005,15131.9112506053,164.7940796382,0.6209610382,165.41504067640003,15014.1524713005,283.17381998120004,15297.326291281699,5981.586460979799,187.964063007,6169.5505239868,507.9410179642,0.1121967365,508.0532147007,6489.527478943901,188.07625974349997,6677.6037386874,8077.58318155,94.47659921,8172.05978076,282.24773173999995,0.0,282.24773173999995,8359.83091329,94.47659921,8454.3075125
2014-06-30,14027.730051512299,277.59966180770004,14305.32971332,788.7007266953,0.1116130538,788.8123397491,14816.430778207601,277.71127486140006,15094.142053069001,151.53091106120002,0.5746877544,152.10559881560002,14967.961689268801,278.28596261580003,15246.2476518846,6024.3869073636,177.6219635337,6202.0088708973,518.9793382061999,0.1116130538,519.09095126,6543.3662455700005,177.7335765875,6721.099822157501,8003.343144719999,99.97769828999999,8103.320843009999,269.72138849,0.0,269.72138849,8273.06453321,99.97769828999999,8373.0422315
2014-07-31,13575.7971787357,312.77876899349997,13888.5759477292,780.3314956191001,0.1089497275,780.4404453466001,14356.1286743547,312.88771872099994,14669.016393075699,155.1700390851,0.6551608502,155.8251999353,14511.298713439799,313.5428795712,14824.841593011,5949.450396300201,168.8304850208,6118.2808813209995,506.59222198799995,0.1089497275,506.7011717154999,6456.042618288,168.93943474830002,6624.9820530363,7626.3467831200005,143.94828398,7770.295067099999,273.73927363999996,0.0,273.73927363999996,7900.08605676,143.94828398,8044.034340739999
2014-08-31,13445.589830565401,268.308069099,13713.897899664402,799.6279527510999,0.1019250797,799.7298778307999,14245.2177833165,268.40999417870006,14513.627777495201,148.6477409693,0.5764776001999999,149.2242185695,14393.8655242858,268.98647177870004,14662.851996064499,5880.2840093996,160.0083243664,6040.292333766,521.2314260275999,0.1019250797,521.3333511072999,6401.5154354271,160.1102494461,6561.6256848732,7565.305821760001,108.29974472999999,7673.60556649,278.39652672,0.0,278.39652672,7843.70234848,108.29974472999999,7952.00209321
2014-09-30,13295.0350143698,254.5557708258,13549.590785195598,784.502030843,0.1005580308,784.6025888738001,14079.537045212599,254.65632885659997,14334.193374069198,195.457513091,0.6160408720999999,196.0735539631,14274.994558303699,255.2723697288,14530.266928032499,5751.963005147501,148.7466656599,5900.7096708074,498.2125024918,0.1005580308,498.31306052260004,6250.1755076392,148.8472236907,6399.0227313299,7543.072009999999,105.8091052,7648.881115199999,286.28952834999996,0.0,286.28952834999996,7829.361538349999,105.8091052,7935.170643549999
2014-10-31,13552.4045074059,273.8431933287,13826.247700734599,809.2542038444,0.1023140709,809.3565179153,14361.658711250397,273.94550739960005,14635.604218649998,192.8127824952,0.8649794579,193.67776195310003,14554.4714937456,274.8104868575,14829.2819806031,5948.0737940485,155.0467193622,6103.1205134107,515.0884847558,0.1023140709,515.1907988267,6463.162278804401,155.1490334331,6618.3113122375,7604.33071402,118.79647397,7723.12718799,294.16571909000004,0.0,294.16571909000004,7898.496433110001,118.79647397,8017.29290708
2014-11-30,13835.142367706201,275.55468700640006,14110.6970547126,832.3934100848999,0.1149154833,832.5083255681999,14667.535777791,275.66960248980007,14943.205380280799,192.8773662862,0.9756913913,193.8530576775,14860.413144077202,276.64529388110003,15137.0584379583,6142.224420083499,161.06911198190002,6303.2935320654,535.1993711696999,0.1148804833,535.3142516529999,6677.4237912532,161.18399246520002,6838.6077837184,7692.917947620001,114.48557504,7807.40352266,297.19403892,3.5e-05,297.19407392,7990.111986540001,114.48561004,8104.597596580001
2014-12-31,14106.1466910201,267.1337399839,14373.280431004001,1228.3601199026,0.127403487,1228.4875233896,15334.5068109226,267.26114347090004,15601.7679543935,178.1570102227,0.9169083001999999,179.0739185229,15512.6638211453,268.1780517712,15780.841872916502,6172.133937108801,150.5592625378,6322.6931996466,905.8074418949001,0.1273684868,905.9348103817,7077.941379003901,150.68663102460002,7228.6280100285,7934.01275445,116.57447746999998,8050.58723192,322.55267801,3.5e-05,322.55271301,8256.565432460002,116.57451246999997,8373.139944929999
2015-01-31,14017.5692381651,296.9388720921,14314.508110257198,1136.0672176762998,0.12401287250000001,1136.1912305488,15153.636455841599,297.0628849646,15450.6993408062,182.700828827,0.8454314045,183.5462602315,15336.3372846685,297.9083163692,15634.2456010377,6120.176938463701,154.45480008419997,6274.6317385479,831.5531233002,0.1239778727,831.6771011729,6951.730061763999,154.578777957,7106.3088397209995,7897.39230024,142.48407206000002,8039.876372299999,304.51409437999996,3.5e-05,304.51412938,8201.90639462,142.48410706,8344.39050168
